day,wstrs,tstrs,nstrs,pstrs,gammareg
71,0,0.99,0,0,0.01
72,0,0.99,0,0,0.01
73,0,0.99,0,0,0.01
74,0,0.99,0,0,0.01
75,0,0.99,0,0,0.01
76,0,0.99,0,0,0.01
77,0,0.99,0,0,0.01
78,0,0.99,0,0,0.01
79,0,0.99,0,0,0.01
80,0,0.99,0,0,0.01
81,0,0.99,0,0,0.01
82,0,0.99,0,0,0.01
83,0,0.99,0,0,0.01
84,0,0.99,0,0,0.01
85,0,0.99,0,0,0.01
86,0,0.99,0,0,0.01
87,0,0.99,0,0,0.01
88,0,0.99,0,0,0.01
89,0,0.99,0,0,0.01
90,0,0.99,0,0,0.01
91,0,0.99,0,0,0.01
92,0,0.99,0,0,0.01
93,0,0.99,0,0,0.01
94,0,0.99,0,0,0.01
95,0,0.99,0,0,0.01
96,0,0.99,0,0,0.01
97,0,0.99,0,0,0.01
98,0,0.99,0,0,0.01
99,0,0.99,0,0,0.01
100,0,0.99,0,0,0.01
101,0,0.99,0,0,0.01
102,0,0.99,0,0,0.01
103,0,0.99,0,0,0.01
104,0,0.99,0,0,0.01
105,0,0.99,0,0,0.01
106,0,0.99,0,0,0.01
107,0,0.99,0,0,0.01
108,0,0.99,0,0,0.01
109,0,0.99,0,0,0.01
110,0,0.99,0,0,0.01
111,0,0.99,0,0,0.01
112,0,0.99,0,0,0.01
113,0,0.99,0,0,0.01
114,0,0.4575785428,0,0,0.5424214572
115,0,0.99,0,0,0.01
116,0,0.99,0,0,0.01
117,0,0.99,0,0,0.01
118,0,0.2387282122,0,0,0.7612717878
119,0,0.4793287029,0,0,0.5206712971
120,0,0.99,0,0,0.01
121,0,0.937064291,0,0,0.062935709
122,0,0.2974557212,0,0,0.7025442788
123,0,0.2163865085,0,0,0.7836134915
124,0,0.1493470776,0.0249042596,0.0009503407,0.8506529224
125,0,0.1000355352,0.0249055355,0.002023992,0.8999644648
126,0,0.1223349585,0.0249060048,0.0024666908,0.8776650415
127,0,0.0858935827,0.0249066646,0.003458932,0.9141064173
128,0,0.0143151277,0.1148678848,0.011736407,0.8851321152
129,0,0.0104557579,0.0249091074,0.0153512448,0.9750908926
130,0,0.0090140032,0.024908779,0.006697233,0.975091221
131,0,0.0421685141,0.0249087893,0.0085255801,0.9578314859
132,0,0.3440036145,0.0249093308,0.010385122,0.6559963855
133,0,0.99,0.0249092891,0.009525847,0.01
134,0,0.2217734071,0.0249101711,0.0150356924,0.7782265929
135,0,0.99,0.024912163,0.0151083871,0.01
136,0,0.99,0.0249108441,0.017260159,0.01
137,0,0.99,0.0249121662,0.0173006081,0.01
138,0,0.99,0.0249121671,0.0173001778,0.01
139,0,0.99,0.0249121832,0.0172347082,0.01
140,0,0.99,0.0249121723,0.0173057404,0.01
141,0,0.99,0.0249121763,0.0173407515,0.01
142,0,0.5742071706,0.0249121745,0.0173722322,0.4257928294
143,0,0.2217734071,0.0249121718,0.0172605225,0.7782265929
144,0,0.985094583,0.0379810919,0.0204390991,0.014905417
145,0,0.8986519802,0.0249114564,0.0246381096,0.1013480198
146,0,0.3357988367,0.0249121847,0.0244533714,0.6642011633
147,0,0.1386049165,0.0249119142,0.0224956016,0.8613950835
148,0,0.8764920295,0.0249101523,0.0108692435,0.1235079705
149,0,0.99,0.0249109489,0.0209882161,0.01
150,0,0.99,0.0249120085,0.0240417824,0.01
151,0,0.99,0.0249121737,0.0238532544,0.01
152,0,0.99,0.0248124272,0.0234193476,0.01
153,0,0.99,0.0249121832,0.023133079,0.01
154,0,0.5493604577,0.0249121747,0.0229871189,0.4506395423
155,0,0.99,0.0249121882,0.0229298127,0.01
156,0,0.7204809744,0.0249110763,0.0160402894,0.2795190256
157,0,0.3440036145,0.0249121902,0.0158093727,0.6559963855
158,0,0.276485112,0.0249113636,0.0216669007,0.723514888
159,0,0.0284014852,0.0561204964,0.0355865477,0.9438795036
160,0,0.0537696147,0.0249110853,0.0192680795,0.9462303853
161,0,0.0245027141,0.0249105078,0.0135858658,0.9750894922
162,0,0.0318770264,0.0249102353,0.0136697504,0.9681229736
163,0,0.0337438269,0.0249103541,0.0144699939,0.9662561731
164,0,0.0237780788,0.0249102551,0.0134889444,0.9750897449
165,0,0.0629965992,0.026056911,0.0149511915,0.9370034008
166,0,0.3972162322,0.0249111051,0.0202352347,0.6027837678
167,0,0.30477688,0.0249106023,0.0137858865,0.69522312
168,0,0.003816734,0.0249113967,0.0232347759,0.9750886033
169,0,0.0975359627,0.0249117331,0.0212967921,0.9024640373
170,0,0.0210501037,0.0249116859,0.0220220332,0.9750883141
171,0,0.0903849429,0.0249119529,0.0241321684,0.9096150571
172,0,0.0068424936,0.0249116478,0.0201917164,0.9750883522
173,0,0.0055364579,0.0249116809,0.0221214152,0.9750883191
174,0,0.0093599681,0.0249107798,0.0141545662,0.9750892202
175,0,7.91111509006459E-05,0.0249109611,0.0183395808,0.9750890389
176,0,0.0357019971,0.0249111773,0.0179678539,0.9642980029
177,0,0.0230708783,0.0249116947,0.022826436,0.9750883053
178,0,0.0410257169,0.0249113433,0.017175101,0.9589742831
179,0,0.1079023463,0.0249113702,0.0193799008,0.8920976537
180,0,0.1608928749,0.0249114951,0.0192633634,0.8391071251
181,0,0.30477688,0.0249117382,0.0217453337,0.69522312
182,0,0.0523551808,0.0249117974,0.0210292317,0.9476448192
183,0,0.0007966579,0.0249121107,0.0238549977,0.9750878893
184,0,0.0032769719,0.0249120803,0.0231008922,0.9750879197
185,0,0.0029462576,0.0249120442,0.0220765737,0.9750879558
186,0,0.0060360364,0.0249120767,0.0224433799,0.9750879233
187,0,0.0104557579,0.0249121888,0.0247201276,0.9750878112
188,0,0.0138405171,0.0214177537,0.0236210842,0.9763789158
189,0,0.0148020241,0.0249121924,0.0211166668,0.9750878076
190,0,0.006297085,0.0249121924,0.0245482227,0.9750878076
191,0,0.0093599681,0.0249121924,0.0238808986,0.9750878076
192,0,0.0197833162,0.0249121924,0.0226042209,0.9750878076
193,0,0.0903849429,0.0249121924,0.0227727686,0.9096150571
194,0,0.1163538781,0.0249121924,0.0239136529,0.8836461219
195,0,0.0252451766,0.0249121924,0.0210801589,0.9747548234
196,0,0.0445370923,0.0249121924,0.0222352249,0.9554629077
197,0,0.0567009087,0.0249121924,0.0235051909,0.9432990913
198,0,0.0112366194,0.0249121924,0.0218857826,0.9750878076
199,0,0.0024915654,0.0249121924,0.0243024884,0.9750878076
200,0,0.006297085,0.0231469999,0.024013005,0.975986995
201,0,0.0629965992,0.0229460287,0.0247013431,0.9370034008
202,0,0.0775267262,0.0249121924,0.0226043882,0.9224732738
203,0,0.1286097081,0.0249121924,0.0237796056,0.8713902919
204,0,0.0174303925,0.0249121924,0.023090324,0.9750878076
205,0,0.001957998,0.0249121924,0.0236436443,0.9750878076
206,0,0.0001008133,0.0249121924,0.0248953968,0.9750878076
207,0,0.99,0.0249121924,0.023822409,0.01
208,0,0.003816734,0.0249121924,0.0240606105,0.9750878076
209,0,0.0112366194,0.0232654114,0.0227258332,0.9767345886
210,0,0.0357019971,0.0249121924,0.0249072359,0.9642980029
211,0,0.0410257169,0.0249121924,0.0228354723,0.9589742831
212,0,0.0445370923,0.0249121924,0.0239175673,0.9554629077
213,0,0.0080312247,0.0249121924,0.0227804168,0.9750878076
214,0,0.0699175994,0.0249121924,0.0244328565,0.9300824006
215,0,0.1254347197,0.0249121924,0.0231487522,0.8745652803
216,0,0.5134667721,0.0249121924,0.0237636029,0.4865332279
217,0,0.2329412738,0.0249121924,0.0235533624,0.7670587262
218,0,0.1820883103,0.0249121924,0.0246517062,0.8179116897
219,0,0.1866420635,0.0249121924,0.0240273164,0.8133579365
220,0,0.0775267262,0.0249121924,0.0240022509,0.9224732738
221,0,0.0267852002,0.0249121924,0.0237903275,0.9732147998
222,0,0.001957998,0.0249121924,0.0236583466,0.9750878076
223,0,0.0023505954,0.0249121924,0.0248386977,0.9750878076
224,0,0.001957998,0.0249121924,0.0230794088,0.9750878076
225,0,0.0013987997,0.0249121924,0.0240887434,0.9750878076
226,0,0.0009485934,0.0249121924,0.0237333597,0.9750878076
227,0,0.0032769719,0.0249121924,0.0239153158,0.9750878076
228,0,0.00656585,0.0249121924,0.024299583,0.9750878076
229,0,0.0004293329,0.0249121924,0.0243068134,0.9750878076
230,0,0.0185776192,0.0249121924,0.0238542777,0.9750878076
231,0,0.0022147456,0.0249121924,0.0239078872,0.9750878076
232,0,0.034711229,0.0249121924,0.0243684399,0.965288771
233,0,0.0816108036,0.0249121924,0.0240117414,0.9183891964
234,0,0.0367166713,0.0249121924,0.024203417,0.9632833287
235,0,0.0001829694,0.0249121924,0.0236573553,0.9750878076
236,0,0.0005376105,0.0249121924,0.0248165688,0.9750878076
237,0,0.0003344808,0.0249121924,0.0237798092,0.9750878076
238,0,0.0003802621,0.0249121924,0.0239447849,0.9750878076
239,0,0.0026377606,0.0249121924,0.0239526991,0.9750878076
240,0,0.026005868,0.0249121924,0.0240668644,0.973994132
241,0,0.0509738306,0.0249121924,0.0241152091,0.9490261694
242,0,0.00656585,0.0249121924,0.0245684438,0.9750878076
243,0,0.3277767026,0.0249121924,0.0246715966,0.6722232974
244,0,0.4165260003,0.0249121924,0.0243718654,0.5834739997
245,0,0.0284014852,0.0249121924,0.0242043281,0.9715985148
246,0,0.3122687213,0.0249121924,0.0243997186,0.6877312787
247,0,0.2698153643,0.026475301,0.0244670641,0.7301846357
248,0,0.6659502232,0.0282672205,0.0243498557,0.3340497768
249,0,0.6659502232,0.0305589525,0.0242544261,0.3340497768
250,0,0.8877891186,0.0314008613,0.0249022325,0.1122108814
251,0,0.7067912858,0.0324165662,0.0245364716,0.2932087142
252,0,0.1866420635,0.0326736401,0.0246935651,0.8133579365
253,0,0.99,0.033506823,0.0247229853,0.01
254,0,0.99,0.0355474051,0.0242850235,0.01
255,0,0.0300975343,0.0355573549,0.0242754265,0.9644426451
256,0,0.0133779307,0.0355492662,0.0242407855,0.9644507338
257,0,0.4264836146,0.037947039,0.0244527621,0.5735163854
258,0,0.99,0.0382864782,0.024599266,0.01
259,0,0.99,0.0385256855,0.0247237968,0.01
260,0,0.99,0.0385266678,0.024726477,0.01
261,0,0.95283574,0.0385181546,0.0247115427,0.04716426
262,0,0.99,0.0385112327,0.0246827884,0.01
263,0,0.8148150086,0.0385330308,0.0246701073,0.1851849914
264,0,0.8403725291,0.038528773,0.0246532669,0.1596274709
265,0,0.2272906734,0.0385360522,0.0246409525,0.7727093266
266,0,0.99,0.0385521968,0.0246368139,0.01
267,0,0.99,0.0387876591,0.024760819,0.01
268,0,0.99,0.0387784526,0.024740306,0.01
269,0,0.99,0.0387731296,0.0247115974,0.01
270,0,0.99,0.038770101,0.0246994931,0.01
271,0,0.99,0.0387641908,0.0246756609,0.01
272,0,0.99,0.0387626122,0.0246692471,0.01
273,0,0.99,0.0387607019,0.0246614575,0.01
274,0,0.99,0.0387600984,0.0246589904,0.01
275,0,0.99,0.0387550945,0.0246384112,0.01
276,0,0.99,0.0387492637,0.0246141495,0.01
277,0,0.99,0.0387492637,0.0246141495,0.01
278,0,0.99,0.038740473,0.0245769655,0.01
279,0,0.1493470776,0.0387378245,0.0245656121,0.8506529224
280,0,0.0337438269,0.0387328807,0.0245442244,0.9612671193
281,0,0.99,0.0387226595,0.02449915,0.01
282,0,0.99,0.0387103556,0.0244432166,0.01
283,0,0.99,0.0387078626,0.0244316401,0.01
284,0,0.99,0.0387078626,0.0244316401,0.01
285,0,0.99,0.0387075019,0.0244299584,0.01
286,0,0.99,0.0387051838,0.024419104,0.01
287,0,0.99,0.0387051838,0.024419104,0.01
288,0,0.99,0.0387041873,0.0244144138,0.01
289,0,0.8017037965,0.0387005097,0.0243969786,0.1982962035
290,0,0.99,0.0386977717,0.0243838634,0.01
291,0,0.99,0.0386944008,0.0243675535,0.01
292,0,0.99,0.0386930176,0.0243608072,0.01
293,0,0.99,0.0386897388,0.0243446854,0.01
294,0,0.99,0.0386863619,0.0243278837,0.01
295,0,0.99,0.0386848856,0.0243204734,0.01
296,0,0.99,0.0386848856,0.0243204734,0.01
297,0,0.9812626559,0.0386826163,0.0243090021,0.0187373441
298,0,0.99,0.0386772806,0.0242816307,0.01
299,0,0.99,0.0386725377,0.0242568003,0.01
300,0,0.99,0.038668325,0.02423432,0.01
301,0,0.99,0.0386679596,0.0242323508,0.01
302,0,0.99,0.0386679596,0.0242323508,0.01
303,0,0.99,0.0386666738,0.0242253932,0.01
304,0,0.99,0.0386666738,0.0242253932,0.01
305,0,0.99,0.0386666738,0.0242253932,0.01
306,0,0.99,0.0386666738,0.0242253932,0.01
307,0,0.99,0.0386666738,0.0242253932,0.01
308,0,0.99,0.0386666738,0.0242253932,0.01
309,0,0.99,0.0386658803,0.0242210796,0.01
310,0,0.99,0.0386651728,0.0242172201,0.01
311,0,0.99,0.0386651728,0.0242172201,0.01
312,0,0.99,0.0386651728,0.0242172201,0.01
313,0,0.99,0.0386651728,0.0242172201,0.01
314,0,0.99,0.0386651728,0.0242172201,0.01
315,0,0.99,0.0386651728,0.0242172201,0.01
316,0,0.99,0.0386651728,0.0242172201,0.01
317,0,0.99,0.0386648604,0.0242155117,0.01
318,0,0.99,0.0386648604,0.0242155117,0.01
319,0,0.99,0.0386635463,0.0242082979,0.01
320,0,0.99,0.0386635463,0.0242082979,0.01
321,0,0.99,0.0386635463,0.0242082979,0.01
322,0,0.99,0,0,0.01
323,0,0.99,0,0,0.01
324,0,0.99,0,0,0.01
325,0,0.99,0,0,0.01
326,0,0.99,0,0,0.01
327,0,0.99,0,0,0.01
328,0,0.99,0,0,0.01
329,0,0.99,0,0,0.01
330,0,0.99,0,0,0.01
331,0,0.99,0,0,0.01
332,0,0.99,0,0,0.01
333,0,0.99,0,0,0.01
334,0,0.99,0,0,0.01
335,0,0.99,0,0,0.01
336,0,0.99,0,0,0.01
337,0,0.99,0,0,0.01
338,0,0.99,0,0,0.01
339,0,0.99,0,0,0.01
340,0,0.99,0,0,0.01
341,0,0.99,0,0,0.01
342,0,0.99,0,0,0.01
343,0,0.99,0,0,0.01
344,0,0.99,0,0,0.01
345,0,0.99,0,0,0.01
346,0,0.99,0,0,0.01
347,0,0.99,0,0,0.01
348,0,0.99,0,0,0.01
349,0,0.99,0,0,0.01
350,0,0.99,0,0,0.01
351,0,0.99,0,0,0.01
352,0,0.99,0,0,0.01
353,0,0.99,0,0,0.01
354,0,0.99,0,0,0.01
355,0,0.99,0,0,0.01
356,0,0.99,0,0,0.01
357,0,0.99,0,0,0.01
358,0,0.99,0,0,0.01
359,0,0.99,0,0,0.01
360,0,0.99,0,0,0.01
361,0,0.99,0,0,0.01
362,0,0.99,0,0,0.01
363,0,0.99,0,0,0.01
364,0,0.99,0,0,0.01
365,0,0.99,0,0,0.01
1,0,0.99,0,0,0.01
2,0,0.99,0,0,0.01
3,0,0.99,0,0,0.01
4,0,0.99,0,0,0.01
5,0,0.99,0,0,0.01
6,0,0.99,0,0,0.01
7,0,0.99,0,0,0.01
8,0,0.99,0,0,0.01
9,0,0.99,0,0,0.01
10,0,0.99,0,0,0.01
11,0,0.99,0,0,0.01
12,0,0.99,0,0,0.01
13,0,0.99,0,0,0.01
14,0,0.99,0,0,0.01
15,0,0.99,0,0,0.01
16,0,0.99,0,0,0.01
17,0,0.99,0,0,0.01
18,0,0.99,0,0,0.01
19,0,0.99,0,0,0.01
20,0,0.99,0,0,0.01
21,0,0.99,0,0,0.01
22,0,0.99,0,0,0.01
23,0,0.99,0,0,0.01
24,0,0.99,0,0,0.01
25,0,0.99,0,0,0.01
26,0,0.99,0,0,0.01
27,0,0.99,0,0,0.01
28,0,0.99,0,0,0.01
29,0,0.99,0,0,0.01
30,0,0.99,0,0,0.01
31,0,0.99,0,0,0.01
32,0,0.99,0,0,0.01
33,0,0.99,0,0,0.01
34,0,0.99,0,0,0.01
35,0,0.99,0,0,0.01
36,0,0.99,0,0,0.01
37,0,0.99,0,0,0.01
38,0,0.99,0,0,0.01
39,0,0.99,0,0,0.01
40,0,0.99,0,0,0.01
41,0,0.99,0,0,0.01
42,0,0.99,0,0,0.01
43,0,0.99,0,0,0.01
44,0,0.99,0,0,0.01
45,0,0.99,0,0,0.01
46,0,0.99,0,0,0.01
47,0,0.99,0,0,0.01
48,0,0.99,0,0,0.01
49,0,0.99,0,0,0.01
50,0,0.99,0,0,0.01
51,0,0.99,0,0,0.01
52,0,0.99,0,0,0.01
53,0,0.99,0,0,0.01
54,0,0.99,0,0,0.01
55,0,0.99,0,0,0.01
56,0,0.99,0,0,0.01
57,0,0.99,0,0,0.01
58,0,0.99,0,0,0.01
59,0,0.99,0,0,0.01
60,0,0.99,0,0,0.01
61,0,0.99,0,0,0.01
62,0,0.99,0,0,0.01
63,0,0.99,0,0,0.01
64,0,0.99,0,0,0.01
65,0,0.99,0,0,0.01
66,0,0.99,0,0,0.01
67,0,0.99,0,0,0.01
68,0,0.99,0,0,0.01
69,0,0.99,0,0,0.01
70,0,0.99,0,0,0.01
71,0,0.99,0,0,0.01
72,0,0.99,0,0,0.01
73,0,0.99,0,0,0.01
74,0,0.99,0,0,0.01
75,0,0.99,0,0,0.01
76,0,0.99,0,0,0.01
77,0,0.99,0,0,0.01
78,0,0.99,0,0,0.01
79,0,0.99,0,0,0.01
80,0,0.99,0,0,0.01
81,0,0.99,0,0,0.01
82,0,0.99,0,0,0.01
83,0,0.99,0,0,0.01
84,0,0.99,0,0,0.01
85,0,0.99,0,0,0.01
86,0,0.99,0,0,0.01
87,0,0.99,0,0,0.01
88,0,0.99,0,0,0.01
89,0,0.99,0,0,0.01
90,0,0.99,0,0,0.01
91,0,0.99,0,0,0.01
92,0,0.99,0,0,0.01
93,0,0.99,0,0,0.01
94,0,0.99,0,0,0.01
95,0,0.99,0,0,0.01
96,0,0.99,0,0,0.01
97,0,0.99,0,0,0.01
98,0,0.99,0,0,0.01
99,0,0.99,0,0,0.01
100,0,0.99,0,0,0.01
101,0,0.99,0,0,0.01
102,0,0.99,0,0,0.01
103,0,0.99,0,0,0.01
104,0,0.99,0,0,0.01
105,0,0.99,0,0,0.01
106,0,0.99,0,0,0.01
107,0,0.99,0,0,0.01
108,0,0.1820883103,0,0,0.8179116897
109,0,0.99,0,0,0.01
110,0,0.99,0,0,0.01
111,0,0.99,0,0,0.01
112,0,0.99,0,0,0.01
113,0,0.99,0,0,0.01
114,0,0.0309766129,0,0,0.9690233871
115,0,0.1025954546,0,0,0.8974045454
116,0,0.0421685141,0,0,0.9578314859
117,0,0.99,0,0,0.01
118,0,0.99,0,0,0.01
119,0,0.99,0,0,0.01
120,0,0.99,0,0,0.01
121,0,0.99,0,0,0.01
122,0,0.99,0,0,0.01
123,0,0.99,0,0,0.01
124,0,0.99,0.0249042596,0.0009503407,0.01
125,0,0.99,0.0249062151,0.003045177,0.01
126,0,0.99,0.0249080333,0.0070026232,0.01
127,0,0.99,0.0249084717,0.0070985836,0.01
128,0,0.99,0.0249089147,0.0088144683,0.01
129,0,0.9597885766,0.0249099469,0.0137165819,0.0402114234
130,0,0.99,0.0249098485,0.0111810146,0.01
131,0,0.3122687213,0.0249072107,0.0035299737,0.6877312787
132,0,0.99,0.0249108097,0.0154208726,0.01
133,0,0.5018881418,0.0249048519,0.0012186142,0.4981118582
134,0,0.4165260003,0.0249118215,0.001829781,0.5834739997
135,0,0.3787035123,0.0249064647,0.0032349214,0.6212964877
136,0,0.99,0.0249094378,0.0150444085,0.01
137,0,0.99,0.0249076502,0.0040639117,0.01
138,0,0.99,0.0249120931,0.0044080512,0.01
139,0,0.7478381217,0.0249120938,0.0047779411,0.2521618783
140,0,0.1531034713,0.0249120903,0.0051631321,0.8468965287
141,0,0.99,0.0249101552,0.0188943546,0.01
142,0,0.99,0.0249081161,0.0047535669,0.01
143,0,0.99,0.0249121336,0.0047943405,0.01
144,0,0.99,0.0249121382,0.0047950933,0.01
145,0,0.99,0.0249121449,0.0047660642,0.01
146,0,0.99,0.0249121505,0.0048195401,0.01
147,0,0.99,0.0249121618,0.0047809273,0.01
148,0,0.1608928749,0.0249121186,0.0050508558,0.8391071251
149,0,0.0445370923,0.0249121141,0.0053125994,0.9554629077
150,0,0.0120597902,0.0249084049,0.0074833451,0.9750915951
151,0,0.0230708783,0.0249091303,0.0098215279,0.9750908697
152,0,0.352393839,0.0249087417,0.0075256768,0.647606161
153,0,0.8877891186,0.0249089025,0.0087807225,0.1122108814
154,0,0.5997267164,0.0249103075,0.0166095961,0.4002732836
155,0,0.1193086037,0.0249118051,0.0229175009,0.8806913963
156,0,0.0337438269,0.0249109397,0.0152118529,0.9662561731
157,0,0.006297085,0.0286745487,0.011729495,0.9713254513
158,0,0.3122687213,0.024910774,0.0200827348,0.6877312787
159,0,0.9812626559,0.0518082974,0.0188409652,0.0187373441
160,0,0.6127171599,0.0249108793,0.0225518719,0.3872828401
161,0,0.1286097081,0.0249121696,0.0223380053,0.8713902919
162,0,0.0646658822,0.0249112194,0.0174077706,0.9353341178
163,0,0.0191729981,0.0249110409,0.0178768594,0.9750889591
164,0,0.0046231512,0.0249106084,0.0145462911,0.9750893916
165,0,0.0001008133,0.0249105272,0.0152698374,0.9750894728
166,0,0.0048411115,0.0249110884,0.0195163872,0.9750889116
167,0,0.0008706951,0.0249107849,0.0152487201,0.9750892151
168,0,0.0005376105,0.0249110033,0.0186837204,0.9750889967
169,0,0.0020839133,0.0249108676,0.0159023423,0.9750891324
170,0,0.0007966579,0.0249110678,0.0184595295,0.9750889322
171,0,1.92474407699761E-05,0.0249111975,0.0181337368,0.9750888025
172,0,0.0055364579,0.024911496,0.0207209644,0.975088504
173,0,0.0100806401,0.024911623,0.0203244,0.975088377
174,0,0.0736319641,0.0249113428,0.017537839,0.9263680359
175,0,0.0300975343,0.0396602724,0.0253874581,0.9603397276
176,0,0.0237780788,0.0249118364,0.0247829442,0.9750881636
177,0,0.0646658822,0.0249117298,0.0184394293,0.9353341178
178,0,0.0457641773,0.0249118232,0.0216307866,0.9542358227
179,0,0.015813752,0.0249119004,0.0206693619,0.9750880996
180,0,0.0292393135,0.0249119696,0.0213587101,0.9707606865
181,0,0.0292393135,0.0249121046,0.0227862741,0.9707606865
182,0,0.0080312247,0.024912151,0.0222572435,0.975087849
183,0,0.2329412738,0.0249121924,0.021934581,0.7670587262
184,0,0.1286097081,0.0249121924,0.0222601613,0.8713902919
185,0,0.0100806401,0.0249121924,0.0224000186,0.9750878076
186,0,0.0001526853,0.0249121924,0.023171816,0.9750878076
187,0,0.0005376105,0.0234504558,0.0241087581,0.9758912419
188,0,0.0005969544,0.0249121924,0.0227115948,0.9750878076
189,0,0.015813752,0.0249121924,0.0241559594,0.9750878076
190,0,0.1733029641,0.0249121924,0.0239044602,0.8266970359
191,0,0.2163865085,0.0249121924,0.0240667135,0.7836134915
192,0,0.0168779204,0.0249121924,0.0243608146,0.9750878076
193,0,0.0701531739,0.0249121924,0.0220478576,0.9298468261
194,0,0.511015438,0.0249121924,0.0237768201,0.488984562
195,0,0.1733029641,0.0249121924,0.0235561347,0.8266970359
196,0,0.0174303925,0.0249121924,0.0244925446,0.9750878076
197,0,0.0421685141,0.0249121924,0.0245631255,0.9578314859
198,0,0.0174303925,0.0249121924,0.0222991598,0.9750878076
199,0,0.0153014742,0.0249121924,0.0238854385,0.9750878076
200,0,0.0013003883,0.0249121924,0.0230535592,0.9750878076
201,0,0.0050658875,0.0249121924,0.023439559,0.9750878076
202,0,0.0174303925,0.0249121924,0.0244376567,0.9750878076
203,0,0.0138405171,0.0249121924,0.0235828493,0.9750878076
204,0,0.0112366194,0.0249121924,0.0245135585,0.9750878076
205,0,0.0377558053,0.0249121924,0.0234276088,0.9622441947
206,0,0.1079023463,0.0249121924,0.0233918377,0.8920976537
207,0,0.2569376009,0.0249121924,0.0234528042,0.7430623991
208,0,0.1820883103,0.0249121924,0.0233398223,0.8179116897
209,0,0.1318617889,0.0249121924,0.0247424054,0.8681382111
210,0,0.0663751605,0.0249121924,0.0234008294,0.9336248395
211,0,0.0410257169,0.0249121924,0.0237673008,0.9589742831
212,0,0.0163391383,0.0249121924,0.0240170064,0.9750878076
213,0,0.0077213717,0.0249121924,0.0238506903,0.9750878076
214,0,0.026005868,0.0249121924,0.0238559331,0.973994132
215,0,0.0230708783,0.0249121924,0.0240387026,0.9750878076
216,0,0.1254347197,0.0249121924,0.023751006,0.8745652803
217,0,0.8148150086,0.0249121924,0.0248737294,0.1851849914
218,0,0.4165260003,0.0249121924,0.0240251781,0.5834739997
219,0,0.2009789749,0.0249121924,0.0245299905,0.7990210251
220,0,0.1052172144,0.0249121924,0.024122577,0.8947827856
221,0,0.9717855398,0.0249121924,0.0239327043,0.0282144602
222,0,0.9282810306,0.0249121924,0.0245692957,0.0717189694
223,0,0.3787035123,0.0248316199,0.0244243725,0.6212964877
224,0,0.4067706506,0.0247656156,0.0243066201,0.5932293494
225,0,0.02238073,0.0249121924,0.0246466126,0.9750878076
226,0,0.3972162322,0.0249121924,0.0248394953,0.6027837678
227,0,0.1569513217,0.0249121924,0.023839185,0.8430486783
228,0,0.1569513217,0.0249121924,0.0244280952,0.8430486783
229,0,0.0496247953,0.0249121924,0.0237077981,0.9503752047
230,0,0.0245027141,0.0249121924,0.0241127567,0.9750878076
231,0,0.0483073253,0.0249121924,0.0240430131,0.9516926747
232,0,0.0927120689,0.0249121924,0.024670377,0.9072879311
233,0,0.0975359627,0.0249121924,0.0246728197,0.9024640373
