jday,high,low,"Thu,mx","Thu,min",HU,sumHU,frPHU
78,-1.2,-4.3,-1.2,10,0,0,0
79,2,-1.8,2,10,0,0,0
80,4.1,-2,4.1,10,0,0,0
81,0.2,-1.4,0.2,10,0,0,0
82,0.6,-0.1,0.6,10,0,0,0
83,3.4,0,3.4,10,0,0,0
84,5.6,0.4,5.6,10,0,0,0
85,5.5,0.9,5.5,10,0,0,0
86,2.4,-0.3,2.4,10,0,0,0
87,11,-1.7,11,10,0.5,0,0
88,15.8,-0.2,15.8,10,2.9,0,0
89,16.3,-0.5,16.3,10,3.15,0,0
90,7.4,-2.9,7.4,10,0,0,0
91,-1.5,-5.5,-1.5,10,0,0,0
92,0.8,-11.4,0.8,10,0,0,0
93,4.1,-8.7,4.1,10,0,0,0
94,5,-6,5,10,0,0,0
95,4.7,-4,4.7,10,0,0,0
96,8.1,0,8.1,10,0,0,0
97,11.8,2.2,11.8,10,0.9,0,0
98,13.3,7.4,13.3,10,1.65,0,0
99,11.4,2.7,11.4,10,0.7,0,0
100,14,-0.8,14,10,2,0,0
101,4.5,0.4,4.5,10,0,0,0
102,9.3,-1.4,9.3,10,0,0,0
103,10.4,-3.1,10.4,10,0.2,0,0
104,3.7,1.5,3.7,10,0,0,0
105,2.2,0.1,2.2,10,0,0,0
106,0.9,-1.6,0.9,10,0,0,0
107,14.5,-3,14.5,10,2.25,0,0
108,14.4,2.5,14.4,10,2.2,0,0
109,9.7,1.2,9.7,10,0,0,0
110,8.1,-2.5,8.1,10,0,0,0
111,12.4,-3.6,12.4,10,1.2,0,0
112,16,0.5,16,10,3,0,0
113,17.9,0.9,17.9,10,3.95,0,0
114,20,8.8,20,10,5,0,0
115,19.2,2.7,19.2,10,4.6,0,0
116,11,-1,11,10,0.5,0,0
117,15.9,-0.2,15.9,10,2.95,0,0
118,21.6,9.9,21.6,10,5.8,0,0
119,20.7,7.9,20.7,10,5.35,0,0
120,18.7,4.4,18.7,10,4.35,0,0
121,17.5,7.4,17.5,10,3.75,3.75,0.003125
122,19.9,10.7,19.9,10.7,5.3,9.05,0.0075416667
123,18.2,13.7,18.2,13.7,5.95,15,0.0125
124,19.9,13.5,19.9,13.5,6.7,21.7,0.0180833333
125,22.4,12.6,22.4,12.6,7.5,29.2,0.0243333333
126,25.7,8.5,25.7,10,7.85,37.05,0.030875
127,21.2,14.4,21.2,14.4,7.8,44.85,0.037375
128,27.5,14.4,27.5,14.4,10.95,55.8,0.0465
129,28.1,14.7,28.1,14.7,11.4,67.2,0.056
130,28.6,14.6,28.6,14.6,11.6,78.8,0.0656666667
131,24.1,14.2,24.1,14.2,9.15,87.95,0.0732916667
132,24.8,5.2,24.8,10,7.4,95.35,0.0794583333
133,18.8,0.8,18.8,10,4.4,99.75,0.083125
134,23.6,8.2,23.6,10,6.8,106.55,0.0887916667
135,18.1,3.4,18.1,10,4.05,110.6,0.0921666667
136,18.5,1.9,18.5,10,4.25,114.85,0.0957083333
137,14.4,1,14.4,10,2.2,117.05,0.0975416667
138,15.1,4.5,15.1,10,2.55,119.6,0.0996666667
139,14.5,1,14.5,10,2.25,121.85,0.1015416667
140,15.1,5.4,15.1,10,2.55,124.4,0.1036666667
141,18.7,5.2,18.7,10,4.35,128.75,0.1072916667
142,22.8,5,22.8,10,6.4,135.15,0.112625
143,18.3,13.5,18.3,13.5,5.9,141.05,0.1175416667
144,14.8,9.3,14.8,10,2.4,143.45,0.1195416667
145,18,7.3,18,10,4,147.45,0.122875
146,24.4,5.7,24.4,10,7.2,154.65,0.128875
147,23,10.7,23,10.7,6.85,161.5,0.1345833333
148,19.4,6.1,19.4,10,4.7,166.2,0.1385
149,17.6,4.1,17.6,10,3.8,170,0.1416666667
150,14.4,8.1,14.4,10,2.2,172.2,0.1435
151,17.5,5,17.5,10,3.75,175.95,0.146625
152,16.7,3.1,16.7,10,3.35,179.3,0.1494166667
153,11.9,8.5,11.9,10,0.95,180.25,0.1502083333
154,18.6,9.4,18.6,10,4.3,184.55,0.1537916667
155,14.8,5.4,14.8,10,2.4,186.95,0.1557916667
156,22.7,4,22.7,10,6.35,193.3,0.1610833333
157,22.4,7.6,22.4,10,6.2,199.5,0.16625
158,16.7,14.2,16.7,14.2,5.45,204.95,0.1707916667
159,25.4,14.3,25.4,14.3,9.85,214.8,0.179
160,22.2,15.2,22.2,15.2,8.7,223.5,0.18625
161,26.1,14.1,26.1,14.1,10.1,233.6,0.1946666667
162,26.7,12.6,26.7,12.6,9.65,243.25,0.2027083333
163,26.5,12.6,26.5,12.6,9.55,252.8,0.2106666667
164,26.9,13.4,26.9,13.4,10.15,262.95,0.219125
165,24.3,12.5,24.3,12.5,8.4,271.35,0.226125
166,19.4,10,19.4,10,4.7,276.05,0.2300416667
167,21,9.5,21,10,5.5,281.55,0.234625
168,28.6,16.6,28.6,16.6,12.6,294.15,0.245125
169,20.1,15,20.1,15,7.55,301.7,0.2514166667
170,26.1,14.6,26.1,14.6,10.35,312.05,0.2600416667
171,19.8,15.6,19.8,15.6,7.7,319.75,0.2664583333
172,28.3,15.6,28.3,15.6,11.95,331.7,0.2764166667
173,29.5,14.9,29.5,14.9,12.2,343.9,0.2865833333
174,29.8,13.3,29.8,13.3,11.55,355.45,0.2962083333
175,29.2,20,29.2,20,14.6,370.05,0.308375
176,25.2,13.7,25.2,13.7,9.45,379.5,0.31625
177,27.9,12.5,27.9,12.5,10.2,389.7,0.32475
178,24.9,13.5,24.9,13.5,9.2,398.9,0.3324166667
179,22.8,11.9,22.8,11.9,7.35,406.25,0.3385416667
180,23.1,10,23.1,10,6.55,412.8,0.344
181,18.8,11.7,18.8,11.7,5.25,418.05,0.348375
182,22.9,14.6,22.9,14.6,8.75,426.8,0.3556666667
183,30.2,17.4,30,17.4,13.7,440.5,0.3670833333
184,29.9,15.6,29.9,15.6,12.75,453.25,0.3777083333
185,25.7,20,25.7,20,12.85,466.1,0.3884166667
186,25.8,18.4,25.8,18.4,12.1,478.2,0.3985
187,27.1,15.7,27.1,15.7,11.4,489.6,0.408
188,26.1,15.9,26.1,15.9,11,500.6,0.4171666667
189,24.3,17.5,24.3,17.5,10.9,511.5,0.42625
190,26.9,17.2,26.9,17.2,12.05,523.55,0.4362916667
191,28.2,14.9,28.2,14.9,11.55,535.1,0.4459166667
192,25.6,15.3,25.6,15.3,10.45,545.55,0.454625
193,23,12.4,23,12.4,7.7,553.25,0.4610416667
194,21.5,12.9,21.5,12.9,7.2,560.45,0.4670416667
195,26.2,13.9,26.2,13.9,10.05,570.5,0.4754166667
196,25.4,12.7,25.4,12.7,9.05,579.55,0.4829583333
197,26.5,10.7,26.5,10.7,8.6,588.15,0.490125
198,24.4,18.2,24.4,18.2,11.3,599.45,0.4995416667
199,27.2,18.8,27.2,18.8,13,612.45,0.510375
200,27.8,16.3,27.8,16.3,12.05,624.5,0.5204166667
201,23.7,13.1,23.7,13.1,8.4,632.9,0.5274166667
202,24,12,24,12,8,640.9,0.5340833333
203,24.4,9.6,24.4,10,7.2,648.1,0.5400833333
204,25.2,16.1,25.2,16.1,10.65,658.75,0.5489583333
205,27.9,18.5,27.9,18.5,13.2,671.95,0.5599583333
206,29.6,19.5,29.6,19.5,14.55,686.5,0.5720833333
207,29.6,-53.6,29.6,10,9.8,696.3,0.58025
208,28.4,16.8,28.4,16.8,12.6,708.9,0.59075
209,24.4,18.2,24.4,18.2,11.3,720.2,0.6001666667
210,25,13.9,25,13.9,9.45,729.65,0.6080416667
211,26.2,12.2,26.2,12.2,9.2,738.85,0.6157083333
212,24.6,13.5,24.6,13.5,9.05,747.9,0.62325
213,27.6,15.9,27.6,15.9,11.75,759.65,0.6330416667
214,23.2,13.2,23.2,13.2,8.2,767.85,0.639875
215,22.8,11.3,22.8,11.3,7.05,774.9,0.64575
216,20.6,7.7,20.6,10,5.3,780.2,0.6501666667
217,22.1,9.5,22.1,10,6.05,786.25,0.6552083333
218,20.4,12.2,20.4,12.2,6.3,792.55,0.6604583333
219,22.9,9.6,22.9,10,6.45,799,0.6658333333
220,25.1,10.9,25.1,10.9,8,807,0.6725
221,24.5,15.4,24.5,15.4,9.95,816.95,0.6807916667
222,29.4,17,29.4,17,13.2,830.15,0.6917916667
223,30.9,15.2,30,15.2,12.6,842.75,0.7022916667
224,29.5,16.9,29.5,16.9,13.2,855.95,0.7132916667
225,31,15.9,30,15.9,12.95,868.9,0.7240833333
226,29.3,18.1,29.3,18.1,13.7,882.6,0.7355
227,26.8,18.7,26.8,18.7,12.75,895.35,0.746125
228,28.1,15.9,28.1,15.9,12,907.35,0.756125
229,29.4,18.8,29.4,18.8,14.1,921.45,0.767875
230,23.8,17.3,23.8,17.3,10.55,932,0.7766666667
231,27.2,19,27.2,19,13.1,945.1,0.7875833333
232,24,15,24,15,9.5,954.6,0.7955
233,24.9,10.9,24.9,10.9,7.9,962.5,0.8020833333
234,23.9,14.9,23.9,14.9,9.4,971.9,0.8099166667
235,29.4,19.4,29.4,19.4,14.4,986.3,0.8219166667
236,29.6,18.4,29.6,18.4,14,1000.3,0.8335833333
237,30.6,17.8,30,17.8,13.9,1014.2,0.8451666667
238,30.5,21.2,30,21.2,15.6,1029.8,0.8581666667
239,28.9,17,28.9,17,12.95,1042.75,0.8689583333
240,24.1,15.9,24.1,15.9,10,1052.75,0.8772916667
241,22.2,15.4,22.2,15.4,8.8,1061.55,0.884625
242,27.1,16.9,27.1,16.9,12,1073.55,0.894625
243,21.5,8.7,21.5,10,5.75,1079.3,0.8994166667
244,22.6,6.6,22.6,10,6.3,1085.6,0.9046666667
245,24.9,14.8,24.9,14.8,9.85,1095.45,0.912875
246,21.6,8.8,21.6,10,5.8,1101.25,0.9177083333
247,24.1,6.9,24.1,10,7.05,1108.3,0.9235833333
248,18.8,8.3,18.8,10,4.4,1112.7,0.92725
249,20.2,6.9,20.2,10,5.1,1117.8,0.9315
250,20.2,5.2,20.2,10,5.1,1122.9,0.93575
251,20.4,6.4,20.4,10,5.2,1128.1,0.9400833333
252,22.2,10.3,22.2,10.3,6.25,1134.35,0.9452916667
253,15.6,3.2,15.6,10,2.8,1137.15,0.947625
254,18.9,1.6,18.9,10,4.45,1141.6,0.9513333333
255,26.4,13.1,26.4,13.1,9.75,1151.35,0.9594583333
256,23.1,19,23.1,19,11.05,1162.4,0.9686666667
257,20.4,8.7,20.4,10,5.2,1167.6,0.973
258,10.6,6.7,10.6,10,0.3,1167.9,0.97325
259,14.6,4.6,14.6,10,2.3,1170.2,0.9751666667
260,18.9,3.6,18.9,10,4.45,1174.65,0.978875
261,19.1,5.6,19.1,10,4.55,1179.2,0.9826666667
262,14.9,4.7,14.9,10,2.45,1181.65,0.9847083333
263,15.9,10.1,15.9,10.1,3,1184.65,0.9872083333
264,14.2,11.6,14.2,11.6,2.9,1187.55,0.989625
265,20.2,11.5,20.2,11.5,5.85,1193.4,0.9945
266,16.1,2.1,16.1,10,3.05,1196.45,0.9970416667
267,18.1,0.7,18.1,10,4.05,1200.5,1.0004166667
268,13.3,3.1,13.3,10,1.65,1202.15,1.0017916667
269,16.6,5.2,16.6,10,3.3,1205.45,1.0045416667
270,11.8,4.9,11.8,10,0.9,1206.35,1.0052916667
271,12.2,3.5,12.2,10,1.1,1207.45,1.0062083333
272,10.7,-2,10.7,10,0.35,1207.8,1.0065
273,15.9,2.4,15.9,10,2.95,1210.75,1.0089583333
274,17.1,5,17.1,10,3.55,1214.3,1.0119166667
275,8.2,-0.6,8.2,10,0,1214.3,1.0119166667
276,21.2,1.9,21.2,10,5.6,1219.9,1.0165833333
277,13.5,-0.6,13.5,10,1.75,1221.65,1.0180416667
278,16.7,-2.1,16.7,10,3.35,1225,1.0208333333
279,24.6,8.8,24.6,10,7.3,1232.3,1.0269166667
280,27,12.1,27,12.1,9.55,1241.85,1.034875
281,14.1,3.1,14.1,10,2.05,1243.9,1.0365833333
282,6.7,-3.5,6.7,10,0,1243.9,1.0365833333
283,10.6,-3.4,10.6,10,0.3,1244.2,1.0368333333
284,13.9,-3.1,13.9,10,1.95,1246.15,1.0384583333
285,9.9,-3.9,9.9,10,0,1246.15,1.0384583333
286,11.7,-5.2,11.7,10,0.85,1247,1.0391666667
287,16.4,0.7,16.4,10,3.2,1250.2,1.0418333333
288,14.9,3.4,14.9,10,2.45,1252.65,1.043875
289,16.2,9.9,16.2,10,3.1,1255.75,1.0464583333
290,12.6,2.9,12.6,10,1.3,1257.05,1.0475416667
291,16.3,-0.6,16.3,10,3.15,1260.2,1.0501666667
292,16.7,2.9,16.7,10,3.35,1263.55,1.0529583333
293,13,2.2,13,10,1.5,1265.05,1.0542083333
294,9.7,0.5,9.7,10,0,1265.05,1.0542083333
295,14.7,-2.2,14.7,10,2.35,1267.4,1.0561666667
296,21.5,0.8,21.5,10,5.75,1273.15,1.0609583333
297,20.8,3.4,20.8,10,5.4,1278.55,1.0654583333
298,20.1,2.4,20.1,10,5.05,1283.6,1.0696666667
299,10.9,5,10.9,10,0.45,1284.05,1.0700416667
300,5,-1,5,10,0,1284.05,1.0700416667
301,13.2,0.5,13.2,10,1.6,1285.65,1.071375
302,2,-2.1,2,10,0,1285.65,1.071375
303,4.4,-3.1,4.4,10,0,1285.65,1.071375
304,3.8,-4.8,3.8,10,0,1285.65,1.071375
305,6.1,-7.7,6.1,10,0,1285.65,1.071375
306,5.3,-1.7,5.3,10,0,1285.65,1.071375
307,12,-3,12,10,1,1286.65,1.0722083333
308,11.8,6.6,11.8,10,0.9,1287.55,1.0729583333
309,8.2,-5.3,8.2,10,0,1287.55,1.0729583333
310,-3.1,-7.4,-3.1,10,0,1287.55,1.0729583333
311,4.2,-9.3,4.2,10,0,1287.55,1.0729583333
312,6.8,-4.5,6.8,10,0,1287.55,1.0729583333
313,7.3,-6.3,7.3,10,0,1287.55,1.0729583333
314,7.1,-1.8,7.1,10,0,1287.55,1.0729583333
315,10.8,-4.8,10.8,10,0.4,1287.95,1.0732916667
316,8.4,-6.2,8.4,10,0,1287.95,1.0732916667
317,13.4,4.7,13.4,10,1.7,1289.65,1.0747083333
318,5.2,0.3,5.2,10,0,1289.65,1.0747083333
319,3.3,-1,3.3,10,0,1289.65,1.0747083333
320,2.2,-0.9,2.2,10,0,1289.65,1.0747083333
321,8.8,-2.8,8.8,10,0,1289.65,1.0747083333
322,5,-3.5,5,10,0,1289.65,1.0747083333
323,5.7,-5.1,5.7,10,0,1289.65,1.0747083333
324,2,-8.3,2,10,0,1289.65,1.0747083333
325,10.8,-0.2,10.8,10,0.4,1290.05,1.0750416667
326,7.2,-3,7.2,10,0,1290.05,1.0750416667
327,11.6,0.1,11.6,10,0.8,1290.85,1.0757083333
328,1.7,-1,1.7,10,0,1290.85,1.0757083333
329,2.5,-0.3,2.5,10,0,1290.85,1.0757083333
330,2.6,-9.2,2.6,10,0,1290.85,1.0757083333
331,-3.8,-9.2,-3.8,10,0,1290.85,1.0757083333
332,-2.9,-9.9,-2.9,10,0,1290.85,1.0757083333
333,-5.3,-7.4,-5.3,10,0,1290.85,1.0757083333
334,-2.4,-7.4,-2.4,10,0,1290.85,1.0757083333
335,4.5,-6.7,4.5,10,0,1290.85,1.0757083333
336,5.8,-3.8,5.8,10,0,1290.85,1.0757083333
337,-0.4,-4.9,-0.4,10,0,1290.85,1.0757083333
338,2.3,-0.9,2.3,10,0,1290.85,1.0757083333
339,1.9,0,1.9,10,0,1290.85,1.0757083333
340,1.6,-6,1.6,10,0,1290.85,1.0757083333
341,0.1,-6.9,0.1,10,0,1290.85,1.0757083333
342,2.2,-2.8,2.2,10,0,1290.85,1.0757083333
343,6.7,-1.4,6.7,10,0,1290.85,1.0757083333
344,4.3,-8.8,4.3,10,0,1290.85,1.0757083333
345,-1.8,-11.4,-1.8,10,0,1290.85,1.0757083333
346,4.2,-5.7,4.2,10,0,1290.85,1.0757083333
347,5.1,0.7,5.1,10,0,1290.85,1.0757083333
348,4.6,1.2,4.6,10,0,1290.85,1.0757083333
349,6.8,0.2,6.8,10,0,1290.85,1.0757083333
350,2,0.3,2,10,0,1290.85,1.0757083333
351,2.6,0.2,2.6,10,0,1290.85,1.0757083333
352,1.6,-0.2,1.6,10,0,1290.85,1.0757083333
353,0.5,-0.4,0.5,10,0,1290.85,1.0757083333
354,0.8,-3.8,0.8,10,0,1290.85,1.0757083333
355,-3.8,-7.1,-3.8,10,0,1290.85,1.0757083333
356,-4.7,-10.9,-4.7,10,0,1290.85,1.0757083333
357,-6.7,-11.9,-6.7,10,0,1290.85,1.0757083333
358,-10.7,-15.4,-10.7,10,0,1290.85,1.0757083333
359,-11.7,-18.3,-11.7,10,0,1290.85,1.0757083333
360,-14.8,-21.1,-14.8,10,0,1290.85,1.0757083333
361,-13.1,-19.1,-13.1,10,0,1290.85,1.0757083333
362,-10.6,-21.6,-10.6,10,0,1290.85,1.0757083333
363,-6.7,-16.2,-6.7,10,0,1290.85,1.0757083333
364,-4.8,-18.9,-4.8,10,0,1290.85,1.0757083333
365,1.5,-5.4,1.5,10,0,1290.85,1.0757083333
1,2.1,-10.7,2.1,10,0,0,0
2,-7.7,-10.5,-7.7,10,0,0,0
3,-4.3,-15.9,-4.3,10,0,0,0
4,-5.6,-16.5,-5.6,10,0,0,0
5,-5.9,-19.8,-5.9,10,0,0,0
6,-4,-6.7,-4,10,0,0,0
7,-6.4,-22.4,-6.4,10,0,0,0
8,-13.8,-24.9,-13.8,10,0,0,0
9,-11.3,-28.4,-11.3,10,0,0,0
10,-0.8,-11.3,-0.8,10,0,0,0
11,-1,-15.2,-1,10,0,0,0
12,-2.3,-12,-2.3,10,0,0,0
13,-12,-23.4,-12,10,0,0,0
14,-21.6,-29.3,-21.6,10,0,0,0
15,-25.2,-31.9,-25.2,10,0,0,0
16,-16.3,-31.8,-16.3,10,0,0,0
17,-16.4,-30.3,-16.4,10,0,0,0
18,-27.3,-34.4,-27.3,10,0,0,0
19,-19,-34.4,-19,10,0,0,0
20,-18.3,-33.6,-18.3,10,0,0,0
21,-7,-20.2,-7,10,0,0,0
22,-3.4,-13.3,-3.4,10,0,0,0
23,2,-7,2,10,0,0,0
24,-2.9,-15.4,-2.9,10,0,0,0
25,-4.7,-10.8,-4.7,10,0,0,0
26,-7.8,-12.1,-7.8,10,0,0,0
27,-2.3,-8.2,-2.3,10,0,0,0
28,-4.3,-14.1,-4.3,10,0,0,0
29,-9.5,-21.1,-9.5,10,0,0,0
30,-12.3,-28.6,-12.3,10,0,0,0
31,-17,-30.3,-17,10,0,0,0
32,-14.7,-29.2,-14.7,10,0,0,0
33,-11.3,-23,-11.3,10,0,0,0
34,-11.6,-25.4,-11.6,10,0,0,0
35,-10.4,-20.9,-10.4,10,0,0,0
36,-8.5,-18.3,-8.5,10,0,0,0
37,-7.5,-20.6,-7.5,10,0,0,0
38,-14.9,-22.8,-14.9,10,0,0,0
39,-14.8,-20.4,-14.8,10,0,0,0
40,-13.6,-29.9,-13.6,10,0,0,0
41,-10.3,-29.6,-10.3,10,0,0,0
42,-5.7,-21.5,-5.7,10,0,0,0
43,-5.1,-12.9,-5.1,10,0,0,0
44,-4.7,-14.4,-4.7,10,0,0,0
45,1.5,-14.6,1.5,10,0,0,0
46,1.5,-11.9,1.5,10,0,0,0
47,1.7,-16.9,1.7,10,0,0,0
48,6.4,-7.1,6.4,10,0,0,0
49,7,-5,7,10,0,0,0
50,7.7,3.1,7.7,10,0,0,0
51,3,-3.9,3,10,0,0,0
52,2.3,-5.9,2.3,10,0,0,0
53,-3.7,-9.4,-3.7,10,0,0,0
54,-7.6,-11.3,-7.6,10,0,0,0
55,-6.5,-18.7,-6.5,10,0,0,0
56,-6.6,-18.1,-6.6,10,0,0,0
57,-6,-25.6,-6,10,0,0,0
58,-6.9,-27.3,-6.9,10,0,0,0
59,-2.6,-15.4,-2.6,10,0,0,0
60,-1.4,-15,-1.4,10,0,0,0
61,1.8,-9.4,1.8,10,0,0,0
62,5.8,-6.2,5.8,10,0,0,0
63,6.8,-0.4,6.8,10,0,0,0
64,6.6,-3,6.6,10,0,0,0
65,6.5,-0.4,6.5,10,0,0,0
66,4.6,-4.8,4.6,10,0,0,0
67,-1.4,-6.6,-1.4,10,0,0,0
68,0.5,-8.6,0.5,10,0,0,0
69,0.9,-6,0.9,10,0,0,0
70,2.8,-8.4,2.8,10,0,0,0
71,7.3,-1.4,7.3,10,0,0,0
72,2.7,-2.8,2.7,10,0,0,0
73,11,-2.1,11,10,0.5,0,0
74,4.1,-4.5,4.1,10,0,0,0
75,2,-7,2,10,0,0,0
76,1.6,-5.8,1.6,10,0,0,0
77,2.5,-4.2,2.5,10,0,0,0
78,9.5,-5.6,9.5,10,0,0,0
79,14.9,0.8,14.9,10,2.45,0,0
80,11,1.6,11,10,0.5,0,0
81,18.8,0.6,18.8,10,4.4,0,0
82,13.8,-0.6,13.8,10,1.9,0,0
83,4.2,0,4.2,10,0,0,0
84,6.3,-17.2,6.3,10,0,0,0
85,4.7,-10.1,4.7,10,0,0,0
86,8.8,-1.7,8.8,10,0,0,0
87,5.1,-3,5.1,10,0,0,0
88,3.8,-15.8,3.8,10,0,0,0
89,5.7,-11.6,5.7,10,0,0,0
90,13.6,-4.4,13.6,10,1.8,0,0
91,18.1,-1.9,18.1,10,4.05,0,0
92,11.6,-0.5,11.6,10,0.8,0,0
93,9.4,-4.3,9.4,10,0,0,0
94,16.1,-1,16.1,10,3.05,0,0
95,0.6,-5.3,0.6,10,0,0,0
96,2.9,-6.2,2.9,10,0,0,0
97,10,-7.3,10,10,0,0,0
98,9.2,1,9.2,10,0,0,0
99,16.2,-4.3,16.2,10,3.1,0,0
100,13.5,-0.3,13.5,10,1.75,0,0
101,11.5,-0.2,11.5,10,0.75,0,0
102,7.1,3.2,7.1,10,0,0,0
103,11.7,4.3,11.7,10,0.85,0,0
104,21.3,2.4,21.3,10,5.65,0,0
105,16.3,7.2,16.3,10,3.15,0,0
106,15.1,4.8,15.1,10,2.55,0,0
107,18.2,3.6,18.2,10,4.1,0,0
108,29,3.6,29,10,9.5,0,0
109,18.5,2.3,18.5,10,4.25,0,0
110,13.1,0.3,13.1,10,1.55,0,0
111,15.9,-0.4,15.9,10,2.95,0,0
112,17.2,-3.6,17.2,10,3.6,0,0
113,20.7,0,20.7,10,5.35,0,0
114,25.6,13.8,25.6,13.8,9.7,0,0
115,23.4,11.5,23.4,11.5,7.45,0,0
116,26.7,11.6,26.7,11.6,9.15,0,0
117,11.6,1.1,11.6,10,0.8,0,0
118,4.9,-0.7,4.9,10,0,0,0
119,9.5,1.4,9.5,10,0,0,0
120,3.1,-0.7,3.1,10,0,0,0
121,13.4,-2.3,13.4,10,1.7,1.7,0.0014166667
122,16.2,0.6,16.2,10,3.1,4.8,0.004
123,17.4,2,17.4,10,3.7,8.5,0.0070833333
124,18.6,2.3,18.6,10,4.3,12.8,0.0106666667
125,14.3,1,14.3,10,2.15,14.95,0.0124583333
126,15,-1.8,15,10,2.5,17.45,0.0145416667
127,17.3,3.1,17.3,10,3.65,21.1,0.0175833333
128,18.8,3.7,18.8,10,4.4,25.5,0.02125
129,20,4.6,20,10,5,30.5,0.0254166667
130,20.4,2.9,20.4,10,5.2,35.7,0.02975
131,22.9,7.5,22.9,10,6.45,42.15,0.035125
132,19.8,3.1,19.8,10,4.9,47.05,0.0392083333
133,23,5.4,23,10,6.5,53.55,0.044625
134,19.3,9.9,19.3,10,4.65,58.2,0.0485
135,21,8.6,21,10,5.5,63.7,0.0530833333
136,19.3,4.1,19.3,10,4.65,68.35,0.0569583333
137,18.7,1.5,18.7,10,4.35,72.7,0.0605833333
138,20.9,2.5,20.9,10,5.45,78.15,0.065125
139,23.9,2.6,23.9,10,6.95,85.1,0.0709166667
140,26.9,6.4,26.9,10,8.45,93.55,0.0779583333
141,28.3,-50.4,28.3,10,9.15,102.7,0.0855833333
142,28.6,-33.5,28.6,10,9.3,112,0.0933333333
143,27.6,-49.4,27.6,10,8.8,120.8,0.1006666667
144,19.9,-51.9,19.9,10,4.95,125.75,0.1047916667
145,22,-51.5,22,10,6,131.75,0.1097916667
