year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
1996,0.0,0.06505479427466615,-0.06505479427466615,-9.854439060032604,9.919265842376875,0.0001697532998657718,5.82586305283876e-05,0.0
1997,0.0,0.059042831687600966,-0.059042831687600966,-4.230888634183344,4.289891246117803,2.8824046394075766e-05,1.1395706747713743e-05,0.0
1998,0.0,0.06107824530793542,-0.06107824530793542,-7.457112094075825,7.518040095874885,0.00013490228624311504,1.534122263218384e-05,0.0
1999,0.0,0.07794658294182637,-0.07794658294182637,-4.536559657122098,4.614441725774249,5.201090640803569e-05,1.2503383266673605e-05,0.0
2000,0.0,0.07763857392589635,-0.07763857392589635,-2.728423447849295,2.8059483901876523,8.60133890910344e-05,2.761819844765987e-05,0.0
2001,0.0,0.07871515009193247,-0.07871515009193247,-1.3680800693816408,1.4464783739849785,0.00021284238673037614,0.00010400310186436323,0.0
2002,0.0,0.06692801463113351,-0.06692801463113351,-0.5943320875828135,0.6611613296066953,7.581538188112799e-05,2.2957225370598544e-05,0.0
2003,0.0,0.0889882050970465,-0.0889882050970465,-2.3666021901874643,2.455540035665326,3.7108819040789154e-05,1.325080014421793e-05,0.0
2004,0.0,0.07280472592249755,-0.07280472592249755,-1.4915495348924495,1.5640387057465488,0.00023417217437470968,8.1382894023607e-05,0.0
2005,0.0,0.0835967343534149,-0.0835967343534149,-3.6436577595231796,3.7269804798544808,0.00020921654169881913,6.479748041502942e-05,0.0
2006,0.0,0.100628076857592,-0.100628076857592,-3.7473228739866897,3.847872335970164,5.6166753461770986e-05,2.2448120655866953e-05,0.0
2007,0.0,0.08592537925118542,-0.08592537925118542,-0.619238935651623,0.7051047803207146,4.696414794368465e-05,1.2570434150194409e-05,0.0
2008,0.0,0.07138186653819288,-0.07138186653819288,-0.695300849858981,0.7665243442745494,0.00014369891161335584,1.4673211011098738e-05,0.0
2009,0.0,0.07956954850894309,-0.07956954850894309,-1.3296376244971242,1.4090189235381099,0.0001270391098575978,6.121035809984458e-05,0.0
2010,0.0,0.0843160039151943,-0.0843160039151943,-1.2062283898810193,1.2903154916156496,0.00016971853286799237,5.9183647696036946e-05,0.0
2011,0.0,0.07681591915668676,-0.07681591915668676,-0.7217019140037948,0.7984481279305131,5.8527930641883615e-05,1.1177299326567716e-05,0.0
2012,266.4,0.2362910870458143,266.1637089129542,-0.6711539794166512,0.9037089886213381,0.0011958794945328213,0.002540198346594633,0.0
2013,329.4,12.518261100450445,316.88173889954953,4.497525518967386,0.21498590524976927,0.8848021626704946,1.000485483808177,5.920462029754618
2014,216.0,31.668305348042466,184.33169465195755,-4.194630640262204,0.5369132663221973,7.307476773015294,-2.741250074854226,30.759796023821405
2015,270.0,33.19817707605715,236.80182292394284,8.142675275198933,0.24442817801307534,1.598626850187467,-16.19326082037564,39.40570759303331
2016,433.79999999999995,120.45416294227678,313.3458370577232,33.59006948011432,1.474782034712419,11.599141915573801,2.8365000375012266,70.953669474375
2017,0.0,226.1443180647137,-226.1443180647137,154.6551188724554,0.3459608115627955,0.18412928775317022,0.00543961856733398,70.953669474375
2018,0.0,99.52242702151364,-99.52242702151364,25.52863458509961,0.7210962613559595,2.2482676962640955,0.07075900441896078,70.953669474375
2019,0.0,79.89825849152007,-79.89825849152007,5.047851932854087,2.992852246150973,0.8895664548665405,0.014318383273458463,70.953669474375
