year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
2010,6,413,0.7971769369689243,0.0,-1019.4202138971135,34.206983799054484
2010,7,413,0.7971769369689243,0.0,-1047.2671703553249,34.17826454301978
2010,8,413,0.7971769369689243,0.0,-1075.122528577864,34.19859180519685
2010,9,413,0.7971769369689243,0.0,-1102.9786915634015,34.19665887074231
2010,10,413,0.7971769369689243,0.0,-1130.8330266513556,34.18660968357396
2010,11,413,0.7971769369689243,0.0,-1158.7018726913548,34.225177167662416
2010,12,414,0.7887946592091767,0.0,-1179.286787745112,34.24384094106038
2010,13,414,0.7887946592091767,0.0,-1207.1367488333412,34.18424432933418
2010,14,414,0.7887946592091767,0.0,-1234.993629127755,34.20017353649575
2010,15,414,0.7887946592091767,0.0,-1262.8617491921032,34.22895948934889
2010,16,414,0.7887946592091767,0.0,-1290.7394947889857,34.25297516758515
2010,17,414,0.7887946592091767,0.0,-1318.6150463599054,34.241829292873255
2010,18,414,0.7887946592091767,0.0,-1346.502019137389,34.27119407204942
2010,19,419,0.7969909835097387,0.0,-1340.6816870238988,34.306951181483505
2010,20,419,0.7969909835097387,0.0,-1368.540289344376,34.21789799331983
2010,21,419,0.7969909835097387,0.0,-1396.4149039564943,34.260811166925286
2010,22,419,0.7969909835097387,0.0,-1424.3084105136625,34.31228488403259
2010,23,419,0.7969909835097387,0.0,-1452.208945139498,34.32844324903408
2010,24,419,0.7969909835097387,0.0,-1480.117896797676,34.34875294483209
2010,25,419,0.7969909835097387,0.0,-1508.0258595688424,34.34110587785471
2010,26,427,0.8079813902487282,0.0,-1494.038609235914,34.385533531000256
2010,27,427,0.8079813902487282,0.0,-1521.9319985694524,34.321343614589885
2010,28,427,0.8079813902487282,0.0,-1549.8238912169402,34.312157498031716
2010,29,427,0.8079813902487282,0.0,-1577.7224852947027,34.327375929117224
2010,30,427,0.8079813902487282,0.0,-1605.6257524124524,34.33658788790005
2010,31,427,0.8079813902487282,0.0,-1633.5348553162187,34.34928820231742
2010,32,427,0.8079813902487282,0.0,-1661.4582372430125,34.38711165358222
2010,33,423,0.8068663541288464,0.0,-1677.7877731720423,34.417136557195576
2010,34,423,0.8068663541288464,0.0,-1705.6829911996979,34.3276065744947
2010,35,423,0.8068663541288464,0.0,-1733.5954681810426,34.374176287098614
2010,36,423,0.8068663541288464,0.0,-1761.516580146916,34.39505849545544
2010,37,423,0.8068663541288464,0.0,-1789.4558893876576,34.44438388511782
2010,38,423,0.8068663541288464,0.0,-1817.4018003997637,34.45923607721825
2010,39,423,0.8068663541288464,0.0,-1845.3547093856719,34.475284125969395
2010,40,434,0.8244832749778775,0.0,-1801.721815434196,34.51410609261895
2010,41,434,0.8244832749778775,0.0,-1829.6350095322794,34.394271158096785
2010,42,434,0.8244832749778775,0.0,-1857.5552907549175,34.41048541622081
2010,43,434,0.8244832749778775,0.0,-1885.4822885385277,34.425627890037354
2010,44,434,0.8244832749778775,0.0,-1913.4185235370558,34.44827290810269
2010,45,434,0.8244832749778775,0.0,-1941.3586378699665,34.454970797704135
2010,46,434,0.8244832749778775,0.0,-1969.312992690403,34.49249939688804
2010,47,433,0.8258680800686652,0.0,-1974.8228743380494,34.501127018175026
2010,48,433,0.8258680800686652,0.0,-2002.7473652156668,34.420263785017156
2010,49,433,0.8258680800686652,0.0,-2030.6837375507841,34.45072912952922
2010,50,433,0.8258680800686652,0.0,-2058.639441095114,34.503356084970044
2010,51,433,0.8258680800686652,0.0,-2086.5963380412686,34.5023082094339
2010,52,433,0.8258680800686652,0.0,-2114.547824058304,34.48132680660904
2010,53,433,0.8258680800686652,0.0,-2142.509275449808,34.506116631328354
2010,54,442,0.8240987418442158,0.0,-2109.747235281119,34.50586635912641
2010,55,442,0.8240987418442158,0.0,-2137.6829165334357,34.455752685087454
2010,56,442,0.8240987418442158,0.0,-2165.629666973039,34.48378255671987
2010,57,442,0.8240987418442158,0.0,-2193.5777164554547,34.48279852674848
2010,58,442,0.8240987418442158,0.0,-2221.539365479648,34.51841286972978
2010,59,442,0.8240987418442158,0.0,-2249.505331348196,34.52640235284438
2010,60,442,0.8240987418442158,0.0,-2277.4866524210383,34.5675271250257
2010,61,447,0.8261244789261843,0.0,-2252.9789417218094,34.55937091485041
2010,62,447,0.8261244789261843,0.0,-2280.91992891547,34.46466654302404
2010,63,447,0.8261244789261843,0.0,-2308.8677591845785,34.48016516177221
2010,64,447,0.8261244789261843,0.0,-2336.8236152404224,34.49918547059711
2010,65,447,0.8261244789261843,0.0,-2364.7891563073244,34.52314440052165
2010,66,447,0.8261244789261843,0.0,-2392.766985295166,34.55487812688257
2010,67,447,0.8261244789261843,0.0,-2420.7493904992293,34.563671415627184
2010,68,455,0.8239148800028114,0.0,-2379.582147924609,34.597630822077676
2010,69,455,0.8239148800028114,0.0,-2407.5688600352873,34.593919517284256
2010,70,455,0.8239148800028114,0.0,-2435.5685969591586,34.62782244197117
2010,71,455,0.8239148800028114,0.0,-2463.574535635659,34.641420647221906
2010,72,455,0.8239148800028114,0.0,-2491.58618316592,34.65356265593907
2010,73,455,0.8239148800028114,0.0,-2519.608905806636,34.68169145242277
2010,74,455,0.8239148800028114,0.0,-2547.6421215577466,34.708097974801
2010,75,449,0.830879897436868,0.0,-2539.1334619757063,34.73278622885051
2010,76,449,0.830879897436868,0.0,-2567.1382175378826,34.644512054347146
2010,77,449,0.830879897436868,0.0,-2595.1456889903607,34.64767829074834
2010,78,449,0.830879897436868,0.0,-2623.1685430970842,34.68854601805742
2010,79,449,0.830879897436868,0.0,-2651.2149629129894,34.75375488968871
2010,80,449,0.830879897436868,0.0,-2679.2705486024192,34.77641845450146
2010,81,449,0.830879897436868,0.0,-2707.3366225801183,34.80275073295908
2010,82,443,0.8391234069282603,0.0,-2698.6502900132186,34.82146780253693
2010,83,443,0.8391234069282603,0.0,-2726.6821891617165,34.721149625944875
2010,84,443,0.8391234069282603,0.0,-2754.7278159779376,34.75699674593252
2010,85,443,0.8391234069282603,0.0,-2782.7809185113692,34.77427570446468
2010,86,443,0.8391234069282603,0.0,-2810.8489514684807,34.813716761042365
2010,87,443,0.8391234069282603,0.0,-2838.928743531705,34.844013024946136
2010,88,443,0.8391234069282603,0.0,-2866.990685083261,34.78594838938776
2010,89,450,0.8399557188415304,0.0,-2824.187558505511,34.80117217960202
2010,90,450,0.8399557188415304,0.0,-2852.251728750885,34.805755034810126
2010,91,450,0.8399557188415304,0.0,-2880.326078474218,34.83106232355867
2010,92,450,0.8399557188415304,0.0,-2908.405904912855,34.842373936355116
2010,93,450,0.8399557188415304,0.0,-2936.503627448562,34.89062706940288
2010,94,450,0.8399557188415304,0.0,-2964.618247684854,34.93590974919052
2010,95,450,0.8399557188415304,0.0,-2992.741056317358,34.95527495983319
2010,96,459,0.8499451695281443,0.0,-2927.2087592417465,34.943319633009196
2010,97,459,0.8499451695281443,0.0,-2955.3152293472963,34.92384803145299
2010,98,459,0.8499451695281443,0.0,-2983.4215323027424,34.91834570431229
2010,99,459,0.8499451695281443,0.0,-3011.541021948376,34.95257881555107
2010,100,459,0.8499451695281443,0.0,-3039.678555837515,35.001275420977066
2010,101,459,0.8499451695281443,0.0,-3067.826163246045,35.02624780552636
2010,102,459,0.8499451695281443,0.0,-3095.9760440613486,35.02802650572767
2010,103,461,0.8456085480390196,0.0,-3058.8873484041496,35.046285519978085
2010,104,461,0.8456085480390196,0.0,-3087.0098844184645,34.965124121786566
2010,105,461,0.8456085480390196,0.0,-3115.1526325488426,35.020250761975994
2010,106,461,0.8456085480390196,0.0,-3143.3075319102104,35.051397469887476
2010,107,461,0.8456085480390196,0.0,-3171.469801198736,35.0683298942221
2010,108,461,0.8456085480390196,0.0,-3199.634839837965,35.07158799565192
2010,109,461,0.8456085480390196,0.0,-3227.8007373201476,35.0692166705892
2010,110,459,0.8465282242969897,0.0,-3182.0919571792524,35.08981813572586
2010,111,459,0.8465282242969897,0.0,-3210.2409927623203,35.04111901231135
2010,112,459,0.8465282242969897,0.0,-3238.4104802892107,35.096983930945925
2010,113,459,0.8465282242969897,0.0,-3266.5819481888934,35.09789062662206
2010,114,459,0.8465282242969897,0.0,-3294.766211282738,35.13099453448652
2010,115,459,0.8465282242969897,0.0,-3322.9620080421846,35.1603632828228
2010,116,459,0.8465282242969897,0.0,-3351.167302355086,35.183662861234225
2010,117,454,0.85953131921217,0.0,-3293.7852411614153,35.223962064654216
2010,118,454,0.85953131921217,0.0,-3321.917137140785,34.99993527331886
2010,119,454,0.85953131921217,0.0,-3350.0595246794405,35.026078876440764
2010,120,454,0.85953131921217,0.0,-3378.20788175948,35.03878437254808
2010,121,454,0.85953131921217,0.0,-3406.3714224707373,35.0789364249932
2010,122,454,0.85953131921217,0.0,-3434.537158509756,35.08075520357443
2010,123,454,0.85953131921217,0.0,-3462.6898219059904,35.03692853705221
2010,124,447,0.8465397729660137,0.0,-3432.0436330019,35.05379897252634
2010,125,447,0.8465397729660137,0.0,-3460.1231464849106,34.85291950746844
2010,126,447,0.8465397729660137,0.0,-3488.212469327974,34.87708260841182
2010,127,447,0.8465397729660137,0.0,-3516.3239480021725,34.93797174238724
2010,128,447,0.8465397729660137,0.0,-3544.44424301298,34.95918835021428
2010,129,447,0.8465397729660137,0.0,-3572.5805202780084,35.00174141235496
2010,130,447,0.8465397729660137,0.0,-3600.7282860005553,35.030916702557796
2010,131,452,0.8534443164177399,0.0,-3516.6876809972573,35.052149696886744
2010,132,452,0.8534443164177399,0.0,-3544.808536941499,34.97389575243146
2010,133,452,0.8534443164177399,0.0,-3572.9300199295844,34.97075493892274
2010,134,452,0.8534443164177399,0.0,-3601.0516836844863,34.966326923221686
2010,135,452,0.8534443164177399,0.0,-3629.165144142584,34.936984696156415
2010,136,452,0.8534443164177399,0.0,-3657.279978798791,34.9361743849471
2010,137,452,0.8534443164177399,0.0,-3685.401793534778,34.952047057754996
2010,138,447,0.8436412913098624,0.0,-3636.833636663279,34.984875495913336
2010,139,447,0.8436412913098624,0.0,-3664.9188292144095,34.86608438794933
2010,140,447,0.8436412913098624,0.0,-3693.015909010449,34.89649195749586
2010,141,447,0.8436412913098624,0.0,-3721.1179009425655,34.906164355609945
2010,142,447,0.8436412913098624,0.0,-3749.2296705535014,34.930333549638604
2010,143,447,0.8436412913098624,0.0,-3777.3617975272787,34.986014469937544
2010,144,447,0.8436412913098624,0.0,-3805.5118353099683,35.034398578010276
2010,145,445,0.8495204804711473,0.0,-3699.0213419110382,35.07156278440599
2010,146,445,0.8495204804711473,0.0,-3727.1398391316457,34.96811553367356
2010,147,445,0.8495204804711473,0.0,-3755.2640174660537,34.97998388645605
2010,148,445,0.8495204804711473,0.0,-3783.3829658556792,34.95943926972209
2010,149,445,0.8495204804711473,0.0,-3811.5173306807583,35.000332212692435
2010,150,445,0.8495204804711473,0.0,-3839.661861898217,35.02559394041783
2010,151,445,0.8495204804711473,0.0,-3867.812485608255,35.038760561838245
2010,152,445,0.8510053570354111,0.0,-3742.024746607179,35.024148442635244
2010,153,445,0.8510053570354111,0.0,-3770.1243521307824,34.9180685669263
2010,154,445,0.8510053570354111,0.0,-3798.2213034838364,34.90516452794896
2010,155,445,0.8510053570354111,0.0,-3826.334469185213,34.948417655091774
2010,156,445,0.8510053570354111,0.0,-3854.4614069098766,34.98440252591993
2010,157,445,0.8510053570354111,0.0,-3882.604454154395,35.027330165524916
2010,158,445,0.8510053570354111,0.0,-3910.7574782901956,35.05201503416699
2010,159,446,0.8545121175469297,0.0,-3812.2754975401162,35.09889088203124
2010,160,446,0.8545121175469297,0.0,-3840.4004895353796,34.994127935917156
2010,161,446,0.8545121175469297,0.0,-3868.528367650304,34.99766808950008
2010,162,446,0.8545121175469297,0.0,-3896.6654129940953,35.019895781294906
2010,163,446,0.8545121175469297,0.0,-3924.8160757194823,35.055371993588096
2010,164,446,0.8545121175469297,0.0,-3952.9744292215105,35.073236721792604
2010,165,446,0.8545121175469297,0.0,-3981.1395757085056,35.08847368123466
2010,166,440,0.844266105672355,0.0,-3919.8099324726445,35.009340422903506
2010,167,440,0.844266105672355,0.0,-3947.893227761773,34.87008992514205
2010,168,440,0.844266105672355,0.0,-3975.9869664078815,34.89618370615332
2010,169,440,0.844266105672355,0.0,-4004.0829441959127,34.89788786760221
2010,170,440,0.844266105672355,0.0,-4032.200804148442,34.958088918916154
2010,171,440,0.844266105672355,0.0,-4060.3250496408173,34.97217940665371
2010,172,440,0.844266105672355,0.0,-4088.458887843717,34.99581930878398
2010,173,440,0.8455599826189452,0.0,-3963.7669216772347,34.99785962692809
2010,174,440,0.8455599826189452,0.0,-3991.8686376868327,34.9253615844814
2010,175,440,0.8455599826189452,0.0,-4019.9790303832947,34.94618656724465
2010,176,440,0.8455599826189452,0.0,-4048.097916480244,34.966473890660595
2010,177,440,0.8455599826189452,0.0,-4076.2248083529994,34.98533574068883
2010,178,440,0.8455599826189452,0.0,-4104.356046719223,34.993322689391135
2010,179,440,0.8455599826189452,0.0,-4132.499602844635,35.02505031766805
2010,180,444,0.847928600330271,0.0,-3962.5074837124903,35.000370864914665
2010,181,444,0.847928600330271,0.0,-3990.604055963056,34.916917903741954
2010,182,444,0.847928600330271,0.0,-4018.6998656742167,34.909640641954276
2010,183,444,0.847928600330271,0.0,-4046.799774941204,34.916854474671304
2010,184,444,0.847928600330271,0.0,-4074.914004101817,34.95449407632293
2010,185,444,0.847928600330271,0.0,-4103.044024721615,34.99651240754138
2010,186,444,0.847928600330271,0.0,-4131.182542345265,35.016826773691434
2010,187,449,0.8533068577777699,0.0,-3964.6364183117303,35.0224970379141
2010,188,449,0.8533068577777699,0.0,-3992.746883911374,34.95785795363437
2010,189,449,0.8533068577777699,0.0,-4020.869833202957,34.98994605029012
2010,190,449,0.8533068577777699,0.0,-4049.0041068597534,35.01861736693664
2010,191,449,0.8533068577777699,0.0,-4077.1538295365513,35.05960590749969
2010,192,449,0.8533068577777699,0.0,-4105.302208238923,35.05065438900895
2010,193,449,0.8533068577777699,0.0,-4133.459552165326,35.07239190054293
2010,194,448,0.8528355618629916,0.0,-4004.0980972728516,35.10817490241305
2010,195,448,0.8528355618629916,0.0,-4032.2175104258376,34.98137570059928
2010,196,448,0.8528355618629916,0.0,-4060.330475666998,34.957196090183125
2010,197,448,0.8528355618629916,0.0,-4088.4428793971315,34.95056692538858
2010,198,448,0.8528355618629916,0.0,-4116.542129175037,34.90650390960431
2010,199,448,0.8528355618629916,0.0,-4144.639403382242,34.895742774668776
2010,200,448,0.8528355618629916,0.0,-4172.754189880538,34.94299768314725
2010,201,442,0.8415863408163423,0.0,-4058.0137296864264,34.99607604995008
2010,202,442,0.8415863408163423,0.0,-4086.086527770038,34.844917799296105
2010,203,442,0.8415863408163423,0.0,-4114.159997859202,34.84195335430611
2010,204,442,0.8415863408163423,0.0,-4142.249234079095,34.883901230782286
2010,205,442,0.8415863408163423,0.0,-4170.34815265913,34.90775292577912
2010,206,442,0.8415863408163423,0.0,-4198.462739608607,34.9494077039627
2010,207,442,0.8415863408163423,0.0,-4226.5878567880645,34.975797757654796
2010,208,444,0.8512295032289562,0.0,-4066.660312256657,35.00047947053002
2010,209,444,0.8512295032289562,0.0,-4094.7593531553202,34.92030132666782
2010,210,444,0.8512295032289562,0.0,-4122.859936638585,34.919903699930416
2010,211,444,0.8512295032289562,0.0,-4150.967259451741,34.934983042527534
2010,212,444,0.8512295032289562,0.0,-4179.083274160166,34.95590991533158
2010,213,445,0.8512295032289562,0.0,-4228.793001991893,34.99698269141462
2010,214,445,0.8512295032289562,0.0,-4256.952601461453,35.041022517181105
2010,215,438,0.8484937008666497,0.0,-4077.5107247537153,35.06417759296512
2010,216,438,0.8484937008666497,0.0,-4105.6164171131895,34.94459480492575
2010,217,438,0.8484937008666497,0.0,-4133.731778954161,34.96835670707452
2010,218,438,0.8484937008666497,0.0,-4161.868943495942,35.028207326080874
2010,219,438,0.8484937008666497,0.0,-4190.018809948014,35.06097864047608
2010,220,439,0.8484937008666497,0.0,-4237.489761213225,35.0609183385746
2010,221,440,0.8484937008666497,0.0,-4285.922027818562,35.09701217991702
2010,222,439,0.8556189624392884,0.0,-4151.528548581603,35.113778273034114
2010,223,441,0.8556189624392884,0.0,-4213.179516400212,35.069919010421394
2010,224,441,0.8556189624392884,0.0,-4241.353051440342,35.0622373129942
2010,225,441,0.8556189624392884,0.0,-4269.5288699096,35.064034563001535
2010,226,441,0.8556189624392884,0.0,-4297.721398855911,35.10879177334179
2010,227,443,0.8556189624392884,0.0,-4360.254593042748,35.0945009488043
2010,228,444,0.8556189624392884,0.0,-4402.614064206184,35.108388779622636
2010,229,438,0.8531962598156158,0.0,-4198.674661176001,35.12038226661916
2010,230,441,0.8531962598156158,0.0,-4273.810257117046,35.063180589991774
2010,231,441,0.8531962598156158,0.0,-4302.009272994898,35.10128390408376
2010,232,441,0.8531962598156158,0.0,-4330.210987879765,35.10433989175666
2010,233,441,0.8531962598156158,0.0,-4358.442957970463,35.1893928612202
2010,234,441,0.8531962598156158,0.0,-4386.685103350267,35.21469319148456
2010,235,441,0.8531962598156158,0.0,-4414.932919775061,35.226602652041535
2010,236,435,0.8555607882236449,0.0,-4255.128623501955,35.2267888185759
2010,237,435,0.8555607882236449,0.0,-4283.311596621921,35.14653048211549
2010,238,435,0.8555607882236449,0.0,-4311.483665510406,35.10909488336763
2010,239,436,0.8555607882236449,0.0,-4365.219398221756,35.12793475006352
2010,240,438,0.8555607882236449,0.0,-4421.733668518522,35.15939769426797
2010,241,438,0.8555607882236449,0.0,-4449.968279674704,35.18093879026778
2010,242,440,0.8555607882236449,0.0,-4523.973545485573,35.20369323155791
2010,243,431,0.8573417682214072,0.0,-4290.668112278386,35.20718330816588
2010,244,431,0.8573417682214072,0.0,-4318.874505028187,35.20618069204939
2010,245,431,0.8573417682214072,0.0,-4347.090723966332,35.23038500270286
2010,246,431,0.8573417682214072,0.0,-4375.326866495632,35.28465502561846
2010,247,431,0.8573417682214072,0.0,-4403.580906744455,35.33291367484011
2010,248,432,0.8573417682214072,0.0,-4451.168411942542,35.37252865674898
2010,249,432,0.8573417682214072,0.0,-4479.460393531619,35.40210350901391
2010,250,421,0.861603470312334,0.0,-4381.842452384397,35.414209308194
2010,251,421,0.861603470312334,0.0,-4410.095801981234,35.33579201528526
2010,252,421,0.861603470312334,0.0,-4438.361622700264,35.3678216340591
2010,253,421,0.861603470312334,0.0,-4466.635929632755,35.388005999449746
