pen_id,sim_day,num_animals,animal_types,housing_type,bedding_type,handler_type,separator_type,treatment_type,manure__U,manure__TAN_s__g/L,manure__MN,manure__Mkg,manure__TSd__kg,manure__VSd__kg,manure__VSnd__kg,manure__WIP_frac,manure__WOP_frac,manure__p_excrt_manure__kg,manure__p_frac,manure__K_manure__kg,manure__CH4_manure,handler__urea__g/L,handler__TAN_s__g/L,handler__manure_nitrogen__kg,handler__TSd__kg,handler__VSd__kg,handler__VSnd__kg,handler__VS_total__kg,handler__p_excrt_manure__kg,handler__K_manure__kg,handler__CH4_floor__kg/day,handler__CO2_floor__kg/day,handler__raw_manure__kg,handler__cleaning_water__L,handler__total_bedding_mass__kg,handler__total_water_volume_in_milking_center__L,handler__total_daily_mass__kg_or_L,rp__urea__g/L,rp__TAN_s__g/L,rp__manure_nitrogen__kg,rp__TSd__kg,rp__VSd__kg,rp__VSnd__kg,rp__VS_total__kg,rp__p_excrt_manure__kg,rp__K_manure__kg,rp__raw_manure__kg,rp__cleaning_water__L,rp__total_bedding_mass__kg,rp__total_water_volume_in_milking_center__L,rp__total_daily_mass__kg_or_L,sep__TAN_s__g/L,sep__manure_nitrogen__kg,sep__TSd__kg,sep__VSd__kg,sep__VSnd__kg,sep__VS_total__kg,sep__p_excrt_manure__kg,sep__K_manure__kg,sep__total_daily_mass__kg_or_L,sep__wet_weight_of_final_solids__kg,sep__final_solids_dry_content__kg,sep__TS_solid__kg,sep__VS_solid__kg,sep__N_solid__kg,sep__TAN_solid__kg,sep__P_solid__kg,sep__K_solid__kg,sep__TS_liquid__kg,sep__VS_liquid__kg,sep__N_liquid__kg,sep__TAN_liquid__kg,sep__P_liquid__kg,sep__K_liquid__kg,sep__TS_DM_effluent__kg,sep__final_daily_volume__kg,tx__TAN_s__g/L,tx__manure_nitrogen__kg,tx__TSd__kg,tx__VSd__kg,tx__VSnd__kg,tx__VS_total__kg,tx__p_excrt_manure__kg,tx__K_manure__kg,tx__total_daily_mass__kg_or_L,tx__final_volume
0,11,95,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,1939.94,226.51,50.58,398.99,65.44,673.3,81.64,0.03,0.0,0.24,0.06,0.0,2330.01,1939.94,226.51,50.58,65.44,673.3,81.64,754.95,0.24,0.0,0.61,0.09,398.99,950,2375.0,0.0,3723.99,1939.94,226.51,50.58,65.44,673.3,81.64,754.95,0.24,0.0,398.99,950,2375.0,0.0,3723.99,226.51,50.58,65.44,673.3,81.64,754.95,0.24,0.0,3723.99,179.97,65.44,35.99,415.22,15.17,33.98,0.1,0.0,29.45,339.73,35.41,192.53,0.15,0.0,13.09,3544.02,203.86,48.05,55.63,0.0,0.0,113.24,0.24,0.0,0.0,335143.94
0,12,97,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,1980.78,231.28,51.64,405.21,66.46,687.48,83.36,0.03,0.0,0.25,0.06,0.0,2369.41,1980.78,231.28,51.64,66.46,687.48,83.36,770.84,0.25,0.0,0.62,0.09,405.21,970,2425.0,0.0,3800.21,1980.78,231.28,51.64,66.46,687.48,83.36,770.84,0.25,0.0,405.21,970,2425.0,0.0,3800.21,231.28,51.64,66.46,687.48,83.36,770.84,0.25,0.0,3800.21,182.78,66.46,36.56,423.96,15.49,34.69,0.1,0.0,29.91,346.88,36.15,196.58,0.15,0.0,13.29,3617.44,208.15,49.06,56.49,0.0,0.0,115.63,0.25,0.0,0.0,342003.8
0,13,97,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,1980.78,231.28,51.64,406.62,66.69,687.48,83.36,0.03,0.0,0.25,0.06,0.0,2376.27,1980.78,231.28,51.64,66.69,687.48,83.36,770.84,0.25,0.0,0.62,0.09,406.62,970,2425.0,0.0,3801.62,1980.78,231.28,51.64,66.69,687.48,83.36,770.84,0.25,0.0,406.62,970,2425.0,0.0,3801.62,231.28,51.64,66.69,687.48,83.36,770.84,0.25,0.0,3801.62,183.41,66.69,36.68,423.96,15.49,34.69,0.1,0.0,30.01,346.88,36.15,196.58,0.15,0.0,13.34,3618.21,208.15,49.06,56.69,0.0,0.0,115.63,0.25,0.0,0.0,342130.42
0,14,101,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2062.46,240.81,53.77,418.03,68.57,715.83,86.8,0.03,0.0,0.26,0.07,0.0,2450.0,2062.46,240.81,53.77,68.57,715.83,86.8,802.63,0.26,0.0,0.65,0.1,418.03,1010,2525.0,0.0,3953.03,2062.46,240.81,53.77,68.57,715.83,86.8,802.63,0.26,0.0,418.03,1010,2525.0,0.0,3953.03,240.81,53.77,68.57,715.83,86.8,802.63,0.26,0.0,3953.03,188.55,68.57,37.71,441.44,16.13,36.12,0.1,0.0,30.85,361.18,37.64,204.69,0.15,0.0,13.71,3764.47,216.73,51.08,58.28,0.0,0.0,120.39,0.26,0.0,0.0,355756.35
0,15,101,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2062.46,240.81,53.77,419.6,68.82,715.83,86.8,0.03,0.0,0.26,0.07,0.0,2457.64,2062.46,240.81,53.77,68.82,715.83,86.8,802.63,0.26,0.0,0.65,0.1,419.6,1010,2525.0,0.0,3954.6,2062.46,240.81,53.77,68.82,715.83,86.8,802.63,0.26,0.0,419.6,1010,2525.0,0.0,3954.6,240.81,53.77,68.82,715.83,86.8,802.63,0.26,0.0,3954.6,189.26,68.82,37.85,441.44,16.13,36.12,0.1,0.0,30.97,361.18,37.64,204.69,0.15,0.0,13.76,3765.34,216.73,51.08,58.5,0.0,0.0,120.39,0.26,0.0,0.0,355897.97
0,16,102,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2082.88,243.2,54.31,423.68,69.49,722.92,87.66,0.03,0.0,0.26,0.07,0.0,2482.03,2082.88,243.2,54.31,69.49,722.92,87.66,810.57,0.26,0.0,0.65,0.1,423.68,1020,2550.0,0.0,3993.68,2082.88,243.2,54.31,69.49,722.92,87.66,810.57,0.26,0.0,423.68,1020,2550.0,0.0,3993.68,243.2,54.31,69.49,722.92,87.66,810.57,0.26,0.0,3993.68,191.11,69.49,38.22,445.82,16.29,36.48,0.1,0.0,31.27,364.76,38.01,206.72,0.16,0.0,13.9,3802.58,218.88,51.59,59.07,0.0,0.0,121.59,0.26,0.0,0.0,359415.3
0,17,102,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2082.88,243.2,54.31,425.3,69.76,722.92,87.66,0.03,0.0,0.26,0.07,0.0,2489.83,2082.88,243.2,54.31,69.76,722.92,87.66,810.57,0.26,0.0,0.65,0.1,425.3,1020,2550.0,0.0,3995.3,2082.88,243.2,54.31,69.76,722.92,87.66,810.57,0.26,0.0,425.3,1020,2550.0,0.0,3995.3,243.2,54.31,69.76,722.92,87.66,810.57,0.26,0.0,3995.3,191.83,69.76,38.37,445.82,16.29,36.48,0.1,0.0,31.39,364.76,38.01,206.72,0.16,0.0,13.95,3803.46,218.88,51.59,59.29,0.0,0.0,121.59,0.26,0.0,0.0,359560.68
0,18,104,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2123.72,247.97,55.37,431.86,70.83,737.09,89.38,0.03,0.0,0.26,0.07,0.0,2530.79,2123.72,247.97,55.37,70.83,737.09,89.38,826.47,0.26,0.0,0.67,0.1,431.86,1040,2600.0,0.0,4071.86,2123.72,247.97,55.37,70.83,737.09,89.38,826.47,0.26,0.0,431.86,1040,2600.0,0.0,4071.86,247.97,55.37,70.83,737.09,89.38,826.47,0.26,0.0,4071.86,194.8,70.83,38.96,454.56,16.61,37.19,0.11,0.0,31.88,371.91,38.76,210.77,0.16,0.0,14.17,3877.07,223.17,52.6,60.21,0.0,0.0,123.97,0.26,0.0,0.0,366451.26
0,19,104,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2123.72,247.97,55.37,433.56,71.11,737.09,89.38,0.03,0.0,0.26,0.07,0.0,2538.95,2123.72,247.97,55.37,71.11,737.09,89.38,826.47,0.26,0.0,0.67,0.1,433.56,1040,2600.0,0.0,4073.56,2123.72,247.97,55.37,71.11,737.09,89.38,826.47,0.26,0.0,433.56,1040,2600.0,0.0,4073.56,247.97,55.37,71.11,737.09,89.38,826.47,0.26,0.0,4073.56,195.56,71.11,39.11,454.56,16.61,37.19,0.11,0.0,32.0,371.91,38.76,210.77,0.16,0.0,14.22,3878.0,223.17,52.6,60.45,0.0,0.0,123.97,0.26,0.0,0.0,366604.06
0,20,105,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2144.14,250.35,55.9,437.68,71.79,744.18,90.24,0.03,0.0,0.27,0.07,0.0,2563.38,2144.14,250.35,55.9,71.79,744.18,90.24,834.41,0.27,0.0,0.67,0.1,437.68,1050,2625.0,0.0,4112.68,2144.14,250.35,55.9,71.79,744.18,90.24,834.41,0.27,0.0,437.68,1050,2625.0,0.0,4112.68,250.35,55.9,71.79,744.18,90.24,834.41,0.27,0.0,4112.68,197.42,71.79,39.48,458.93,16.77,37.55,0.11,0.0,32.3,375.49,39.13,212.8,0.16,0.0,14.36,3915.26,225.31,53.11,61.02,0.0,0.0,125.16,0.27,0.0,0.0,370124.23
0,21,105,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2144.14,250.35,55.9,439.42,72.07,744.18,90.24,0.03,0.0,0.27,0.07,0.0,2571.69,2144.14,250.35,55.9,72.07,744.18,90.24,834.41,0.27,0.0,0.67,0.1,439.42,1050,2625.0,0.0,4114.42,2144.14,250.35,55.9,72.07,744.18,90.24,834.41,0.27,0.0,439.42,1050,2625.0,0.0,4114.42,250.35,55.9,72.07,744.18,90.24,834.41,0.27,0.0,4114.42,198.2,72.07,39.64,458.93,16.77,37.55,0.11,0.0,32.43,375.49,39.13,212.8,0.16,0.0,14.41,3916.21,225.31,53.11,61.26,0.0,0.0,125.16,0.27,0.0,0.0,370280.66
0,22,106,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2164.56,252.73,56.44,443.62,72.76,751.27,91.1,0.03,0.0,0.27,0.07,0.0,2596.5,2164.56,252.73,56.44,72.76,751.27,91.1,842.36,0.27,0.0,0.68,0.1,443.62,1060,2650.0,0.0,4153.62,2164.56,252.73,56.44,72.76,751.27,91.1,842.36,0.27,0.0,443.62,1060,2650.0,0.0,4153.62,252.73,56.44,72.76,751.27,91.1,842.36,0.27,0.0,4153.62,200.1,72.76,40.02,463.3,16.93,37.91,0.11,0.0,32.74,379.06,39.5,214.82,0.16,0.0,14.55,3953.52,227.46,53.61,61.85,0.0,0.0,126.35,0.27,0.0,0.0,373808.46
0,23,107,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2184.98,255.12,56.97,447.85,73.46,758.35,91.95,0.03,0.0,0.27,0.07,0.0,2621.47,2184.98,255.12,56.97,73.46,758.35,91.95,850.31,0.27,0.0,0.69,0.1,447.85,1070,2675.0,0.0,4192.85,2184.98,255.12,56.97,73.46,758.35,91.95,850.31,0.27,0.0,447.85,1070,2675.0,0.0,4192.85,255.12,56.97,73.46,758.35,91.95,850.31,0.27,0.0,4192.85,202.01,73.46,40.4,467.67,17.09,38.27,0.11,0.0,33.06,382.64,39.88,216.85,0.16,0.0,14.69,3990.85,229.61,54.12,62.44,0.0,0.0,127.55,0.27,0.0,0.0,377339.73
0,24,107,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2184.98,255.12,56.97,449.67,73.76,758.35,91.95,0.03,0.0,0.27,0.07,0.0,2630.1,2184.98,255.12,56.97,73.76,758.35,91.95,850.31,0.27,0.0,0.69,0.1,449.67,1070,2675.0,0.0,4194.67,2184.98,255.12,56.97,73.76,758.35,91.95,850.31,0.27,0.0,449.67,1070,2675.0,0.0,4194.67,255.12,56.97,73.76,758.35,91.95,850.31,0.27,0.0,4194.67,202.83,73.76,40.57,467.67,17.09,38.27,0.11,0.0,33.19,382.64,39.88,216.85,0.16,0.0,14.75,3991.84,229.61,54.12,62.69,0.0,0.0,127.55,0.27,0.0,0.0,377503.54
0,25,107,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2184.98,255.12,56.97,451.49,74.05,758.35,91.95,0.03,0.0,0.27,0.07,0.0,2638.71,2184.98,255.12,56.97,74.05,758.35,91.95,850.31,0.27,0.0,0.69,0.1,451.49,1070,2675.0,0.0,4196.49,2184.98,255.12,56.97,74.05,758.35,91.95,850.31,0.27,0.0,451.49,1070,2675.0,0.0,4196.49,255.12,56.97,74.05,758.35,91.95,850.31,0.27,0.0,4196.49,203.65,74.05,40.73,467.67,17.09,38.27,0.11,0.0,33.32,382.64,39.88,216.85,0.16,0.0,14.81,3992.84,229.61,54.12,62.95,0.0,0.0,127.55,0.27,0.0,0.0,377667.34
0,26,108,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2205.4,257.5,57.5,455.82,74.76,765.44,92.81,0.03,0.0,0.28,0.07,0.0,2664.04,2205.4,257.5,57.5,74.76,765.44,92.81,858.25,0.28,0.0,0.69,0.1,455.82,1080,2700.0,0.0,4235.82,2205.4,257.5,57.5,74.76,765.44,92.81,858.25,0.28,0.0,455.82,1080,2700.0,0.0,4235.82,257.5,57.5,74.76,765.44,92.81,858.25,0.28,0.0,4235.82,205.6,74.76,41.12,472.04,17.25,38.63,0.11,0.0,33.64,386.21,40.25,218.88,0.17,0.0,14.95,4030.22,231.75,54.62,63.55,0.0,0.0,128.74,0.28,0.0,0.0,381206.63
0,27,110,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2246.24,262.27,58.56,462.64,75.88,779.62,94.53,0.03,0.0,0.28,0.07,0.0,2706.03,2246.24,262.27,58.56,75.88,779.62,94.53,874.15,0.28,0.0,0.71,0.11,462.64,1100,2750.0,0.0,4312.64,2246.24,262.27,58.56,75.88,779.62,94.53,874.15,0.28,0.0,462.64,1100,2750.0,0.0,4312.64,262.27,58.56,75.88,779.62,94.53,874.15,0.28,0.0,4312.64,208.68,75.88,41.74,480.78,17.57,39.34,0.11,0.0,34.15,393.37,41.0,222.93,0.17,0.0,15.18,4103.96,236.04,55.64,64.5,0.0,0.0,131.12,0.28,0.0,0.0,388119.97
0,28,111,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2266.66,264.66,59.1,467.04,76.6,786.7,95.39,0.04,0.0,0.28,0.07,0.0,2731.68,2266.66,264.66,59.1,76.6,786.7,95.39,882.1,0.28,0.0,0.71,0.11,467.04,1110,2775.0,0.0,4352.04,2266.66,264.66,59.1,76.6,786.7,95.39,882.1,0.28,0.0,467.04,1110,2775.0,0.0,4352.04,264.66,59.1,76.6,786.7,95.39,882.1,0.28,0.0,4352.04,210.66,76.6,42.13,485.15,17.73,39.7,0.11,0.0,34.47,396.94,41.37,224.96,0.17,0.0,15.32,4141.38,238.19,56.14,65.11,0.0,0.0,132.31,0.28,0.0,0.0,391666.01
0,29,113,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2307.51,269.42,60.16,474.09,77.76,800.88,97.11,0.04,0.0,0.29,0.07,0.0,2774.75,2307.51,269.42,60.16,77.76,800.88,97.11,897.99,0.29,0.0,0.72,0.11,474.09,1130,2825.0,0.0,4429.09,2307.51,269.42,60.16,77.76,800.88,97.11,897.99,0.29,0.0,474.09,1130,2825.0,0.0,4429.09,269.42,60.16,77.76,800.88,97.11,897.99,0.29,0.0,4429.09,213.84,77.76,42.77,493.89,18.05,40.41,0.12,0.0,34.99,404.09,42.11,229.01,0.17,0.0,15.55,4215.25,242.48,57.15,66.1,0.0,0.0,134.7,0.29,0.0,0.0,398599.7
0,30,114,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,2327.93,271.81,60.69,478.56,78.49,807.97,97.97,0.04,0.0,0.29,0.07,0.0,2800.7,2327.93,271.81,60.69,78.49,807.97,97.97,905.94,0.29,0.0,0.73,0.11,478.56,1140,2850.0,0.0,4468.56,2327.93,271.81,60.69,78.49,807.97,97.97,905.94,0.29,0.0,478.56,1140,2850.0,0.0,4468.56,271.81,60.69,78.49,807.97,97.97,905.94,0.29,0.0,4468.56,215.86,78.49,43.17,498.26,18.21,40.77,0.12,0.0,35.32,407.67,42.49,231.04,0.17,0.0,15.7,4252.7,244.63,57.66,66.72,0.0,0.0,135.89,0.29,0.0,0.0,402152.13
0,31,53,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,1082.28,126.37,28.22,175.3,28.75,375.63,45.55,0.02,0.0,0.13,0.04,0.0,1091.8,1082.28,126.37,28.22,28.75,375.63,45.55,421.18,0.13,0.0,0.34,0.05,175.3,530,1325.0,0.0,2030.3,1082.28,126.37,28.22,28.75,375.63,45.55,421.18,0.13,0.0,175.3,530,1325.0,0.0,2030.3,126.37,28.22,28.75,375.63,45.55,421.18,0.13,0.0,2030.3,79.07,28.75,15.81,231.65,8.47,18.96,0.05,0.0,12.94,189.53,19.75,107.41,0.08,0.0,5.75,1951.23,113.73,26.81,24.44,0.0,0.0,63.18,0.13,0.0,0.0,182719.38
0,32,56,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,1143.54,133.52,29.81,185.14,30.37,396.9,48.13,0.02,0.0,0.14,0.04,0.0,1152.96,1143.54,133.52,29.81,30.37,396.9,48.13,445.02,0.14,0.0,0.36,0.05,185.14,560,1400.0,0.0,2145.14,1143.54,133.52,29.81,30.37,396.9,48.13,445.02,0.14,0.0,185.14,560,1400.0,0.0,2145.14,133.52,29.81,30.37,396.9,48.13,445.02,0.14,0.0,2145.14,83.51,30.37,16.7,244.76,8.94,20.03,0.06,0.0,13.67,200.26,20.87,113.49,0.08,0.0,6.07,2061.63,120.17,28.32,25.81,0.0,0.0,66.75,0.14,0.0,0.0,193054.3
0,33,58,Calf,open air barn,sand,manual_scraping,sedimentation,storage_pit,1184.38,138.29,30.88,192.52,31.58,411.07,49.84,0.02,0.0,0.15,0.04,0.0,1197.59,1184.38,138.29,30.88,31.58,411.07,49.84,460.91,0.15,0.0,0.37,0.06,192.52,580,1450.0,0.0,2222.52,1184.38,138.29,30.88,31.58,411.07,49.84,460.91,0.15,0.0,192.52,580,1450.0,0.0,2222.52,138.29,30.88,31.58,411.07,49.84,460.91,0.15,0.0,2222.52,86.84,31.58,17.37,253.5,9.26,20.74,0.06,0.0,14.21,207.41,21.62,117.55,0.09,0.0,6.32,2135.68,124.46,29.34,26.84,0.0,0.0,69.14,0.15,0.0,0.0,200018.46
