year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2009,310,0.0,0.0,0.0,0.0,97.17053630787967,0.0,0.0,0,0,0
2009,311,0.0,0.0,0.0,0.0,97.17053560317854,0.0,0.0,0,0,0
2009,312,0.0,0.0,0.0,0.0,97.17053479347719,0.0,0.0,0,0,0
2009,313,0.0,0.0,0.0,0.0,97.1705338643906,0.0,0.0,0,0,0
2009,314,0.0,0.0,0.0,0.0,97.17053301406276,0.0,0.0,0,0,0
2009,315,0.0,0.0,0.0,0.0,97.17053232267702,0.0,0.0,0,0,0
2009,316,0.0,0.0,0.0,0.0,97.17053176893182,0.0,0.0,0,0,0
2009,317,0.0,0.0,0.0,0.0,97.17053132026955,0.0,0.0,0,0,0
2009,318,0.0,0.0,0.0,0.0,97.17053077910964,0.0,0.0,0,0,0
2009,319,0.0,0.0,0.0,0.0,97.17053029277471,0.0,0.0,0,0,0
2009,320,0.0,0.0,0.0,0.0,97.17052990245394,0.0,0.0,0,0,0
2009,321,0.0,0.0,0.0,0.0,97.17052956005858,0.0,0.0,0,0,0
2009,322,0.0,0.0,0.0,0.0,97.17052922624976,0.0,0.0,0,0,0
2009,323,0.0,0.0,0.0,0.0,97.17052890731408,0.0,0.0,0,0,0
2009,324,0.0,0.0,0.0,0.0,97.1705285855899,0.0,0.0,0,0,0
2009,325,0.0,0.0,0.0,0.0,97.17052827446203,0.0,0.0,0,0,0
2009,326,0.0,0.0,0.0,0.0,97.17052798177983,0.0,0.0,0,0,0
2009,327,0.0,0.0,0.0,0.0,97.17052763728806,0.0,0.0,0,0,0
2009,328,0.0,0.0,0.0,0.0,97.1705272830661,0.0,0.0,0,0,0
2009,329,0.0,0.0,0.0,0.0,97.17052232873897,0.0,0.0,0,0,0
2009,330,0.0,0.0,0.0,0.0,97.16535424628104,0.0,0.0,0,0,0
2009,331,0.0,0.0,0.0,0.0,97.16529429981944,0.0,0.0,0,0,0
2009,332,0.0,0.0,0.0,0.0,95.7500252986444,0.0,0.0,0,0,0
2009,333,0.0,0.0,0.0,0.0,91.80998054714486,0.0,0.0,0,0,0
2009,334,0.0,0.0,0.0,0.0,91.8099804389482,0.0,0.0,0,0,0
2009,335,0.0,0.0,0.0,0.0,91.80998035388083,0.0,0.0,0,0,0
2009,336,0.0,0.0,0.0,0.0,91.8099802676894,0.0,0.0,0,0,0
2009,337,0.0,0.0,0.0,0.0,91.80998019432988,0.0,0.0,0,0,0
2009,338,0.0,0.0,0.0,0.0,91.80871666590231,0.0,0.0,0,0,0
2009,339,0.0,0.0,0.0,0.0,91.80871663994274,0.0,0.0,0,0,0
2009,340,0.0,0.0,0.0,0.0,91.8087166237376,0.0,0.0,0,0,0
2009,341,0.0,0.0,0.0,0.0,91.80741421362967,0.0,0.0,0,0,0
2009,342,0.0,0.0,0.0,0.0,91.80727250436944,0.0,0.0,0,0,0
2009,343,0.0,0.0,0.0,0.0,91.7431807665971,0.0,0.0,0,0,0
2009,344,0.0,0.0,0.0,0.0,91.41646449185168,0.0,0.0,0,0,0
2009,345,0.0,0.0,0.0,0.0,91.09105947929271,0.0,0.0,0,0,0
2009,346,0.0,0.0,0.0,0.0,89.8318791167393,0.0,0.0,0,0,0
2009,347,0.0,0.0,0.0,0.0,89.31039779045801,0.0,0.0,0,0,0
2009,348,0.0,0.0,0.0,0.0,89.31039779045393,0.0,0.0,0,0,0
2009,349,0.0,0.0,0.0,0.0,89.30686154416952,0.0,0.0,0,0,0
2009,350,0.0,0.0,0.0,0.0,89.01085721910614,0.0,0.0,0,0,0
2009,351,0.0,0.0,0.0,0.0,88.85394003406859,0.0,0.0,0,0,0
2009,352,0.0,0.0,0.0,0.0,88.15620491898584,0.0,0.0,0,0,0
2009,353,0.0,0.0,0.0,0.0,88.15620491898524,0.0,0.0,0,0,0
2009,354,0.0,0.0,0.0,0.0,88.15620491898356,0.0,0.0,0,0,0
2009,355,0.0,0.0,0.0,0.0,88.15620491898126,0.0,0.0,0,0,0
2009,356,0.0,0.0,0.0,0.0,88.15295645488973,0.0,0.0,0,0,0
2009,357,0.0,0.0,0.0,0.0,88.14958733346693,0.0,0.0,0,0,0
2009,358,0.0,0.0,0.0,0.0,88.10226664738518,0.0,0.0,0,0,0
2009,359,0.0,0.0,0.0,0.0,87.53455058994717,0.0,0.0,0,0,0
2009,360,0.0,0.0,0.0,0.0,86.82379114841824,0.0,0.0,0,0,0
2009,361,0.0,0.0,0.0,0.0,85.60461382419889,0.0,0.0,0,0,0
2009,362,0.0,0.0,0.0,0.0,84.44157140178075,0.0,0.0,0,0,0
2009,363,0.0,0.0,0.0,0.0,83.75093977833632,0.0,0.0,0,0,0
2009,364,0.0,0.0,0.0,0.0,83.42184065206169,0.0,0.0,0,0,0
2009,365,0.0,0.0,0.0,0.0,83.42136952711954,0.0,0.0,0,0,0
2010,1,0.0,0.0,0.0,0.0,83.42136952711954,0.0,0.0,0,0,0
2010,2,3481.6200594069755,520.0,454.7777,65.2223,83.42136952711954,0.0,0.0,0,0,0
2010,3,3500.4237271033708,520.0,909.33321115,130.66678885000002,83.07120253317036,0.0,0.0,0,0,0
2010,4,3519.128781224083,520.0,1363.6666445444248,196.33335545557503,83.07120253317036,0.0,0.0,0,0,0
2010,5,3539.8142211230424,520.0,1817.7781112221526,262.22188877784725,83.07120253317036,0.0,0.0,0,0,0
2010,6,3559.728827174943,520.0,2271.667722166542,328.3322778334583,83.07120253317036,0.0,0.0,0,0,0
2010,7,3579.55543859845,520.0,2725.3290510215616,394.66346500991517,83.06680231765806,0.0,0.0,0,0,0
2010,8,3599.2946342747523,520.0,3176.045329883147,461.2125655558434,83.0529352395821,0.0,0.0,0,0,0
2010,9,3618.9469880291845,520.0,3624.972977557368,527.9844083921807,83.0529352395821,0.0,0.0,0,0,0
2010,10,3638.513068393029,520.0,4077.9797206424487,594.9776653071,82.31305937077909,0.0,0.0,0,0,0
2010,11,3657.993448990425,520.0,4530.765160355986,662.1922255935617,81.27561269588143,0.0,0.0,0,0,0
2010,12,3681.72510548702,520.0,4983.329407349667,729.6279785998802,81.27561269588143,0.0,0.0,0,0,0
2010,13,3704.945221793781,520.0,5435.672572219852,797.2848137296955,81.27561269588143,0.0,0.0,0,0,0
2010,14,3728.1132219481306,520.0,5887.794765507601,865.1626204419459,81.27561269588143,0.0,0.0,0,0,0
2010,15,3751.229279723624,520.0,6339.6960976987075,933.2612882508403,81.27561269588143,0.0,0.0,0,0,0
2010,16,3774.293568414217,520.0,6791.3766792237175,1001.5807067258302,81.27561269588143,0.0,0.0,0,0,0
2010,17,3797.306260352004,520.0,7242.836620457965,1070.1207654915825,81.27561269588143,0.0,0.0,0,0,0
2010,18,3820.2675273956256,520.0,7694.076031721595,1138.881354227952,81.27561270426376,0.0,0.0,0,0,0
2010,19,3846.8447647393946,520.0,8145.095023279594,1207.8623626699532,81.2756127177429,0.0,0.0,0,0,0
2010,20,3873.322038720359,520.0,8595.893705341814,1277.0636806077334,81.27561273059847,0.0,0.0,0,0,0
2010,21,3899.7898082102947,520.0,9046.472188063002,1346.485197886545,81.2756127490919,0.0,0.0,0,0,0
2010,22,3926.248078382486,520.0,9496.83058154283,1416.126804406717,81.27561277264253,0.0,0.0,0,0,0
2010,23,3952.696854021405,520.0,9946.968995825919,1485.988390123629,81.27561280096188,0.0,0.0,0,0,0
2010,24,3979.136140006304,520.0,10396.71006005234,1556.043282040539,81.24561120378313,0.0,0.0,0,0,0
2010,25,4005.5659413111157,520.0,10840.327750870369,1626.339216767115,81.24348961308945,0.0,0.0,0,0,0
2010,26,4032.710306299704,520.0,11281.429994203974,1696.8529057797234,81.24351364900107,0.0,0.0,0,0,0
2010,27,4059.854619011498,520.0,11730.696762035872,1767.5861379478256,80.78609771986065,0.0,0.0,0,0,0
2010,28,4086.9988796397606,520.0,12179.744096483853,1838.5388034998437,80.1463986447424,0.0,0.0,0,0,0
2010,29,4114.143088184489,520.0,12628.572107264612,1909.7107927190857,80.1463986447424,0.0,0.0,0,0,0
2010,30,4141.287244742315,520.0,13077.18090403998,1981.101995943718,80.1463986447424,0.0,0.0,0,0,0
2010,31,4168.431349313237,520.0,13525.570596416961,2052.7123035667382,80.1463986447424,0.0,0.0,0,0,0
2010,32,4195.5754018972575,520.0,13973.741293947753,2124.541606035947,80.1463986447424,0.0,0.0,0,0,0
2010,33,4222.699795486006,520.0,14421.658800985862,2196.5845687857927,80.14278793695387,0.0,0.0,0,0,0
2010,34,4249.824137764262,520.0,14860.655280732612,2268.847232732998,80.14278793695387,0.0,0.0,0,0,0
2010,35,4276.948428732022,520.0,15308.173948117379,2341.3285653482294,80.14278793695387,0.0,0.0,0,0,0
2010,36,4304.072668485921,520.0,15755.474017062019,2414.028451305328,79.64726919250245,0.0,0.0,0,0,0
2010,37,4331.196857025955,520.0,16202.55567507817,2486.9467932891753,79.64726923005144,0.0,0.0,0,0,0
2010,38,4358.320994448755,520.0,16649.418992265313,2560.0834761020305,79.64726924403173,0.0,0.0,0,0,0
2010,39,4385.445080850952,520.0,17096.05645497507,2633.437216372005,79.64667245042057,0.0,0.0,0,0,0
2010,40,4412.56355997793,520.0,17537.244876679368,2707.00404182883,79.644755515093,0.0,0.0,0,0,0
2010,41,4439.681988857343,520.0,17970.18503385635,2780.77910547936,79.64115477836638,0.0,0.0,0,0,0
2010,42,4466.800367489192,520.0,18399.659786863136,2854.7708869567923,79.40221148196017,0.0,0.0,0,0,0
2010,43,4493.12180742797,520.0,18845.450201276442,2928.9804725434856,78.77220407914693,0.0,0.0,0,0,0
2010,44,4519.433849655629,520.0,19291.02292048254,3003.4077533373857,78.00342558914458,0.0,0.0,0,0,0
2010,45,4544.933810336179,520.0,19736.378053329037,3078.052620490889,78.00342558914458,0.0,0.0,0,0,0
2010,46,4570.4156562559065,520.0,20181.51570860911,3152.914965210815,78.00342558914458,0.0,0.0,0,0,0
2010,47,4597.491631150653,520.0,20626.433090050858,3227.994224130202,78.00326619201287,0.0,0.0,0,0,0
2010,48,4624.56755662348,520.0,21071.136117778973,3303.2911964020855,78.00326619201287,0.0,0.0,0,0,0
2010,49,4651.643432770918,520.0,21515.621993993227,3378.8053201878333,78.00326619201287,0.0,0.0,0,0,0
2010,50,4678.719259592965,520.0,21959.890827269373,3454.536486911688,78.00326619201287,0.0,0.0,0,0,0
2010,51,4705.795037089621,520.0,22403.93298284686,3530.4830526747955,78.00273836857002,0.0,0.0,0,0,0
2010,52,4732.870765260885,520.0,22847.76802605695,3606.647969566343,78.00273708851147,0.0,0.0,0,0,0
2010,53,4759.946444203287,520.0,23289.075450813332,3683.027922627491,78.00256691472806,0.0,0.0,0,0,0
2010,54,4787.013657777101,520.0,23723.23857924584,3759.6163383468984,78.00115884370601,0.0,0.0,0,0,0
2010,55,4814.080822411632,520.0,24149.957233764395,3836.417353725595,77.9488289787689,0.0,0.0,0,0,0
2010,56,4841.147938203407,520.0,24592.93981889339,3913.434768596602,77.62233029291669,0.0,0.0,0,0,0
2010,57,4868.215005152429,520.0,25035.706112729815,3990.668474760174,77.04531538573188,0.0,0.0,0,0,0
2010,58,4895.2820234517485,520.0,25478.256223419325,4068.118364070664,77.04531538573188,0.0,0.0,0,0,0
2010,59,4922.348993197897,520.0,25920.59025905349,4145.784328436499,77.04531554704715,0.0,0.0,0,0,0
2010,60,4949.415914487398,520.0,26362.70832766984,4223.666259820151,77.0453160246064,0.0,0.0,0,0,0
2010,61,4976.470827041952,520.0,26804.61053725188,4301.764050238111,77.04531648069047,0.0,0.0,0,0,0
2010,62,5003.525691332915,520.0,27246.296995729128,4380.077591760862,77.04531680434859,0.0,0.0,0,0,0
2010,63,5030.580507360286,520.0,27687.767810977137,4458.606776512851,77.04531710356945,0.0,0.0,0,0,0
2010,64,5057.635275124065,520.0,28129.02309081752,4537.351496672464,77.04531745794677,0.0,0.0,0,0,0
2010,65,5084.689994817307,520.0,28570.062943017987,4616.311644471998,77.04531782158702,0.0,0.0,0,0,0
2010,66,5111.744666343485,520.0,29010.88747529235,4695.487112197632,77.04531841761143,0.0,0.0,0,0,0
2010,67,5138.799289799124,520.0,29451.49679530058,4774.877792189403,77.04542191304853,0.0,0.0,0,0,0
2010,68,5165.843312793423,520.0,29891.891010648804,4854.483576841179,77.04562820304415,0.0,0.0,0,0,0
2010,69,5192.887288392875,520.0,30330.875794432104,4934.116737877838,77.08022853463588,0.0,0.0,0,0,0
2010,70,5219.931216597479,520.0,30770.527203637914,5014.114125900449,77.16157775200945,0.0,0.0,0,0,0
2010,71,5246.975097503765,520.0,31210.159570745207,5094.363785281952,77.28007202850821,0.0,0.0,0,0,0
2010,72,5274.018931015203,520.0,31589.0371072976,5174.798382779449,77.44798791905157,0.0,0.0,0,0,0
2010,73,5301.06271722832,520.0,32028.193107089322,5255.447467469593,77.64403359274408,0.0,0.0,3.0726149339081043e-06,0.0,0
2010,74,0.0,0.0,32012.3267908183,5271.088617285829,76.28759995702187,0.0,0.0,3.541815377314586e-05,0.0,0
2010,75,0.0,0.0,31996.4382652705,5286.721821419665,76.54440712466187,0.0,0.0,0.00011362219019115027,1.476981163615952e-06,0
2010,76,0.0,0.0,31980.533969561544,5302.347072219427,76.82506550438261,0.0,1.476981163615952e-06,0.00047300049408211556,4.738072076213091e-06,0
2010,77,0.0,0.0,31964.61473060669,5317.96436243891,77.1287510021229,0.0,3.2610909125971392e-06,0.0029025697665209004,1.9724124704823334e-05,0
2010,78,0.0,0.0,31948.644632857708,5333.573667224731,77.49155350642341,0.0,1.4986052628610244e-05,0.04055320136980648,0.00012103663346991212,0
2010,79,0.0,0.0,31932.67249519209,5349.174985656735,77.8641842252743,0.0,0.00010131250876508878,0.0411963649862387,0.0016910551709530743,0
2010,80,0.0,0.0,31916.79150073865,5364.768362496892,78.15180330686698,0.0,0.0015700185374831622,0.041927315961465886,0.0017178062135313995,0
2010,81,0.0,0.0,31900.950867899603,5380.353817611544,78.40839903464781,0.0,2.6751042578325247e-05,0.042689036196886826,0.0017482847060590753,0
2010,82,0.0,0.0,31885.124596442107,5395.931358120474,78.65853314201219,0.0,3.04784925276758e-05,0.04358535019815761,0.0017800439158985072,0
2010,83,0.0,0.0,31869.297130404862,5411.500983517236,78.91783268166454,0.0,3.175920983943191e-05,0.04444399373166763,0.0018174132738748698,0
2010,84,0.0,0.0,31853.463612927924,5427.06269091436,79.19117142440264,0.0,3.736935797636258e-05,0.045397417644997884,0.0018532106881207363,0
2010,85,0.0,0.0,31837.69219570157,5442.616510835106,79.4100603556229,0.0,3.5797414245866494e-05,0.0464481852533256,0.0018929629823747256,0
2010,86,0.0,0.0,31821.964225825617,5458.162464658026,79.59320371306498,0.0,3.9752294253989395e-05,0.047482152037566575,0.001936773642444194,0
2010,87,0.0,0.0,31806.250393948532,5473.700559392834,79.77004044632005,0.0,4.38106600694682e-05,0.04840596534948455,0.0019798817885347693,0
2010,88,0.0,0.0,31790.553614571796,5489.230803477983,79.93763955669355,0.0,4.310814609057552e-05,0.049504068256952215,0.002018395415303986,0
2010,89,0.0,0.0,31774.865186757357,5504.753201086287,80.10474577726231,0.0,3.851362676921679e-05,0.05086256324292721,0.0020641616840018718,0
2010,90,0.0,0.0,31759.10368292651,5520.267716471449,80.35320681241184,0.0,4.576626869788571e-05,0.29534082818062807,0.0021207338303473313,0
2010,91,0.0,0.0,31743.242274557168,5535.774300735106,80.70998157525695,0.0,5.65721463454595e-05,0.9183719595033499,0.01226809124127666,0
2010,92,0.0,0.0,31727.229263109257,5551.272879634684,81.21688227770626,0.0,0.01014735741092933,2.343888118349364,0.03805646743284233,0
2010,93,0.0,0.0,31711.042660283383,5566.763368148798,81.89013423926737,0.0,0.02578837619156567,4.424103797801102,0.09686555659036458,0
2010,94,0.0,0.0,31694.809054577847,5582.2457433156915,82.58551497128043,0.0,0.058809089157522254,6.973735441210694,0.18277722170674565,0
2010,95,0.0,0.0,31678.60770334201,5597.720021028976,83.22949573851044,0.0,0.08591166511638108,8.983132546209273,0.28816214511246935,0
2010,96,0.0,0.0,31661.216906801576,5612.983345102794,83.67416721316633,0.0,0.1053849234057237,13.062066938731594,0.3719496878913841,0
2010,97,0.0,0.0,31531.448206473076,5627.926157229717,83.62892257800557,0.0,0.08378754277891477,16.1177102511604,0.5386185866261951,0
2010,98,0.0,0.0,31334.43506714757,5643.05928117138,83.90744010853017,0.0,0.166668898734811,16.17709470744886,0.6671092503794057,0
2010,99,0.0,0.0,31201.143046653524,5658.298878073911,81.40524859068088,0.0,0.1284906637532106,16.246995683683494,0.6742828577893109,0
2010,100,0.0,0.0,31185.439921399826,5673.530624202219,76.51170135760871,0.0,0.007173607409905139,16.316724654622828,0.6773439640797672,0
2010,101,0.0,0.0,31169.67109617389,5688.754487426082,73.71824723630047,0.0,0.003061106290456264,21.87088451201262,0.6802394856748127,0
2010,102,0.0,0.0,31153.85293087539,5703.97044363588,74.32886961592618,0.0,0.002895521595045531,28.832405185050327,0.8990167320835692,0
2010,103,0.0,0.0,31137.910333216256,5719.178431908973,74.85752032724348,0.0,0.21877724640875648,40.14035148229799,1.1830057292571503,0
2010,104,0.0,0.0,31121.87623891796,5734.378407469749,75.42186995614883,0.0,0.283988997173581,55.45195661986216,1.6383495813396198,0
2010,105,0.0,0.0,31105.58321115306,5749.570243458774,76.0853014800586,0.0,0.45534385208246964,82.95854149858218,2.25414964329472,0
2010,106,0.0,0.0,31089.0104079574,5764.7538028003155,76.87842330634243,0.0,0.6158000619551004,116.60275861100612,3.3367915042513845,0
2010,107,0.0,0.0,31072.594944591438,5779.9291627114935,77.05392550723177,0.0,1.0826418609566646,134.60680783310943,4.696915720453566,0
2010,108,0.0,0.0,31056.418067411247,5795.096440238886,76.71912574270397,0.0,1.3601242162021812,135.0496303851458,5.507524474480307,0
2010,109,0.0,0.0,31040.359408453387,5810.255693418684,76.8224602403714,0.0,0.8106087540267408,146.93770400870787,5.616336612557441,0
2010,110,0.0,0.0,31024.395446788712,5825.406968755591,77.53991260567786,0.0,0.10881213807713395,161.72652556836053,6.061114206320229,0
2010,111,0.0,0.0,31008.444668200365,5840.550272792299,77.91612792816589,0.0,0.44477759376278875,197.72394371112438,6.6496135291766505,0
2010,112,0.0,0.0,30992.537750972922,5855.685627111165,78.11231649743402,0.0,0.5884993228564214,225.5503771059333,8.01226786746718,0
2010,113,0.0,0.0,30976.6614118721,5870.813046782349,77.51145967681613,0.0,1.3626543382905307,257.5640165483343,9.191342795714306,0
2010,114,0.0,0.0,30960.582954359892,5885.932432798666,77.30472935615734,0.0,1.1790749282471251,318.03409526233196,10.490396816414473,0
2010,115,0.0,0.0,30944.49285538417,5901.025769100734,76.84320828449393,0.0,1.2990540207001664,359.9366904008859,12.797883629850094,0
2010,116,0.0,0.0,30835.391810013654,5916.083479107853,75.48497739397877,0.0,2.307486813435623,361.61839547182547,14.631619812511023,0
2010,117,0.0,0.0,30815.52440545139,5931.131298663316,74.63108328877968,0.0,1.8337361826609273,425.97593594861087,14.999499390683418,0
2010,118,0.0,0.0,30799.652595254403,5946.171186667126,73.23865023190115,0.0,0.3678795781723949,427.0137799658261,17.254163259665358,0
2010,119,0.0,0.0,30783.837140778513,5961.2031708264785,71.78190722421981,0.0,2.2546638689819405,444.59094289980726,17.700682454326195,0
2010,120,218537.10621623122,10000.0,39513.19982628695,7230.501983127679,72.6909790500867,0.0,0.4465191946608383,538.2356567929639,18.365846327614882,0
2010,121,0.0,0.0,39491.12908759252,7249.529231001969,72.23231820869846,0.0,0.6651638732886873,649.5704378271007,21.537518671211462,0
2010,122,0.0,0.0,39261.518487890586,7268.704275540549,71.29245187880707,0.0,3.1716723435965806,762.5534393342074,25.848927048285084,0
2010,123,0.0,0.0,39240.01331120174,7287.868585532178,69.35404384454861,0.0,4.311408377073623,891.1546574842157,30.471084081003195,0
2010,124,0.0,0.0,39218.59881510808,7307.02220553953,63.05468823584123,0.0,4.62215703271811,1007.7829201915049,35.668548656319444,0
2010,125,0.0,0.0,39196.78882252546,7326.1649417812705,60.55461093509284,0.0,5.197464575316246,1127.932596571054,40.606474169690756,0
2010,126,0.0,0.0,39175.206680826064,7345.296906067958,58.09468520621875,0.0,4.937925513371315,1237.480010399312,45.60058821832611,0
2010,127,0.0,0.0,39153.839915130215,7364.418204093344,55.37205013582291,0.0,4.99411404863535,1339.0035330141914,50.26375168612854,0
2010,128,0.0,0.0,39132.978147861264,7383.5107020697205,52.18624211582153,0.0,4.663163467802434,1340.5332867420266,54.59313322116604,0
2010,129,0.0,0.0,38979.28568935692,7402.546044268162,49.45372422992952,0.0,4.329381535037501,1342.2538048537424,55.608557025341064,0
2010,130,0.0,0.0,38958.84812784345,7421.571176705257,49.87823261065104,0.0,1.0154238041750228,1348.983310050774,55.89083503578465,0
2010,131,0.0,0.0,38938.55644629471,7440.575058115109,49.77399373242062,0.0,0.28227801044358064,1404.1070814266702,56.171829826306535,0
2010,132,0.0,0.0,38803.1180651554,7459.523464935796,50.85482755572254,0.0,0.2809947905218846,1466.6660611768507,58.02036240217863,0
2010,133,0.0,0.0,38743.92838363794,7478.233163506884,47.41238223977375,0.0,1.8485325758720892,1485.3969366714368,60.45948237831422,0
2010,134,0.0,0.0,38474.09600550339,7497.019893715748,45.30446289106151,0.0,2.439119976135594,1604.964873318124,61.61046311025616,0
2010,135,0.0,0.0,38453.92470750069,7515.796547183686,45.243757859513856,0.0,1.1509807319419427,1715.9308739710332,65.7408793456763,0
2010,136,0.0,0.0,38433.7077903532,7534.563101647174,38.92587357963598,0.0,4.130416235420141,1850.9028916960308,70.25731522286453,0
2010,137,0.0,0.0,38413.42522975021,7553.3195250261915,35.98267656290855,0.0,4.516435877188225,1983.497036892531,75.63759194992643,0
2010,138,0.0,0.0,38393.1507131865,7572.065821365609,36.015925444879514,0.0,1.5421697055101546,2110.6650045537917,81.0380622592426,0
