year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
1986,605.8424043689502,8526.57464112252,-7920.732236753569,-0.6901986583361577,0.0,24.539587429861356,24.087587986971418,8478.637664364023
1987,21209.687324154853,9381.536932259472,11828.15039189538,375.7201652603154,0.0,79.46496012913146,16.422821033691815,8909.928985836334
1988,22428.63549584696,9210.276735254272,13218.358760592688,-240.86499002220557,0.0,53.23983843418182,40.42464236157837,9357.477244480719
1989,0.0,9936.700602465919,-9936.700602465919,-119.11772500044253,0.0,51.260764779422566,5.075917700322201,9999.481644986616
1990,10606.543649822734,11752.767205281258,-1146.223555458524,-128.9015475180986,0.0,56.80786370891219,30.764073714349077,11794.096815376095
1991,35792.24277770455,13456.960503799122,22335.28227390543,345.29081361138196,0.0,92.68896681737714,28.842001007862127,12990.1387223625
1992,21237.092046091435,13680.921735310721,7556.170310780713,380.76956176260614,0.0,53.525516070412415,42.70576073342737,13203.920896744276
1993,0.0,13658.130002866134,-13658.130002866134,-14.44277540945427,0.0,35.81054164829397,13.932285721779898,13622.829950905514
1994,607.0332209976747,15314.676790624913,-14707.643569627238,-184.47141830546207,0.0,51.08385749090777,41.018786871294495,15407.045564568172
1995,21855.809401325903,16367.109275583554,5488.700125742349,-108.13377853176394,0.0,62.9220123709442,15.122557956609535,16397.198483787764
1996,0.0,16726.65541173211,-16726.65541173211,-313.0976218991822,0.0,50.26934700883973,4.477293036487125,16985.006393585965
1997,0.0,16918.29013613205,-16918.29013613205,-427.50267543961763,0.0,33.696330471315804,9.213991800831707,17302.88248929952
1998,607.3907210662667,18288.384033515707,-17680.993312449442,140.11634639766783,0.0,37.24615805240123,16.566548061019024,18094.45498100462
1999,21260.51553230372,19072.644154122972,2187.871378180749,488.0154684748991,0.0,46.9304709526787,9.641647737944117,18528.05656695745
2000,21262.933561487873,19182.480345459873,2080.4532160279996,168.48798252389747,0.0,33.11658687593282,32.736977530513826,18948.13879852953
2001,0.0,19168.22161514039,-19168.22161514039,-222.6093065690402,0.0,44.93492185308117,10.992628469485126,19334.903371386867
2002,607.6545146870183,20549.101514683276,-19941.446999996257,-231.26207333289676,0.0,34.913798034237814,23.45278466968453,20721.99700531225
2003,21269.36548585898,22215.31864541988,-945.9531595609005,392.63344935837404,0.0,83.74566727246899,7.8517717636056465,21731.08775702543
2004,21271.284117844498,21804.660723125402,-533.3766052809042,-377.50400773551405,0.0,72.41453882516413,38.98240179484875,22070.7677902409
2005,0.0,22157.332622343285,-22157.332622343285,-229.2198396340582,0.0,44.433275042366276,17.881843139325,22324.237343795652
2006,607.86091899322,23933.106834988135,-23325.245915994914,239.2209242688856,0.0,24.5362524616677,22.171268942724666,23647.178389314857
2007,21276.249089456902,25107.637101332883,-3831.3880118759807,398.8602527675356,0.0,36.66585535063598,11.820074987645922,24660.290918227067
2008,0.0,24850.241692843363,-24850.241692843363,-253.1300998322513,0.0,42.790570399270756,9.479090426885417,25051.102131849457
2009,0.0,25130.854183533927,-25130.854183533927,-449.54787265610764,0.0,27.318298066848243,6.235431672093021,25546.848326451094
2010,10608.027930644064,27668.45175750875,-17060.423826864684,227.83378855920728,0.0,33.925396257613734,12.065477676576046,27394.627095015352
2011,31281.921064350405,28524.02846498342,2757.8925993669836,254.06643063541276,0.0,91.12904752080637,22.22144866289292,28156.61153816431
2012,44661.20951214653,28737.233104299758,15923.976407846774,143.72598118146743,0.0,93.51052368673416,56.3818140020987,28443.614785429458
2013,10000.0,29202.132803294775,-19202.132803294775,470.7096873632031,0.0,50.470147010816895,18.98484936763529,28661.96811955312
2014,10608.166837091225,29719.16056070085,-19110.993723609623,98.10681105587173,0.0,39.76921305136812,41.276448456504475,29540.008088137107
2015,31286.631950304767,30591.23905966737,695.3928906373985,462.62324864297307,0.0,111.53577286497678,29.133503139545162,29987.946535019873
2016,10000.0,29891.46055078816,-19891.46055078816,-670.7861540055476,0.0,75.5807599735599,18.323171438472258,30468.342773381675
2017,0.0,30879.656049888552,-30879.656049888552,-160.60617862382492,0.0,56.19498552697055,9.572948577033007,30974.494294408374
2018,608.2819892052819,32305.5148662952,-31697.23287708992,-419.87510723489913,0.0,61.63160860460989,36.342884583706244,32627.415480341784
2019,34064.82900261027,34207.285615470995,-142.45661286072573,273.2170614462277,0.0,96.5845637581424,26.262917335838424,33811.221072930784
2020,21291.329815191428,34524.32073443836,-13232.990919246935,397.26258171257655,0.0,52.06359267383257,44.09584536672938,34030.89871468522
2021,0.0,34530.3864627129,-34530.3864627129,43.4667890600831,0.0,35.705147689208744,13.30639589999529,34437.90813006361
2022,608.3772421666077,36069.68908561118,-35461.31184344457,-227.78521110193992,0.0,51.72235479552539,42.27180319121613,36203.48013872638
2023,26160.941472986073,37392.9673102462,-11232.025837260124,-36.61165565546912,0.0,77.23068197557119,15.538704549952485,37336.80957937614
2024,0.0,37574.28852613651,-37574.28852613651,-303.24908224961655,0.0,48.35492050440148,5.082171860609547,37824.10051602111
2025,0.0,37614.2851408285,-37614.2851408285,-499.0765736354133,0.0,39.433525394978034,12.831801543808325,38061.096387525125
2026,608.4674279731985,39219.3905869041,-38610.9231589309,68.07789839883685,0.0,40.32813707648703,19.730212354078883,39091.254339074694
2027,21296.891812781963,40300.406353358376,-19003.514540576412,615.2132947628445,0.0,52.90635851005403,9.465201578975261,39622.8214985065
2028,24948.622438765287,40323.62097957951,-15374.99854081422,250.31925807923267,0.0,36.15370079913275,34.60822719023357,40002.53979351091
2029,0.0,40261.35158817564,-40261.35158817564,-246.7335656268283,0.0,52.34336222844354,12.852843914485911,40442.888947659536
2030,608.5475434483673,41881.81572940691,-41273.26818595854,-287.67761147551664,0.0,48.85621743678121,26.22986200818852,42094.40726143746
2031,24342.456724606927,43752.72587716081,-19410.269152553883,486.2029183822342,0.0,86.44093109861137,8.417511418690202,43171.66451626128
2032,21300.302626232457,43221.51040561617,-21921.207779383716,-410.5686423729512,0.0,83.0269180517442,52.80036173796601,43496.251768199414
2033,32864.32422337502,44016.29475809832,-11151.970534723296,85.02001999064055,0.0,86.02020200337364,61.99952063969161,43783.25501546461
2034,608.6202083343146,45593.50471842545,-44984.884510091135,398.56785776341144,0.0,47.174537127207095,43.184097931375106,45104.57822560346
2035,24345.283543059613,46746.32199981947,-22401.038456759856,561.8203176898921,0.0,52.13040019931664,15.093849806019584,46117.27743212424
2036,0.0,46291.750590355245,-46291.750590355245,-407.4373410191015,0.0,66.75045723993645,15.107286576271788,46617.33018755814
2037,0.0,46536.11585477208,-46536.11585477208,-751.8542588964858,0.0,42.81134082510169,9.477136114637025,47235.68163672883
2038,608.6812610127852,49147.135745146814,-48538.45448413403,112.00116190485096,0.0,42.44354300043928,13.60337087570385,48979.08766936582
2039,21304.20139151423,49763.48809014396,-28459.28669862973,-5.554557621457661,0.0,89.46738718092487,20.444022635960067,49659.13123794853
2040,32870.11134221879,49993.89394096043,-17123.782598741636,-73.70041037973397,0.0,75.95196653000185,45.507899596432935,49946.134485213726
2041,0.0,50468.77035758423,-50468.77035758423,239.37000667769803,0.0,37.44051065572749,13.757575241435449,50178.20226500937
2042,608.7352606959379,51431.906877800706,-50823.17161710477,-9.14763109009732,0.0,27.096526035961393,25.547284223882098,51388.410698630956
2043,34089.69624670191,52982.1585723198,-18892.46232561789,540.0436425425917,0.0,90.47373246155708,25.372626904717837,52326.26857041093
2044,24959.018393184597,52639.77217309151,-27680.75377990691,-298.1116900866491,0.0,79.3231159326484,53.25897061828765,52805.30177662722
2045,0.0,53313.64726389945,-53313.64726389945,-14.874065752134129,0.0,59.507873582773435,7.00649415486009,53262.006961913954
2046,608.7822411412909,54400.176529881406,-53791.39428874011,-431.39999425120027,0.0,65.99963818379213,35.4379242895971,54730.13896165922
2047,32265.876874047073,56246.881376747064,-23981.00450269999,252.99221568721987,0.0,103.02337686325772,24.256655980624974,55866.60912821596
2048,21308.013991655083,56604.59920016366,-35296.58520850858,407.3128840337811,0.0,52.87420196811603,44.482548330995755,56099.92956583077
2049,0.0,56590.23724941888,-56590.23724941888,78.65572866870002,0.0,36.47178682371319,14.177613155524922,56460.93212077094
2050,608.8238769931651,57967.640559847816,-57358.81668285465,-251.2720428448372,0.0,52.92957165578085,45.913094915154645,58120.06993612172
2051,24353.256317757972,59239.319624220814,-34886.06330646284,-76.86410679128903,0.0,81.27575179468796,13.541108029389523,59221.366871188024
2052,0.0,59497.3652273409,-59497.3652273409,-235.6140605712917,0.0,50.420637705644694,5.137164671694484,59677.421485534855
2053,0.0,59418.13798211928,-59418.13798211928,-535.8922823699031,0.0,41.48917928678885,13.292416035192467,59899.2486691672
2054,608.8657515828063,61081.988794908466,-60473.12304332566,56.71966472550764,0.0,41.07011517048199,20.226081938906166,60963.97293307357
2055,21310.557114563187,62245.55439818822,-40934.99728362504,682.8075679089387,0.0,57.12768801294117,8.972670582615073,61496.64647168373
2056,23137.547552900785,62207.02631058495,-39069.47875768416,270.74502503462827,0.0,37.43803637742021,33.31032398322765,61865.53292518968
2057,0.0,62133.44936138623,-62133.44936138623,-288.2788509361126,0.0,53.735540519384514,13.61326168895524,62354.379410114
2058,608.9041233846211,63890.39132464353,-63281.48720125891,-350.48841160583106,0.0,50.65320792567659,25.267962744892632,64164.958565578796
2059,22529.69719209592,65749.69720440627,-43220.00001231035,603.9107346137605,0.0,93.26015630026714,7.729523772269987,65044.79678971997
2060,21312.18717385693,64892.88398130528,-43580.696807448345,-516.1467646631784,0.0,83.7446863248116,50.86211219851901,65274.423947445124
2061,0.0,65462.785876735186,-65462.785876735186,-336.2950017144707,0.0,51.39000200639131,17.249367035279814,65730.44150940799
2062,608.9394907281675,67829.53674621272,-67220.59725548455,291.9078886149972,0.0,30.408362769675687,23.874202267731008,67483.34629256031
2063,22530.989964794655,69134.20541306067,-46603.21544826601,623.4041894820118,0.0,44.50951345970532,9.099710603345018,68457.1919995156
2064,0.0,68668.93094763852,-68668.93094763852,-346.82472634909846,0.0,52.85069384184383,11.572298004895586,68951.33268214088
2065,0.0,68935.86238466113,-68935.86238466113,-604.0017246458689,0.0,33.726171765659004,8.253136050461597,69497.88480149087
2066,608.971890912729,71439.38132852668,-70830.40943761395,163.14039438346958,0.0,37.289101217987,10.774975895640166,71228.17685702958
2067,21314.203856752145,72224.62487597523,-50910.42101922309,118.16856118085127,0.0,89.69000786603978,15.352648623768525,72001.41365830458
2068,0.0,72045.05719537174,-72045.05719537174,-470.9732676379422,0.0,37.58780277607155,11.18382077014247,72467.25883946347
2069,0.0,72897.8382803696,-72897.8382803696,10.866493228121954,0.0,16.666854915178412,4.693112801430575,72865.61181942487
