year,manure_P_applied,P_uptake,fert_P_leached,M_leach,DRP_drainage,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff,profile_P,STP
1992,0.0,0.0,0.0,0.0,0.0,0.031949511822518754,0.0,0.009237952433687075,0.0,0.0,0.0,121.23586955654316
1993,0.0,0.0,0.0,0.0,0.0033194165525425407,0.05052317497786253,0.0,0.00856663138537525,0.0,0.0,0.0,121.10410983953555
1994,0.0,0.0,0.0,0.0,0.0,0.04249603099386399,0.0,0.009981175438358988,0.0,0.0,0.0,121.05061783225487
1995,0.0,0.0,0.0,0.0,0.014948051211302785,0.058331523788615856,0.0,0.010150907053290246,0.0,0.0,0.0,120.92408476422935
1996,0.0,0.0,0.0,0.0,0.005161642017775573,0.05819081818287048,0.0,0.017860086524584234,0.0,0.0,0.0,120.84379599397299
1997,0.0,0.0,0.0,0.0,0.0033400612956923214,0.04090995747259144,0.0,0.006859670435943503,0.0,0.0,0.0,120.72286092054787
1998,0.0,0.0,0.0,0.0,0.007787598865421663,0.05008239877641329,0.0,0.009564411189586817,0.0,0.0,0.0,120.66453582512868
1999,0.0,0.0,0.0,0.0,0.008015089924548415,0.04605216532403968,0.0,0.006452439506401773,0.0,0.0,0.0,120.62184866167354
2000,0.0,0.0,0.0,0.0,0.0020264712046583265,0.042057510101594524,0.0,0.007066570237442947,0.0,0.0,0.0,120.5881779509731
2001,0.0,0.0,0.0,0.0,0.0,0.040710493215408615,0.0,0.008976453585281107,0.0,0.0,0.0,120.54400852483703
2002,0.0,0.0,0.0,0.0,0.0,0.030178760042515948,0.0,0.005243105546598953,0.0,0.0,0.0,120.42418090032393
2003,0.0,0.0,0.0,0.0,0.0008841193612208332,0.03147267293064143,0.0,0.0044667458847863885,0.0,0.0,0.0,120.39262144047456
2004,0.0,0.0,0.0,0.0,0.0014873537220320044,0.052404590436877625,0.0,0.009856309302534031,0.0,0.0,0.0,120.34582441611155
2005,0.0,0.0,0.0,0.0,0.007051898285511625,0.05492605609073725,0.0,0.017073016724773814,0.0,0.0,0.0,120.21760007734973
2006,0.0,0.0,0.0,0.0,0.011197143008141801,0.05999585357314451,0.0,0.010255941495511987,0.0,0.0,0.0,120.09080148421059
2007,0.0,0.0,0.0,0.0,0.00018834948822107325,0.03387165283246951,0.0,0.004372044840153305,0.0,0.0,0.0,120.02621790903667
2008,0.0,0.0,0.0,0.0,0.0,0.04296326652197171,0.0,0.00826871794827001,0.0,0.0,0.0,119.98919385273493
2009,0.0,0.0,0.0,0.0,0.0023862678481859786,0.05591933445993572,0.0,0.009576432525680778,0.0,0.0,0.0,119.93665065183869
2010,0.0,0.0,0.0,0.0,0.0020940467942229682,0.05714023304241787,0.0,0.012277765125480363,0.0,0.0,0.0,119.83931258143383
2011,0.0,0.0,0.0,0.0,0.00270017968238707,0.042790391074701846,0.0,0.006096096813850187,0.0,0.0,0.0,119.7345322001217
2012,82.8,0.0,0.0,0.0,0.003306849808073675,0.0957848653826656,0.0,0.020473017815792395,0.0,0.0,0.0,131.6569564574186
2013,111.6,10.854139724033134,0.0,0.0,0.0023622316731152734,0.18272750892517045,0.0,2.2264379047890435,0.0,0.0,0.0,181.69016720386142
2014,64.8,9.913876028039459,0.0,0.0,0.01931246441127164,0.6682028483344102,0.0,6.759331304711439,0.0,0.0,0.0,243.15475944958425
2015,120.6,3.187242323035059,0.0,0.0,0.0090601277241372,0.7121308668127797,0.0,5.073834471859109,0.0,0.0,0.0,281.30512878866676
2016,183.6,4.119516733592407,0.0,0.0,0.025363345855810557,1.6990849777798405,0.0,20.00334089335206,0.0,0.0,0.0,394.2446160657969
2017,0.0,0.0,0.0,0.0,0.0021829534814954894,1.2343624915443228,0.0,0.19518661308858917,0.0,0.0,0.0,446.72165733609495
2018,0.0,0.0,0.0,0.0,0.0019190890289320906,1.0333023905458072,0.0,0.23227406472887321,0.0,0.0,0.0,446.6630739544294
2019,0.0,0.0,0.0,0.0,0.005845452308875612,1.5981301473391532,0.0,0.20590857602441454,0.0,0.0,0.0,446.1724166765627
