ID,Crop Type or Tillage Implement,Tractor Size,Operation,Operation,Depth,Tractor Implement,Tractor A (unitless),Tractor B (unitless),Tractor C (unitless),Tractor Implement Width (m),Tractor Implement Mass (kg),Tractor E (unitless),Tractor F (unitless),Tractor G (unitless),is depth relevant,Max Throughput (tons dm/hour)
767,alfalfa_silage,medium,collection,,0,Medium forage harvester,0,0,0,0,1400,6,0,4,false,14
768,alfalfa_baleage,medium,planting,,1.27,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
769,alfalfa_baleage,medium,mowing,,0,Disk mower-conditioner;13 ft (4.0 m),0,0,0,4,2600,0,5,0,false,
770,alfalfa_baleage,medium,windrowing,,0,Tandem rake; 18 ft (5.4 m),0,0,0,5.4,800,0,1,0,false,
771,alfalfa_baleage,medium,collection,,0,Medium round baler,0,0,0,0,2000,4,0,1.1,false,8.5
772,cereal_rye_hay,medium,planting,,3.18,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
773,cereal_rye_hay,medium,collection,,0,Medium rectangular baler,0,0,0,0,1450,2,0,1,false,8
774,cereal_rye_grain,medium,planting,,3.18,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
775,cereal_rye_grain,medium,collection,,0,Combine header; 8 row,0,0,0,6.1,3000,35,0,1.6,false,0
776,cereal_rye_silage,medium,planting,,3.18,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
777,cereal_rye_silage,medium,collection,,0,Medium forage harvester,0,0,0,0,1400,6,0,4,false,14
778,cereal_rye_baleage,medium,planting,,3.18,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
779,cereal_rye_baleage,medium,collection,,0,Medium round baler,0,0,0,0,2000,4,0,1.1,false,8.5
780,corn_grain,medium,planting,,4.45,Corn planter; 8-row (6.1 m),900,0,0,6.1,3650,0,0,0,true,
781,corn_grain,medium,collection,,0,Medium corn combine; 8 row,0,0,0,0,11800,35,0,1.6,false,28
782,corn_silage,medium,planting,,4.45,Corn planter; 8-row (6.1 m),900,0,0,6.1,3650,0,0,0,true,
783,corn_silage,medium,collection,,0,SP forage harvester,0,0,0,0,8000,6,0,3.3,false,35
784,soybean_hay,medium,planting,,3.18,Corn planter; 8-row (6.1 m),900,0,0,6.1,3650,0,0,0,true,
785,soybean_hay,medium,collection,,0,Medium rectangular baler,0,0,0,0,1450,2,0,1,false,8
786,soybean_grain,medium,planting,,3.18,Corn planter; 8-row (6.1 m),900,0,0,6.1,3650,0,0,0,true,
787,soybean_grain,medium,collection,,0,Combine header; 8 row,0,0,0,6.1,3000,35,0,1.6,false,0
788,tall_fescue_hay,medium,planting,,1.27,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
789,tall_fescue_hay,medium,mowing,,0,Disk mower-conditioner;13 ft (4.0 m),0,0,0,4,2600,0,5,0,false,
790,tall_fescue_hay,medium,windrowing,,0,Tandem rake; 18 ft (5.4 m),0,0,0,5.4,800,0,1,0,false,
791,tall_fescue_hay,medium,collection,,0,Medium rectangular baler,0,0,0,0,1450,2,0,1,false,8
792,tall_fescue_silage,medium,planting,,1.27,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
793,tall_fescue_silage,medium,mowing,,0,Disk mower-conditioner;13 ft (4.0 m),0,0,0,4,2600,0,5,0,false,
794,tall_fescue_silage,medium,windrowing,,0,Tandem rake; 18 ft (5.4 m),0,0,0,5.4,800,0,1,0,false,
795,tall_fescue_silage,medium,collection,,0,Medium forage harvester,0,0,0,0,1400,6,0,4,false,14
796,tall_fescue_baleage,medium,planting,,1.27,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
797,tall_fescue_baleage,medium,mowing,,0,Disk mower-conditioner;13 ft (4.0 m),0,0,0,4,2600,0,5,0,false,
798,tall_fescue_baleage,medium,windrowing,,0,Tandem rake; 18 ft (5.4 m),0,0,0,5.4,800,0,1,0,false,
799,tall_fescue_baleage,medium,collection,,0,Medium round baler,0,0,0,0,2000,4,0,1.1,false,8.5
800,triticale_hay,medium,planting,,3.81,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
801,triticale_hay,medium,collection,,0,Medium rectangular baler,0,0,0,0,1450,2,0,1,false,8
802,triticale_grain,medium,planting,,3.81,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
803,triticale_grain,medium,collection,,0,Combine header; 8 row,0,0,0,6.1,3000,35,0,1.6,false,0
804,triticale_silage,medium,planting,,3.81,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
805,triticale_silage,medium,collection,,0,Medium forage harvester,0,0,0,0,1400,6,0,4,false,14
806,triticale_baleage,medium,planting,,3.81,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
807,triticale_baleage,medium,collection,,0,Medium round baler,0,0,0,0,2000,4,0,1.1,false,8.5
808,winter_wheat_hay,medium,planting,,3.18,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
809,winter_wheat_hay,medium,collection,,0,Medium rectangular baler,0,0,0,0,1450,2,0,1,false,8
810,winter_wheat_grain,medium,planting,,3.18,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
811,winter_wheat_grain,medium,collection,,0,Combine header; 8 row,0,0,0,6.1,3000,35,0,1.6,false,0
812,winter_wheat_silage,medium,planting,,3.18,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
813,winter_wheat_silage,medium,collection,,0,Medium forage harvester,0,0,0,0,1400,6,0,4,false,14
814,winter_wheat_baleage,medium,planting,,3.18,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
815,winter_wheat_baleage,medium,collection,,0,Medium round baler,0,0,0,0,2000,4,0,1.1,false,8.5
816,alfalfa_hay,large,planting,,1.27,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
817,alfalfa_hay,large,mowing,,0,Disk mower-conditioner;17 ft (5.2 m),0,0,0,5.2,3586,0,5,0,false,
818,alfalfa_hay,large,windrowing,,0,Tandem rake; 18 ft (5.4 m),0,0,0,5.4,800,0,1,0,false,
819,alfalfa_hay,large,collection,,0,Large rectangular baler,0,0,0,0,1650,4,0,1.3,false,11
820,alfalfa_silage,large,planting,,1.27,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
821,alfalfa_silage,large,mowing,,0,Disk mower-conditioner;17 ft (5.2 m),0,0,0,5.2,3586,0,5,0,false,
822,alfalfa_silage,large,windrowing,,0,Tandem rake; 18 ft (5.4 m),0,0,0,5.4,800,0,1,0,false,
823,alfalfa_silage,large,collection,,0,Large forage harvester,0,0,0,0,1900,6,0,4,false,20
824,alfalfa_baleage,large,planting,,1.27,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
825,alfalfa_baleage,large,mowing,,0,Disk mower-conditioner;17 ft (5.2 m),0,0,0,5.2,3586,0,5,0,false,
826,alfalfa_baleage,large,windrowing,,0,Tandem rake; 18 ft (5.4 m),0,0,0,5.4,800,0,1,0,false,
827,alfalfa_baleage,large,collection,,0,Large round baler,0,0,0,0,2400,4,0,1.1,false,12
828,cereal_rye_hay,large,planting,,3.18,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
829,cereal_rye_hay,large,collection,,0,Large rectangular baler,0,0,0,0,1650,4,0,1.3,false,11
830,cereal_rye_grain,large,planting,,3.18,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
831,cereal_rye_grain,large,collection,,0,Combine header; 12 row,0,0,0,9.1,4000,35,0,1.6,false,0
832,cereal_rye_silage,large,planting,,3.18,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
833,cereal_rye_silage,large,collection,,0,Large forage harvester,0,0,0,0,1900,6,0,4,false,20
834,cereal_rye_baleage,large,planting,,3.18,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
835,cereal_rye_baleage,large,collection,,0,Large round baler,0,0,0,0,2400,4,0,1.1,false,12
836,corn_grain,large,planting,,4.45,Corn planter;12-row (9.1 m),900,0,0,9.1,6000,0,0,0,true,
837,corn_grain,large,collection,,0,Large corn combine; 12 row,0,0,0,0,13300,35,0,1.6,false,35
838,corn_silage,large,planting,,4.45,Corn planter;12-row (9.1 m),900,0,0,9.1,6000,0,0,0,true,
839,corn_silage,large,collection,,0,Large SP forage harvester,0,0,0,0,11400,6,0,3.3,false,55
840,soybean_hay,large,planting,,3.18,Corn planter;12-row (9.1 m),900,0,0,9.1,6000,0,0,0,true,
841,soybean_hay,large,collection,,0,Large rectangular baler,0,0,0,0,1650,4,0,1.3,false,11
842,soybean_grain,large,planting,,3.18,Corn planter;12-row (9.1 m),900,0,0,9.1,6000,0,0,0,true,
843,soybean_grain,large,collection,,0,Combine header; 12 row,0,0,0,9.1,4000,35,0,1.6,false,0
844,tall_fescue_hay,large,planting,,1.27,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
845,tall_fescue_hay,large,mowing,,0,Disk mower-conditioner;17 ft (5.2 m),0,0,0,5.2,3586,0,5,0,false,
846,tall_fescue_hay,large,windrowing,,0,Tandem rake; 18 ft (5.4 m),0,0,0,5.4,800,0,1,0,false,
847,tall_fescue_hay,large,collection,,0,Large rectangular baler,0,0,0,0,1650,4,0,1.3,false,11
848,tall_fescue_silage,large,planting,,1.27,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
849,tall_fescue_silage,large,mowing,,0,Disk mower-conditioner;17 ft (5.2 m),0,0,0,5.2,3586,0,5,0,false,
850,tall_fescue_silage,large,windrowing,,0,Tandem rake; 18 ft (5.4 m),0,0,0,5.4,800,0,1,0,false,
851,tall_fescue_silage,large,collection,,0,Large forage harvester,0,0,0,0,1900,6,0,4,false,20
852,tall_fescue_baleage,large,planting,,1.27,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
853,tall_fescue_baleage,large,mowing,,0,Disk mower-conditioner;17 ft (5.2 m),0,0,0,5.2,3586,0,5,0,false,
854,tall_fescue_baleage,large,windrowing,,0,Tandem rake; 18 ft (5.4 m),0,0,0,5.4,800,0,1,0,false,
855,tall_fescue_baleage,large,collection,,0,Large round baler,0,0,0,0,2400,4,0,1.1,false,12
856,triticale_hay,large,planting,,3.81,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
857,triticale_hay,large,collection,,0,Large rectangular baler,0,0,0,0,1650,4,0,1.3,false,11
858,triticale_grain,large,planting,,3.81,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
859,triticale_grain,large,collection,,0,Combine header; 12 row,0,0,0,9.1,4000,35,0,1.6,false,0
860,triticale_silage,large,planting,,3.81,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
861,triticale_silage,large,collection,,0,Large forage harvester,0,0,0,0,1900,6,0,4,false,20
862,triticale_baleage,large,planting,,3.81,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
863,triticale_baleage,large,collection,,0,Large round baler,0,0,0,0,2400,4,0,1.1,false,12
864,winter_wheat_hay,large,planting,,3.18,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
865,winter_wheat_hay,large,collection,,0,Large rectangular baler,0,0,0,0,1650,4,0,1.3,false,11
866,winter_wheat_grain,large,planting,,3.18,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
867,winter_wheat_grain,large,collection,,0,Combine header; 12 row,0,0,0,9.1,4000,35,0,1.6,false,0
868,winter_wheat_silage,large,planting,,3.18,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
869,winter_wheat_silage,large,collection,,0,Large forage harvester,0,0,0,0,1900,6,0,4,false,20
870,winter_wheat_baleage,large,planting,,3.18,Grain drill; 20 ft (6.1 m),200,0,0,6.1,2700,0,0,0,true,
871,winter_wheat_baleage,large,collection,,0,Large round baler,0,0,0,0,2400,4,0,1.1,false,12
872,none,small,Liquid Manure Application - Surface,,0,Small slurry tank spreader,0,0,0,4,3240,0,0,0.2,false,200
873,none,small,Liquid Manure Application - Below Surface,,0,Small slurry tank injector,226,0,1.8,3,3960,0,16,0.2,true,200
874,none,small,Fertilizer Application - Surface,,0,Small box spreader,0,0,0,2,900,0,0,0.2,false,85
875,none,small,Fertilizer Application - Below Surface,,0,Small slurry tank injector,226,0,1.8,3,3960,0,16,0.2,true,200
876,none,medium,Liquid Manure Application - Surface,,0,Medium slurry tank spreader,0,0,0,4,4020,0,0,0.2,false,200
877,none,medium,Liquid Manure Application - Below Surface,,0,Medium slurry tank injector,226,0,1.8,3,4740,0,16,0.2,true,200
878,none,medium,Fertilizer Application - Surface,,0,Medium box spreader,0,0,0,3,1200,0,0,0.2,false,95
879,none,medium,Fertilizer Application - Below Surface,,0,Medium slurry tank injector,226,0,1.8,3,4740,0,16,0.2,true,200
880,none,large,Liquid Manure Application - Surface,,0,Large slurry tank spreader,0,0,0,4,5000,0,0,0.2,false,200
881,none,large,Liquid Manure Application - Below Surface,,0,Large slurry tank injector,226,0,1.8,3,5720,0,16,0.2,true,200
882,none,large,Fertilizer Application - Surface,,0,Large box spreader,0,0,0,4,1600,0,0,0.2,false,105
883,none,large,Fertilizer Application - Below Surface,,0,Large slurry tank injector,226,0,1.8,3,5720,0,16,0.2,true,200
884,Coulter-chisel-plow,small,Tilling,,0,Coulter-chisel plow; 9 ft (2.7 m),55,2.7,0,2.7,1600,0,0,0,true,
885,Cultivator,small,Tilling,,0,Cultivator; 12 ft (3.7 m),46,2.8,0,3.7,1400,0,0,0,true,
886,Disk-harrow,small,Tilling,,0,Disk-harrow; 12 ft (3.7 m),309,16,0,3.7,1000,0,0,0,true,
887,Moldboard-plow,small,Tilling,,0,Moldboard plow; 3-18 in (1.4 m),652,0,5.1,1.4,1200,0,0,0,true,
888,Seedbed-conditioner,small,Tilling,,0,Seedbed conditioner; 13 ft (4.0 m),225,14,0,4,2100,0,0,0,true,
889,Subsoiler,small,Tilling,,0,Subsoiler; 3-shank (3.1 m),226,0,1.8,3.1,1200,0,0,0,true,
890,Coulter-chisel-plow,medium,Tilling,,0,Coulter-chisel plow; 12 ft (3.4 m),55,2.7,0,3.4,2050,0,0,0,true,
891,Cultivator,medium,Tilling,,0,Cultivator; 21 ft (6.4 m),46,2.8,0,6.4,2250,0,0,0,true,
892,Disk-harrow,medium,Tilling,,0,Disk-harrow; 18 ft (5.5 m),309,16,0,5.5,2400,0,0,0,true,
893,Moldboard-plow,medium,Tilling,,0,Moldboard plow; 5-18 in (2.3 m),652,0,5.1,2.3,1700,0,0,0,true,
894,Seedbed-conditioner,medium,Tilling,,0,Seedbed conditioner; 19 ft (5.8 m),225,14,0,5.8,3300,0,0,0,true,
895,Subsoiler,medium,Tilling,,0,Subsoiler; 4-shank (4.6 m),226,0,1.8,4.6,1800,0,0,0,true,
896,Coulter-chisel-plow,large,Tilling,,0,Coulter-chisel plow; 16 ft (4.9 m),55,2.7,0,4.9,2858,0,0,0,true,
897,Cultivator,large,Tilling,,0,Cultivator; 25 ft (7.6 m),46,2.8,0,7.6,2650,0,0,0,true,
898,Disk-harrow,large,Tilling,,0,Disk-harrow; 21 ft (6.4 m),309,16,0,6.4,3100,0,0,0,true,
899,Moldboard-plow,large,Tilling,,0,Moldboard plow; 7-18 in (3.2 m),652,0,5.1,3.2,2300,0,0,0,true,
900,Seedbed conditioner,large,Tilling,,0,Seedbed conditioner; 25 ft (7.6 m),225,14,0,7.6,3950,0,0,0,true,
901,Subsoiler,large,Tilling,,0,Subsoiler; 4-shank (4.6 m),226,0,1.8,4.6,1800,0,0,0,true,
