12111,0.43308725604395604,0.16436781609195403,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.59462,0.59462,0.5236559139784946,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,0.46344086021505376,0.0476,0.04736842105263158,0.5727272727272728,0.5727272727272728,0.5727272727272728,0.6421578947368421,0.6421578947368421,0.39666666666666667,0.3048780487804878,0.39666666666666667,0.39666666666666667,1.030016278409091,1.030016278409091,0.39666666666666667,1.030016278409091,1.030016278409091,1.030016278409091,1.030016278409091,0.8636363636363636,0.4261141371428572,0.4261141371428572,0.4261141371428572,0.4261141371428572,0.4261141371428572,0.4261141371428572,0.4261141371428572,0.32282608695652176,0.32282608695652176,0.32282608695652176,1.599694106741573,1.599694106741573,1.599694106741573,1.599694106741573,1.599694106741573,0.828125,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.43308725604395604,0.43308725604395604,0.43308725604395604,0.43308725604395604,0.7954786155555554,0.7954786155555554,0.7954786155555554,1.17775,0.02716,0.02716,1.0547945205479452,1.0547945205479452,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.5727272727272728,0.22722,0.22722,0.4054945054945055,2.3258557055555555,2.3258557055555555,2.3258557055555555,2.3258557055555555,2.3258557055555555,2.3258557055555555,2.3258557055555555,2.3258557055555555,1.421,1.421,1.42,0.8636363636363636,0.26723,3.5948791710079275,0.78753,0.3731145,3.5948791710079275,0.3731145,0.3731145,1.63,1.63,3.2136842105263157,0.38571428571428573,2.825,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.8511841700253064,1.044359271986892,0.9697924082226569,0.7802810926600788,0.4054945054945055,1.599694106741573
12113,0.556960332967033,0.16436781609195403,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.59462,0.59462,0.5236559139784946,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,0.46344086021505376,0.0476,0.04736842105263158,0.5727272727272728,0.5727272727272728,0.5727272727272728,0.6421578947368421,0.6421578947368421,0.39666666666666667,0.3048780487804878,0.39666666666666667,0.39666666666666667,1.218175365909091,1.218175365909091,0.39666666666666667,1.218175365909091,1.218175365909091,1.218175365909091,1.218175365909091,0.8636363636363636,0.8551510314285714,0.8551510314285714,0.8551510314285714,0.8551510314285714,0.8551510314285714,0.8551510314285714,0.8551510314285714,0.32282608695652176,0.32282608695652176,0.32282608695652176,1.5683805123595504,1.5683805123595504,1.5683805123595504,1.5683805123595504,1.5683805123595504,0.828125,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.556960332967033,0.556960332967033,0.556960332967033,0.556960332967033,0.8985058755555555,0.8985058755555555,0.8985058755555555,1.17775,0.02716,0.02716,1.0547945205479452,1.0547945205479452,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.5727272727272728,0.22722,0.22722,0.4054945054945055,1.5868837822222222,1.5868837822222222,1.5868837822222222,1.5868837822222222,1.5868837822222222,1.5868837822222222,1.5868837822222222,1.5868837822222222,1.421,1.421,1.42,0.8636363636363636,0.26723,4.152376028312571,0.78753,0.3731145,4.152376028312571,0.3731145,0.3731145,1.63,1.63,3.2136842105263157,0.38571428571428573,2.825,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.8511841700253064,1.044359271986892,0.9697924082226569,0.7802810926600788,0.4054945054945055,1.5683805123595504
12115,0.5537608428571429,0.16436781609195403,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.59462,0.59462,0.5236559139784946,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,0.46344086021505376,0.0476,0.04736842105263158,0.5727272727272728,0.5727272727272728,0.5727272727272728,0.6421578947368421,0.6421578947368421,0.39666666666666667,0.3048780487804878,0.39666666666666667,0.39666666666666667,0.9061800443181818,0.9061800443181818,0.39666666666666667,0.9061800443181818,0.9061800443181818,0.9061800443181818,0.9061800443181818,0.8636363636363636,0.7398654628571428,0.7398654628571428,0.7398654628571428,0.7398654628571428,0.7398654628571428,0.7398654628571428,0.7398654628571428,0.32282608695652176,0.32282608695652176,0.32282608695652176,1.5950389303370787,1.5950389303370787,1.5950389303370787,1.5950389303370787,1.5950389303370787,0.828125,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.5537608428571429,0.5537608428571429,0.5537608428571429,0.5537608428571429,1.0395074244444444,1.0395074244444444,1.0395074244444444,1.17775,0.02716,0.02716,1.0547945205479452,1.0547945205479452,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.5727272727272728,0.22722,0.22722,0.4054945054945055,2.321680433333333,2.321680433333333,2.321680433333333,2.321680433333333,2.321680433333333,2.321680433333333,2.321680433333333,2.321680433333333,1.421,1.421,1.42,0.8636363636363636,0.26723,3.6179125798414495,0.78753,0.3731145,3.6179125798414495,0.3731145,0.3731145,1.63,1.63,3.2136842105263157,0.38571428571428573,2.825,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.8511841700253064,1.044359271986892,0.9697924082226569,0.7802810926600788,0.4054945054945055,1.5950389303370787
12117,0.5332610428571428,0.16436781609195403,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.59462,0.59462,0.5236559139784946,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,0.46344086021505376,0.0476,0.04736842105263158,0.5727272727272728,0.5727272727272728,0.5727272727272728,0.6421578947368421,0.6421578947368421,0.39666666666666667,0.3048780487804878,0.39666666666666667,0.39666666666666667,0.6085111863636363,0.6085111863636363,0.39666666666666667,0.6085111863636363,0.6085111863636363,0.6085111863636363,0.6085111863636363,0.8636363636363636,0.68656598,0.68656598,0.68656598,0.68656598,0.68656598,0.68656598,0.68656598,0.32282608695652176,0.32282608695652176,0.32282608695652176,1.5822120786516853,1.5822120786516853,1.5822120786516853,1.5822120786516853,1.5822120786516853,0.828125,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.5332610428571428,0.5332610428571428,0.5332610428571428,0.5332610428571428,0.9980522733333334,0.9980522733333334,0.9980522733333334,1.17775,0.02716,0.02716,1.0547945205479452,1.0547945205479452,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.5727272727272728,0.22722,0.22722,0.4054945054945055,2.3101759044444443,2.3101759044444443,2.3101759044444443,2.3101759044444443,2.3101759044444443,2.3101759044444443,2.3101759044444443,2.3101759044444443,1.421,1.421,1.42,0.8636363636363636,0.26723,3.616208276330691,0.78753,0.3731145,3.616208276330691,0.3731145,0.3731145,1.63,1.63,3.2136842105263157,0.38571428571428573,2.825,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.8511841700253064,1.044359271986892,0.9697924082226569,0.7802810926600788,0.4054945054945055,1.5822120786516853
12119,0.5330154373626373,0.16436781609195403,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.59462,0.59462,0.5236559139784946,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,0.46344086021505376,0.0476,0.04736842105263158,0.5727272727272728,0.5727272727272728,0.5727272727272728,0.6421578947368421,0.6421578947368421,0.39666666666666667,0.3048780487804878,0.39666666666666667,0.39666666666666667,1.420177584090909,1.420177584090909,0.39666666666666667,1.420177584090909,1.420177584090909,1.420177584090909,1.420177584090909,0.8636363636363636,0.6859274085714286,0.6859274085714286,0.6859274085714286,0.6859274085714286,0.6859274085714286,0.6859274085714286,0.6859274085714286,0.32282608695652176,0.32282608695652176,0.32282608695652176,1.5738394595505618,1.5738394595505618,1.5738394595505618,1.5738394595505618,1.5738394595505618,0.828125,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.5330154373626373,0.5330154373626373,0.5330154373626373,0.5330154373626373,0.9975556044444445,0.9975556044444445,0.9975556044444445,1.17775,0.02716,0.02716,1.0547945205479452,1.0547945205479452,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.5727272727272728,0.22722,0.22722,0.4054945054945055,2.302666421111111,2.302666421111111,2.302666421111111,2.302666421111111,2.302666421111111,2.302666421111111,2.302666421111111,2.302666421111111,1.421,1.421,1.42,0.8636363636363636,0.26723,3.622316770101925,0.78753,0.3731145,3.622316770101925,0.3731145,0.3731145,1.63,1.63,3.2136842105263157,0.38571428571428573,2.825,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.8511841700253064,1.044359271986892,0.9697924082226569,0.7802810926600788,0.4054945054945055,1.5738394595505618
12121,0.5093976065934066,0.16436781609195403,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.59462,0.59462,0.5236559139784946,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,0.46344086021505376,0.0476,0.04736842105263158,0.5727272727272728,0.5727272727272728,0.5727272727272728,0.6421578947368421,0.6421578947368421,0.39666666666666667,0.3048780487804878,0.39666666666666667,0.39666666666666667,1.7134368409090908,1.7134368409090908,0.39666666666666667,1.7134368409090908,1.7134368409090908,1.7134368409090908,1.7134368409090908,0.8636363636363636,0.7208969514285715,0.7208969514285715,0.7208969514285715,0.7208969514285715,0.7208969514285715,0.7208969514285715,0.7208969514285715,0.32282608695652176,0.32282608695652176,0.32282608695652176,1.5547498898876406,1.5547498898876406,1.5547498898876406,1.5547498898876406,1.5547498898876406,0.828125,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.5093976065934066,0.5093976065934066,0.5093976065934066,0.5093976065934066,0.12785645777777777,0.12785645777777777,0.12785645777777777,1.17775,0.02716,0.02716,1.0547945205479452,1.0547945205479452,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.5727272727272728,0.22722,0.22722,0.4054945054945055,2.28583016,2.28583016,2.28583016,2.28583016,2.28583016,2.28583016,2.28583016,2.28583016,1.421,1.421,1.42,0.8636363636363636,0.26723,3.641755954699887,0.78753,0.3731145,3.641755954699887,0.3731145,0.3731145,1.63,1.63,3.2136842105263157,0.38571428571428573,2.825,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.8511841700253064,1.044359271986892,0.9697924082226569,0.7802810926600788,0.4054945054945055,1.5547498898876406
12123,0.0,0.16436781609195403,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.59462,0.59462,0.5236559139784946,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,0.46344086021505376,0.0476,0.04736842105263158,0.5727272727272728,0.5727272727272728,0.5727272727272728,0.6421578947368421,0.6421578947368421,0.39666666666666667,0.3048780487804878,0.39666666666666667,0.39666666666666667,0.0,0.0,0.39666666666666667,0.0,0.0,0.0,0.0,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32282608695652176,0.32282608695652176,0.32282608695652176,0.0,0.0,0.0,0.0,0.0,0.828125,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17775,0.02716,0.02716,1.0547945205479452,1.0547945205479452,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.5727272727272728,0.22722,0.22722,0.4054945054945055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421,1.421,1.42,0.8636363636363636,0.26723,0.0,0.78753,0.3731145,0.0,0.3731145,0.3731145,1.63,1.63,3.2136842105263157,0.38571428571428573,2.825,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.8511841700253064,1.044359271986892,0.9697924082226569,0.7802810926600788,0.4054945054945055,0.0
12125,0.32339258571428575,0.16436781609195403,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.59462,0.59462,0.5236559139784946,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,0.46344086021505376,0.0476,0.04736842105263158,0.5727272727272728,0.5727272727272728,0.5727272727272728,0.6421578947368421,0.6421578947368421,0.39666666666666667,0.3048780487804878,0.39666666666666667,0.39666666666666667,0.9597660318181819,0.9597660318181819,0.39666666666666667,0.9597660318181819,0.9597660318181819,0.9597660318181819,0.9597660318181819,0.8636363636363636,0.44212623428571435,0.44212623428571435,0.44212623428571435,0.44212623428571435,0.44212623428571435,0.44212623428571435,0.44212623428571435,0.32282608695652176,0.32282608695652176,0.32282608695652176,1.559723224719101,1.559723224719101,1.559723224719101,1.559723224719101,1.559723224719101,0.828125,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.32339258571428575,0.32339258571428575,0.32339258571428575,0.32339258571428575,0.3642370111111111,0.3642370111111111,0.3642370111111111,1.17775,0.02716,0.02716,1.0547945205479452,1.0547945205479452,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.5727272727272728,0.22722,0.22722,0.4054945054945055,2.2899904133333333,2.2899904133333333,2.2899904133333333,2.2899904133333333,2.2899904133333333,2.2899904133333333,2.2899904133333333,2.2899904133333333,1.421,1.421,1.42,0.8636363636363636,0.26723,3.637537381653454,0.78753,0.3731145,3.637537381653454,0.3731145,0.3731145,1.63,1.63,3.2136842105263157,0.38571428571428573,2.825,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.8511841700253064,1.044359271986892,0.9697924082226569,0.7802810926600788,0.4054945054945055,1.559723224719101
12127,0.5299418604395605,0.16436781609195403,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.59462,0.59462,0.5236559139784946,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,0.46344086021505376,0.0476,0.04736842105263158,0.5727272727272728,0.5727272727272728,0.5727272727272728,0.6421578947368421,0.6421578947368421,0.39666666666666667,0.3048780487804878,0.39666666666666667,0.39666666666666667,0.6555452079545454,0.6555452079545454,0.39666666666666667,0.6555452079545454,0.6555452079545454,0.6555452079545454,0.6555452079545454,0.8636363636363636,0.49371503428571434,0.49371503428571434,0.49371503428571434,0.49371503428571434,0.49371503428571434,0.49371503428571434,0.49371503428571434,0.32282608695652176,0.32282608695652176,0.32282608695652176,1.582999104494382,1.582999104494382,1.582999104494382,1.582999104494382,1.582999104494382,0.828125,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.5299418604395605,0.5299418604395605,0.5299418604395605,0.5299418604395605,1.01422814,1.01422814,1.01422814,1.17775,0.02716,0.02716,1.0547945205479452,1.0547945205479452,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.5727272727272728,0.22722,0.22722,0.4054945054945055,2.3108817955555554,2.3108817955555554,2.3108817955555554,2.3108817955555554,2.3108817955555554,2.3108817955555554,2.3108817955555554,2.3108817955555554,1.421,1.421,1.42,0.8636363636363636,0.26723,3.5975495900339753,0.78753,0.3731145,3.5975495900339753,0.3731145,0.3731145,1.63,1.63,3.2136842105263157,0.38571428571428573,2.825,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.8511841700253064,1.044359271986892,0.9697924082226569,0.7802810926600788,0.4054945054945055,1.582999104494382
12129,0.0,0.16436781609195403,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.59462,0.59462,0.5236559139784946,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,0.46344086021505376,0.0476,0.04736842105263158,0.5727272727272728,0.5727272727272728,0.5727272727272728,0.6421578947368421,0.6421578947368421,0.39666666666666667,0.3048780487804878,0.39666666666666667,0.39666666666666667,0.0,0.0,0.39666666666666667,0.0,0.0,0.0,0.0,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32282608695652176,0.32282608695652176,0.32282608695652176,0.0,0.0,0.0,0.0,0.0,0.828125,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17775,0.02716,0.02716,1.0547945205479452,1.0547945205479452,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.5727272727272728,0.22722,0.22722,0.4054945054945055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421,1.421,1.42,0.8636363636363636,0.26723,0.0,0.78753,0.3731145,0.0,0.3731145,0.3731145,1.63,1.63,3.2136842105263157,0.38571428571428573,2.825,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.8511841700253064,1.044359271986892,0.9697924082226569,0.7802810926600788,0.4054945054945055,0.0
12131,0.5491471978021978,0.16436781609195403,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.59462,0.59462,0.5236559139784946,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,0.46344086021505376,0.0476,0.04736842105263158,0.5727272727272728,0.5727272727272728,0.5727272727272728,0.6421578947368421,0.6421578947368421,0.39666666666666667,0.3048780487804878,0.39666666666666667,0.39666666666666667,1.7137973125000001,1.7137973125000001,0.39666666666666667,1.7137973125000001,1.7137973125000001,1.7137973125000001,1.7137973125000001,0.8636363636363636,0.9001514171428572,0.9001514171428572,0.9001514171428572,0.9001514171428572,0.9001514171428572,0.9001514171428572,0.9001514171428572,0.32282608695652176,0.32282608695652176,0.32282608695652176,1.5597734606741571,1.5597734606741571,1.5597734606741571,1.5597734606741571,1.5597734606741571,0.828125,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.5491471978021978,0.5491471978021978,0.5491471978021978,0.5491471978021978,0.9740835088888888,0.9740835088888888,0.9740835088888888,1.17775,0.02716,0.02716,1.0547945205479452,1.0547945205479452,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.5727272727272728,0.22722,0.22722,0.4054945054945055,2.3088091788888887,2.3088091788888887,2.3088091788888887,2.3088091788888887,2.3088091788888887,2.3088091788888887,2.3088091788888887,2.3088091788888887,1.421,1.421,1.42,0.8636363636363636,0.26723,3.6768882310305777,0.78753,0.3731145,3.6768882310305777,0.3731145,0.3731145,1.63,1.63,3.2136842105263157,0.38571428571428573,2.825,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.8511841700253064,1.044359271986892,0.9697924082226569,0.7802810926600788,0.4054945054945055,1.5597734606741571
12133,0.4142074879120879,0.16436781609195403,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.59462,0.59462,0.5236559139784946,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,0.46344086021505376,0.0476,0.04736842105263158,0.5727272727272728,0.5727272727272728,0.5727272727272728,0.6421578947368421,0.6421578947368421,0.39666666666666667,0.3048780487804878,0.39666666666666667,0.39666666666666667,0.6443744215909091,0.6443744215909091,0.39666666666666667,0.6443744215909091,0.6443744215909091,0.6443744215909091,0.6443744215909091,0.8636363636363636,0.6758719228571429,0.6758719228571429,0.6758719228571429,0.6758719228571429,0.6758719228571429,0.6758719228571429,0.6758719228571429,0.32282608695652176,0.32282608695652176,0.32282608695652176,1.5547498898876406,1.5547498898876406,1.5547498898876406,1.5547498898876406,1.5547498898876406,0.828125,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.4142074879120879,0.4142074879120879,0.4142074879120879,0.4142074879120879,0.3966096333333333,0.3966096333333333,0.3966096333333333,1.17775,0.02716,0.02716,1.0547945205479452,1.0547945205479452,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.5727272727272728,0.22722,0.22722,0.4054945054945055,2.304303488888889,2.304303488888889,2.304303488888889,2.304303488888889,2.304303488888889,2.304303488888889,2.304303488888889,2.304303488888889,1.421,1.421,1.42,0.8636363636363636,0.26723,3.6718259433748583,0.78753,0.3731145,3.6718259433748583,0.3731145,0.3731145,1.63,1.63,3.2136842105263157,0.38571428571428573,2.825,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.8511841700253064,1.044359271986892,0.9697924082226569,0.7802810926600788,0.4054945054945055,1.5547498898876406
13001,0.2712372021978022,0.16436781609195403,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.59462,0.59462,0.5236559139784946,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,0.46344086021505376,0.0476,0.04736842105263158,0.5727272727272728,0.5727272727272728,0.5727272727272728,0.6421578947368421,0.6421578947368421,0.39666666666666667,0.3048780487804878,0.39666666666666667,0.39666666666666667,1.221854494318182,1.221854494318182,0.39666666666666667,1.221854494318182,1.221854494318182,1.221854494318182,1.221854494318182,0.8636363636363636,0.45784333714285713,0.45784333714285713,0.45784333714285713,0.45784333714285713,0.45784333714285713,0.45784333714285713,0.45784333714285713,0.32282608695652176,0.32282608695652176,0.32282608695652176,1.5592208685393258,1.5592208685393258,1.5592208685393258,1.5592208685393258,1.5592208685393258,0.828125,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.2712372021978022,0.2712372021978022,0.2712372021978022,0.2712372021978022,0.1430441533333333,0.1430441533333333,0.1430441533333333,1.17775,0.02716,0.02716,1.0547945205479452,1.0547945205479452,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.5727272727272728,0.22722,0.22722,0.4054945054945055,1.0953027944444444,1.0953027944444444,1.0953027944444444,1.0953027944444444,1.0953027944444444,1.0953027944444444,1.0953027944444444,1.0953027944444444,1.421,1.421,1.42,0.8636363636363636,0.26723,2.189766549263873,0.78753,0.3731145,2.189766549263873,0.3731145,0.3731145,1.63,1.63,3.2136842105263157,0.38571428571428573,2.825,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.8511841700253064,1.044359271986892,0.9697924082226569,0.7802810926600788,0.4054945054945055,1.5592208685393258
