year,actual,calculated,difference,delta,runoff,evaporation,transpiration,drainage
2015,895.604,895.604,-0.0,-6.741,278.623,308.948,47.84,266.934
2016,925.068,925.068,0.0,37.805,239.231,276.458,34.302,337.272
2017,724.916,724.916,0.0,-30.201,170.735,311.247,0.0,273.135
2018,1140.714,1140.714,-0.0,0.624,326.917,323.682,31.926,457.566
2019,1154.684,1154.684,-0.0,18.547,312.713,332.585,0.0,490.839
2020,736.854,736.854,0.0,-8.953,168.038,290.276,29.521,257.972
2021,707.136,707.136,-0.0,-2.447,146.069,310.657,0.0,252.857
2022,885.444,885.444,-0.0,-14.031,278.979,321.498,32.314,266.684
2023,925.068,925.068,0.0,36.22,240.222,283.207,26.471,338.949
2024,724.916,724.916,0.0,-30.994,170.153,317.155,0.0,268.601
2025,1140.714,1140.714,-0.0,0.413,327.216,331.496,23.943,457.646
2026,1154.684,1154.684,0.0,6.924,312.084,337.62,0.0,498.056
2027,736.854,736.854,-0.0,3.823,168.204,295.773,20.892,248.162
2028,707.136,707.136,-0.0,-4.517,145.819,315.504,0.0,250.33
2029,885.444,885.444,0.0,-11.969,279.115,326.234,25.056,267.008
2030,925.068,925.068,0.0,34.464,240.716,288.948,20.893,340.047
2031,724.916,724.916,0.0,-29.208,169.905,317.549,0.0,266.67
2032,1140.714,1140.714,0.0,-0.547,327.585,337.363,17.736,458.577
2033,1154.684,1154.684,-0.0,6.534,311.827,339.866,0.0,496.457
2034,736.854,736.854,0.0,0.49,168.325,299.459,16.21,252.37
2035,707.136,707.136,-0.0,0.181,145.726,315.118,0.0,246.11
2036,885.444,885.444,-0.0,-12.338,279.276,332.071,18.397,268.037
2037,925.068,925.068,0.0,12.435,242.855,302.726,0.0,367.051
2038,727.964,727.964,0.0,-4.612,168.91,307.452,18.173,238.041
2039,1137.666,1137.666,0.0,-2.729,328.812,347.918,0.0,463.665
2040,1154.684,1154.684,0.0,5.564,310.906,331.115,15.485,491.615
2041,736.854,736.854,0.0,0.191,168.308,300.178,15.962,252.216
2042,707.136,707.136,-0.0,-0.032,145.706,315.533,0.0,245.929
2043,885.444,885.444,-0.0,-11.226,279.204,331.915,17.256,268.295
2044,925.068,925.068,0.0,11.341,242.727,304.359,0.0,366.64
2045,729.488,729.488,0.0,-2.47,168.972,307.061,17.787,238.138
2046,1136.142,1136.142,0.0,-4.24,328.784,348.059,0.0,463.539
2047,1154.684,1154.684,0.0,6.439,310.969,331.011,14.541,491.724
2048,736.854,736.854,-0.0,-1.168,168.99,311.258,0.0,257.773
2049,707.136,707.136,-0.0,0.236,144.209,306.081,16.198,240.412
2050,885.444,885.444,-0.0,-10.392,280.049,342.432,0.0,273.355
2051,925.068,925.068,0.0,11.596,240.983,294.321,16.615,361.553
2052,735.838,735.838,0.0,2.914,169.787,318.261,0.0,244.876
2053,1129.792,1129.792,0.0,-10.45,327.867,337.916,15.174,459.285
2054,1154.684,1154.684,-0.0,6.247,311.717,340.943,0.0,495.778
2055,736.854,736.854,0.0,-0.145,168.308,301.056,15.621,252.014
2056,713.486,713.486,0.0,5.477,145.689,316.549,0.0,245.77
2057,879.094,879.094,0.0,-18.134,279.255,332.648,16.414,268.911
2058,925.068,925.068,0.0,12.88,242.283,304.468,0.057,365.379
2059,735.838,735.838,0.0,3.316,169.242,309.844,13.36,240.076
2060,1129.792,1129.792,0.0,-10.373,328.482,347.41,1.84,462.434
2061,1154.684,1154.684,0.0,5.975,310.922,334.004,11.256,492.526
2062,736.854,736.854,0.0,-0.314,168.815,308.979,2.735,256.639
2063,713.486,713.486,-0.0,4.809,145.139,307.355,13.7,242.482
2064,879.094,879.094,-0.0,-14.845,279.957,340.78,2.507,270.696
2065,931.418,931.418,0.0,16.284,242.075,301.666,6.637,364.756
2066,732.282,732.282,0.0,0.216,169.054,306.446,15.712,240.854
2067,1126.998,1126.998,-0.0,-13.084,328.571,341.528,7.626,462.356
2068,1157.986,1157.986,-0.0,9.385,314.507,332.859,12.791,488.444
2069,665.226,665.226,0.0,-8.226,162.436,271.208,3.455,236.354
