year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2009,273,24,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,274,24,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,275,24,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,276,24,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,277,24,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,278,24,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,279,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,280,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,281,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,282,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,283,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,284,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,285,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,286,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,287,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,288,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,289,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,290,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,291,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,292,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,293,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,294,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,295,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,296,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,297,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,298,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,299,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,300,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,301,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,302,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,303,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,304,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,305,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,306,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,307,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,308,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,309,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,310,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,311,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,312,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,313,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,314,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,315,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,316,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,317,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,318,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,319,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,320,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,321,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,322,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,323,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,324,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,325,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,326,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,327,22,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,328,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,329,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,330,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,331,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,332,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,333,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,334,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,335,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,336,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,337,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,338,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,339,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,340,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,341,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,342,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,343,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,344,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,345,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,346,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,347,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,348,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,349,33,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,350,33,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,351,33,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,352,33,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,353,33,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,354,33,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,355,33,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,356,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,357,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,358,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,359,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,360,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,361,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,362,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,363,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,364,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,365,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,8,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,9,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,10,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,11,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,12,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,13,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,14,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,15,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,16,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,17,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,18,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,19,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,20,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,21,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,22,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,23,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,24,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,25,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,26,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,27,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,28,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,29,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,32,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,33,36,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,34,36,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,35,36,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,37,36,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,38,36,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,39,36,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,40,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,41,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,42,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,43,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,44,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,45,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,46,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,47,35,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,48,35,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,49,35,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,50,35,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,51,35,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,52,35,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,53,35,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,54,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,55,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,56,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,57,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,58,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,59,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,60,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,61,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,62,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,63,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,64,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,65,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,66,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,67,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,68,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,69,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,70,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,71,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,72,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,73,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,74,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,75,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,76,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,77,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,78,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,79,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,80,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,81,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,82,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,83,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,84,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,85,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,86,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,87,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,88,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,89,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,90,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,91,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,92,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,93,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,94,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,95,34,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,96,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,97,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,98,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,99,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,100,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,101,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,102,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,103,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,104,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,105,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,106,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,107,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,108,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,109,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,110,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,111,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,112,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,113,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,114,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,115,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,116,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,117,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,118,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,119,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,120,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,121,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,122,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,123,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,124,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,125,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,126,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,127,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,128,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,129,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,130,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,131,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,132,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,133,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,134,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,135,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,136,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,137,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,138,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,139,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,140,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,141,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,142,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,143,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,144,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,145,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,146,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,147,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,148,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,149,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,150,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,151,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,152,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,153,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,154,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,155,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,156,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,157,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,158,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,159,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,160,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,161,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,162,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,163,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,164,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,165,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,166,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,167,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,168,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,169,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,170,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,171,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,172,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,173,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,174,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,175,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,176,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,177,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,178,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,179,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,180,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,181,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,182,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,183,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,184,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,185,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,186,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,187,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,188,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,189,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,190,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,191,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,192,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,193,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,194,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,195,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,196,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,197,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,198,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,199,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,200,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,201,41,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,202,41,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,203,41,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,204,41,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,205,41,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,206,41,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,207,41,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,208,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,209,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,210,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,211,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,212,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,213,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,214,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,215,48,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,216,48,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,217,48,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,218,48,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,219,48,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,220,48,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,221,48,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,222,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,223,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,224,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,225,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,226,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,227,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,228,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,229,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,230,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,231,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,232,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,233,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,234,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,235,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,236,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,237,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,238,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,239,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,240,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,241,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,242,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,243,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,244,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,245,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,246,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,247,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,248,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,249,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,250,40,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,251,40,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,252,40,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,253,40,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,254,40,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,255,40,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,256,40,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,257,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,258,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,259,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,260,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,261,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,262,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,263,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,264,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,265,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,266,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,267,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,268,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,269,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,270,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,271,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,272,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,273,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,274,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,275,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,276,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,277,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,278,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,279,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,280,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,281,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,282,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,283,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,284,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,285,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,286,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,287,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,288,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,289,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,290,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,291,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,292,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,293,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,294,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,295,53,0,0,0,0,0,0,0,0,0,0,0,0,0
