pen_id,sim_day,num_animals,num_cows,animal_types,housing_type,bedding_type,handler_type,separator_type,treatment_type,manure__urea__g/L,manure__TAN__g/L,manure__N__kg,manure__manure_mass__kg,manure__TS__kg,manure__VSd__kg,manure__VSnd__kg,manure__WIP_frac,manure__WOP_frac,manure__P__kg,manure__P_frac,manure__K__kg,manure__CH4_animal__g/day,handler__pen_id,handler__simulation_day,handler__urea__g/L,handler__TAN__g/L,handler__N__kg,handler__TS__kg,handler__VSd__kg,handler__VSnd__kg,handler__VS_total__kg,handler__P__kg,handler__K__kg,handler__manure_volume__m^3,handler__cleaning_water_volume__m^3,handler__total_bedding_volume__m^3,handler__total_water_volume_in_milking_center__m^3,handler__total_daily_manure_volume__m^3,rp__pen_id,rp__simulation_day,rp__urea__g/L,rp__TAN__g/L,rp__N__kg,rp__TS__kg,rp__VSd__kg,rp__VSnd__kg,rp__VS_total__kg,rp__P__kg,rp__K__kg,rp__total_daily_manure_volume__m^3,sep__pen_id,sep__simulation_day,sep__total_daily_manure_volume__m^3,sep__final_solids_wet_mass__kg,sep__final_solids_wet_mass_volume__m^3,sep__TS_solid__kg,sep__VS_solid__kg,sep__N_solid__kg,sep__P_solid__kg,sep__K_solid__kg,sep__TS__kg,sep__VS_total__kg,sep__N__kg,sep__TAN__g/L,sep__P__kg,sep__K__kg,sep__final_daily_volume,tx__pen_id,tx__simulation_day,tx__TAN__g/L,tx__N__kg,tx__TS__kg,tx__VS_total__kg,tx__P__kg,tx__K__kg,tx__final_manure_volume__m^3
0,14,101,0,Calf,open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.06,0.03,5.05,916.07,110.09,61.61,30.3,0.00022,2e-05,0.00101,0.00044,3.03,101.0,0,14,0.06,0.03,5.05,110.09,61.61,30.3,91.91,0.00101,3.03,0.925323,1.01,0.79588,0.0,2.731203,0,14,0.06,0.03,5.05,331.167778,61.61,30.3,91.91,0.00101,3.03,2.731203,,,,,,,,,,,,,,,,,,0,14,0.0165,4.545,298.051,73.528,0.00096,2.8785,2.731203
0,15,101,0,Calf,open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.06,0.03,5.05,916.07,110.09,61.61,30.3,0.00022,2e-05,0.00101,0.00044,3.03,101.0,0,15,0.06,0.03,5.05,110.09,61.61,30.3,91.91,0.00101,3.03,0.925323,1.01,0.79588,0.0,2.731203,0,15,0.06,0.03,5.05,331.167778,61.61,30.3,91.91,0.00101,3.03,2.731203,,,,,,,,,,,,,,,,,,0,15,0.0165,4.545,298.051,73.528,0.00096,2.8785,2.731203
0,16,102,0,Calf,open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.06,0.03,5.1,925.14,111.18,62.22,30.6,0.00022,2e-05,0.00102,0.00044,3.06,102.0,0,16,0.06,0.03,5.1,111.18,62.22,30.6,92.82,0.00102,3.06,0.934485,1.02,0.80376,0.0,2.758245,0,16,0.06,0.03,5.1,334.446667,62.22,30.6,92.82,0.00102,3.06,2.758245,,,,,,,,,,,,,,,,,,0,16,0.0165,4.59,301.002,74.256,0.000969,2.907,2.758245
0,17,102,0,Calf,open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.06,0.03,5.1,925.14,111.18,62.22,30.6,0.00022,2e-05,0.00102,0.00044,3.06,102.0,0,17,0.06,0.03,5.1,111.18,62.22,30.6,92.82,0.00102,3.06,0.934485,1.02,0.80376,0.0,2.758245,0,17,0.06,0.03,5.1,334.446667,62.22,30.6,92.82,0.00102,3.06,2.758245,,,,,,,,,,,,,,,,,,0,17,0.0165,4.59,301.002,74.256,0.000969,2.907,2.758245
0,18,104,0,Calf,open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.06,0.03,5.2,943.28,113.36,63.44,31.2,0.00022,2e-05,0.00104,0.00044,3.12,104.0,0,18,0.06,0.03,5.2,113.36,63.44,31.2,94.64,0.00104,3.12,0.952808,1.04,0.81952,0.0,2.812328,0,18,0.06,0.03,5.2,341.004444,63.44,31.2,94.64,0.00104,3.12,2.812328,,,,,,,,,,,,,,,,,,0,18,0.0165,4.68,306.904,75.712,0.000988,2.964,2.812328
0,19,104,0,Calf,open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.06,0.03,5.2,943.28,113.36,63.44,31.2,0.00022,2e-05,0.00104,0.00044,3.12,104.0,0,19,0.06,0.03,5.2,113.36,63.44,31.2,94.64,0.00104,3.12,0.952808,1.04,0.81952,0.0,2.812328,0,19,0.06,0.03,5.2,341.004444,63.44,31.2,94.64,0.00104,3.12,2.812328,,,,,,,,,,,,,,,,,,0,19,0.0165,4.68,306.904,75.712,0.000988,2.964,2.812328
0,20,105,0,Calf,open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.06,0.03,5.25,952.35,114.45,64.05,31.5,0.00022,2e-05,0.00105,0.00044,3.15,105.0,0,20,0.06,0.03,5.25,114.45,64.05,31.5,95.55,0.00105,3.15,0.96197,1.05,0.8274,0.0,2.83937,0,20,0.06,0.03,5.25,344.283333,64.05,31.5,95.55,0.00105,3.15,2.83937,,,,,,,,,,,,,,,,,,0,20,0.0165,4.725,309.855,76.44,0.000998,2.9925,2.83937
0,21,105,0,Calf,open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.06,0.03,5.25,952.35,114.45,64.05,31.5,0.00022,2e-05,0.00105,0.00044,3.15,105.0,0,21,0.06,0.03,5.25,114.45,64.05,31.5,95.55,0.00105,3.15,0.96197,1.05,0.8274,0.0,2.83937,0,21,0.06,0.03,5.25,344.283333,64.05,31.5,95.55,0.00105,3.15,2.83937,,,,,,,,,,,,,,,,,,0,21,0.0165,4.725,309.855,76.44,0.000998,2.9925,2.83937
1,1,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,1,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,1,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,1,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,2,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,2,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,2,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,2,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,3,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,3,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,3,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,3,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,4,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,4,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,4,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,4,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,5,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,5,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,5,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,5,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,6,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,6,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,6,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,6,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,7,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,7,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,7,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,7,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,8,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,8,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,8,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,8,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,9,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,9,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,9,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,9,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,10,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,10,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,10,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,10,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,11,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,11,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,11,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,11,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,12,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,12,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,12,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,12,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,13,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,13,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,13,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,13,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,14,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,14,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,14,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,14,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,15,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,15,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,15,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,15,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,16,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,16,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,16,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,16,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,17,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,17,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,17,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,17,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,18,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,18,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,18,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,18,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,19,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,19,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,19,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,19,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,20,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,20,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,20,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,20,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
1,21,831,0,"HeiferI, HeiferII",open air barn,sawdust,manual scraping,none,slurry storage outdoor,0.24,0.1,116.34,22619.82,3357.24,2035.95,831.0,0.00036,4e-05,16.62,0.00073,99.72,997.2,1,21,0.24,0.1,116.34,3357.24,2035.95,831.0,2866.95,16.62,99.72,22.848303,8.31,6.54828,0.0,37.706583,1,21,0.24,0.1,116.34,5176.206667,2035.95,831.0,2866.95,16.62,99.72,37.706583,,,,,,,,,,,,,,,,,,1,21,0.055,104.706,4658.586,2293.56,15.789,94.734,37.706583
2,1,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,33.36,5700.72,738.1,445.19,179.0,0.000453,4.9e-05,5.24,0.000906,21.48,214.8,2,1,0.332737,0.137095,33.36,738.1,445.19,179.0,624.19,5.24,21.48,5.758303,1.79,1.41052,4.98,13.938823,2,1,0.332737,0.137095,33.36,1129.911111,445.19,179.0,624.19,5.24,21.48,13.938823,,,,,,,,,,,,,,,,,,2,1,0.075402,30.024,1016.92,499.352,4.978,20.406,13.938823
2,2,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,34.44,5853.12,757.86,455.27,185.8,0.000459,5e-05,5.52,0.000918,21.84,216.0,2,2,0.332737,0.137095,34.44,757.86,455.27,185.8,641.07,5.52,21.84,5.912242,1.79,1.41052,4.98,14.092762,2,2,0.332737,0.137095,34.44,1149.671111,455.27,185.8,641.07,5.52,21.84,14.092762,,,,,,,,,,,,,,,,,,2,2,0.075402,30.996,1034.704,512.856,5.244,20.748,14.092762
2,3,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,35.25,5967.42,772.68,462.83,190.9,0.000463,5e-05,5.73,0.000927,22.11,216.9,2,3,0.332737,0.137095,35.25,772.68,462.83,190.9,653.73,5.73,22.11,6.027697,1.79,1.41052,4.98,14.208217,2,3,0.332737,0.137095,35.25,1164.491111,462.83,190.9,653.73,5.73,22.11,14.208217,,,,,,,,,,,,,,,,,,2,3,0.075402,31.725,1048.042,522.984,5.4435,21.0045,14.208217
2,4,179,166,"HeiferIII, Cow",open air barn,sawdust,manual scraping,none,slurry storage underfloor,0.332737,0.137095,36.33,6119.82,792.44,472.91,197.7,0.000469,5.1e-05,6.01,0.000939,22.47,218.1,2,4,0.332737,0.137095,36.33,792.44,472.91,197.7,670.61,6.01,22.47,6.181636,1.79,1.41052,4.98,14.362156,2,4,0.332737,0.137095,36.33,1184.251111,472.91,197.7,670.61,6.01,22.47,14.362156,,,,,,,,,,,,,,,,,,2,4,0.075402,32.697,1065.826,536.488,5.7095,21.3465,14.362156
