year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
2009,278,250,0.17861334743856108,41.2420516503561,2053.1769470678487,90.32762860121129
2009,279,250,0.18291864113487666,39.70030114378477,2026.1553529922953,90.06984341566677
2009,280,250,0.18291864113487666,39.70030114378477,1940.1540705908405,86.92983661081765
2009,281,250,0.18291864113487666,39.70030114378477,1853.9690242966851,87.1209969399228
2009,282,250,0.18291864113487666,39.70030114378477,1767.930134197986,86.98196948592748
2009,283,250,0.18291864113487666,39.70030114378477,1681.8806450281147,86.999435774598
2009,284,250,0.18291864113487666,39.70030114378477,1595.8778367746638,86.9593666029901
2009,285,250,0.18291864113487666,39.70030114378477,1509.7736895680873,87.06706776183852
2009,286,250,0.1994535959086694,41.70017312237136,1350.1050536742173,86.8216854730062
2009,287,250,0.1994535959086694,41.70017312237136,1259.722712102459,91.44859442452878
2009,288,250,0.1994535959086694,41.70017312237136,1169.4230298723703,91.37166405846402
2009,289,250,0.1994535959086694,41.70017312237136,1078.9739592512494,91.52653140210552
2009,290,250,0.1994535959086694,41.70017312237136,988.5680575809909,91.48368756573352
2009,291,250,0.1994535959086694,41.70017312237136,898.560524400771,91.09029270852332
2009,292,250,0.1994535959086694,41.70017312237136,808.4938918518897,91.15413503508525
2009,293,249,0.1998207026622886,39.91978873107294,741.0645324670239,90.98137119977616
2009,294,249,0.1998207026622886,39.91978873107294,654.4102136912987,87.71314866644504
2009,295,249,0.1998207026622886,39.91978873107294,567.8513737900633,87.61380747682999
2009,296,249,0.1998207026622886,39.91978873107294,481.38054784266745,87.53020560552297
2009,297,249,0.1998207026622886,39.91978873107294,394.8902044443681,87.55369372125453
2009,298,249,0.1998207026622886,39.91978873107294,308.53191499304285,87.4256512993907
2009,299,249,0.1998207026622886,39.91978873107294,222.50822004522837,87.09005682185183
2009,300,250,0.20816580802868814,39.517555181519256,182.99706111081724,87.33234264425712
2009,301,250,0.20816580802868814,39.517555181519256,97.64351776384386,86.44176343232479
2009,302,250,0.20816580802868814,39.517555181519256,12.366113084575666,86.36367875556012
2009,303,250,0.20816580802868814,39.517555181519256,-72.86386947873486,86.31615408769113
2009,304,250,0.20816580802868814,39.517555181519256,-157.98410039675446,86.20950304060487
2009,305,250,0.20816580802868814,39.517555181519256,-243.0892570629546,86.19735630756702
2009,306,250,0.20816580802868814,39.517555181519256,-328.05362691562544,86.05932832201648
2009,307,250,0.21703894687947142,40.18154454942427,-494.71592100167754,85.97581968468744
2009,308,250,0.21703894687947142,40.18154454942427,-579.9439924218618,86.32023263478122
2009,309,250,0.21703894687947142,40.18154454942427,-665.2513325530912,86.39612322043162
2009,310,250,0.21703894687947142,40.18154454942427,-750.5956024038181,86.42612658052364
2009,311,250,0.21703894687947142,40.18154454942427,-835.8849283687235,86.3726144073551
2009,312,250,0.21703894687947142,40.18154454942427,-921.1387348699996,86.33840185860306
2009,313,250,0.21703894687947142,40.18154454942427,-1006.4258089791983,86.37285593872568
2009,314,250,0.21287933395557185,39.61268830565214,-1116.0289607716816,86.14568733706372
2009,315,250,0.21287933395557185,39.61268830565214,-1201.6349201944577,86.65474876768255
2009,316,250,0.21287933395557185,39.61268830565214,-1287.3347144970335,86.75006601294284
2009,317,250,0.21287933395557185,39.61268830565214,-1372.8349983144453,86.54715776006665
2009,318,250,0.21287933395557185,39.61268830565214,-1458.3872190477857,86.6003541706043
2009,319,250,0.21287933395557185,39.61268830565214,-1543.8045853138435,86.46664421291023
2009,320,250,0.21287933395557185,39.61268830565214,-1629.1817665833937,86.42154434545806
2009,321,250,0.22435900579557877,39.08563595565082,-1635.306727346962,86.43129393309786
2009,322,250,0.22435900579557877,39.08563595565082,-1719.7077317513435,85.52556637894801
2009,323,250,0.22435900579557877,39.08563595565082,-1804.010578532168,85.42721112322789
2009,324,250,0.22435900579557877,39.08563595565082,-1888.4158693705763,85.52936275832747
2009,325,250,0.22435900579557877,39.08563595565082,-1972.4155465546714,85.12067906025798
2009,326,250,0.22435900579557877,39.08563595565082,-2056.4283485875335,85.13339573649137
2009,327,250,0.22435900579557877,39.08563595565082,-2140.331017075993,85.02278840287966
2009,328,251,0.21194377798875788,38.10168806432182,-2093.2041334763076,85.08964967097705
2009,329,251,0.21194377798875788,38.10168806432182,-2174.050188681077,81.86003288277429
2009,330,251,0.21194377798875788,38.10168806432182,-2254.911226014292,81.8749769399164
2009,331,251,0.21194377798875788,38.10168806432182,-2335.5879789564374,81.69058828233507
2009,332,251,0.21194377798875788,38.10168806432182,-2416.2344084610295,81.65400205860688
2009,333,251,0.21194377798875788,38.10168806432182,-2496.688187424975,81.46115099736502
2009,334,251,0.21194377798875788,38.10168806432182,-2577.068209179754,81.38713592620104
2009,335,250,0.21512334457093082,37.92200551232504,-2744.597823951465,81.18512054361958
2009,336,250,0.21512334457093082,37.92200551232504,-2820.479134781747,76.91694989306085
2009,337,250,0.21512334457093082,37.92200551232504,-2896.244463284602,76.80031216356304
2009,338,250,0.21512334457093082,37.92200551232504,-2971.8440745025423,76.62852152758192
2009,339,250,0.21512334457093082,37.92200551232504,-3047.4145503194177,76.59865776768277
2009,340,250,0.21512334457093082,37.92200551232504,-3122.9821243012784,76.59498661981195
2009,341,250,0.21512334457093082,37.92200551232504,-3198.354597989354,76.39907836218606
2009,342,250,0.20590004106421134,37.716589248677096,-3216.941426461399,76.38609914033513
2009,343,250,0.20590004106421134,37.716589248677096,-3296.8843037566467,80.82796117752508
2009,344,250,0.20590004106421134,37.716589248677096,-3376.968361598271,80.96849592763722
2009,345,250,0.20590004106421134,37.716589248677096,-3456.8447288209923,80.76013235370935
2009,346,250,0.20590004106421134,37.716589248677096,-3536.5547865602657,80.5931251108087
2009,347,250,0.20590004106421134,37.716589248677096,-3616.362803809506,80.69036437885003
2009,348,250,0.20590004106421134,37.716589248677096,-3696.0056190668497,80.52442145349734
2009,349,250,0.21729884662642573,38.10761735605736,-3972.707382177047,80.47317138808766
2009,350,250,0.21729884662642573,38.10761735605736,-4053.261079507022,81.63129851961429
2009,351,250,0.21729884662642573,38.10761735605736,-4133.9399715513855,81.75545605087396
2009,352,250,0.21729884662642573,38.10761735605736,-4214.245318107286,81.38085331291327
2009,353,250,0.21729884662642573,38.10761735605736,-4294.570050767471,81.39916367944463
2009,354,250,0.21729884662642573,38.10761735605736,-4374.574152147207,81.07744068461572
2009,355,250,0.21729884662642573,38.10761735605736,-4454.616193194563,81.10106732352828
2009,356,250,0.21553086310499026,37.1987795052077,-4455.614292259319,81.1773076483628
2009,357,250,0.21553086310499026,37.1987795052077,-4535.687963053092,81.12492949227976
2009,358,250,0.21553086310499026,37.1987795052077,-4615.675846757829,81.03828457218984
2009,359,250,0.21553086310499026,37.1987795052077,-4695.662215060685,81.03589582078006
2009,360,250,0.21553086310499026,37.1987795052077,-4775.627823168518,81.0094200223998
2009,361,250,0.21553086310499026,37.1987795052077,-4855.653851105745,81.05807371091063
2009,362,250,0.21553086310499026,37.1987795052077,-4935.341093497495,80.72674420972464
2009,363,250,0.21823557226534865,37.485554847943405,-5100.237800796078,80.69860264007137
2009,364,250,0.21823557226534865,37.485554847943405,-5179.868084216624,80.6338825918418
2009,365,250,0.21823557226534865,37.485554847943405,-5259.363348175469,80.49795698708516
2010,1,250,0.21823557226534865,37.485554847943405,-5338.88468846773,80.52014429700448
2010,2,250,0.21823557226534865,37.485554847943405,-5418.145583291064,80.25884002614028
2010,3,250,0.21823557226534865,37.485554847943405,-5497.594193359543,80.44569307160897
2010,4,250,0.21823557226534865,37.485554847943405,-5576.83078716086,80.22623398351418
2010,5,250,0.21737658790506303,37.267086823160334,-5712.528227053876,80.19395771276787
2010,6,250,0.21737658790506303,37.267086823160334,-5790.652873834684,79.15018802411271
2010,7,250,0.21737658790506303,37.267086823160334,-5868.607957423713,78.9790123108097
2010,8,250,0.21737658790506303,37.267086823160334,-5946.80290679098,79.2135239695308
2010,9,250,0.21737658790506303,37.267086823160334,-6024.660053086701,78.86489144877756
2010,10,250,0.21737658790506303,37.267086823160334,-6102.492502875461,78.83944474377435
2010,11,250,0.21737658790506303,37.267086823160334,-6180.3052165078325,78.81898088973625
2010,12,250,0.2192727841916179,37.16148269415168,-6292.995411662721,78.69410336649855
2010,13,250,0.2192727841916179,37.16148269415168,-6370.899775299748,79.0022846060569
2010,14,250,0.2192727841916179,37.16148269415168,-6448.7894472367,78.97838654910034
2010,15,250,0.2192727841916179,37.16148269415168,-6526.509839297122,78.8084231285515
2010,16,250,0.2192727841916179,37.16148269415168,-6604.211681468566,78.78921267248606
2010,17,250,0.2192727841916179,37.16148269415168,-6681.897228295345,78.77228061738633
2010,18,250,0.2192727841916179,37.16148269415168,-6759.4654701246645,78.6543640972249
2010,19,250,0.21977537674574324,37.40217738630179,-6956.951461631461,78.57957155418092
2010,20,250,0.21977537674574324,37.40217738630179,-7035.194765668966,79.27401140997546
2010,21,250,0.21977537674574324,37.40217738630179,-7113.2583698892395,79.09361844303882
2010,22,250,0.21977537674574324,37.40217738630179,-7191.24813522927,79.01555803602628
2010,23,250,0.21977537674574324,37.40217738630179,-7269.184939116043,78.96198500101397
2010,24,250,0.21977537674574324,37.40217738630179,-7346.961777560244,78.80145049296144
2010,25,250,0.21977537674574324,37.40217738630179,-7424.585888874738,78.6409864098966
2010,26,247,0.22330385804471956,37.65973882786972,-7591.243412190727,78.67647769645626
2010,27,247,0.22330385804471956,37.65973882786972,-7669.847061740009,79.68261551313051
2010,28,247,0.22330385804471956,37.65973882786972,-7748.471261353575,79.70278281728129
2010,29,247,0.22330385804471956,37.65973882786972,-7826.973426501501,79.57577902533875
2010,30,247,0.22330385804471956,37.65973882786972,-7905.5140873584705,79.61398953101549
2010,31,247,0.22330385804471956,37.65973882786972,-7983.803158921472,79.36215531024509
2010,32,247,0.22330385804471956,37.65973882786972,-8062.035509048668,79.30445108419597
2010,33,242,0.22082250308538978,36.56935417888719,-8003.668058318734,79.23007969754721
2010,34,242,0.22082250308538978,36.56935417888719,-8079.211760859692,76.58698213922662
2010,35,242,0.22082250308538978,36.56935417888719,-8154.621582015565,76.4527594586167
2010,36,242,0.22082250308538978,36.56935417888719,-8230.02219622762,76.44324864546519
2010,37,242,0.22082250308538978,36.56935417888719,-8305.312376411659,76.33257705126839
2010,38,242,0.22082250308538978,36.56935417888719,-8380.660206090603,76.39000191279693
2010,39,242,0.22082250308538978,36.56935417888719,-8455.927638371686,76.30943369964172
2010,40,225,0.21701237575225266,35.72044394300516,-8490.684168589589,75.93833759910001
2010,41,225,0.21701237575225266,35.72044394300516,-8569.101145381177,79.46719438241722
2010,42,225,0.21701237575225266,35.72044394300516,-8647.249100520532,79.18829569157397
2010,43,225,0.21701237575225266,35.72044394300516,-8725.616823443606,79.39380551164119
2010,44,225,0.21701237575225266,35.72044394300516,-8803.869011034209,79.27837210413047
2010,45,225,0.21701237575225266,35.72044394300516,-8881.82987916258,78.98630641452766
2010,46,225,0.21701237575225266,35.72044394300516,-8959.73715773431,78.93285120679434
2010,47,212,0.2233641060430405,36.54546736914207,-9258.755946577221,79.20816335230933
2010,48,212,0.2233641060430405,36.54546736914207,-9336.228024884314,78.56814779325975
2010,49,212,0.2233641060430405,36.54546736914207,-9413.785682995134,78.65389235605701
2010,50,212,0.2233641060430405,36.54546736914207,-9491.337965416427,78.64874724854671
2010,51,212,0.2233641060430405,36.54546736914207,-9568.731379096918,78.48467783155394
2010,52,212,0.2233641060430405,36.54546736914207,-9645.924224665327,78.28443016723993
2010,53,212,0.2233641060430405,36.54546736914207,-9722.929004081014,78.0887008357417
2010,54,201,0.22906532489548537,35.62297963014924,-9688.263605058244,77.91489257868635
2010,55,201,0.22906532489548537,35.62297963014924,-9764.338107439813,77.09650866968502
2010,56,201,0.22906532489548537,35.62297963014924,-9840.413888318708,77.0986148159302
2010,57,201,0.22906532489548537,35.62297963014924,-9916.300686056924,76.91042355228836
2010,58,201,0.22906532489548537,35.62297963014924,-9992.10680741813,76.83068376222111
2010,59,201,0.22906532489548537,35.62297963014924,-10067.992149466681,76.90549144276383
2010,60,201,0.22906532489548537,35.62297963014924,-10143.782497295872,76.81054772597048
2010,61,189,0.22081321985417326,35.692074111169966,-10388.000938163375,76.84123230353089
2010,62,189,0.22081321985417326,35.692074111169966,-10461.609244422409,74.61751108314145
2010,63,189,0.22081321985417326,35.692074111169966,-10535.437001871114,74.82932530788703
2010,64,189,0.22081321985417326,35.692074111169966,-10609.049342499375,74.61445442495143
2010,65,189,0.22081321985417326,35.692074111169966,-10682.399480844522,74.35284638238187
2010,66,189,0.22081321985417326,35.692074111169966,-10755.871035137665,74.46726908259465
2010,67,189,0.22081321985417326,35.692074111169966,-10829.170318906503,74.2907450907676
2010,68,178,0.22237717312753938,35.37525908640306,-10940.295588871124,74.26623257731568
2010,69,178,0.22237717312753938,35.37525908640306,-11014.600400007119,75.28167825305519
2010,70,178,0.22237717312753938,35.37525908640306,-11088.875464236844,75.25286861500251
2010,71,178,0.22237717312753938,35.37525908640306,-11162.915320087426,75.01870307722268
2010,72,178,0.22237717312753938,35.37525908640306,-11237.004479493753,75.06910061492303
2010,73,178,0.22237717312753938,35.37525908640306,-11311.20063020618,75.17723717239531
2010,74,178,0.22237717312753938,35.37525908640306,-11385.084720513487,74.86637341045602
2010,75,171,0.2290875287571921,34.57301137707612,-11423.903348052087,74.79008366282379
2010,76,171,0.2290875287571921,34.57301137707612,-11498.888710238096,76.02788994637406
2010,77,171,0.2290875287571921,34.57301137707612,-11573.830558954554,75.96996699623281
2010,78,171,0.2290875287571921,34.57301137707612,-11648.727367267025,75.92672949314593
2010,79,171,0.2290875287571921,34.57301137707612,-11723.651128113197,75.95553783988663
2010,80,171,0.2290875287571921,34.57301137707612,-11798.46210695545,75.84466462459542
2010,81,171,0.2290875287571921,34.57301137707612,-11873.175701205837,75.74924185543482
2010,82,159,0.23831219201012016,34.80784756238373,-12008.39293312305,75.6245754287489
2010,83,159,0.23831219201012016,34.80784756238373,-12085.042596832885,77.76094901995668
2010,84,159,0.23831219201012016,34.80784756238373,-12161.77607561609,77.84703823264813
2010,85,159,0.23831219201012016,34.80784756238373,-12238.637440777144,77.97726102345776
2010,86,159,0.23831219201012016,34.80784756238373,-12315.247710998006,77.72856480707003
2010,87,159,0.23831219201012016,34.80784756238373,-12391.889013714277,77.76205909699195
2010,88,159,0.23831219201012016,34.80784756238373,-12468.4325966746,77.6668649582214
2010,89,150,0.24995703214560483,34.79116752864099,-12557.686360681446,77.50329735451788
2010,90,150,0.24995703214560483,34.79116752864099,-12634.156062026052,77.63729960138707
2010,91,150,0.24995703214560483,34.79116752864099,-12710.656924421613,77.67129926693966
2010,92,150,0.24995703214560483,34.79116752864099,-12787.163363280362,77.67992446696081
2010,93,150,0.24995703214560483,34.79116752864099,-12863.408621551538,77.40878155882962
2010,94,150,0.24995703214560483,34.79116752864099,-12939.71720996775,77.4752088846801
2010,95,150,0.24995703214560483,34.79116752864099,-13015.863951061614,77.31362502797833
2010,96,138,0.27708731108255585,33.528068277934,-12921.5166958944,77.24712271629734
2010,97,138,0.27708731108255585,33.528068277934,-12993.575990258181,73.3704782488173
2010,98,138,0.27708731108255585,33.528068277934,-13065.83187857221,73.55027899059851
2010,99,138,0.27708731108255585,33.528068277934,-13137.905984413763,73.38757189216565
2010,100,138,0.27708731108255585,33.528068277934,-13209.766624450698,73.18077381229804
2010,101,138,0.27708731108255585,33.528068277934,-13281.863802265258,73.44961179866955
2010,102,138,0.27708731108255585,33.528068277934,-13353.921556427566,73.41758551586604
2010,103,133,0.23438494471352136,33.896932487260614,-13739.892155637874,73.53730593407624
2010,104,133,0.23438494471352136,33.896932487260614,-13812.657564633117,73.81480179722331
2010,105,133,0.23438494471352136,33.896932487260614,-13885.118343929624,73.50144167724937
2010,106,133,0.23438494471352136,33.896932487260614,-13957.791073381286,73.72975166866574
2010,107,133,0.23438494471352136,33.896932487260614,-14030.184536272729,73.45242391471437
2010,108,133,0.23438494471352136,33.896932487260614,-14102.342637875576,73.2337582271997
2010,109,133,0.23438494471352136,33.896932487260614,-14174.302347471496,73.05242608621846
2010,110,117,0.22602166478705282,33.103279285044984,-14089.075087394474,73.22734635604412
2010,111,117,0.22602166478705282,33.103279285044984,-14159.86103126606,71.87018836344964
2010,112,117,0.22602166478705282,33.103279285044984,-14230.974352079542,72.21725984716784
2010,113,117,0.22602166478705282,33.103279285044984,-14301.940974525645,72.07558200970246
2010,114,117,0.22602166478705282,33.103279285044984,-14372.377493038397,71.55024880970053
2010,115,117,0.22602166478705282,33.103279285044984,-14442.713898827367,71.4551481163943
2010,116,117,0.22602166478705282,33.103279285044984,-14512.852322317322,71.26239845251176
2010,117,95,0.2525507078126172,32.99756871535197,-14492.897253356388,71.30723155260394
2010,118,95,0.2525507078126172,32.99756871535197,-14564.69370888656,73.12100430508727
2010,119,95,0.2525507078126172,32.99756871535197,-14636.352395739541,72.99418569638932
2010,120,95,0.2525507078126172,32.99756871535197,-14707.952933669174,72.94302576018015
2010,121,95,0.2525507078126172,32.99756871535197,-14779.196986074601,72.59378761094538
2010,122,95,0.2525507078126172,32.99756871535197,-14850.734735614202,72.9133660497392
2010,123,95,0.2525507078126172,32.99756871535197,-14922.219742114114,72.86843310792116
2010,124,76,0.30930121238474767,33.07510442970767,-15048.911776226636,72.75626643025878
2010,125,76,0.30930121238474767,33.07510442970767,-15121.194422900167,74.06954778074198
2010,126,76,0.30930121238474767,33.07510442970767,-15192.963184147917,73.5675778862675
2010,127,76,0.30930121238474767,33.07510442970767,-15264.650546796534,73.49837120683338
2010,128,76,0.30930121238474767,33.07510442970767,-15336.185306259493,73.3595784267673
2010,129,76,0.30930121238474767,33.07510442970767,-15407.406634692623,73.06008121494575
2010,130,76,0.30930121238474767,33.07510442970767,-15478.551473881289,73.01984937704677
2010,131,51,0.26994685252386386,32.76804668248115,-15719.853099024978,72.97530979437022
2010,132,51,0.26994685252386386,32.76804668248115,-15790.79404190539,72.21667977535763
2010,133,51,0.26994685252386386,32.76804668248115,-15861.709250807753,72.19888147462639
2010,134,51,0.26994685252386386,32.76804668248115,-15932.61045307273,72.19291887315907
2010,135,51,0.26994685252386386,32.76804668248115,-16003.324216691399,71.9804388878774
2010,136,51,0.26994685252386386,32.76804668248115,-16074.36041815433,72.31091073009893
2010,137,51,0.26994685252386386,32.76804668248115,-16145.00828246739,71.93070746541584
2010,138,21,0.2870918392882774,35.04007771520016,-16939.764616680866,72.19263716217978
2010,139,21,0.2870918392882774,35.04007771520016,-17014.956983213877,76.84637629966899
2010,140,21,0.2870918392882774,35.04007771520016,-17090.334616119944,77.04684220420953
2010,141,21,0.2870918392882774,35.04007771520016,-17163.997986192928,75.34616014407675
2010,142,21,0.2870918392882774,35.04007771520016,-17237.14597353276,74.83932489576638
2010,143,21,0.2870918392882774,35.04007771520016,-17311.405829904685,75.96695906885017
2010,144,21,0.2870918392882774,35.04007771520016,-17384.713912737952,75.03110023223645
2010,145,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,146,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,147,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,148,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,149,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,150,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,151,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,152,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,153,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,154,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,155,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,156,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,157,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,158,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,159,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,160,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,161,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,162,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,163,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,164,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,165,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,166,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,167,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,168,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,169,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,170,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,171,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,172,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,173,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,174,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,175,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,176,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,177,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,178,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,179,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,180,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,181,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,182,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,183,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,184,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,185,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,186,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,187,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,188,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,189,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,190,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,191,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,192,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,193,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,194,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,195,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,196,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,197,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,198,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,199,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,200,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,201,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,202,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,203,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,204,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,205,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,206,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,207,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,208,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,209,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,210,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,211,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,212,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,213,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,214,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,215,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,216,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,217,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,218,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,219,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,220,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,221,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,222,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,223,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,224,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,225,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,226,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,227,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,228,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,229,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,230,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,231,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,232,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
2010,233,0,0.2870918392882774,35.04007771520016,0,75.33208857281457
