year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2009,287,1742853.9781792464,1747.538685940879,79301.69741226437,4949.795232095801,26285.76097570521,209475.88120745638,4189.517624149127,3561.089980526758,495.0218817077518,49.50218817077519,103074.79815993557
2009,288,1742853.9781792464,1747.538685940879,79329.44893915643,4949.8667229893545,26344.880699764417,209474.7412074564,4189.494824149127,3561.0706005267584,495.0290277269401,49.50290277269404,103074.79815993557
2009,289,1742853.9781792464,1747.538685940879,79357.20020941722,4949.938203408158,26351.43234252039,209473.60120745638,4189.472024149128,3561.0512205267582,495.03617242603445,49.50361724260343,103074.79815993557
2009,290,1742853.9781792464,1747.538685940879,79384.81996739558,4950.009622101156,26233.665081808966,209472.4669074564,4189.449338149128,3561.031937426759,495.0433055817844,49.50433055817839,103074.79815993557
2009,291,1742853.9781792464,1747.538685940879,79412.43923658849,4950.081020843728,26285.929933604868,209471.3326074564,4189.426652149128,3561.012654326759,495.0504365250643,49.505043652506394,103074.79815993557
2009,292,1742853.9781792464,1747.538685940879,79440.05789992477,4950.15239485745,26319.411616305144,209470.1983074564,4189.403966149128,3560.9933712267584,495.057564787075,49.50575647870749,103074.79815993557
2009,293,1722291.3282074789,1727.2014137658255,78496.53686046114,5378.146740415937,23906.966970483496,209315.76968901057,4186.315393780212,3558.36808471318,535.11388679189,53.51138867918902,101878.01524855693
2009,294,1722291.3282074789,1727.2014137658255,78524.22965102426,4891.677625030753,26125.012000568287,209314.63538901057,4186.2927077802115,3558.3488016131796,486.77626678222833,48.67762667822284,101878.01524855693
2009,295,1722291.3282074789,1727.2014137658255,78551.79136149613,4891.751980560218,26134.51010257833,209313.50678901057,4186.270135780212,3558.32961541318,486.7836535801672,48.67836535801678,101878.01524855693
2009,296,1722291.3282074789,1727.2014137658255,78579.35278410184,4891.826324340044,26078.500688536416,209312.37818901057,4186.247563780212,3558.3104292131798,486.7910390170818,48.679103901708196,101878.01524855693
2009,297,1722291.3282074789,1727.2014137658255,78606.9137929527,4891.90065123191,26009.753224416763,209311.24958901058,4186.224991780212,3558.29124301318,486.7984225908445,48.67984225908446,101878.01524855693
2009,298,1722291.3282074789,1727.2014137658255,78634.20551033845,4891.9745988803115,26019.889609997706,209310.13238901057,4186.202647780212,3558.27225061318,486.8057551984737,48.68057551984738,101878.01524855693
2009,299,1722291.3282074789,1727.2014137658255,78661.35883365244,4892.048203913536,26006.299634993968,209309.02088901057,4186.180417780211,3558.2533551131796,486.8130430283249,48.681304302832494,101878.01524855693
2009,300,1945491.913446003,1904.4555628181215,65144.560117284585,5397.3667899324555,21217.903941082976,210102.23128279648,4202.04462565593,3571.7379318075405,539.7272390894924,53.972723908949185,111206.43807310637
2009,301,1945491.913446003,1904.4555628181215,65172.45383205726,5296.195609412971,21798.23511844171,210101.0912827965,4202.02182565593,3571.7185518075403,529.6681453219252,52.966814532192515,111206.43807310637
2009,302,1945491.913446003,1904.4555628181215,65200.347027825745,5296.272882709644,21798.43908211873,210099.95128279648,4201.9990256559295,3571.69917180754,529.6758689132931,52.96758689132928,111206.43807310637
2009,303,1945491.913446003,1904.4555628181215,65228.23958558326,5296.350129965056,21770.526037861688,210098.8112827965,4201.97622565593,3571.6797918075404,529.68358968458,52.96835896845803,111206.43807310637
2009,304,1945491.913446003,1904.4555628181215,65256.131389937764,5296.427346469319,21751.129120995156,210097.67128279648,4201.95342565593,3571.66041180754,529.6913071732488,52.96913071732488,111206.43807310637
2009,305,1945491.913446003,1904.4555628181215,65283.74507518652,5296.503823418251,21705.52298899446,210096.54268279648,4201.93085365593,3571.6412256075405,529.6989311278693,52.96989311278687,111206.43807310637
2009,306,1945491.913446003,1904.4555628181215,65311.22027751303,5296.579954125455,21653.977959890508,210095.4197827965,4201.90839565593,3571.62213630754,529.7065140543888,52.97065140543885,111206.43807310637
2009,307,1813608.5563065838,1807.0295825958183,74373.24938431944,5485.179443077315,23316.63609930846,209745.432019883,4194.90864039766,3565.6723443380106,548.5463833536937,54.85463833536942,105657.27718425127
2009,308,1813608.5563065838,1807.0295825958183,74401.11490693354,5052.877196857483,25017.953601604633,209744.29201988303,4194.885840397661,3565.6529643380118,505.3328930441828,50.533289304418275,105657.27718425127
2009,309,1813608.5563065838,1807.0295825958183,74428.97798332127,5052.953240791674,24978.495399814932,209743.152019883,4194.86304039766,3565.633584338011,505.3404914672521,50.534049146725195,105657.27718425127
2009,310,1813608.5563065838,1807.0295825958183,74456.83854856118,5053.029182230036,24973.620895080454,209742.01201988303,4194.840240397661,3565.6142043380114,505.3480795413194,50.53480795413188,105657.27718425127
2009,311,1813608.5563065838,1807.0295825958183,74484.69654115828,5053.105018662575,24988.386044056748,209740.872019883,4194.81744039766,3565.5948243380108,505.3556570207579,50.535565702075786,105657.27718425127
2009,312,1813608.5563065838,1807.0295825958183,74512.5519039516,5053.180747756178,24911.15384309962,209739.73201988303,4194.79464039766,3565.575444338011,505.3632236774626,50.536322367746294,105657.27718425127
2009,313,1813608.5563065838,1807.0295825958183,74540.40458406019,5053.256367352449,24831.473700259474,209738.592019883,4194.7718403976605,3565.5560643380113,505.37077930063026,50.537077930063035,105657.27718425127
2009,314,1798868.136381091,1800.7611875313617,80513.93001439032,5355.588238306927,24627.54475179071,209821.87024216025,4196.4374048432055,3566.9717941167246,535.5461728513311,53.554617285133084,106054.96869449785
2009,315,1798868.136381091,1800.7611875313617,80541.80046272077,5085.659385136737,26292.100020175778,209820.73024216027,4196.414604843206,3566.952414116725,508.6056893333914,50.86056893333915,106054.96869449785
2009,316,1798868.136381091,1800.7611875313617,80569.66816030176,5085.735617691064,26243.614458667158,209819.59024216028,4196.391804843206,3566.933034116725,508.61330678454294,50.861330678454316,106054.96869449785
2009,317,1798868.136381091,1800.7611875313617,80597.53305831613,5085.811735977363,26275.357007414514,209818.45024216027,4196.369004843205,3566.9136541167245,508.6209127395399,50.862091273953986,106054.96869449785
2009,318,1798868.136381091,1800.7611875313617,80625.39511106191,5085.887738130253,26268.087859566625,209817.31024216028,4196.346204843206,3566.894274116725,508.6285070163308,50.862850701633036,106054.96869449785
2009,319,1798868.136381091,1800.7611875313617,80653.25427589967,5085.963622409344,26270.072310051968,209816.17024216027,4196.323404843205,3566.874894116724,508.63608944522014,50.863608944522035,106054.96869449785
2009,320,1798868.136381091,1800.7611875313617,80681.11051324093,5086.039387198786,26221.560831071147,209815.03024216025,4196.300604843205,3566.8555141167244,508.6436598688413,50.86436598688414,106054.96869449785
2009,321,1861755.216139604,1850.1732901288497,73632.98024698246,5264.409167357135,23262.84520069044,209993.09047708398,4199.86180954168,3569.8825381104275,526.4212368351293,52.642123683512956,107871.69774312334
2009,322,1861755.216139604,1850.1732901288497,73660.62584782147,5150.716480860768,24363.54037258277,209991.95617708398,4199.839123541679,3569.863255010427,515.1133802548076,51.511338025480846,107871.69774312334
2009,323,1861755.216139604,1850.1732901288497,73688.27748142024,5150.789200599498,24392.840109035507,209990.82187708397,4199.81643754168,3569.843971910428,515.1206383733833,51.51206383733834,107871.69774312334
2009,324,1861755.216139604,1850.1732901288497,73715.92615352283,5150.861799460826,24365.783185124255,209989.687577084,4199.79375154168,3569.8246888104277,515.1278843957207,51.5127884395721,107871.69774312334
2009,325,1861755.216139604,1850.1732901288497,73743.57183128937,5150.934276104357,24405.29098094952,209988.553277084,4199.7710655416795,3569.8054057104273,515.1351181916065,51.51351181916059,107871.69774312334
2009,326,1861755.216139604,1850.1732901288497,73771.21448479359,5151.006629308613,24337.938553817,209987.418977084,4199.74837954168,3569.786122610428,515.1423396425985,51.51423396425982,107871.69774312334
2009,327,1861755.216139604,1850.1732901288497,73798.85408604027,5151.078857930924,24292.63906028946,209986.28467708398,4199.72569354168,3569.766839510428,515.1495486380352,51.51495486380351,107871.69774312334
2009,328,1769136.5582939044,1773.7568910939544,81269.3718247098,5357.801370295006,24515.225205669958,209649.26671457264,4192.985334291453,3564.0375341477347,535.7689909550988,53.57689909550985,104662.3810888987
2009,329,1769136.5582939044,1773.7568910939544,81297.18028226166,5024.720065888965,26171.412465298155,209648.12671457266,4192.962534291453,3564.018154147735,502.51482595738304,50.25148259573828,104662.3810888987
2009,330,1769136.5582939044,1773.7568910939544,81324.85533631567,5024.793741564634,26184.564940372373,209646.99241457268,4192.939848291454,3563.9988710477355,502.52218078037964,50.252218078037956,104662.3810888987
2009,331,1769136.5582939044,1773.7568910939544,81352.52784499699,5024.867313347543,26125.106292942797,209645.85811457268,4192.917162291454,3563.9795879477356,502.5295251993966,50.25295251993962,104662.3810888987
2009,332,1769136.5582939044,1773.7568910939544,81380.05805901604,5024.94038330751,26105.826189473577,209644.72951457265,4192.894590291453,3563.960401747735,502.5368138917791,50.25368138917789,104662.3810888987
2009,333,1769136.5582939044,1773.7568910939544,81407.17936986612,5025.012681709551,26030.095725436422,209643.61801457265,4192.872360291453,3563.941506247735,502.5440220197192,50.25440220197188,104662.3810888987
2009,334,1769136.5582939044,1773.7568910939544,81434.43873177172,5025.0853087261075,26098.68669092672,209642.50081457265,4192.850016291453,3563.9225138477354,502.55125964484216,50.255125964484215,104662.3810888987
2009,335,1914896.307162715,1891.2290874150594,70282.0169013407,5311.8798519951,22348.452661789466,210131.47860348967,4202.6295720697935,3572.2351362593245,531.1852525142317,53.11852525142318,109940.58504355115
2009,336,1914896.307162715,1891.2290874150594,70309.75455376013,5237.212524583643,22899.820410363438,210130.33860348965,4202.606772069793,3572.215756259324,523.7584121751873,52.37584121751872,109940.58504355115
2009,337,1914896.307162715,1891.2290874150594,70337.4891433709,5237.283324159597,22897.151887128435,210129.19860348964,4202.583972069793,3572.196376259324,523.765485826966,52.376548582696586,109940.58504355115
2009,338,1914896.307162715,1891.2290874150594,70365.2206955623,5237.353999759241,22887.7647906092,210128.05860348966,4202.561172069793,3572.1769962593244,523.7725470866453,52.377254708664516,109940.58504355115
2009,339,1914896.307162715,1891.2290874150594,70392.81208161598,5237.424260414497,22802.437688765665,210126.92430348965,4202.538486069793,3572.157713159324,523.7795624012106,52.37795624012109,109940.58504355115
2009,340,1914896.307162715,1891.2290874150594,70420.40049249603,5237.49439963409,22753.765116849416,210125.79000348964,4202.515800069793,3572.138430059324,523.7865656160318,52.378656561603165,109940.58504355115
2009,341,1914896.307162715,1891.2290874150594,70447.98595691672,5237.564418590034,22717.75785812714,210124.65570348967,4202.493114069794,3572.1191469593246,523.7935568498804,52.379355684987985,109940.58504355115
2009,342,1834991.1193431783,1834.1485478876623,81112.05128345691,5137.202923757935,24651.52847214069,210006.20373455418,4200.1240746910835,3570.105463487421,513.7646185432261,51.37646185432261,107848.33020616721
2009,343,1834991.1193431783,1834.1485478876623,81139.88560696425,5166.8400081051695,25766.677668541066,210005.06373455416,4200.101274691084,3570.086083487421,516.719460799025,51.671946079902526,107848.33020616721
2009,344,1834991.1193431783,1834.1485478876623,81167.44735382427,5166.914365119863,25696.673689044124,210003.93513455417,4200.078702691083,3570.0668972874205,516.7268817578996,51.6726881757899,107848.33020616721
2009,345,1834991.1193431783,1834.1485478876623,81195.00710560328,5166.988640702687,25730.233431150755,210002.80653455414,4200.056130691083,3570.0477110874203,516.7342860339927,51.67342860339927,107848.33020616721
2009,346,1834991.1193431783,1834.1485478876623,81222.56365890663,5167.062785735473,25615.79030130126,210001.67793455414,4200.033558691083,3570.0285248874206,516.7416773522946,51.67416773522948,107848.33020616721
2009,347,1834991.1193431783,1834.1485478876623,81250.1170458649,5167.136801529684,25628.877360463943,210000.54933455415,4200.010986691083,3570.009338687421,516.7490558450354,51.67490558450353,107848.33020616721
2009,348,1834991.1193431783,1834.1485478876623,81277.66729950579,5167.2106894333965,25633.129362768457,209999.42073455415,4199.988414691083,3569.9901524874203,516.7564216480545,51.67564216480545,107848.33020616721
2009,349,1898325.629602627,1886.167156801778,76345.08198646863,5291.184774514485,23681.57487851244,210232.2986142973,4204.645972285946,3573.9490764430543,529.1198623047642,52.911986230476366,110058.23526678147
2009,350,1898325.629602627,1886.167156801778,76372.7954835626,5255.42007617138,24175.10216391861,210231.1586142973,4204.623172285947,3573.9296964430546,525.5740596480072,52.55740596480076,110058.23526678147
2009,351,1898325.629602627,1886.167156801778,76400.50612924813,5255.4898984442625,24211.9494818482,210230.0186142973,4204.600372285946,3573.910316443054,525.5810363085559,52.55810363085561,110058.23526678147
2009,352,1898325.629602627,1886.167156801778,76428.07182071333,5255.559110340802,24217.114842384788,210228.88431429732,4204.577686285947,3573.8910333430545,525.5879593258408,52.55879593258408,110058.23526678147
2009,353,1898325.629602627,1886.167156801778,76455.49328048785,5255.627741352002,24165.670408504015,210227.7557142973,4204.555114285946,3573.871847143054,525.5948169579782,52.55948169579782,110058.23526678147
2009,354,1898325.629602627,1886.167156801778,76482.92675475738,5255.6968627507595,24114.434011413705,210226.6271142973,4204.532542285946,3573.852660943054,525.6017142667798,52.560171426677954,110058.23526678147
2009,355,1898325.629602627,1886.167156801778,76510.2201794883,5255.765573964269,24187.489449906254,210225.5042142973,4204.5100842859465,3573.8335716430543,525.6085673944694,52.56085673944689,110058.23526678147
2009,356,1856631.66370124,1857.4299256049446,84124.51288789253,5365.61579130131,25238.2165746267,210188.11451274017,4203.762290254804,3573.197946716583,536.5883843874417,53.65883843874415,109412.68494808243
2009,357,1856631.66370124,1857.4299256049446,84152.23602892071,5245.433587588179,25786.895466004826,210186.97451274018,4203.739490254804,3573.178566716583,524.5727112603469,52.457271126034655,109412.68494808243
2009,358,1856631.66370124,1857.4299256049446,84179.9772677985,5245.50465856278,25753.936515629226,210185.83451274017,4203.716690254803,3573.1591867165826,524.5798111715316,52.45798111715315,109412.68494808243
2009,359,1856631.66370124,1857.4299256049446,84207.58384929126,5245.575539440032,25785.049637752087,210184.7002127402,4203.694004254804,3573.139903616583,524.5868919376687,52.45868919376687,109412.68494808243
2009,360,1856631.66370124,1857.4299256049446,84235.18893918076,5245.64635943553,25757.14954297738,210183.5659127402,4203.671318254804,3573.120620516583,524.5939640007219,52.45939640007221,109412.68494808243
2009,361,1856631.66370124,1857.4299256049446,84262.5181592224,5245.7165316821265,25690.605116939896,210182.44301274017,4203.648860254803,3573.1015312165828,524.6009738124526,52.4600973812453,109412.68494808243
2009,362,1856631.66370124,1857.4299256049446,84289.71244547937,5245.786502549756,25721.39087800467,210181.3258127402,4203.626516254804,3573.0825388165836,524.6079578910764,52.46079578910763,109412.68494808243
2009,363,1825945.1860984624,1829.8473527775966,85164.26970775054,5308.60567067721,25210.254545208983,210006.17220511267,4200.123444102253,3570.104927486915,530.8776994535688,53.0877699453569,108004.10664242228
2009,364,1825945.1860984624,1829.8473527775966,85191.7753925493,5182.026448322059,25768.300494016494,210005.03790511267,4200.100758102253,3570.085644386915,518.2310194390202,51.82310194390198,108004.10664242228
2009,365,1825945.1860984624,1829.8473527775966,85219.14141183243,5182.0928164560655,25789.23121546089,210003.90930511267,4200.078186102253,3570.066458186915,518.237646240647,51.82376462406474,108004.10664242228
2010,1,1825945.1860984624,1829.8473527775966,85246.50463435681,5182.159070436653,25832.17502680453,210002.78070511267,4200.0556141022535,3570.0472719869153,518.244261740893,51.82442617408931,108004.10664242228
2010,2,1825945.1860984624,1829.8473527775966,85273.86510601208,5182.225212136869,25729.024461397665,210001.65210511268,4200.033042102254,3570.0280857869157,518.2508661268507,51.825086612685105,108004.10664242228
2010,3,1825945.1860984624,1829.8473527775966,85301.22287295714,5182.291243440744,25784.86125347099,210000.52350511268,4200.010470102254,3570.0088995869155,518.257459586692,51.82574595866923,108004.10664242228
2010,4,1825945.1860984624,1829.8473527775966,85328.57798160851,5182.357166242842,25748.657508138323,209999.39490511268,4199.987898102254,3569.989713386916,518.2640423096191,51.82640423096187,108004.10664242228
2010,5,1881528.7721514339,1877.873705223237,82679.88962585866,5253.765434949366,24848.931223501295,210256.25993513584,4205.125198702717,3574.3564188973096,525.3923207270207,52.539232072702134,110281.33034005364
2010,6,1881528.7721514339,1877.873705223237,82707.19715134025,5278.4330395812685,24911.923857572558,210255.1313351358,4205.102626702716,3574.337232697309,527.8718861809347,52.78718861809349,110281.33034005364
2010,7,1881528.7721514339,1877.873705223237,82734.49689074035,5278.496702413928,24858.549335537213,210254.00273513581,4205.080054702717,3574.318046497309,527.8782433355324,52.787824333553296,110281.33034005364
2010,8,1881528.7721514339,1877.873705223237,82761.65627039944,5278.559942400013,24846.227595780787,210252.87983513583,4205.057596702716,3574.2989571973085,527.8845540372334,52.788455403723354,110281.33034005364
2010,9,1881528.7721514339,1877.873705223237,82788.68309452641,5278.623078078663,24828.62537959291,210251.76263513582,4205.035252702716,3574.279964797309,527.8908508596236,52.789085085962334,110281.33034005364
2010,10,1881528.7721514339,1877.873705223237,82815.7083018678,5278.686147766066,24721.83817102121,210250.64543513584,4205.012908702717,3574.2609723973096,527.8971412575057,52.789714125750606,110281.33034005364
2010,11,1881528.7721514339,1877.873705223237,82842.46223193778,5278.7487571566735,24784.264859117557,210249.53963513582,4204.990792702716,3574.2421737973086,527.9033867188333,52.79033867188331,110281.33034005364
2010,12,1890664.3096753338,1882.5490851013362,79681.07976964467,5339.544947072241,24229.498534793405,210232.24791057882,4204.6449582115765,3573.94821447984,533.9888461825068,53.39888461825066,110185.94817802009
2010,13,1890664.3096753338,1882.5490851013362,79708.76233204913,5266.13861608875,24258.124249561188,210231.1079105788,4204.622158211576,3573.928834479839,526.6477801388701,52.664778013887,110185.94817802009
2010,14,1890664.3096753338,1882.5490851013362,79735.911372373,5266.206740183604,24272.759267602447,210229.9907105788,4204.599814211576,3573.9098420798396,526.6545807084359,52.66545807084361,110185.94817802009
2010,15,1890664.3096753338,1882.5490851013362,79763.19885705947,5266.275208946314,24233.53926507211,210228.8678105788,4204.577356211576,3573.8907527798397,526.6614131651675,52.66614131651677,110185.94817802009
2010,16,1890664.3096753338,1882.5490851013362,79790.21478174238,5266.343205872147,24240.989886886346,210227.7563105788,4204.555126211576,3573.8718572798393,526.6681987776692,52.666819877766926,110185.94817802009
2010,17,1890664.3096753338,1882.5490851013362,79817.21059423278,5266.410381892163,24248.124217329096,210226.64481057884,4204.532896211577,3573.8529617798404,526.6748956900323,52.66748956900321,110185.94817802009
2010,18,1890664.3096753338,1882.5490851013362,79843.95692406858,5266.477987191579,24214.37707035279,210225.54471057883,4204.510894211577,3573.83426007984,526.6816284103697,52.668162841036995,110185.94817802009
2010,19,1814338.6854966898,1817.997620587347,84416.71674219813,5349.067149540439,25001.63272760125,209906.58705998884,4198.131741199777,3568.4119800198105,534.9264704478754,53.49264704478756,107263.14540358704
2010,20,1814338.6854966898,1817.997620587347,84444.29737717538,5144.230936376242,25556.863527732272,209905.45275998887,4198.109055199778,3568.392696919811,514.454075249561,51.44540752495612,107263.14540358704
2010,21,1814338.6854966898,1817.997620587347,84472.01668008666,5144.301112005273,25543.685268103745,209904.31275998885,4198.086255199777,3568.3733169198103,514.4610905162144,51.44610905162148,107263.14540358704
2010,22,1814338.6854966898,1817.997620587347,84499.60402531961,5144.37120772907,25576.64449517176,209903.17845998885,4198.063569199777,3568.35403381981,514.4680964121039,51.44680964121034,107263.14540358704
2010,23,1814338.6854966898,1817.997620587347,84527.19056123494,5144.441270419489,25529.90796401657,209902.04415998887,4198.040883199777,3568.334750719811,514.4750990666216,51.44750990666216,107263.14540358704
