year,manure_P_applied,P_uptake,fert_P_leach,M_leach,DRP_leach,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff
2012,0.0,234.20306207874484,0.0,0.0,0.05439015280533041,0.0,0.0,0.0,0.0,0.0
2013,0.0,234.61964849950465,0.0,0.0,0.01973758281996449,0.0,0.0,0.0,0.0,0.0
2014,0.0,234.61964849950465,0.0,0.0,0.029014589804759374,0.0,0.0,0.0,0.0,0.0
2015,0.0,235.00685511068156,0.0,0.0,0.00776793014637453,0.0,0.0,0.0,0.0,0.0
2016,0.0,235.22333603178552,0.0,0.0,0.021455529206630387,0.0,0.0,0.0,0.0,0.0
2017,0.0,235.22333603178552,0.0,0.0,0.029793863892178644,0.0,0.0,0.0,0.0,0.0
2018,0.0,235.44653101616848,0.0,0.0,0.03203481573724079,0.0,0.0,0.0,0.0,0.0
2019,0.0,235.44653101616848,0.0,0.0,0.053541304989819495,0.0,0.0,0.0,0.0,0.0
2020,0.0,235.60943518336788,0.0,0.0,0.020569516056948137,0.0,0.0,0.0,0.0,0.0
2021,0.0,235.60943518336788,0.0,0.0,0.027582066330018865,0.0,0.0,0.0,0.0,0.0
2022,0.0,235.7661108623718,0.0,0.0,0.007611874212757827,0.0,0.0,0.0,0.0,0.0
2023,0.0,235.85911748012578,0.0,0.0,0.021432275528392483,0.0,0.0,0.0,0.0,0.0
2024,0.0,235.85911748012578,0.0,0.0,0.029299320560034443,0.0,0.0,0.0,0.0,0.0
2025,0.0,235.9458793435408,0.0,0.0,0.02914215267638132,0.0,0.0,0.0,0.0,0.0
2026,0.0,235.9458793435408,0.0,0.0,0.05432850599746002,0.0,0.0,0.0,0.0,0.0
2027,0.0,235.99763379148902,0.0,0.0,0.01944872975721339,0.0,0.0,0.0,0.0,0.0
2028,0.0,235.99763379148902,0.0,0.0,0.027306357606809727,0.0,0.0,0.0,0.0,0.0
2029,0.0,236.05326126797576,0.0,0.0,0.007538298508710627,0.0,0.0,0.0,0.0,0.0
2030,0.0,236.08217929285786,0.0,0.0,0.0195917744080927,0.0,0.0,0.0,0.0,0.0
2031,0.0,236.08217929285786,0.0,0.0,0.028033800620717274,0.0,0.0,0.0,0.0,0.0
2032,0.0,236.1023739978022,0.0,0.0,0.026860323208705208,0.0,0.0,0.0,0.0,0.0
2033,0.0,236.1023739978022,0.0,0.0,0.03250405479317811,0.0,0.0,0.0,0.0,0.0
2034,0.0,236.11506304778376,0.0,0.0,0.014278306370494119,0.0,0.0,0.0,0.0,0.0
2035,0.0,236.11506304778376,0.0,0.0,0.01829302071742204,0.0,0.0,0.0,0.0,0.0
2036,0.0,236.12764681336083,0.0,0.0,0.007539403849184531,0.0,0.0,0.0,0.0,0.0
2037,0.0,236.12764681336083,0.0,0.0,0.01772252842822644,0.0,0.0,0.0,0.0,0.0
2038,0.0,236.135046096884,0.0,0.0,0.007283660371353172,0.0,0.0,0.0,0.0,0.0
2039,0.0,236.135046096884,0.0,0.0,0.012856894670073659,0.0,0.0,0.0,0.0,0.0
2040,0.0,236.13964266536274,0.0,0.0,0.006737832415291751,0.0,0.0,0.0,0.0,0.0
2041,0.0,236.14262559451794,0.0,0.0,0.006165511526457359,0.0,0.0,0.0,0.0,0.0
2042,0.0,236.14262559451794,0.0,0.0,0.006795314420480416,0.0,0.0,0.0,0.0,0.0
2043,0.0,236.14500133742143,0.0,0.0,0.004623286142305076,0.0,0.0,0.0,0.0,0.0
2044,0.0,236.14500133742143,0.0,0.0,0.0055579057040816586,0.0,0.0,0.0,0.0,0.0
2045,0.0,236.14682576464804,0.0,0.0,0.003048432040916394,0.0,0.0,0.0,0.0,0.0
2046,0.0,236.14682576464804,0.0,0.0,0.003914688340964367,0.0,0.0,0.0,0.0,0.0
2047,0.0,236.14791555035083,0.0,0.0,0.0024170454812264958,0.0,0.0,0.0,0.0,0.0
2048,0.0,236.14791555035083,0.0,0.0,0.0026923372566583247,0.0,0.0,0.0,0.0,0.0
2049,0.0,236.14866947438585,0.0,0.0,0.0017451895571909241,0.0,0.0,0.0,0.0,0.0
2050,0.0,236.14866947438585,0.0,0.0,0.0019361095990145316,0.0,0.0,0.0,0.0,0.0
2051,0.0,236.14923004124606,0.0,0.0,0.0013435998027406604,0.0,0.0,0.0,0.0,0.0
2052,0.0,236.14924433569746,0.0,0.0,0.001369787588807647,0.0,0.0,0.0,0.0,0.0
2053,0.0,236.14962741320912,0.0,0.0,0.0009415437249508446,0.0,0.0,0.0,0.0,0.0
2054,0.0,236.14962741320912,0.0,0.0,0.0010475951634215204,0.0,0.0,0.0,0.0,0.0
2055,0.0,236.14993440612187,0.0,0.0,0.0006056018400616361,0.0,0.0,0.0,0.0,0.0
2056,0.0,236.14993440612187,0.0,0.0,0.0006894825807536096,0.0,0.0,0.0,0.0,0.0
2057,0.0,236.15011184051798,0.0,0.0,0.0005306893499093931,0.0,0.0,0.0,0.0,0.0
2058,0.0,236.15012514954074,0.0,0.0,0.0005090193754134479,0.0,0.0,0.0,0.0,0.0
2059,0.0,236.15025654248873,0.0,0.0,0.0003487867652562732,0.0,0.0,0.0,0.0,0.0
2060,0.0,236.1502896965769,0.0,0.0,0.0003535209200188985,0.0,0.0,0.0,0.0,0.0
2061,0.0,236.15036716141225,0.0,0.0,0.0002713510259695763,0.0,0.0,0.0,0.0,0.0
2062,0.0,236.15040093104614,0.0,0.0,0.00023420018045136145,0.0,0.0,0.0,0.0,0.0
2063,0.0,236.15046627638353,0.0,0.0,0.00018930943623623632,0.0,0.0,0.0,0.0,0.0
2064,0.0,236.15048922842908,0.0,0.0,0.00016564047185876841,0.0,0.0,0.0,0.0,0.0
2065,0.0,236.1505223496901,0.0,0.0,0.00015599474641850804,0.0,0.0,0.0,0.0,0.0
2066,0.0,236.1506340002861,0.0,0.0,3.360743531286683e-05,0.0,0.0,0.0,0.0,0.0
2067,0.0,236.15065900781477,0.0,0.0,0.00010514960317672732,0.0,0.0,0.0,0.0,0.0
2068,0.0,236.15073374235166,0.0,0.0,3.2059269646182606e-05,0.0,0.0,0.0,0.0,0.0
2069,0.0,236.1507467899297,0.0,0.0,7.296583097850362e-05,0.0,0.0,0.0,0.0,0.0
