year,manure_P_applied,P_uptake,fert_P_leach,M_leach,DRP_leach,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff
1987,0.0,258.5747187157551,0.0,0.0,0.003916947386165391,0.0,0.0,0.0,0.0,0.0
1988,0.0,262.36857891736764,0.0,0.0,0.008220027679049419,0.0,0.0,0.0,0.0,0.0
1989,0.0,266.1806674282072,0.0,0.0,0.007996349907222809,0.0,0.0,0.0,0.0,0.0
1990,0.0,268.9608413988243,0.0,0.0,0.022553153174734462,0.0,0.0,0.0,0.0,0.0
1991,0.0,270.8480005085973,0.0,0.0,0.023769128697774283,0.0,0.0,0.0,0.0,0.0
1992,0.0,272.59652085650987,0.0,0.0,0.007463816691745743,0.0,0.0,0.0,0.0,0.0
1993,0.0,274.42853634774565,0.0,0.0,0.010958189211220453,1.103425328990048e-09,0.0,7.451204436069903e-10,0.0,0.0
1994,0.0,275.86186942033527,0.0,0.0,0.0015047972203121383,0.0,0.0,0.0,0.0,0.0
1995,0.0,277.0293586343549,0.0,0.0,0.009883097574670222,0.0,0.0,0.0,0.0,0.0
1996,0.0,278.18464801418475,0.0,0.0,0.007694310944975867,0.0,0.0,0.0,0.0,0.0
1997,0.0,279.0035262861925,0.0,0.0,0.02215667343004419,0.0,0.0,0.0,0.0,0.0
1998,0.0,279.58411870033774,0.0,0.0,0.02364137023362351,0.0,0.0,0.0,0.0,0.0
1999,0.0,280.24066549542374,0.0,0.0,0.003934923055704408,0.0,0.0,0.0,0.0,0.0
2000,0.0,280.78132937026936,0.0,0.0,0.008741783868462073,2.1048093465850933e-09,0.0,1.4265478099361892e-09,0.0,0.0
2001,0.0,281.1853333199485,0.0,0.0,0.0009004706171553433,0.0,0.0,0.0,0.0,0.0
2002,0.0,281.63413520510227,0.0,0.0,0.004569859055639867,0.0,0.0,0.0,0.0,0.0
2003,0.0,281.9606449812833,0.0,0.0,0.00600119145078252,0.0,0.0,0.0,0.0,0.0
2004,0.0,282.1891980893594,0.0,0.0,0.022057369110770414,0.0,0.0,0.0,0.0,0.0
2005,0.0,282.3497788186599,0.0,0.0,0.025393132850840553,0.0,0.0,0.0,0.0,0.0
2006,0.0,282.51615998513904,0.0,0.0,0.0019420643557578588,0.0,0.0,0.0,0.0,0.0
2007,0.0,282.6762119493649,0.0,0.0,0.007417860369219044,2.2665974161957638e-09,0.0,1.5379061389541084e-09,0.0,0.0
2008,0.0,282.95361433878276,0.0,0.0,0.0008729172383940198,0.0,0.0,0.0,0.0,0.0
2009,0.0,283.1622930877689,0.0,0.0,0.00154012453463171,0.0,0.0,0.0,0.0,0.0
2010,0.0,283.2553502652704,0.0,0.0,0.002579033126046748,0.0,0.0,0.0,0.0,0.0
2011,0.0,283.32010001076037,0.0,0.0,0.012989203823231906,0.0,0.0,0.0,0.0,0.0
2012,0.0,283.36736639086763,0.0,0.0,0.0169157446477289,0.0,0.0,0.0,0.0,0.0
2013,0.0,283.41168147530925,0.0,0.0,0.0010762234302727604,0.0,0.0,0.0,0.0,0.0
2014,0.0,283.4552992699567,0.0,0.0,0.006537298270668965,1.0876657798374285e-11,0.0,7.404309207153751e-12,0.0,0.0
2015,0.0,283.5340671144092,0.0,0.0,0.0006659422072255866,0.0,0.0,0.0,0.0,0.0
2016,0.0,283.5938868658488,0.0,0.0,0.0007539811253460591,0.0,0.0,0.0,0.0,0.0
2017,0.0,283.6198321273363,0.0,0.0,0.0016255097894167165,0.0,0.0,0.0,0.0,0.0
2018,0.0,283.6383602112018,0.0,0.0,0.0038303823086969957,0.0,0.0,0.0,0.0,0.0
2019,0.0,283.6519972533494,0.0,0.0,0.005094726010357129,0.0,0.0,0.0,0.0,0.0
2020,0.0,283.66479124121247,0.0,0.0,0.0016777751852151046,0.0,0.0,0.0,0.0,0.0
2021,0.0,283.6768694882566,0.0,0.0,0.0018723281125278316,2.162354994303004e-09,0.0,1.4726460874774997e-09,0.0,0.0
2022,0.0,283.69971635916113,0.0,0.0,0.0002854849520408979,0.0,0.0,0.0,0.0,0.0
2023,0.0,283.71703077027576,0.0,0.0,0.0003292324788097233,0.0,0.0,0.0,0.0,0.0
2024,0.0,283.72462792448096,0.0,0.0,0.0004952089751702642,0.0,0.0,0.0,0.0,0.0
2025,0.0,283.73003160203507,0.0,0.0,0.0011210229624542024,0.0,0.0,0.0,0.0,0.0
2026,0.0,283.73404639892965,0.0,0.0,0.00153927264479753,0.0,0.0,0.0,0.0,0.0
2027,0.0,283.73809118566015,0.0,0.0,0.00045967281946219846,0.0,0.0,0.0,0.0,0.0
2028,0.0,283.7417338992294,0.0,0.0,0.000437588275771923,2.166680145657406e-09,0.0,1.4755717753621776e-09,0.0,0.0
2029,0.0,283.74494469987883,0.0,0.0,8.547744518083253e-05,0.0,0.0,0.0,0.0,0.0
2030,0.0,283.7476471411912,0.0,0.0,0.00013525307636581713,0.0,0.0,0.0,0.0,0.0
2031,0.0,283.74989451354634,0.0,0.0,0.0001428625304894686,0.0,0.0,0.0,0.0,0.0
2032,0.0,283.7514967470449,0.0,0.0,0.0003332035533215576,0.0,0.0,0.0,0.0,0.0
2033,0.0,283.75419427243355,0.0,0.0,0.00023970252795858235,0.0,0.0,0.0,0.0,0.0
2034,0.0,283.75618790790867,0.0,0.0,0.00017641403476153565,0.0,0.0,0.0,0.0,0.0
2035,0.0,283.7572816464548,0.0,0.0,0.00011664944196880097,1.2297367729769488e-09,0.0,8.352118742090923e-10,0.0,0.0
2036,0.0,283.7582406298734,0.0,0.0,2.638852765654352e-05,0.0,0.0,0.0,0.0,0.0
2037,0.0,283.759047327027,0.0,0.0,4.245956012524013e-05,0.0,0.0,0.0,0.0,0.0
2038,0.0,283.7597196179499,0.0,0.0,4.054309300457137e-05,0.0,0.0,0.0,0.0,0.0
2039,0.0,283.7602011692395,0.0,0.0,9.725195638927856e-05,0.0,0.0,0.0,0.0,0.0
2040,0.0,283.76064084640376,0.0,0.0,7.155731274439515e-05,0.0,0.0,0.0,0.0,0.0
2041,0.0,283.760991131475,0.0,0.0,5.1867425146945186e-05,0.0,0.0,0.0,0.0,0.0
2042,0.0,283.7615619775219,0.0,0.0,3.5074851337781985e-05,0.0,0.0,0.0,0.0,0.0
2043,0.0,283.7620155233968,0.0,0.0,7.314212771167347e-06,0.0,0.0,0.0,0.0,0.0
2044,0.0,283.7622599045863,0.0,0.0,1.2816731338861355e-05,0.0,0.0,0.0,0.0,0.0
2045,0.0,283.76246393020034,0.0,0.0,1.1684914576007756e-05,0.0,0.0,0.0,0.0,0.0
2046,0.0,283.76261029767886,0.0,0.0,2.8567315361850484e-05,0.0,0.0,0.0,0.0,0.0
2047,0.0,283.7627441916718,0.0,0.0,2.1615151838965794e-05,0.0,0.0,0.0,0.0,0.0
2048,0.0,283.7628506846312,0.0,0.0,1.586798886013337e-05,0.0,0.0,0.0,0.0,0.0
2049,0.0,283.7629585402981,0.0,0.0,1.4408623462344253e-05,0.0,0.0,0.0,0.0,0.0
2050,0.0,283.76304665095046,0.0,0.0,2.236564045640049e-06,0.0,0.0,0.0,0.0,0.0
2051,0.0,283.7631210788739,0.0,0.0,3.9154802017604235e-06,0.0,0.0,0.0,0.0,0.0
2052,0.0,283.7631749792428,0.0,0.0,8.671021848820656e-06,0.0,0.0,0.0,0.0,0.0
2053,0.0,283.76321685270636,0.0,0.0,1.3040571680595356e-05,0.0,0.0,0.0,0.0,0.0
2054,0.0,283.76325854462357,0.0,0.0,6.637587396758494e-06,0.0,0.0,0.0,0.0,0.0
2055,0.0,283.7632911889711,0.0,0.0,4.908650397223189e-06,0.0,0.0,0.0,0.0,0.0
2056,0.0,283.7633323380566,0.0,0.0,4.414094166016358e-06,0.0,0.0,0.0,0.0,0.0
2057,0.0,283.7633595746735,0.0,0.0,6.266497108345262e-07,0.0,0.0,0.0,0.0,0.0
2058,0.0,283.76338256274767,0.0,0.0,1.2030478451122113e-06,0.0,0.0,0.0,0.0,0.0
2059,0.0,283.7634018727701,0.0,0.0,1.039464641604788e-06,0.0,0.0,0.0,0.0,0.0
2060,0.0,283.76343478135675,0.0,0.0,1.1365205007916506e-06,0.0,0.0,0.0,0.0,0.0
2061,0.0,283.76346020283427,0.0,0.0,8.033763073520265e-07,0.0,0.0,0.0,0.0,0.0
2062,0.0,283.76347030454093,0.0,0.0,1.5103935795383645e-06,0.0,0.0,0.0,0.0,0.0
2063,0.0,283.76349067652785,0.0,0.0,1.3905809205937158e-06,0.0,0.0,0.0,0.0,0.0
2064,0.0,283.76349915683096,0.0,0.0,1.9500914338605314e-07,0.0,0.0,0.0,0.0,0.0
2065,0.0,283.7635063219339,0.0,0.0,3.5487267692316233e-07,0.0,0.0,0.0,0.0,0.0
2066,0.0,283.7635115304628,0.0,0.0,8.044668094958651e-07,0.0,0.0,0.0,0.0,0.0
2067,0.0,283.76352157621216,0.0,0.0,7.507648395136675e-07,0.0,0.0,0.0,0.0,0.0
2068,0.0,283.7635295613604,0.0,0.0,2.5084968418302594e-07,0.0,0.0,0.0,0.0,0.0
2069,0.0,283.76353272166455,0.0,0.0,8.170753786072809e-08,0.0,0.0,0.0,0.0,0.0
