year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2009,297,0.0,15.24,0.0,3.202481805867348,0.3936889757780957,0.39330843961737333,0.0,0.39368897577809564,3.0821973333114006,0.038802576662184764,0.0,0.0
2009,298,0.0,0.762,0.0,0.0,0.6452331887910902,0.644611365908232,0.0,0.6452331887910902,5.0724,0.0,0.0,0.0
2009,299,0.0,0.762,0.0,0.0,0.7064769754949317,0.7057961308682034,0.0,0.7064769754949317,7.7366480002128,0.0,0.0,0.0
2009,300,0.0,4.318,0.0,0.0,0.5233413350793769,0.5228369815784237,0.0,0.5233413350793769,2.9022986666256,0.0,0.0,0.0
2009,301,0.0,0.0,0.0,0.0,0.6965262170512811,0.6958549621502669,0.0,0.6965262170512811,4.0163066665584,0.0,0.0,0.0
2009,302,0.0,0.0,0.0,0.0,0.5847292426275782,0.5527330174090973,0.0,0.5847292426275782,6.1165280001288,0.0,0.0,0.0
2009,303,0.0,22.352,0.0,4.352693008229059,0.5598084334787798,0.5064770630496778,0.0,0.5598084334787798,8.57052,0.05440364158726447,0.0,0.0
2009,304,0.0,0.508,0.0,0.0,0.754240023125526,0.7534846626627624,0.0,0.754240023125526,6.649343999999998,0.0,0.0,0.0
2009,305,0.0,0.0,0.0,0.0,0.4704508340288605,0.46134947440881785,0.0,0.4704508340288605,1.9481879999537999,0.0,0.0,0.0
2009,306,0.0,0.0,0.0,0.0,0.5741700391911457,0.5427936061333418,0.0,0.5741700391911457,4.8479600001456,0.0,0.0,0.0
2009,307,0.0,0.0,0.0,0.0,0.5855766679041995,0.5302479410879037,0.0,0.5855766679041995,2.5269439999608,0.0,0.0,0.0
2009,308,0.0,0.0,0.0,0.0,0.6192763153080435,0.5377142768413987,0.0,0.6192763153080435,2.5998560000784003,0.0,0.0,0.0
2009,309,0.0,0.0,0.0,0.0,0.5540511914058053,0.46107575354138536,0.0,0.5540511914058053,2.4587360000784004,0.0,0.0,0.0
2009,310,0.0,0.0,0.0,0.0,0.5274471904396322,0.4232726632751934,0.0,0.5274471904396322,3.0655906666913997,0.0,0.0,0.0
2009,311,0.0,0.0,0.0,0.0,0.6443973622466364,0.5001915785345356,0.0,0.6443973622466364,8.158397333209201,0.0,0.0,0.0
2009,312,0.0,0.0,0.0,0.0,0.8167165125390392,0.6095398071407975,0.0,0.8167165125390391,6.0332373333828,0.0,0.0,0.0
2009,313,0.0,0.0,0.0,0.0,0.8487730017395368,0.6039402761180878,0.0,0.8487730017395368,6.3527039998992,0.0,0.0,0.0
2009,314,0.0,0.0,0.0,0.0,0.6226489371435676,0.4226380789493805,0.0,0.6226489371435676,4.2223679999999995,0.0,0.0,0.0
2009,315,0.0,0.0,0.0,0.0,0.6845173646246862,0.4495940047304928,0.0,0.6845173646246862,2.8067146667543996,0.0,0.0,0.0
2009,316,0.0,0.0,0.0,0.0,0.5740919605090242,0.3641254582434329,0.0,0.5740919605090242,2.2834760000363996,0.0,0.0,0.0
2009,317,0.0,0.0,0.0,0.0,0.4984746084266455,0.3073673425055325,0.0,0.4984746084266455,2.0308800000168,0.0,0.0,0.0
2009,318,0.0,0.0,0.0,0.0,0.47024403887948923,0.2831479259830302,0.0,0.47024403887948923,5.5101173332428,0.0,0.0,0.0
2009,319,0.0,0.0,0.0,0.0,0.47687026092829654,0.28092831424615267,0.0,0.47687026092829654,2.9945066666928,0.0,0.0,0.0
2009,320,0.0,0.0,0.0,0.0,0.38913334245729453,0.22433070715489217,0.0,0.38913334245729453,1.7389759999566001,0.0,0.0,0.0
2009,321,0.0,0.0,0.0,0.0,0.38019956583481535,0.2154286631167011,0.0,0.38019956583481535,2.2128600000546,0.0,0.0,0.0
2009,322,0.0,0.508,0.0,0.0,0.3999502696666155,0.2228982091989786,0.0,0.3999502696666155,2.9468706667655997,0.0,0.0,0.0
2009,323,0.0,2.54,0.0,0.0,0.22376917680394362,0.12767596201513512,0.0,0.22376917680394362,2.72173333338,0.0,0.0,0.0
2009,324,0.0,1.524,0.0,0.0,0.23519795202479493,0.1629538055947615,0.0,0.23519795202479493,3.1229560000854,0.0,0.0,0.0
2009,325,0.0,0.0,0.0,0.0,0.4989067239161587,0.3859796411054511,0.0,0.4989067239161587,2.7609333332399997,0.0,0.0,0.0
2009,326,0.0,0.0,0.0,0.0,0.4626287807919936,0.3472258466941192,0.0,0.4626287807919936,2.462064,0.0,0.0,0.0
2009,327,0.0,0.508,0.0,0.0,0.46995028626643964,0.34324808189334144,0.0,0.46995028626643964,4.344552,0.0,0.0,0.0
2009,328,0.0,0.0,0.0,0.0,0.2491290196998863,0.18455418145074087,0.0,0.2491290196998863,3.4366293332736,0.0,0.0,0.0
2009,329,0.0,8.128,0.0,0.0,0.2326416645989561,0.16986591196500686,0.0,0.2326416645989561,4.4084520001511995,0.0,0.0,0.0
2009,330,0.0,12.7,0.0,0.7355627986047395,0.2796469570848866,0.2792626826824362,0.0,0.2796469570848866,2.2238773333128004,0.007476451838333271,0.0,0.0
2009,331,0.0,0.0,0.0,0.0,0.1902115820624081,0.19002623507794839,0.0,0.1902115820624081,-0.29743200000000003,0.0,0.0,0.0
2009,332,0.0,0.0,0.0,0.0,0.28278873024819445,0.2782790459882021,0.0,0.28278873024819445,0.32117599999439994,0.0,0.0,0.0
2009,333,0.0,0.254,0.0,0.0,0.39737029756721703,0.38247814700356986,0.0,0.39737029756721703,2.26248,0.0,0.0,0.0
2009,334,0.0,0.0,0.0,0.0,0.1596785662316682,0.15220771935063762,0.0,0.1596785662316682,0.5622320000154001,0.0,0.0,0.0
2009,335,0.0,0.0,0.0,0.0,0.28057218711970894,0.26423296936273155,0.0,0.28057218711970894,0.1553520000042,0.0,0.0,0.0
2009,336,0.0,0.0,0.0,0.0,0.4137018675102702,0.38152778533200393,0.0,0.4137018675102702,1.5699830714097462,0.0,0.0,0.0
2009,337,0.0,0.0,0.0,0.0,0.16307730017253685,0.14591579035674412,0.0,0.16307730017253685,0.4654023862377662,0.0,0.0,0.0
2009,338,0.0,1.778,0.0,0.23179042659288024,0.16701268738982578,0.1477212954986246,0.0,0.16701268738982578,-1.2388061592531543,0.002052322769494787,0.0,0.0
2009,339,0.0,0.0,0.0,0.0,0.1758878612047546,0.1743546530679418,0.0,0.1758878612047546,-1.7734704523727916,0.0,0.0,0.0
2009,340,0.0,0.0,0.0,0.0,0.17926881646939924,0.17525870655624518,0.0,0.17926881646939924,-1.2070427095027418,0.0,0.0,0.0
2009,341,0.0,1.778,0.0,0.24043435282296813,0.2094538738347832,0.20193568601603298,0.0,0.2094538738347832,-0.9745019334061288,0.0021382318262648564,0.0,0.0
2009,342,0.0,1.016,0.0,0.0255671366479377,0.14445026855186668,0.1442993885473372,0.0,0.14445026855186668,-2.854868950472748,0.0001737571262732034,0.0,0.0
2009,343,0.0,16.764,0.0,13.221833568330396,0.15652324531603667,0.15637208862526253,0.0,0.15652324531603667,-1.4118105856516,0.18976761474823184,0.0,0.0
2009,344,0.0,1.778,0.0,0.2890013382896956,0.12433011365702241,0.12421029447995072,0.0,0.12433011365702241,-4.850184787812456,0.002627522823003536,0.0,0.0
2009,345,0.0,0.0,0.0,0.0,0.001,0.0009990362819308424,0.0,0.001,-7.916494082478624,0.0,0.0,0.0
2009,346,0.0,0.0,0.0,0.0,0.04959503346688175,0.049543301560749035,0.0,0.04959503346688175,-6.73566378478191,0.0,0.0,0.0
2009,347,0.0,1.016,0.0,0.0266815450586198,0.1662485215031496,0.1654217355851275,0.0,0.1662485215031496,-1.6809396648169748,0.00018226150521781097,0.0,0.0
2009,348,0.0,0.508,0.0,0.0,0.1003462522865834,0.10024882595912585,0.0,0.1003462522865834,-0.7593647953686249,0.0,0.0,0.0
2009,349,0.0,2.794,0.0,0.7851183237253677,0.16779603938763904,0.16763429231076135,0.0,0.16779603938763904,-3.9204317070212147,0.008047591745021218,0.0,0.0
2009,350,0.0,0.0,0.0,0.0,0.012140279664206985,0.012128579857329961,0.0,0.012140279664206985,-7.613283416151168,0.0,0.0,0.0
2009,351,0.0,0.0,0.0,0.0,0.03827229689774844,0.038198547302085946,0.0,0.03827229689774844,-7.094006877090612,0.0,0.0,0.0
2009,352,0.0,0.0,0.0,0.0,0.1344164054052829,0.1337502744375006,0.0,0.1344164054052829,-3.546380369794652,0.0,0.0,0.0
2009,353,0.0,0.0,0.0,0.0,0.13785544787728338,0.13572058208865753,0.0,0.13785544787728338,-1.648213069457074,0.0,0.0,0.0
2009,354,0.0,0.0,0.0,0.0,0.16302546509943042,0.15877818676547967,0.0,0.16302546509943042,-1.8613420040219322,0.0,0.0,0.0
2009,355,0.0,0.0,0.0,0.0,0.1236793518975238,0.11894683634119425,0.0,0.1236793518975238,-2.3838999981040208,0.0,0.0,0.0
2009,356,0.0,2.794,0.0,0.7565793553772265,0.0867048549766292,0.08260309903573713,0.0,0.0867048549766292,-2.5185597898090535,0.0007273829634776171,0.0,0.0
2009,357,0.0,2.794,0.0,0.7879738675547591,0.13557698120278228,0.13544322538566414,0.0,0.13557698120278228,-1.7658260204866625,0.0007612710683009869,0.0,0.0
2009,358,0.0,15.748,0.0,12.319318042853826,0.1262423830181066,0.12612063496560355,0.0,0.1262423830181066,-0.9413269225197434,0.016526323423252862,0.0,0.0
2009,359,0.0,18.034,0.0,14.71286344947814,0.16508165392025628,0.1649225617474869,0.0,0.16508165392025628,0.3322094714350084,0.02013466199487385,0.0,0.0
2009,360,0.0,3.556,0.0,1.4382204364316635,0.27628839439365477,0.27602213027567907,0.0,0.27628839439365477,-1.5209496686218484,0.0014935179683293498,0.0,0.0
2009,361,0.0,1.016,0.0,0.04623778764874921,0.10030727315074674,0.10021060521914343,0.0,0.10030727315074674,-5.200102164217384,3.178650350632566e-05,0.0,0.0
2009,362,0.0,0.0,0.0,0.0,0.10617532345847629,0.1060730003807607,0.0,0.10617532345847629,-3.4557912862394566,0.0,0.0,0.0
2009,363,0.0,0.0,0.0,0.0,0.12297386908717961,0.12182331898738451,0.0,0.12297386908717961,-5.1770071295019555,0.0,0.0,0.0
2009,364,0.0,0.0,0.0,0.0,0.07430733449996296,0.07290235672895311,0.0,0.07430733449996296,-5.879859708679236,0.0,0.0,0.0
2009,365,0.0,1.524,0.0,0.14805911406806818,0.15301449345683077,0.1492538128230746,0.0,0.15301449345683077,-4.98565011748099,0.00011703975948638008,0.0,0.0
2010,1,0.0,0.0,0.0,0.0,0.07941547605882969,0.07933801922630125,0.0,0.07941547605882969,-6.062620749932971,0.0,0.0,0.0
2010,2,3481.6200594069755,0.0,0.0,0.0,0.04440211154700509,0.044080285648487795,0.0,0.04440211154700509,-6.936993005409826,0.0,0.0,100.0
2010,3,3500.4237271033708,0.0,0.0,0.0,0.001,0.0009892774889330447,0.0,0.001,-9.430722863844517,0.0,0.0,200.0
2010,4,3519.128781224083,0.0,0.0,0.0,0.0155103208643161,0.015342804029244508,0.0,0.0155103208643161,-8.469629794879886,0.0,0.0,300.0
2010,5,3539.8142211230424,0.0,0.0,0.0,0.06566174400162399,0.06487336341868723,0.0,0.06566174400162399,-7.345281765146777,0.0,0.0,400.0
2010,6,3559.728827174943,0.0,0.0,0.0,0.09470023495642442,0.09308174154688499,0.0,0.09470023495642442,-6.777533784715169,0.0,0.0,500.0
2010,7,3579.55543859845,3.81,0.0,1.431824579786951,0.09040399891256773,0.08820376672771031,0.0,0.09040399891256773,-6.711176443103573,0.0014860808448285622,0.0,600.0
2010,8,3599.2946342747523,7.62,0.0,4.629633314428578,0.16166472326329798,0.16150724359135116,0.0,0.16166472326329798,-3.94091313722553,0.005531504100581664,0.0,700.0
2010,9,3618.9469880291845,0.0,0.0,0.0,0.001,0.0009990359079297682,0.0,0.001,-9.154023808622316,0.0,0.0,800.0
2010,10,3638.513068393029,0.0,0.0,0.0,0.001,0.0009989569269829158,0.0,0.001,-9.522588476764401,0.0,0.0,900.0
2010,11,3657.993448990425,0.0,0.0,0.0,0.08226216460839188,0.08216982754352967,0.0,0.08226216460839188,-6.733809632249213,0.0,0.0,1000.0
2010,12,3681.72510548702,0.0,0.0,0.0,0.14368045109685035,0.14258393579893724,0.0,0.14368045109685035,-5.798887273544295,0.0,0.0,1100.0
2010,13,3704.945221793781,0.0,0.0,0.0,0.1556236998283255,0.15269453624243123,0.0,0.1556236998283255,-6.382316169688554,0.0,0.0,1200.0
2010,14,3728.1132219481306,0.0,0.0,0.0,0.2499239716830305,0.2422613242534542,0.0,0.2499239716830305,-2.4005298907907324,0.0,0.0,1300.0
2010,15,3751.229279723624,0.0,0.0,0.0,0.2892135395972893,0.2750023871107267,0.0,0.2892135395972893,-0.984264634622269,0.0,0.0,1400.0
2010,16,3774.293568414217,0.0,0.0,0.0,0.16148528303032697,0.15023523936597946,0.0,0.16148528303032697,-2.6873043097993574,0.0,0.0,1500.0
2010,17,3797.306260352004,0.0,0.0,0.0,0.15870105402061044,0.14589657680896181,0.0,0.15870105402061044,-2.5996458271952783,0.0,0.0,1600.0
2010,18,3820.2675273956256,0.0,0.0,0.0,0.20677936910872594,0.18791058707827815,0.0,0.20677936910872594,-2.98391386914651,0.0,0.0,1700.0
2010,19,3846.8447647393946,0.0,0.0,0.0,0.27830511717677797,0.2491735825704266,0.0,0.27830511717677797,-2.3755167447392456,0.0,0.0,1800.0
2010,20,3873.322038720359,0.0,0.0,0.0,0.2332979121930373,0.20479917835016745,0.0,0.2332979121930373,-3.7569501910631855,0.0,0.0,1900.0
2010,21,3899.7898082102947,0.0,0.0,0.0,0.13919609400914687,0.12022998154398895,0.0,0.13919609400914687,-1.520918142620663,0.0,0.0,2000.0
2010,22,3926.248078382486,0.0,0.0,0.0,0.1190036250574874,0.10181717292944285,0.0,0.1190036250574874,-1.0543761352649859,0.0,0.0,2100.0
2010,23,3952.696854021405,0.0,0.0,0.0,0.20915792674104433,0.17751852267775486,0.0,0.20915792674104433,-0.6405836736136838,0.0,0.0,2200.0
2010,24,3979.136140006304,15.24,0.0,11.543771302687924,0.27411213731612866,0.22941048533524477,0.0,0.27411213731612866,0.020009850580670008,0.015369173900882514,0.0,2300.0
2010,25,4005.5659413111157,2.794,0.0,0.7859477067177194,0.28031978841392563,0.28002438130377066,0.0,0.28031978841392563,0.09851427420751124,0.0007590786581089937,0.0,2400.0
2010,26,4032.710306299704,0.0,0.0,0.0,0.22570062060871818,0.22548252256252294,0.0,0.22570062060871818,-2.2488983394443833,0.0,0.0,2500.0
2010,27,4059.854619011498,0.0,0.0,0.0,0.1301509329421017,0.1277148600934736,0.0,0.1301509329421017,-6.085533165231211,0.0,0.0,2600.0
2010,28,4086.9988796397606,0.0,0.0,0.0,0.15605442542264794,0.15158667765489725,0.0,0.15605442542264794,-6.023779172241337,0.0,0.0,2700.0
2010,29,4114.143088184489,0.0,0.0,0.0,0.017178260549090888,0.016486684169178402,0.0,0.017178260549090888,-8.90647733494611,0.0,0.0,2800.0
2010,30,4141.287244742315,0.0,0.0,0.0,0.0531687497809495,0.05096146736084743,0.0,0.0531687497809495,-8.812024303759515,0.0,0.0,2900.0
2010,31,4168.431349313237,0.0,0.0,0.0,0.1481978535022248,0.1414717736531874,0.0,0.1481978535022248,-6.753015294084834,0.0,0.0,3000.0
2010,32,4195.5754018972575,0.0,0.0,0.0,0.1637776422052371,0.15459829083581705,0.0,0.1637776422052371,-6.294777118027916,0.0,0.0,3100.0
2010,33,4222.699795486006,3.81,0.0,1.4191454193103032,0.1991525641551519,0.18569854865536517,0.0,0.1991525641551519,-4.868574402987073,0.0014713493939027577,0.0,3200.0
2010,34,4249.824137764262,0.0,0.0,0.0,0.25716808070591174,0.25691280894312657,0.0,0.25716808070591174,-2.676894361914238,0.0,0.0,3300.0
2010,35,4276.948428732022,0.0,0.0,0.0,0.26105067836028817,0.25552486126042234,0.0,0.26105067836028817,-3.297541369882192,0.0,0.0,3400.0
2010,36,4304.072668485921,0.762,0.0,0.0009613630861991601,0.2929925526903398,0.28102548201640537,0.0,0.2929925526903398,-3.1884044622903547,4.1522147845982306e-07,0.0,3500.0
2010,37,4331.196857025955,0.0,0.0,0.0,0.31939395967927026,0.3187230276578455,0.0,0.31939395967927026,-2.162397969248899,0.0,0.0,3600.0
2010,38,4358.320994448755,0.0,0.0,0.0,0.27231215880773946,0.26493722299749,0.0,0.27231215880773946,-4.673490839562675,0.0,0.0,3700.0
2010,39,4385.445080850952,1.778,0.0,0.23941361361005142,0.2966829795496225,0.2826351540922862,0.0,0.2966829795496225,-3.367867141297343,0.00020048992636324006,0.0,3800.0
2010,40,4412.56355997793,2.794,0.0,0.7764904222442212,0.3068451892991019,0.30653475494346155,0.0,0.3068451892991019,-3.681582278928801,0.0007488558952046188,0.0,3900.0
2010,41,4439.681988857343,3.81,0.0,1.491633982721287,0.2095598377921886,0.20935760932169084,0.0,0.2095598377921886,-3.6430858925129113,0.0015557771073467421,0.0,4000.0
2010,42,4466.800367489192,0.0,0.0,0.0,0.20318186959221493,0.20298605955316368,0.0,0.20318186959221493,-8.023955099810482,0.0,0.0,4100.0
2010,43,4493.12180742797,0.0,0.0,0.0,0.23142404095121166,0.22749895848460935,0.0,0.23142404095121166,-7.769629282726129,0.0,0.0,4200.0
2010,44,4519.433849655629,0.0,0.0,0.0,0.23100276684764026,0.2230149919842772,0.0,0.23100276684764026,-6.770394211843995,0.0,0.0,4300.0
2010,45,4544.933810336179,0.0,0.0,0.0,0.23612621691405242,0.22395884597280846,0.0,0.23612621691405242,-7.465681927213198,0.0,0.0,4400.0
2010,46,4570.4156562559065,0.0,0.0,0.0,0.25885393701024456,0.24119032470950927,0.0,0.25885393701024456,-6.914107506706358,0.0,0.0,4500.0
2010,47,4597.491631150653,1.27,0.0,0.07033300277961722,0.3108864279201652,0.2841851386145953,0.0,0.3108864279201652,-4.606257726693229,5.084685338628432e-05,0.0,4600.0
2010,48,4624.56755662348,0.0,0.0,0.0,0.42378341002813813,0.4175620607635954,0.0,0.42378341002813813,-2.774957541361007,0.0,0.0,4700.0
2010,49,4651.643432770918,0.0,0.0,0.0,0.375027747273581,0.35745743538829644,0.0,0.375027747273581,-3.671532686325402,0.0,0.0,4800.0
2010,50,4678.719259592965,0.0,0.0,0.0,0.42826205188998007,0.39677841876959047,0.0,0.42826205188998007,-4.88331668678479,0.0,0.0,4900.0
2010,51,4705.795037089621,1.778,0.0,0.23314614041548978,0.4592116117049857,0.41228037527816386,0.0,0.4592116117049857,-5.282371231288481,0.00019462087199652526,0.0,5000.0
2010,52,4732.870765260885,0.762,0.0,0.0005661260958130747,0.381992348392401,0.37634733296842077,0.0,0.381992348392401,-3.0278839379358455,2.2946082462511404e-07,0.0,5100.0
2010,53,4759.946444203287,1.27,0.0,0.07566077019530326,0.31101774155106343,0.31068349304555937,0.0,0.31101774155106343,-0.6313203423049213,5.517991614994661e-05,0.0,5200.0
2010,54,4787.013657777101,2.54,0.0,0.6329897216468264,0.3271017968762125,0.3267855893536499,0.0,0.3271017968762125,-1.165298684537102,0.0005956758781388061,0.0,5300.0
2010,55,4814.080822411632,0.254,0.0,0.0,0.367265442820026,0.36691150247660315,0.0,0.367265442820026,-3.0507328432939227,0.0,0.0,5400.0
2010,56,4841.147938203407,0.0,0.0,0.0,0.280235105328169,0.2775944939469054,0.0,0.280235105328169,-7.5309463441882825,0.0,0.0,5500.0
2010,57,4868.215005152429,0.0,0.0,0.0,0.2893744009303225,0.28038958432598615,0.0,0.2893744009303225,-7.485037355212355,0.0,0.0,5600.0
2010,58,4895.2820234517485,0.0,0.0,0.0,0.4147669744403444,0.3930363695135879,0.0,0.4147669744403444,-5.616925627892206,0.0,0.0,5700.0
2010,59,4922.348993197897,0.0,0.0,0.0,0.5019291897949292,0.4610281577818089,0.0,0.5019291897949292,0.0,0.0,0.0,5800.0
2010,60,4949.415914487398,0.0,0.0,0.0,0.3584338036921101,0.3174188945840795,0.0,0.3584338036921101,0.4722080001119999,0.0,0.0,5900.0
