year,j_day,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
2009,321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,324,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,325,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,330,0.0,0.011837003171303203,-0.011837003171303203,-0.008952338635481283,0.0,0.01270774746722109,0.008081594339563396,0.0
2009,331,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,332,0.0,-7.013270172939734e-15,7.013270172939734e-15,-0.0005885659696787116,0.0005885659696716983,0.0,0.0,0.0
2009,333,0.0,1.9155271986648348e-13,-1.9155271986648348e-13,-0.0018042960837192368,0.0018042960839107895,0.0,0.0,0.0
2009,334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,335,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,337,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,338,0.0,0.011836208100714913,-0.011836208100714913,-0.002569603769757123,0.0,0.012110563452240644,0.0022952484182313924,0.0
2009,339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,340,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,341,0.0,0.011836134988720111,-0.011836134988720111,-0.0026733084969237098,0.0,0.012120719984069201,0.002388723501574619,0.0
2009,342,0.0,0.01183607152498959,-0.01183607152498959,-0.00023769436324982962,0.0,0.01186633315171499,0.00020743273652442995,0.0
2009,343,0.0,0.011820493265685565,-0.011820493265685565,-0.2040380485791502,0.0,0.027481461590408922,0.18837708025442684,0.0
2009,344,0.0,0.011831698679048036,-0.011831698679048036,-0.0033907042952705524,0.0001305016503115575,0.012173647964431,0.002918253359576032,0.0
2009,345,0.0,3.6225362987085674e-14,-3.6225362987085674e-14,-0.00013059974412499287,0.00013059974416121823,0.0,0.0,0.0
2009,346,0.0,-1.6576367015130877e-15,1.6576367015130877e-15,-0.0005228875240845809,0.0005228875240829233,0.0,0.0,0.0
2009,347,0.0,0.011831606309645321,-0.011831606309645321,-0.00045990892704139696,0.00021111412627282242,0.011863174900348768,0.00021722621006512734,0.0
2009,348,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,349,0.0,0.0118312680904585,-0.0118312680904585,-0.009606255298422184,0.0,0.012760209728142832,0.008677313660737852,0.0
2009,350,0.0,-1.504934957034798e-14,1.504934957034798e-14,-0.00011898056641257426,0.00011898056639752491,0.0,0.0,0.0
2009,351,0.0,1.2469834735108487e-13,-1.2469834735108487e-13,-6.278759008182533e-05,6.278759020652368e-05,0.0,0.0,0.0
2009,352,0.0,3.272078788474353e-14,-3.272078788474353e-14,-0.0002847975288204907,0.0002847975288532115,0.0,0.0,0.0
2009,353,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,355,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,356,0.0,0.011830944963353657,-0.011830944963353657,-0.00230162817456403,0.0,0.012726067890178647,0.0014065052477390395,0.0
2009,357,0.0,0.011830618487545371,-0.011830618487545371,-0.0024025057199423827,0.0,0.012762866785422999,0.0014702574220647555,0.0
2009,358,0.0,0.011826481783406336,-0.011826481783406336,-0.044008485672407005,0.0,0.02640127896291955,0.02943368849289379,0.0
2009,359,0.0,0.011821677790860716,-0.011821677790860716,-0.05329210979198251,0.0002090609792929068,0.029222645774633207,0.03568208082891711,0.0
2009,360,0.0,0.011821451476375812,-0.011821451476375812,-0.0048222116759006894,0.0002887996825703823,0.013521731367044756,0.0028331321026613637,0.0
2009,361,0.0,0.011821322553432757,-0.011821322553432757,-0.0006310865652494613,0.0005096680232143748,0.011875982343178621,6.67587522892226e-05,0.0
2009,362,0.0,-1.1492776131813431e-13,1.1492776131813431e-13,-0.00048696050225771614,0.0004869605021427884,0.0,0.0,0.0
2009,363,0.0,2.0717802473591007e-14,-2.0717802473591007e-14,-0.00028495872686562507,0.00028495872688634287,0.0,0.0,0.0
2009,364,0.0,3.989807074132601e-14,-3.989807074132601e-14,-0.00013421450307760097,0.00013421450311749904,0.0,0.0,0.0
2009,365,0.0,0.011821222222267449,-0.011821222222267449,-0.0004125061404920416,0.0,0.01199624687429064,0.00023748148846884943,0.0
2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,2,300.0,211.65136907894725,88.34863092105275,211.65136907894725,0.0,0.0,0.0,0.0
2010,3,300.0,211.6513690789475,88.34863092105249,211.65122600332347,0.0001430756240245792,0.0,0.0,0.0
2010,4,300.0,211.65136907894748,88.34863092105252,211.65136907894748,0.0,0.0,0.0,0.0
2010,5,300.0,211.65136907894725,88.34863092105275,211.65136907894725,0.0,0.0,0.0,0.0
2010,6,300.0,211.65136907894748,88.34863092105252,211.65136907894748,0.0,0.0,0.0,0.0
2010,7,300.0,211.9042224707015,88.09577752929849,211.61045782035944,0.0,0.2890588988009293,0.004705751541136638,0.0
2010,8,300.0,211.9441559292245,88.05584407077549,211.4976604255885,0.0,0.42844769127314175,0.018047812362874213,0.0
2010,9,300.0,211.65136907894748,88.34863092105252,211.65136907894748,0.0,0.0,0.0,0.0
2010,10,300.0,211.65136907894708,88.34863092105292,211.65106177706684,0.0003073018802507208,0.0,0.0,0.0
2010,11,300.0,211.6513690789481,88.34863092105189,211.65093177854806,0.0004373004000430932,0.0,0.0,0.0
2010,12,300.0,211.65136907894657,88.34863092105343,211.65136907894657,0.0,0.0,0.0,0.0
2010,13,300.0,211.65136907894794,88.34863092105206,211.65136907894794,0.0,0.0,0.0,0.0
2010,14,300.0,211.65136907894703,88.34863092105297,211.65136907894703,0.0,0.0,0.0,0.0
2010,15,300.0,211.65136907894703,88.34863092105297,211.65136907894703,0.0,0.0,0.0,0.0
2010,16,300.0,211.65136907894794,88.34863092105206,211.65136907894794,0.0,0.0,0.0,0.0
2010,17,300.0,211.65136907894794,88.34863092105206,211.65136907894794,0.0,0.0,0.0,0.0
2010,18,300.0,211.65136907894703,88.34863092105297,211.65136907894703,0.0,0.0,0.0,0.0
2010,19,300.0,211.65136907894703,88.34863092105297,211.65136907894703,0.0,0.0,0.0,0.0
2010,20,300.0,211.65136907894703,88.34863092105297,211.65136907894703,0.0,0.0,0.0,0.0
2010,21,300.0,211.65136907894794,88.34863092105206,211.65136907894794,0.0,0.0,0.0,0.0
2010,22,300.0,211.65136907894794,88.34863092105206,211.65136907894794,0.0,0.0,0.0,0.0
2010,23,300.0,211.65136907894794,88.34863092105206,211.65136907894794,0.0,0.0,0.0,0.0
2010,24,300.0,212.58636510285874,87.41363489714126,210.4739637580842,0.0,2.014655662140288,0.09774568263425348,0.0
2010,25,300.0,212.62638719823525,87.37361280176475,211.56933694359577,0.0,1.0516614282900856,0.005388826349400821,0.0
2010,26,300.0,211.65136907894794,88.34863092105206,211.65136907894794,0.0,0.0,0.0,0.0
2010,27,300.0,211.651369078948,88.348630921052,211.65117989839382,0.0001891805541791579,0.0,0.0,0.0
2010,28,300.0,211.65136907894765,88.34863092105235,211.6511020622911,0.00026701665655144436,0.0,0.0,0.0
2010,29,300.0,211.65136907894703,88.34863092105297,211.65136907894703,0.0,0.0,0.0,0.0
2010,30,300.0,211.65136907894703,88.34863092105297,211.65136907894703,0.0,0.0,0.0,0.0
2010,31,300.0,211.65136907894703,88.34863092105297,211.65136907894703,0.0,0.0,0.0,0.0
2010,32,300.0,211.65136907894794,88.34863092105206,211.65136907894794,0.0,0.0,0.0,0.0
2010,33,300.0,212.94755082235477,87.05244917764523,211.454660331814,0.0,1.4801354874700712,0.01275500307068104,0.0
2010,34,300.0,211.65136907894794,88.34863092105206,211.65136907894794,0.0,0.0,0.0,0.0
2010,35,300.0,211.65136907894703,88.34863092105297,211.65136907894703,0.0,0.0,0.0,0.0
2010,36,300.0,213.06793186397462,86.93206813602538,211.65102188901437,0.00020621176172982237,1.4166989681463045,4.7950522115262425e-06,0.0
2010,37,300.0,211.65136907894703,88.34863092105297,211.65136907894703,0.0,0.0,0.0,0.0
2010,38,300.0,211.65136907894703,88.34863092105297,211.65136907894703,0.0,0.0,0.0,0.0
2010,39,300.0,213.18844318750425,86.81155681249575,211.61246878876955,0.0,1.573873981360797,0.002100417373901287,0.0
2010,40,300.0,213.22851573195294,86.77148426804706,211.52115932203014,0.0,1.6996184287875309,0.007737981135238826,0.0
2010,41,300.0,213.26845124413583,86.73154875586417,211.3940272676209,0.0,1.858327160680193,0.016096815834710287,0.0
2010,42,300.0,211.65136907894959,88.34863092105041,211.65127044409564,9.863485393322372e-05,0.0,0.0,0.0
2010,43,300.0,211.6513690789478,88.3486309210522,211.65110458594972,0.00026449299805627154,0.0,0.0,0.0
2010,44,300.0,211.6513690789447,88.3486309210553,211.65104347352644,0.0003256054182413799,0.0,0.0,0.0
2010,45,300.0,211.65136907894885,88.34863092105115,211.65136907894885,0.0,0.0,0.0,0.0
2010,46,300.0,211.65136907894703,88.34863092105297,211.65136907894703,0.0,0.0,0.0,0.0
2010,47,300.0,213.50927262153465,86.49072737846535,211.63765540345048,0.0,1.8709707596722285,0.000646458411936268,0.0
2010,48,300.0,211.65136907895067,88.34863092104933,211.65136907895067,0.0,0.0,0.0,0.0
2010,49,300.0,211.6513690789452,88.34863092105479,211.6513690789452,0.0,0.0,0.0,0.0
2010,50,300.0,211.65136907894703,88.34863092105297,211.65136907894703,0.0,0.0,0.0,0.0
2010,51,300.0,213.66995490009774,86.33004509990226,211.6017443614437,0.0,2.065648652046891,0.0025618866071362794,0.0
2010,52,300.0,213.71012845696538,86.28987154303462,211.65124885590558,0.0,2.058875929761396,3.6712984077819183e-06,0.0
2010,53,300.0,213.75027499591263,86.24972500408737,211.63471194204794,0.0,2.114786605453794,0.0007764484108955019,0.0
2010,54,300.0,213.7903225001028,86.2096774998972,211.50796761853962,0.0,2.27435495702566,0.007999924537515211,0.0
2010,55,300.0,211.6513690789491,88.3486309210509,211.65134747471893,2.160423018268676e-05,0.0,0.0,0.0
2010,56,300.0,211.6513690789505,88.3486309210495,211.65123273971585,0.000136339234630253,0.0,0.0,0.0
2010,57,300.0,211.65136907894797,88.34863092105203,211.6511252172113,0.0002438617366683683,0.0,0.0,0.0
2010,58,300.0,211.65136907894885,88.34863092105115,211.65136907894885,0.0,0.0,0.0,0.0
2010,59,300.0,211.65136907894703,88.34863092105297,211.65136907894703,0.0,0.0,0.0,0.0
2010,60,300.0,211.65136907894885,88.34863092105115,211.65136907894885,0.0,0.0,0.0,0.0
2010,61,300.0,211.65136907894885,88.34863092105115,211.65136907894885,0.0,0.0,0.0,0.0
2010,62,300.0,211.65136907894703,88.34863092105297,211.65136907894703,0.0,0.0,0.0,0.0
2010,63,300.0,211.65136907894885,88.34863092105115,211.65136907894885,0.0,0.0,0.0,0.0
2010,64,300.0,211.65136907894885,88.34863092105115,211.65136907894885,0.0,0.0,0.0,0.0
2010,65,300.0,211.65136907894885,88.34863092105115,211.65136907894885,0.0,0.0,0.0,0.0
2010,66,300.0,211.65136907894703,88.34863092105297,211.65136907894703,0.0,0.0,0.0,0.0
2010,67,300.0,211.65136907895067,88.34863092104933,211.65136907895067,0.0,0.0,0.0,0.0
2010,68,300.0,211.6513690789452,88.34863092105479,211.6513690789452,0.0,0.0,0.0,0.0
2010,69,300.0,214.39253061587002,85.60746938412998,210.39942221293495,0.0,3.639488919192143,0.3536194837429364,0.0
2010,70,300.0,214.43266495559206,85.56733504440794,211.43411634670883,0.0,2.943873554974699,0.05467505390854499,0.0
2010,71,300.0,211.65136907895067,88.34863092104933,211.65136907895067,0.0,0.0,0.0,0.0
2010,72,300.0,211.65136907894703,88.34863092105297,211.65136907894703,0.0,0.0,0.0,0.0
2010,73,300.0,211.65136907894885,88.34863092105115,211.65136907894885,0.0,0.0,0.0,0.0
2010,74,0.0,-5.085143460828445e-13,5.085143460828445e-13,-0.0007005907773418585,0.0007005907768333441,0.0,0.0,0.0
2010,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,76,0.0,1.5688597827421643e-12,-1.5688597827421643e-12,-1.612897904124111e-08,0.0,0.0,0.0,1.613054790102385e-08
2010,77,0.0,-3.587788956296615e-11,3.587788956296615e-11,-1.6176090866792947e-07,0.0,0.0,0.0,1.617250307783665e-07
2010,78,0.0,-6.097325668503673e-10,6.097325668503673e-10,-3.3019387046806514e-07,0.0,0.0,0.0,3.295841379012148e-07
2010,79,0.0,-1.0576297992947124e-08,1.0576297992947124e-08,-1.7317288438789546e-06,0.0,0.0,0.0,1.7211525458860075e-06
2010,80,0.0,-1.1519282862279961e-07,1.1519282862279961e-07,-1.2002770745311864e-05,0.0,0.0,0.0,1.1887577916689064e-05
2010,81,0.0,-2.013259313448165e-06,2.013259313448165e-06,-0.00019361314116395079,0.0,0.0,0.0,0.00019159988185050262
2010,82,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,84,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,86,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,88,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,89,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,93,0.0,-0.00013278246414967216,0.00013278246414967216,-0.0013593429248430766,0.0,0.0,0.0,0.0012265604606934045
2010,94,0.0,-0.0003195687987589189,0.0003195687987589189,-0.002937076431408059,0.0,0.0,0.0,0.00261750763264914
2010,95,0.0,-0.0007935034532716807,0.0007935034532716807,-0.006850522928289138,0.0,0.0,0.0,0.006057019475017457
2010,96,0.0,2.9000146700538396,-2.9000146700538396,-1.2832773540303606,0.0,3.822852350975236,0.35268612626589235,0.007753546843071836
2010,97,0.0,2.8981047068717505,-2.8981047068717505,-3.1455446671716345,0.0,5.122779493564027,0.9115571458146824,0.009312734664675477
2010,98,0.0,2.896510822929924,-2.896510822929924,-1.0736695699124539,0.0,3.6735208451349095,0.2907947285040609,0.005864819203407711
2010,99,0.0,-0.003088053299837655,0.003088053299837655,-0.022258146194872097,0.0013630803840455367,0.0,0.0,0.017807012510988905
2010,100,0.0,-0.0012831430662033029,0.0012831430662033029,-0.011442078986874549,0.0027738412119511385,0.0,0.0,0.007385094708720108
2010,101,0.0,6.044832603219197e-13,-6.044832603219197e-13,-0.0015991030377335846,0.001599103038338068,0.0,0.0,0.0
2010,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,103,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,104,0.0,-0.004737732481946283,0.004737732481946283,-0.029246859425256844,0.0,0.0,0.0,0.02450912694331056
2010,105,0.0,-0.004651077861955989,0.004651077861955989,-0.028132088084021234,0.0,0.0,0.0,0.023481010222065245
2010,106,0.0,-0.009030291540330117,0.009030291540330117,-0.053153047170781065,0.0,0.0,0.0,0.04412275563045095
2010,107,0.0,-0.01141175185288542,0.01141175185288542,-0.0655848812602926,0.0,0.0,0.0,0.054173129407407185
2010,108,0.0,-0.022573587508962628,0.022573587508962628,-0.12860477566573536,0.0,0.0,0.0,0.10603118815677273
2010,109,0.0,-0.02495867227524437,0.02495867227524437,-0.14105679606473132,0.0,0.0,0.0,0.11609812378948695
2010,110,0.0,-0.009069546520832257,0.009069546520832257,-0.05086254062189255,0.0,0.0,0.0,0.04179299410106029
2010,111,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,112,0.0,-0.0083353619085169,0.0083353619085169,-0.04602977536342223,0.0,0.0,0.0,0.03769441345490533
2010,113,0.0,-0.011263283332216718,0.011263283332216718,-0.06178575627927785,0.0,0.0,0.0,0.05052247294706113
2010,114,0.0,-0.03075426965052741,0.03075426965052741,-0.16766639058369037,0.0,0.0,0.0,0.13691212093316296
2010,115,0.0,2.8788264848390175,-2.8788264848390175,-0.22889476865202596,0.0,3.007648308718179,0.022880579127498434,0.07719236564536562
2010,116,0.0,-0.025321410885838946,0.025321410885838946,-0.13462500869718497,0.0,0.0,0.0,0.10930359781134602
2010,117,0.0,-0.050803593325183694,0.050803593325183694,-0.2694306408848206,0.0,0.0,0.0,0.2186270475596369
2010,118,0.0,-0.02698073920149137,0.02698073920149137,-0.14331532056712604,0.0008931797399579007,0.0,0.0,0.11544140162567677
2010,119,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0
2010,120,10000.0,7054.9930798865,2945.0069201135,7054.770261813699,0.0,0.0,0.0,0.22281807280056617
2010,121,0.0,4.233666136611893,-4.233666136611893,-3.723743054062652,0.0,7.34663762338651,0.6107715672880349,0.0
2010,122,0.0,3.637978807091713e-12,-3.637978807091713e-12,3.637978807091713e-12,0.0,0.0,0.0,0.0
2010,123,0.0,-0.077579988201947,0.077579988201947,-0.38976765927509405,0.0,0.0,0.0,0.31218767107314704
2010,124,0.0,-0.0807117499308399,0.0807117499308399,-0.4077753046003636,0.0021410629371226976,0.0,0.0,0.324922491732401
2010,125,0.0,-0.07947569523295772,0.07947569523295772,-0.39956619404256344,0.0,0.0,0.0,0.3200904988096057
2010,126,0.0,-0.09286654880894174,0.09286654880894174,-0.46703248686753795,0.0,0.0,0.0,0.3741659380585962
2010,127,0.0,-0.06944585175240603,0.06944585175240603,-0.3493999524580431,0.0,0.0,0.0,0.2799541007056371
2010,128,0.0,4.151027650141188,-4.151027650141188,-0.829595205897931,0.0,4.6220274046522825,0.03339593625599142,0.3251995151308451
2010,129,0.0,-0.06826797761484427,0.06826797761484427,-0.339250601016829,0.0,0.0,0.0,0.27098262340198476
2010,130,0.0,-0.07241743280382218,0.07241743280382218,-0.35998806403949857,0.0,0.0,0.0,0.2875706312356764
2010,131,0.0,4.230588898278705,-4.230588898278705,-0.24799665642058244,0.0007676995202198587,4.459306396135905,0.01851145904316226,0.0
2010,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,133,0.0,4.2280716837072205,-4.2280716837072205,-6.311122865976358,0.0,9.970961849868846,0.568232699814732,0.0
2010,134,0.0,-0.004570202773444845,0.004570202773444845,-0.022903287841472775,0.0009381996668428208,0.0,0.0,0.017394885401185108
