year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
1988,0.0,4.521171672797277,5.562492555493904,0.0009822623040907715,0.052887288029887077,0.05383733962719843,0.4109862176358364,54.48829350113051,9.812509431648595,0.8669228934549823
1989,0.0,4.036666867923527,8.057617853971792,0.0012879152829695026,0.03891817580889393,0.044098088883537494,0.2794870011123033,33.43640235635621,6.39837028293462,0.7606914519806127
1990,0.0,5.4265314356151055,7.691426549620721,0.0012490324206874811,0.08528291819022883,0.109001157004844,0.5609965415573337,84.44749207599688,9.482341348960194,1.6487144272652152
1991,0.0,4.459881612722401,6.9371214559638075,0.0014072089576230933,0.09308939444139655,0.1405133343828671,0.5847472574914014,78.84401431135949,9.657122864937477,2.1924301903574213
1992,0.0,1.8762333377655547,4.699810181340094,0.0015024456956390796,0.07271222350530311,0.12438488542037472,0.43459637092320763,59.68207210437932,7.0189087160436285,1.494486705541967
1993,0.0,1.8868827989420653,3.3717628543392446,0.0012140368668671654,0.07376413442245265,0.13586972689917926,0.3901141841713946,53.40749151636554,6.458205903061885,1.3911310053835748
1994,0.0,3.518738655965147,4.8751125226818095,0.0017029990713377603,0.1189922229139298,0.2550347579422757,0.6188781135965623,59.75558886812454,5.293628431036782,1.4178714957828396
1995,0.0,3.0489002447851434,3.3150955207790793,0.0012042889250001505,0.09753703177871649,0.2400922485475984,0.48997440147745314,81.57363562842153,6.035543232556106,1.8509702778001411
1996,0.0,2.4897227689132246,4.471548579113905,0.0014404428844483307,0.06502249657194432,0.17970088564922898,0.31175149677902786,51.96392918297421,3.4799162345744357,1.4058504664973497
1997,0.0,3.093576114781242,3.9635312889655565,0.0013977751685658514,0.1359533209110433,0.4291422823417384,0.6182175133712415,86.23510895396065,5.14545472669461,2.5688388255700683
1998,0.0,2.348045869098851,3.4215744345886554,0.0014562880072214856,0.1309854085797201,0.4936815806024086,0.5880240036552216,61.19199351628374,4.905545666340033,2.8364752841220735
1999,0.0,0.8818723016704008,2.1784966685616842,0.0012809298745682664,0.08232966496573102,0.35259165441185314,0.36130102759982957,36.059483196846216,3.3925396147171054,1.7066699911157923
2000,0.0,0.9198075254401711,1.5478199052774435,0.0009937948884652132,0.076826492397775,0.35734251029238207,0.3063631182474049,35.56478247231331,3.0447475279605642,1.5130096057286364
2001,0.0,1.6084862620093678,2.128058636480498,0.0013926980929610344,0.12578732685449556,0.6728107550937549,0.4964606574980932,40.325535696500815,2.402139554671684,1.4290502374876306
2002,0.0,1.1638297513053615,1.371861873173396,0.0006994099352358327,0.07233228956337774,0.4404852339533927,0.27749438132114307,42.673090734824136,2.633765179507797,1.711679200230865
2003,0.0,1.0606003918988314,1.8391817064618265,0.0008715629684693991,0.051278895571940396,0.3535735153969058,0.19416759969945593,26.499212384209102,1.497734614635673,1.2433014720407591
2004,0.0,1.313439960342985,1.625836213568138,0.0008909897868895491,0.10499012059534109,0.8200256143424347,0.38549521207035,42.49263390921294,2.1861600682376237,2.1076193773140384
2005,0.0,0.9830778157889725,1.3891456267305262,0.0009052084430425178,0.09445465804373646,0.8754829010630382,0.3485322630520553,30.50243597078197,2.0902769620848263,2.2350100528409667
2006,0.0,0.3545648565892705,0.8836912368833295,0.0007134519766629937,0.053973839079930835,0.5633294244280265,0.19663459065521927,15.338649318676733,1.396319269315376,1.142699323792534
2007,0.0,0.3737310222398737,0.6210260974763022,0.0005179022157632045,0.04656270115110624,0.5242597038742313,0.15487187853192483,16.55629625995175,1.2527172229763897,1.04838060374803
2008,0.0,0.648182333531943,0.8444961183986325,0.0007325412464066263,0.07854030329254737,0.9971128062207076,0.2561636271820265,18.301167864249866,0.9808270851811463,0.9760265672444549
2009,0.0,0.5934098042164765,0.5940298027836141,0.00039254078193209273,0.049352343456081416,0.7050958374147968,0.15521489037012592,19.74017051672899,1.0577076238877732,1.1370288582611208
2010,0.0,0.3152466097605341,0.6464936001685062,0.0004875756193544353,0.0349836363881177,0.558462377638477,0.10581723528334389,11.965577151643597,0.5875872508978869,0.8136762119957902
2011,0.0,0.4783482882158732,0.5946956999610191,0.0003978762113425261,0.05969889644586011,1.0701654592525243,0.16979984475251572,17.41980910830128,0.8367646068281392,1.3202421627243517
2012,0.0,0.34277318105289944,0.4940268020786769,0.0003821546845052727,0.05138373570583271,1.0863346097874347,0.14353741763351646,11.391323643958273,0.7785934959190094,1.3626611391781975
2013,0.0,0.12915482019563687,0.3118259216074052,0.00029111280252501796,0.02895155953305048,0.6828233533502792,0.07842577544597301,5.640633428991216,0.5078094383372076,0.687349409263855
2014,0.0,0.12606832712757013,0.21499089304292981,0.00017582494273341527,0.02259708987064179,0.57362737698888,0.055496785266076265,5.969964341507812,0.45355160760544966,0.6304298915239015
2015,0.0,0.18600793027828422,0.2887894474672183,0.00026787257168292404,0.03928675309116907,1.0938669718915446,0.09208773031281926,5.344114784744295,0.3531771870033414,0.5834980825720717
2016,0.0,0.17869820552615298,0.204405514275494,0.00014044947425792006,0.024393126273340174,0.7490574269911262,0.05479504684330508,4.854007700187621,0.37826264793291947,0.6804118233600518
2017,0.0,0.10214813060246501,0.2271088991279411,0.0001811501965989904,0.017945840376943457,0.6017892630408429,0.03889959046191947,2.923830160072008,0.218811344688333,0.49267836853092056
2018,0.0,0.1623905549315331,0.21435121129413193,0.0001570302024994222,0.03182178252778621,1.1699223942654382,0.06511574410340598,4.495233724245062,0.31519722380257603,0.7984724066455711
2019,0.0,0.12050744352049873,0.18495960728806635,0.00015094469726507036,0.027484564422410943,1.1458648192327578,0.05561080276981916,3.311943715902927,0.30301043391582616,0.8283296383860465
2020,0.0,0.043639703752444206,0.12005946823879768,0.00011458073089094699,0.015592474299764542,0.6988338283855208,0.030605003498574288,1.761669141705843,0.2053153296957396,0.4378875924124916
2021,0.0,0.04450219207222273,0.08600006460797677,7.220291931524123e-05,0.012513135419885767,0.5834082924706447,0.022370771384758525,1.631732975898148,0.1894634558474208,0.37652858246974563
2022,0.0,0.04913947181481549,0.1217577431235784,0.00011423405783030781,0.02278193100963216,1.100373133593185,0.03895337330940259,0.6720541590401594,0.15668664530928822,0.37257507628156455
2023,0.0,0.06643903916713743,0.09181010114244849,6.318065940857153e-05,0.014683736118724094,0.746071823390415,0.0244976124742206,0.439940257750259,0.17427735633084193,0.443704410193259
2024,0.0,0.03674249291296686,0.10840846269779841,8.626140113413828e-05,0.011169527068334623,0.5923832863457558,0.018512061150412457,0.2953604158541138,0.11001894759758084,0.3290330502055539
2025,0.0,0.07124592493447807,0.11160250260469524,8.251204714842049e-05,0.020845359842876082,1.159076920211966,0.03376858861618854,0.9169747830501038,0.16732353618513174,0.5489045232563318
2026,0.0,0.06063463661201993,0.10420781654607464,8.662654106893096e-05,0.019137082274015612,1.1454774026486698,0.0315343683421271,1.0416186323814987,0.17349627260206138,0.5963496659537486
2027,0.0,0.014259207070524143,0.06981059299077946,6.482751569111315e-05,0.010754784621959985,0.6646098833401034,0.017533309630776314,0.2746685688040944,0.12369794809625058,0.29769871720697744
2028,0.0,0.021372774325705876,0.054373628733667065,4.5551860842923784e-05,0.009198256225891203,0.5701838664713142,0.014097257278621345,0.4798865370198439,0.12223263454777522,0.27952847957058435
2029,0.0,0.014113940010158125,0.08409981654265211,7.875242828337232e-05,0.017666264375872785,1.080653227847973,0.027011920348242766,0.0642518405812876,0.10930072238276482,0.2858319202890916
2030,0.0,0.043493988086801494,0.06830552037081103,4.6678984477207996e-05,0.011783770133185881,0.7303506608039646,0.01823657750248223,0.15126009021426412,0.12839029982509217,0.3494740067709189
2031,0.0,0.026132415989760405,0.08561177235085746,6.865529281352682e-05,0.009358469303704216,0.5860538869346074,0.014828764532516176,0.178415473316097,0.0863955853696005,0.2668128577873112
2032,0.0,0.05303704233111425,0.09289557549255052,6.995673971707543e-05,0.018042033543715454,1.150100522141489,0.028481662443783022,0.608487376002395,0.13762308129040518,0.4538105196366839
2033,0.0,0.04354587997764209,0.08971341849389568,7.283326832338513e-05,0.016400170870220054,1.095173829610195,0.026703429690846336,0.5617402529901199,0.1485300832437756,0.5029879179399552
2034,0.0,0.012115070444995537,0.06240667330431367,5.746445337485039e-05,0.009553718189805212,0.6458068077321988,0.01570605160335597,0.14677965702935458,0.10966056036612085,0.2622854444122641
2035,0.0,0.01744978969045852,0.050509509258035754,4.234172637324022e-05,0.00837905929387569,0.5579773200627863,0.013174432821703113,0.38787802457379844,0.11214426035124254,0.24280429764935313
2036,0.0,0.01147973126105229,0.0808700261485797,7.563584510843308e-05,0.016416847291899,1.0581295598440017,0.026129353132212655,0.04399593021531691,0.10353662390747244,0.25742205310554755
2037,0.0,0.04149152046469439,0.06706238781747942,4.573990684717904e-05,0.011092813174952683,0.7143434054182319,0.017989092387645202,0.15042752293049272,0.12603505714051644,0.3366798819365428
2038,0.0,0.02561751348200833,0.08521895674731449,6.8234932461886e-05,0.008907577113501122,0.5732045200197938,0.014828655378332558,0.14835060287332594,0.08282863761242192,0.22983054295236216
2039,0.0,0.05445533586160097,0.0934929983040278,6.950804060841825e-05,0.01720581214452669,1.1160479974283726,0.0285203247870311,0.6255858531917243,0.13674189838692427,0.42743039067391636
2040,0.0,0.04949474473294904,0.09141176078877716,7.607417127578106e-05,0.01633171577864132,1.0992578703013576,0.02776670899436206,0.769585896067307,0.14843781902203965,0.4818058586749567
2041,0.0,0.01155944453985449,0.06261379246087648,5.840069883865787e-05,0.009402510575769973,0.6374475868246705,0.015857229610799488,0.16010991568102428,0.10963402871993193,0.2507667293279292
2042,0.0,0.016949827973897463,0.05026448840104841,4.2180594190526046e-05,0.008208249084174748,0.5473046071230674,0.013113878054288302,0.3851162470128539,0.11104817195948606,0.2339340114796153
2043,0.0,0.011125686656407766,0.07989664868026691,7.646454259715416e-05,0.016349407326545082,1.053729813513522,0.02621107304670753,0.040089092190316436,0.102056589831177,0.25001603564362807
2044,0.0,0.04049559395870152,0.06618282840253943,4.513279899025199e-05,0.010873503573327567,0.6999000757866687,0.01775659951005758,0.14590487869972724,0.12417841758052799,0.3292125135257969
2045,0.0,0.02597842075092531,0.08422164545578827,6.783510905689641e-05,0.008801585180988846,0.5658050306415688,0.014740686047439533,0.17113661141301986,0.0814685382208381,0.226138849134688
2046,0.0,0.05329310448472172,0.09194240175865087,6.850064737499431e-05,0.016921046927328466,1.0961920921536334,0.028129644267194696,0.6207369889054764,0.13466421310928928,0.4209677080091256
2047,0.0,0.04807036272960034,0.08971098644917429,7.46995057741261e-05,0.016024512215791004,1.0773925070263757,0.02726066414584843,0.739422174913767,0.14592478945739049,0.4762167548064498
2048,0.0,0.011182554944250835,0.06140026528583603,5.728514698521074e-05,0.0092211193629092,0.6245797767616951,0.015551852058115285,0.15289990915186594,0.10762850480418716,0.24843756105327905
2049,0.0,0.016313635821637876,0.049270374593243134,4.139490210921993e-05,0.008054789735303675,0.5366803381730471,0.012864151060374465,0.37411117206364436,0.10908244381461422,0.2321572012676026
2050,0.0,0.01060718959224895,0.07831936763220981,7.503094913695327e-05,0.016039198872441963,1.0331556858444981,0.025705885316728128,0.037457214457887966,0.10014157780620864,0.24863940772551982
2051,0.0,0.03915795977185656,0.06488876210120145,4.10696013754529e-05,0.010378302942174579,0.6679162565109157,0.017034535745914074,0.13861262416877504,0.12196766005026054,0.32724862260263304
2052,0.0,0.023636364321837817,0.08276312259197904,6.598850204576823e-05,0.008526504273558349,0.5479150893179191,0.014384015493984745,0.12454010766897552,0.08051112419652091,0.2247059289059636
2053,0.0,0.052234202056180935,0.09123759847079226,6.915468191251803e-05,0.016798791842757742,1.0871194885805688,0.028289083297338268,0.6079412352616947,0.1334770914825386,0.4187689040544598
2054,0.0,0.0418389573125648,0.08893642078361577,7.225553314424726e-05,0.015326095054068541,1.0295212662761846,0.02659539551666455,0.5343255552342361,0.14555196148308386,0.47131625808107397
2055,0.0,0.011328204069630789,0.062079927433737726,5.7441230457035265e-05,0.008972357179367426,0.6064169567483642,0.01568826570033149,0.13412894202828007,0.1082512715090147,0.24803843325609093
2056,0.0,0.016947589254843028,0.05063655665603478,4.248931296531574e-05,0.00791350831195936,0.5246794041440113,0.013267031898569119,0.3885471297562266,0.11138411850811951,0.23211093778345482
2057,0.0,0.011722832076566513,0.08153415639779829,7.809530659114726e-05,0.01583769713933027,1.012228265004024,0.026884268544315075,0.04303598289307476,0.10319810586590251,0.24884982251602308
2058,0.0,0.0409907119000992,0.06776565632226463,4.2899426467729346e-05,0.010281526433059789,0.6548542790467471,0.017871149646468295,0.1492633474206967,0.12636992262201258,0.32781745178148813
2059,0.0,0.026349651409917237,0.08647514349358436,6.943887336282438e-05,0.008529760145526701,0.5413007496773691,0.015162313598005744,0.16567319646185386,0.08320383585374119,0.22543641727289726
2060,0.0,0.05531469751808947,0.09457249718046844,7.166745687382561e-05,0.01669749345406233,1.065295538605724,0.029394295138354325,0.6534105794501214,0.13770863789983726,0.41910162101089166
2061,0.0,0.043526438087711616,0.0916210048244807,7.420987220913912e-05,0.01519151682292403,1.0057400709688846,0.02740838815403557,0.5492106879570073,0.14947199383724818,0.47131488745187355
2062,0.0,0.011953439552018205,0.06392086889734809,5.9077995674437115e-05,0.008901789301693441,0.5930467140505968,0.016164576676115424,0.1408379539272362,0.11099859073672898,0.2481828392802992
2063,0.0,0.01807318186760418,0.05209274403501075,4.2291512430632925e-05,0.007731552015677505,0.5052474533155721,0.013450462168007873,0.4159558118283859,0.11416231133790408,0.23251126023909166
2064,0.0,0.012616026722517344,0.08367609777694046,8.01276509891892e-05,0.015732261754265578,0.9916903388616232,0.027622548145969268,0.047543702009582085,0.1053655307637872,0.2495365474464574
2065,0.0,0.041999032051548923,0.06936740824654808,5.031466234108086e-05,0.01121319565021099,0.7043489541359222,0.01998293990625477,0.1529937078711069,0.12896352425219176,0.3289511866018395
2066,0.0,0.02971894314455562,0.08853101395771056,7.156158228459866e-05,0.008532327831144871,0.5343335542743108,0.015621232900906088,0.19876330579641419,0.08458486556350964,0.2266146228000818
2067,0.0,0.057334612338558244,0.09609215379619439,7.287834161677566e-05,0.016601753150700126,1.045459861874242,0.029938313673832075,0.7053396480779375,0.13986781254123706,0.42035493523862527
2068,0.0,0.04384819750795434,0.09257907295576204,7.496436496821392e-05,0.015064806919770952,0.9853633311462665,0.02771182903066209,0.5574686034647619,0.15098670184013144,0.47259278838795366
2069,0.0,0.006595495630803419,0.06214652329705442,5.8055781140664765e-05,0.008585472135751455,0.5660898478459793,0.015919479629885255,0.13279136016861906,0.10992391180994512,0.2283591272586958
