year,j_day,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
2009,260,0.0,-0.001396135243084018,0.001396135243084018,-0.001396135243084018,0.0,0.0,0.0,0.0
2009,261,0.0,-0.0010878698353735672,0.0010878698353735672,-0.0010878698353735672,0.0,0.0,0.0,0.0
2009,262,0.0,-0.0009864047455891978,0.0009864047455891978,-0.0009864047455891978,0.0,0.0,0.0,0.0
2009,263,0.0,-0.0008113025964178178,0.0008113025964178178,-0.0008113025964178178,0.0,0.0,0.0,0.0
2009,264,0.0,-0.0008046423029952621,0.0008046423029952621,-0.0008046423029952621,0.0,0.0,0.0,0.0
2009,265,0.0,-0.0007582781035182506,0.0007582781035182506,-0.0007582781035182506,0.0,0.0,0.0,0.0
2009,266,0.0,-0.00422617664618882,0.00422617664618882,-0.24419934310800784,0.0,0.23994854330366935,2.462315814966372e-05,0.0
2009,267,0.0,-0.003282713290317929,0.003282713290317929,-0.003282713290317929,0.0,0.0,0.0,0.0
2009,268,0.0,-0.0021363613654585834,0.0021363613654585834,-0.0021363613654585834,0.0,0.0,0.0,0.0
2009,269,0.0,-0.0038790973287317065,0.0038790973287317065,-2.4064868015449576,2.402607704216226,0.0,0.0,0.0
2009,270,0.0,-0.0004304541492103908,0.0004304541492103908,-0.0004304541492103908,0.0,0.0,0.0,0.0
2009,271,0.0,-0.002715256191208937,0.002715256191208937,-0.002715256191208937,0.0,0.0,0.0,0.0
2009,272,0.0,-0.0031220558758775496,0.0031220558758775496,-0.0031220558758775496,0.0,0.0,0.0,0.0
2009,273,0.0,-0.0014756889928548844,0.0014756889928548844,-0.0014756889928548844,0.0,0.0,0.0,0.0
2009,274,0.0,-0.0004695196062416418,0.0004695196062416418,-0.5162514222335375,0.5157819026272958,0.0,0.0,0.0
2009,275,0.0,-0.0006119797366559862,0.0006119797366559862,-0.2919627911226712,0.182249824162666,0.10909359449843045,7.392724918771311e-06,0.0
2009,276,0.0,-0.0008565829641753453,0.0008565829641753453,-0.0008565829641753453,0.0,0.0,0.0,0.0
2009,277,0.0,-0.0007144819481652576,0.0007144819481652576,-0.0007144819481652576,0.0,0.0,0.0,0.0
2009,278,0.0,-0.00025620508420232113,0.00025620508420232113,-4.2709494507823536,4.270693245698151,0.0,0.0,0.0
2009,279,0.0,-0.0002108823014643768,0.0002108823014643768,-0.6593352943713313,0.6591244120698669,0.0,0.0,0.0
2009,280,0.0,-0.0004603310569137875,0.0004603310569137875,-0.0004603310569137875,0.0,0.0,0.0,0.0
2009,281,0.0,-0.0004679933558264793,0.0004679933558264793,-0.0004679933558264793,0.0,0.0,0.0,0.0
2009,282,0.0,-0.00017893189690809663,0.00017893189690809663,-1.3698069472786472,1.369628015381739,0.0,0.0,0.0
2009,283,0.0,-7.214762894447446e-06,7.214762894447446e-06,-1.0834797851127007,1.0834725703498063,0.0,0.0,0.0
2009,284,0.0,-3.969498251876757e-06,3.969498251876757e-06,-3.969498251876757e-06,0.0,0.0,0.0,0.0
2009,285,0.0,-2.5730736155082923e-06,2.5730736155082923e-06,-2.5730736155082923e-06,0.0,0.0,0.0,0.0
2009,286,0.0,-1.8959361653969609e-06,1.8959361653969609e-06,-1.8959361653969609e-06,0.0,0.0,0.0,0.0
2009,287,0.0,-1.4999002644344728e-06,1.4999002644344728e-06,-1.4999002644344728e-06,0.0,0.0,0.0,0.0
2009,288,0.0,-1.3166386580110157e-05,1.3166386580110157e-05,-1.3166386580110157e-05,0.0,0.0,0.0,0.0
2009,289,0.0,-4.807472335244256e-05,4.807472335244256e-05,-4.807472335244256e-05,0.0,0.0,0.0,0.0
2009,290,0.0,-6.761600754146002e-05,6.761600754146002e-05,-6.761600754146002e-05,0.0,0.0,0.0,0.0
2009,291,0.0,-3.2137912251161554e-05,3.2137912251161554e-05,-0.023101239696430298,0.023069101784179136,0.0,0.0,0.0
2009,292,0.0,-1.277436942892507e-06,1.277436942892507e-06,-1.141715387695001,1.1417141102580581,0.0,0.0,0.0
2009,293,0.0,-2.1444571984829963e-06,2.1444571984829963e-06,-2.1444571984829963e-06,0.0,0.0,0.0,0.0
2009,294,0.0,-2.706551271103308e-06,2.706551271103308e-06,-2.706551271103308e-06,0.0,0.0,0.0,0.0
2009,295,0.0,-4.13649211414059e-05,4.13649211414059e-05,-0.0015385517991148845,0.0,0.001497072081929935,1.147960435436299e-07,0.0
2009,296,0.0,-0.00011448186946442708,0.00011448186946442708,-0.11417650238676913,0.0,0.1140550874622385,6.933055066205773e-06,0.0
2009,297,0.0,-0.00016299043573484844,0.00016299043573484844,-0.05796623357593944,0.0,0.05779983876092615,3.4043792784447943e-06,0.0
2009,298,0.0,-0.0001661482286587912,0.0001661482286587912,-2.660435384392983,2.660269236164324,0.0,0.0,0.0
2009,299,0.0,-0.0001958182842063394,0.0001958182842063394,-5.427771521548166,5.42757570326396,0.0,0.0,0.0
2009,300,0.0,-0.0001580914248302534,0.0001580914248302534,-3.8897385668168027,3.8895804753919725,0.0,0.0,0.0
2009,301,0.0,-0.00013692669903984933,0.00013692669903984933,-0.04498172787940291,0.04484480118036306,0.0,0.0,0.0
2009,302,0.0,-7.950765531277923e-05,7.950765531277923e-05,-0.0231257096100137,0.02304620195470092,0.0,0.0,0.0
2009,303,0.0,-1.9391635581389952e-05,1.9391635581389952e-05,-1.437064070321199,1.3973784568377736,0.0396639565268363,2.2653210076767944e-06,0.0
2009,304,0.0,-0.00010832965645590775,0.00010832965645590775,-0.00010832965645590775,0.0,0.0,0.0,0.0
2009,305,0.0,-9.040723175246512e-05,9.040723175246512e-05,-9.040723175246512e-05,0.0,0.0,0.0,0.0
2009,306,0.0,-8.928007968478369e-07,8.928007968478369e-07,-5.2116776217955305,5.211676728994734,0.0,0.0,0.0
2009,307,0.0,-7.01349733844836e-07,7.01349733844836e-07,-7.01349733844836e-07,0.0,0.0,0.0,0.0
2009,308,0.0,-5.79006240286617e-07,5.79006240286617e-07,-5.79006240286617e-07,0.0,0.0,0.0,0.0
2009,309,0.0,-4.871968428687978e-07,4.871968428687978e-07,-4.871968428687978e-07,0.0,0.0,0.0,0.0
2009,310,0.0,-4.5029665329821e-07,4.5029665329821e-07,-4.5029665329821e-07,0.0,0.0,0.0,0.0
2009,311,0.0,-7.04701136555741e-07,7.04701136555741e-07,-7.04701136555741e-07,0.0,0.0,0.0,0.0
2009,312,0.0,-8.097013477481596e-07,8.097013477481596e-07,-8.097013477481596e-07,0.0,0.0,0.0,0.0
2009,313,0.0,-9.290865818911698e-07,9.290865818911698e-07,-9.290865818911698e-07,0.0,0.0,0.0,0.0
2009,314,0.0,-8.503278507987488e-07,8.503278507987488e-07,-8.503278507987488e-07,0.0,0.0,0.0,0.0
2009,315,0.0,-6.913857362178533e-07,6.913857362178533e-07,-6.913857362178533e-07,0.0,0.0,0.0,0.0
2009,316,0.0,-5.537451954751305e-07,5.537451954751305e-07,-5.537451954751305e-07,0.0,0.0,0.0,0.0
2009,317,0.0,-4.4866227710826934e-07,4.4866227710826934e-07,-4.4866227710826934e-07,0.0,0.0,0.0,0.0
2009,318,0.0,-5.411599062199457e-07,5.411599062199457e-07,-5.411599062199457e-07,0.0,0.0,0.0,0.0
2009,319,0.0,-4.863349261086114e-07,4.863349261086114e-07,-4.863349261086114e-07,0.0,0.0,0.0,0.0
2009,320,0.0,-3.9032077836509416e-07,3.9032077836509416e-07,-3.9032077836509416e-07,0.0,0.0,0.0,0.0
2009,321,0.0,-3.4239535295910173e-07,3.4239535295910173e-07,-3.4239535295910173e-07,0.0,0.0,0.0,0.0
2009,322,0.0,-3.3380882769051823e-07,3.3380882769051823e-07,-3.3380882769051823e-07,0.0,0.0,0.0,0.0
2009,323,0.0,-3.1893567609131424e-07,3.1893567609131424e-07,-3.1893567609131424e-07,0.0,0.0,0.0,0.0
2009,324,0.0,-3.217241726360953e-07,3.217241726360953e-07,-3.217241726360953e-07,0.0,0.0,0.0,0.0
2009,325,0.0,-3.111278772394144e-07,3.111278772394144e-07,-3.111278772394144e-07,0.0,0.0,0.0,0.0
2009,326,0.0,-2.926822020299369e-07,2.926822020299369e-07,-2.926822020299369e-07,0.0,0.0,0.0,0.0
2009,327,0.0,-3.4449176666839776e-07,3.4449176666839776e-07,-3.4449176666839776e-07,0.0,0.0,0.0,0.0
2009,328,0.0,-3.54221967313606e-07,3.54221967313606e-07,-3.54221967313606e-07,0.0,0.0,0.0,0.0
2009,329,0.0,-4.954327124551128e-06,4.954327124551128e-06,-4.954327124551128e-06,0.0,0.0,0.0,0.0
2009,330,0.0,-3.764410747779096e-05,3.764410747779096e-05,-0.005168082457927881,0.0,0.005130129078256008,3.092721940814045e-07,0.0
2009,331,0.0,-5.994646160445427e-05,5.994646160445427e-05,-5.994646160445427e-05,0.0,0.0,0.0,0.0
2009,332,0.0,-3.190640837691383e-05,3.190640837691383e-05,-1.4152690011750337,1.4152370947666568,0.0,0.0,0.0
2009,333,0.0,-1.334971648780936e-07,1.334971648780936e-07,-3.940044751499542,3.940044618002377,0.0,0.0,0.0
2009,334,0.0,-1.0819665874350903e-07,1.0819665874350903e-07,-1.0819665874350903e-07,0.0,0.0,0.0,0.0
2009,335,0.0,-8.506737003699527e-08,8.506737003699527e-08,-8.506737003699527e-08,0.0,0.0,0.0,0.0
2009,336,0.0,-8.619143443411303e-08,8.619143443411303e-08,-8.619143443411303e-08,0.0,0.0,0.0,0.0
2009,337,0.0,-7.335951579534594e-08,7.335951579534594e-08,-7.335951579534594e-08,0.0,0.0,0.0,0.0
2009,338,0.0,-4.684291568976123e-08,4.684291568976123e-08,-0.001263528427571714,0.0,0.0012634058156601208,7.576899590343543e-08,0.0
2009,339,0.0,-2.595956516415754e-08,2.595956516415754e-08,-2.595956516415754e-08,0.0,0.0,0.0,0.0
2009,340,0.0,-1.6205149222514592e-08,1.6205149222514592e-08,-1.6205149222514592e-08,0.0,0.0,0.0,0.0
2009,341,0.0,-1.268226200273591e-07,1.268226200273591e-07,-0.0013024101079253114,0.0,0.0013022050490797232,7.823622556084899e-08,0.0
2009,342,0.0,-3.049619278017703e-06,3.049619278017703e-06,-0.00014170926023382435,0.0,0.00013865014362650092,9.4973293057298e-09,0.0
2009,343,0.0,-1.075121413811226e-05,1.075121413811226e-05,-0.0640917377723298,0.0,0.06407806583894499,2.920719246694507e-06,0.0
2009,344,0.0,-6.016326777961476e-06,6.016326777961476e-06,-0.3267162747454222,0.32523457879494305,0.0014756011414061418,7.84822950416703e-08,0.0
2009,345,0.0,-1.9852910868589646e-06,1.9852910868589646e-06,-0.32540501255897425,0.3254030272678874,0.0,0.0,0.0
2009,346,0.0,-5.833696923307485e-07,5.833696923307485e-07,-1.2591803625534084,1.259179779183716,0.0,0.0,0.0
2009,347,0.0,-2.3314439638823087e-12,2.3314439638823087e-12,-0.5214813262812896,0.5213577852394353,0.00012353351153680743,7.527986051196438e-09,0.0
2009,348,0.0,-4.078515303262975e-12,4.078515303262975e-12,-4.078515303262975e-12,0.0,0.0,0.0,0.0
2009,349,0.0,-1.7460955360695224e-06,1.7460955360695224e-06,-0.003536246284411959,0.0,0.003534323329442189,1.7685943370052768e-07,0.0
2009,350,0.0,-1.973004450928073e-07,1.973004450928073e-07,-0.2960043250633788,0.2960041277629337,0.0,0.0,0.0
2009,351,0.0,3.3306690738754696e-16,-3.3306690738754696e-16,-0.1569171850375568,0.15691718503755714,0.0,0.0,0.0
2009,352,0.0,-7.771561172376096e-16,7.771561172376096e-16,-0.6977351150827502,0.6977351150827494,0.0,0.0,0.0
2009,353,0.0,-5.968558980384842e-13,5.968558980384842e-13,-5.968558980384842e-13,0.0,0.0,0.0,0.0
2009,354,0.0,-1.6768808563938364e-12,1.6768808563938364e-12,-1.6768808563938364e-12,0.0,0.0,0.0,0.0
2009,355,0.0,-2.3021584638627246e-12,2.3021584638627246e-12,-2.3021584638627246e-12,0.0,0.0,0.0,0.0
2009,356,0.0,-2.7586125774227312e-12,2.7586125774227312e-12,-0.0032484640915271257,0.0,0.003248441902242646,2.2186525867135517e-08,0.0
2009,357,0.0,-3.684855297861068e-12,3.684855297861068e-12,-0.0033691214228070976,0.0,0.0033690985467821765,2.2872340065838273e-08,0.0
2009,358,0.0,-2.985019091193611e-06,2.985019091193611e-06,-0.047320686081747,0.0,0.047317439773793525,2.6128886228002616e-07,0.0
2009,359,0.0,-4.964533557628945e-06,4.964533557628945e-06,-0.5677160574380054,0.5149703144682739,0.05274052166053914,2.567756346744582e-07,0.0
2009,360,0.0,-5.418988214567696e-06,5.418988214567696e-06,-0.7107594415289356,0.70561461809495,0.005139377924171714,2.652159930893778e-08,0.0
2009,361,0.0,-3.016721914012165e-06,3.016721914012165e-06,-1.2191773242193449,1.219018003579629,0.0001563029417533256,9.760485719547492e-10,0.0
2009,362,0.0,-2.5312156364254434e-06,2.5312156364254434e-06,-1.163042422418144,1.1630398912025075,0.0,0.0,0.0
2009,363,0.0,-1.4577441633800703e-06,1.4577441633800703e-06,-0.6906316234444319,0.6906301657002685,0.0,0.0,0.0
2009,364,0.0,-8.032463583163008e-13,8.032463583163008e-13,-0.32909912627462745,0.3290991262738242,0.0,0.0,0.0
2009,365,0.0,-2.2000175241213911e-13,2.2000175241213911e-13,-0.00047112494215184597,0.0,0.00047112219699051297,2.7449413312533145e-09,0.0
2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,2,520.0,100.00000000000003,420.0,100.00000000000003,0.0,0.0,0.0,0.0
2010,3,520.0,99.99999999999999,420.0,99.64983300605081,0.3501669939491758,0.0,0.0,0.0
2010,4,520.0,100.00000000000006,419.99999999999994,100.00000000000006,0.0,0.0,0.0,0.0
2010,5,520.0,100.0,420.0,100.0,0.0,0.0,0.0,0.0
2010,6,520.0,100.0,420.0,100.0,0.0,0.0,0.0,0.0
2010,7,520.0,100.0065404792967,419.9934595207033,91.55555167107116,0.0,8.443029323603072,0.007959484622473867,0.0
2010,8,520.0,100.02301028981135,419.97698971018866,69.27418350862001,0.0,30.7210350303059,0.027791750885446262,0.0
2010,9,520.0,100.0,420.0,100.0,0.0,0.0,0.0,0.0
2010,10,520.0,100.00000194325153,419.9999980567485,99.20960016908782,0.7904017741637126,0.0,0.0,0.0
2010,11,520.0,100.00001252964,419.99998747036,98.64826157988603,1.351750949753974,0.0,0.0,0.0
2010,12,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,13,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,14,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,15,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,16,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,17,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,18,520.0,100.00000000836553,419.99999999163447,100.00000000836553,0,0.0,0.0,0.0
2010,19,520.0,100.00000001343574,419.99999998656426,100.00000001343574,0,0.0,0.0,0.0
2010,20,520.0,100.00000001281614,419.99999998718386,100.00000001281614,0,0.0,0.0,0.0
2010,21,520.0,100.00000001841158,419.9999999815884,100.00000001841158,0,0.0,0.0,0.0
2010,22,520.0,100.00000002341744,419.99999997658256,100.00000002341744,0,0.0,0.0,0.0
2010,23,520.0,100.00000002812703,419.99999997187297,100.00000002812703,0,0.0,0.0,0.0
2010,24,520.0,100.17757467645409,419.82242532354593,-134.94292771984237,0,234.90957126365026,0.21093113264619612,0.0
2010,25,520.0,100.01482486410136,419.98517513589866,84.04829522086675,0,15.948943868968717,0.01758577426590223,0.0
2010,26,520.0,100.00002381343938,419.9999761865606,100.00002381343938,0,0.0,0.0,0.0
2010,27,520.0,100.00000646255538,419.99999353744465,99.32294901271962,0.6770574498357552,0.0,0.0,0.0
2010,28,520.0,100.00002465716888,419.99997534283114,98.79165669601434,1.2083679611545364,0.0,0.0,0.0
2010,29,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,30,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,31,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,32,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,33,520.0,100.03432190956892,419.9656780904311,62.14717210550407,0,37.84648535997301,0.040664444091839655,0.0
2010,34,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,35,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,36,520.0,100.00006819466903,419.99993180533096,98.82421960678903,1.147988372614744,0.0278139287453713,4.628651987569712e-05,0.0
2010,37,520.0,100.00000003748437,419.99999996251563,100.00000003748437,0,0.0,0.0,0.0
2010,38,520.0,100.0000000139712,419.9999999860288,100.0000000139712,0,0.0,0.0,0.0
2010,39,520.0,100.00762657932593,419.9923734206741,92.39438422420562,0,7.604199040701081,0.009043314419229115,0.0
2010,40,520.0,100.02367337896698,419.976326621033,74.85556534837497,0,25.14004787559868,0.028060154993321356,0.0
2010,41,520.0,100.04485179831005,419.95514820168995,51.62861856771087,0,48.36326533873777,0.05296789186141528,0.0
2010,42,520.0,100.00001684183778,419.9999831581622,99.39176624012407,0.6082506017137069,0.0,0.0,0.0
2010,43,520.0,100.00007008256692,419.99992991743306,97.84158294230429,2.1584871402626313,0.0,0.0,0.0
2010,44,520.0,100.00013737752369,419.9998626224763,96.31821724092015,3.681920136603543,0.0,0.0,0.0
2010,45,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,46,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,47,520.0,100.0029064303048,419.9970935696952,97.46571686414427,0,2.5337777812700755,0.0034117848904632406,0.0
2010,48,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,49,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,50,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,51,520.0,100.00974804325242,419.99025195674756,90.67848647826577,0,9.319783155211663,0.01147840977497471,0.0
2010,52,520.0,100.00003447568123,419.9999655243188,99.97687139861046,0,0.023122449738956934,4.062733182044127e-05,0.0
2010,53,520.0,100.00351546514756,419.99648453485247,96.84744494544975,0,3.15192527820238,0.004145241495416084,0.0
2010,54,520.0,100.02642466305225,419.97357533694776,73.34588384228391,0,26.64940931920762,0.031131501560721846,0.0
2010,55,520.0,100.00000871596578,419.9999912840342,99.74922305156997,0.2507856643958098,0.0,0.0,0.0
2010,56,520.0,100.0000716643181,419.9999283356819,98.21066081921799,1.7894108451001067,0.0,0.0,0.0
2010,57,520.0,100.00016854866595,419.99983145133405,96.01505076334706,3.9851177853188986,0.0,0.0,0.0
2010,58,520.0,100.0,420.0,100.0,0,0.0,0.0,0.0
2010,59,520.0,100.00000016109789,419.9999998389021,100.00000016109789,0,0.0,0.0,0.0
2010,60,520.0,100.00000047565027,419.99999952434973,100.00000047565027,0,0.0,0.0,0.0
2010,61,520.0,100.0000004543408,419.9999995456592,100.0000004543408,0,0.0,0.0,0.0
2010,62,520.0,100.00000032277967,419.99999967722033,100.00000032277967,0,0.0,0.0,0.0
2010,63,520.0,100.00000029846888,419.9999997015311,100.00000029846888,0,0.0,0.0,0.0
2010,64,520.0,100.00000035332141,419.9999996466786,100.00000035332141,0,0.0,0.0,0.0
2010,65,520.0,100.00000036252823,419.9999996374718,100.00000036252823,0,0.0,0.0,0.0
2010,66,520.0,100.00000059303147,419.9999994069685,100.00000059303147,0,0.0,0.0,0.0
2010,67,520.0,100.00010269285121,419.9998973071488,100.00010269285121,0,0.0,0.0,0.0
2010,68,520.0,100.00020309148022,419.9997969085198,100.00020309148022,0,0.0,0.0,0.0
2010,69,520.0,101.19293179530179,418.8070682046982,-79.80177897456088,0,179.6385956053885,1.3561151644741656,0.0
2010,70,520.0,100.30534611581156,419.6946538841884,68.19600784188515,0,31.837634550356242,0.27170372357016853,0.0
2010,71,520.0,100.09826285132021,419.9017371486798,100.09826285132021,0,0.0,0.0,0.0
2010,72,520.0,100.13337171029434,419.86662828970566,100.13337171029434,0,0.0,0.0,0.0
2010,73,520.0,100.15320744480232,419.8467925551977,100.15320744480232,0,0.0,0.0,0.0
2010,74,0.0,0.1680211304344077,-0.1680211304344077,-21.04599851763487,21.21401964806928,0.0,0.0,0.0
2010,75,0.0,0.17701375492288207,-0.17701375492288207,0.17701375492288207,0,0.0,0.0,0.0
2010,76,0.0,0.18147050206786244,-0.18147050206786244,0.18146902508669882,0,0.0,0.0,1.476981163615952e-06
2010,77,0.0,0.18291906553111187,-0.18291906553111187,0.18291580444019928,0,0.0,0.0,3.2610909125971392e-06
2010,78,0.0,0.18470761971104332,-0.18470761971104332,0.1846926336584147,0,0.0,0.0,1.4986052628610244e-05
2010,79,0.0,0.21559522097907244,-0.21559522097907244,0.21549390847030736,0,0.0,0.0,0.00010131250876508878
2010,80,0.0,0.19228997437293094,-0.19228997437293094,0.19071995583544776,0,0.0,0.0,0.0015700185374831622
2010,81,0.0,0.17765560431632366,-0.17765560431632366,0.17762885327374534,0,0.0,0.0,2.6751042578325247e-05
2010,82,0.0,0.17199589294153272,-0.17199589294153272,0.17196541444900504,0,0.0,0.0,3.04784925276758e-05
2010,83,0.0,0.17199593740725272,-0.17199593740725272,0.17196417819741328,0,0.0,0.0,3.175920983943191e-05
2010,84,0.0,0.17305219087904108,-0.17305219087904108,0.17301482152106473,0,0.0,0.0,3.736935797636258e-05
2010,85,0.0,0.15302438803992813,-0.15302438803992813,0.15298859062568226,0,0.0,0.0,3.5797414245866494e-05
2010,86,0.0,0.135957769270829,-0.135957769270829,0.13591801697657502,0,0.0,0.0,3.9752294253989395e-05
2010,87,0.0,0.13187553027106963,-0.13187553027106963,0.13183171961100015,0,0.0,0.0,4.38106600694682e-05
2010,88,0.0,0.12612884141424588,-0.12612884141424588,0.1260857332681553,0,0.0,0.0,4.310814609057552e-05
2010,89,0.0,0.12456470819457588,-0.12456470819457588,0.12452619456780667,0,0.0,0.0,3.851362676921679e-05
2010,90,0.0,0.15063157710355266,-0.15063157710355266,0.15058581083485478,0,0.0,0.0,4.576626869788571e-05
2010,91,0.0,0.14702805940552488,-0.14702805940552488,0.1469714872591794,0,0.0,0.0,5.65721463454595e-05
2010,92,0.0,0.05531337326785048,-0.05531337326785048,0.04516601585692115,0,0.0,0.0,0.01014735741092933
2010,93,0.0,-0.016846776408703395,0.016846776408703395,-0.042635152600269066,0,0.0,0.0,0.02578837619156567
2010,94,0.0,-0.10689083974047098,0.10689083974047098,-0.16569992889799323,0,0.0,0.0,0.058809089157522254
2010,95,0.0,-0.10236284256911062,0.10236284256911062,-0.1882745076854917,0,0.0,0.0,0.08591166511638108
2010,96,0.0,0.9535293239787318,-0.9535293239787318,-148.4688029287654,0,147.99711923083368,1.3198280985047317,0.1053849234057237
2010,97,0.0,2.261220768793236,-2.261220768793236,-321.44872241427856,0,320.6683525302257,2.9578031100671667,0.08378754277891477
2010,98,0.0,1.1074871440893443,-1.1074871440893443,-92.45628414549356,0,92.32335527345184,1.07374711739625,0.166668898734811
2010,99,0.0,0.372923906157381,-0.372923906157381,-84.70607304079658,84.95050628320075,0.0,0.0,0.1284906637532106
2010,100,0.0,0.3900390798697033,-0.3900390798697033,-336.8445523695964,337.2274178420562,0.0,0.0,0.007173607409905139
2010,101,0.0,0.42077376517738335,-0.42077376517738335,-240.65175484385327,241.0694675027402,0.0,0.0,0.003061106290456264
2010,102,0.0,0.41332476352020336,-0.41332476352020336,0.41042924192515784,0,0.0,0.0,0.002895521595045531
2010,103,0.0,0.4679714601754703,-0.4679714601754703,0.2491942137667138,0,0.0,0.0,0.21877724640875648
2010,104,0.0,0.47449412312543965,-0.47449412312543965,0.19050512595185864,0,0.0,0.0,0.283988997173581
2010,105,0.0,0.42507870483949806,-0.42507870483949806,-0.03026514724297158,0,0.0,0.0,0.45534385208246964
2010,106,0.0,0.364757124103393,-0.364757124103393,-0.2510429378517074,0,0.0,0.0,0.6158000619551004
2010,107,0.0,0.4059858422696381,-0.4059858422696381,-0.6766560186870265,0,0.0,0.0,1.0826418609566646
2010,108,0.0,0.4459446446608275,-0.4459446446608275,-0.9141795715413537,0,0.0,0.0,1.3601242162021812
2010,109,0.0,0.4413473981862053,-0.4413473981862053,-0.36926135584053554,0,0.0,0.0,0.8106087540267408
2010,110,0.0,0.43024553381290065,-0.43024553381290065,0.3214333957357667,0,0.0,0.0,0.10881213807713395
2010,111,0.0,0.4155439175187133,-0.4155439175187133,-0.02923367624407547,0,0.0,0.0,0.44477759376278875
2010,112,0.0,0.40172355515545644,-0.40172355515545644,-0.18677576770096493,0,0.0,0.0,0.5884993228564214
2010,113,0.0,0.38752192521937956,-0.38752192521937956,-0.975132413071151,0,0.0,0.0,1.3626543382905305
2010,114,0.0,0.5369836728531181,-0.5369836728531181,-0.642091255394007,0,0.0,0.0,1.1790749282471251
2010,115,0.0,0.5492827365563892,-0.5492827365563892,-7.622118938848871,0,6.772098921499971,0.10024873320512259,1.2990540207001664
2010,116,0.0,0.5790975977081478,-0.5790975977081478,-1.728389215727475,0,0.0,0.0,2.307486813435623
2010,117,0.0,0.6349538879178587,-0.6349538879178587,-1.1987822947430686,0,0.0,0.0,1.8337361826609273
2010,118,0.0,0.6047188405530932,-0.6047188405530932,-136.84339788810212,137.08023715048282,0.0,0.0,0.3678795781723949
2010,119,0.0,0.5577183880432743,-0.5577183880432743,-1.6969454809386662,0,0.0,0.0,2.2546638689819405
2010,120,0.0,0.6134381647850813,-0.6134381647850813,0.16691897012424306,0,0.0,0.0,0.4465191946608383
2010,121,0.0,1.374735481862282,-1.374735481862282,-95.11125135592829,0,94.66382441009623,1.156998554405658,0.6651638732886873
2010,122,0.0,0.7577908808589173,-0.7577908808589173,-2.4138814627376632,0,0.0,0.0,3.1716723435965806
2010,123,0.0,1.0229345483551713,-1.0229345483551713,-3.288473828718452,0,0.0,0.0,4.311408377073623
