year,actual,calculated,difference,delta,runoff,evaporation,transpiration,drainage
2028,707.136,707.136,0.0,-6.508,143.535,294.413,35.958,239.739
2029,885.444,885.444,-0.0,-12.153,278.337,306.697,55.715,256.848
2030,925.068,925.068,0.0,36.532,239.662,272.689,42.664,333.52
2031,724.916,724.916,0.0,-29.091,168.479,302.099,23.847,259.582
2032,1140.714,1140.714,0.0,-0.99,327.671,327.066,31.025,455.942
2033,1154.684,1154.684,-0.0,7.032,309.569,307.67,46.819,483.593
2034,736.854,736.854,-0.0,0.462,166.981,283.522,38.651,247.238
2035,707.136,707.136,-0.0,-1.792,143.498,293.133,35.931,236.366
2036,885.444,885.444,-0.0,-13.239,278.315,307.118,56.4,256.85
2037,925.068,925.068,0.0,15.348,239.5,272.866,43.653,353.701
2038,727.964,727.964,0.0,-4.661,168.471,301.07,24.339,238.744
2039,1137.666,1137.666,0.0,-2.715,327.917,333.944,21.023,457.497
2040,1154.684,1154.684,0.0,5.538,310.339,319.948,30.535,488.325
2041,736.854,736.854,0.0,0.216,166.784,283.22,39.902,246.733
2042,707.136,707.136,-0.0,-2.064,143.494,293.239,36.18,236.287
2043,885.444,885.444,0.0,-11.664,278.312,305.733,56.245,256.819
2044,925.068,925.068,-0.0,13.823,239.687,275.129,42.255,354.175
2045,729.488,729.488,0.0,-2.44,168.636,302.295,21.698,239.299
2046,1136.142,1136.142,0.0,-4.279,327.928,334.146,20.979,457.368
2047,1154.684,1154.684,-0.0,6.409,310.339,319.093,30.52,488.323
2048,736.854,736.854,0.0,-1.13,166.784,284.566,39.901,246.733
2049,707.136,707.136,-0.0,-1.857,143.485,293.096,36.116,236.296
2050,885.444,885.444,0.0,-11.409,278.301,305.199,56.562,256.792
2051,925.068,925.068,0.0,14.716,239.345,273.215,44.535,353.256
2052,735.838,735.838,0.0,2.898,168.417,300.485,25.522,238.516
2053,1129.792,1129.792,0.0,-11.086,327.7,326.704,30.704,455.769
2054,1154.684,1154.684,-0.0,6.784,309.485,307.294,47.796,483.324
2055,736.854,736.854,0.0,-0.047,166.672,283.112,40.694,246.423
2056,713.486,713.486,-0.0,3.298,143.485,294.094,36.311,236.298
2057,879.094,879.094,-0.0,-16.916,278.324,304.704,56.139,256.843
2058,925.068,925.068,0.0,13.839,239.567,274.82,43.064,353.778
2059,735.838,735.838,0.0,4.127,168.611,301.166,22.878,239.055
2060,1129.792,1129.792,-0.0,-11.998,327.664,326.653,31.897,455.575
2061,1154.684,1154.684,-0.0,6.866,309.369,305.988,49.816,482.645
2062,736.854,736.854,0.0,-0.381,166.562,283.373,41.159,246.14
2063,713.486,713.486,-0.0,4.463,143.482,292.927,36.372,236.242
2064,879.094,879.094,0.0,-17.844,278.318,305.237,56.541,256.843
2065,931.418,931.418,0.0,19.852,239.712,276.014,41.777,354.063
2066,732.282,732.282,0.0,-0.028,168.754,303.547,20.474,239.535
2067,1126.998,1126.998,0.0,-12.927,327.657,324.928,31.81,455.53
2068,1157.986,1157.986,0.0,8.949,309.358,306.879,50.205,482.596
2069,665.226,665.226,-0.0,-8.72,160.213,245.768,41.255,226.709
