year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
1987,0.0,1232.0288769201738,-1232.0288769201738,19.75299505212081,0.0,11.324222175923474,0.5187140484800509,1200.4329456436494
1988,0.0,1348.3011526426128,-1348.3011526426128,-28.807392875175992,0.0,9.903595800225133,0.4707645304459536,1366.7341851871176
1989,0.0,1537.8044209985214,-1537.8044209985214,-12.750709184486595,0.0,11.825017956413214,0.3225560737779487,1538.4075561528168
1990,0.0,1587.3871462855034,-1587.3871462855034,-72.7746456420598,0.0,12.804297726958914,0.6555097320472993,1646.701984468557
1991,0.0,1659.7641180158544,-1659.7641180158544,-73.21622245765298,0.0,11.070913335989497,0.6843077373602339,1721.2251194001576
1992,0.0,1742.493288007503,-1742.493288007503,-54.352289845144014,0.0,6.377203990575719,0.5108558093321747,1789.957518052739
1993,0.0,1849.2508436328596,-1849.2508436328596,-48.32489833473335,0.0,5.094672973947753,0.46665397903141304,1892.0144150146139
1994,0.0,1923.944261767378,-1923.944261767378,-57.20006989481419,0.0,8.11055026417754,0.7408952527412742,1972.2928861452735
1995,0.0,1958.1984406626027,-1958.1984406626027,-73.12274454473595,0.0,6.135404592693538,0.5846906374825038,2024.6010899771627
1996,0.0,2036.5683724106625,-2036.5683724106625,-43.95694417610366,0.0,6.6956435521882876,0.3754611197575154,2073.4542119148205
1997,0.0,2028.753594673395,-2028.753594673395,-84.11847456015403,0.0,6.7777151758160095,0.747417657615343,2105.3469364001176
1998,0.0,2074.811665097001,-2074.811665097001,-60.3582112774136,0.0,5.531046264340863,0.7092659940312254,2128.9295641160425
1999,0.0,2120.1179239887574,-2120.1179239887574,-35.793387274549104,0.0,2.929837057137393,0.43436385987516885,2152.547110346294
2000,0.0,2151.7616240843404,-2151.7616240843404,-31.491297804011253,0.0,2.3621085824243364,0.3741564268990309,2180.5166568790282
2001,0.0,2168.6897793683884,-2168.6897793683884,-37.83122756771405,0.0,3.575443745622006,0.6083424644642061,2202.3372207260163
2002,0.0,2182.6181890264247,-2182.6181890264247,-43.5245948051861,0.0,2.4222706530181877,0.3429775351596793,2223.377535643433
2003,0.0,2221.9483097296957,-2221.9483097296957,-18.819065282979665,0.0,2.76955550665608,0.24104891991044153,2237.756770586109
2004,0.0,2212.3281452804304,-2212.3281452804304,-37.43609568002114,0.0,2.8034186869636195,0.4754955695988086,2246.485326703889
2005,0.0,2228.510526609938,-2228.510526609938,-27.71332801568522,0.0,2.2609606802595765,0.4283419960431098,2253.5345519493208
2006,0.0,2248.47168377517,-2248.47168377517,-13.461383729998488,0.0,1.1823229266066961,0.24259260753975465,2260.508151971022
2007,0.0,2253.8845224282336,-2253.8845224282336,-14.70613943934768,0.0,0.9475366356647839,0.1939263450545317,2267.449198886862
2008,0.0,2258.2370362983147,-2258.2370362983147,-16.870920693960272,0.0,1.4190247056661858,0.3217762388750987,2273.3671560477337
2009,0.0,2261.607558926217,-2261.607558926217,-18.49755223244918,0.0,1.1261738314434473,0.19618238646353567,2278.782754940759
2010,0.0,2273.8332972059243,-2273.8332972059243,-10.643175686024833,0.0,0.9178255941583793,0.13558709393356594,2283.423060203857
2011,0.0,2270.967854954912,-2270.967854954912,-16.76366441323306,0.0,1.0208021943904153,0.21993064305376347,2286.490786530701
2012,0.0,2278.6941416981726,-2278.6941416981726,-11.56923128380322,0.0,0.795535886815579,0.18650793573701657,2289.2813291594234
2013,0.0,2286.8110475476433,-2286.8110475476433,-5.3568508669395385,0.0,0.41906383396767616,0.10280306151767997,2291.6460315190975
2014,0.0,2289.7945130925123,-2289.7945130925123,-5.976430947576176,0.0,0.32443385441493017,0.07478100252701046,2295.3717291831463
2015,0.0,2294.5134278060054,-2294.5134278060054,-6.583893994157968,0.0,0.4506352151387018,0.12596523287384512,2300.5207213521508
2016,0.0,2300.007690754244,-2300.007690754244,-6.000854136613874,0.0,0.36567045347569055,0.07605005946079274,2305.5668243779214
2017,0.0,2306.7085410005034,-2306.7085410005034,-2.491868391688861,0.0,0.31486213728532586,0.05479291974992093,2308.830754335157
2018,0.0,2307.2838117507213,-2307.2838117507213,-4.652885712744244,0.0,0.3618774437893872,0.09352765766018568,2311.481292362016
2019,0.0,2310.406275382548,-2310.406275382548,-3.1266578284230846,0.0,0.29448574503257813,0.0804151251158711,2313.1580323408225
2020,0.0,2313.431795577516,-2313.431795577516,-1.904490081589337,0.0,0.158083634027462,0.04483762923068786,2315.133364395847
2021,0.0,2316.6580373613447,-2316.6580373613447,-1.5434223889140242,0.0,0.12630615557549832,0.033917030406022564,2318.0412365642774
2022,0.0,2320.9883973753626,-2320.9883973753626,-2.1556848262470822,0.0,0.1642109736032697,0.06018598956939064,2322.919685238437
2023,0.0,2326.1096520061355,-2326.1096520061355,-1.3061554857618276,0.0,0.15420525248381214,0.038290659968328575,2327.223311579445
2024,0.0,2330.250394664739,-2330.250394664739,-0.37045766783047895,0.0,0.14183632393906143,0.029119335088533083,2330.449896673542
2025,0.0,2331.967222494357,-2331.967222494357,-0.6594040277780593,0.0,0.17922374422505422,0.053634210433826685,2332.393768567476
2026,0.0,2333.4029215966243,-2333.4029215966243,-0.8273234082612717,0.0,0.1622875733966919,0.04988814560787547,2334.018069285881
2027,0.0,2335.694256921981,-2335.694256921981,-0.6670998062644813,0.0,0.08290454946489774,0.027908601810813984,2336.25054357697
2028,0.0,2339.008457405858,-2339.008457405858,-0.22562779765944185,0.0,0.0745455001050928,0.02300401019150704,2339.1365356932206
2029,0.0,2343.0306145759714,-2343.0306145759714,-0.23060074746493342,0.0,0.09691251675768306,0.044178255138765006,2343.12012455154
2030,0.0,2346.9464606981965,-2346.9464606981965,-0.18993780462236742,0.0,0.11084813154019321,0.029715190732973705,2346.995835180546
2031,0.0,2350.506091023769,-2350.506091023769,0.3521534916143665,0.0,0.11094243134465097,0.023998240063578338,2350.0189968607465
2032,0.0,2352.0538483851324,-2352.0538483851324,-0.05687674800341114,0.0,0.14494933301889207,0.04613903933445022,2351.9196367607824
2033,0.0,2354.286133614365,-2354.286133614365,-0.4265202903534373,0.0,0.132469255971258,0.04279095440419391,2354.537393694343
2034,0.0,2357.1217901960763,-2357.1217901960763,-0.0882643071346152,0.0,0.07421514444000145,0.02510320784379435,2357.110736150927
2035,0.0,2360.1395260343497,-2360.1395260343497,0.10186656157434015,0.0,0.06763619335874624,0.021418950590570023,2359.948604328826
2036,0.0,2363.9140104290377,-2363.9140104290377,0.09449192064136014,0.0,0.09203107929111538,0.042288943521889,2363.6851984855834
2037,0.0,2367.624618182812,-2367.624618182812,-0.03234607242418264,0.0,0.10824526701517495,0.028910435942211824,2367.519808552279
2038,0.0,2371.145340246931,-2371.145340246931,0.5048119146373509,0.0,0.11055599651615772,0.02363516538136088,2370.5063371703964
2039,0.0,2372.547113721572,-2372.547113721572,0.006045030418420083,0.0,0.14755650255770617,0.04548088154363381,2372.348031307052
2040,0.0,2374.693656024527,-2374.693656024527,-0.379456911527555,0.0,0.14061523226685874,0.043883131189746315,2374.8886145725983
2041,0.0,2377.452636742147,-2377.452636742147,-0.3109335504801152,0.0,0.07404025954850338,0.02515243318002272,2377.6643775998987
2042,0.0,2380.6360253767493,-2380.6360253767493,-0.006798186958135943,0.0,0.06704568867243331,0.02122244752839356,2380.554555427507
2043,0.0,2384.4631512229794,-2384.4631512229794,0.09238418334707887,0.0,0.09085010050852893,0.04235437248779017,2384.237562566636
2044,0.0,2387.700729885188,-2387.700729885188,-0.04788331207194574,0.0,0.10648510285850539,0.0284884248734715,2387.6136396695283
2045,0.0,2390.62693636861,-2390.62693636861,0.4925139461340038,0.0,0.11001497655428019,0.023460000039251475,2390.0009474458825
2046,0.0,2391.8050934980806,-2391.8050934980806,-0.036808070464410036,0.0,0.14496030562568096,0.04483597332194196,2391.6521052895973
2047,0.0,2393.9659828240287,-2393.9659828240287,-0.3905901015359987,0.0,0.13757233375007666,0.04309400731085937,2394.175906584504
2048,0.0,2396.7083391626243,-2396.7083391626243,-0.30792277981729654,0.0,0.07248366237042546,0.024677303931598938,2396.9191009761394
2049,0.0,2399.8263102946567,-2399.8263102946567,-0.02478124053380526,0.0,0.06544649022840225,0.020827854776042928,2399.764817190186
2050,0.0,2403.5460337920526,-2403.5460337920526,0.10284896209038408,0.0,0.08878312726605282,0.041553448084558804,2403.3128482546117
2051,0.0,2406.82670521765,-2406.82670521765,0.003255650882692862,0.0,0.10387969269138815,0.02728107934493893,2406.692288794731
2052,0.0,2409.673686661408,-2409.673686661408,0.527658120206496,0.0,0.10623836460629285,0.022834948935637586,2409.0169552276593
2053,0.0,2410.763503137448,-2410.763503137448,0.0571299006050765,0.0,0.1432253220025982,0.04488235483933673,2410.518265560001
2054,0.0,2413.1434933272008,-2413.1434933272008,-0.37535821668282665,0.0,0.13053486393104816,0.041744761645802264,2413.346571918307
2055,0.0,2416.136323307396,-2416.136323307396,-0.018189759560641505,0.0,0.07331625546188716,0.02457209570149185,2416.0566247157935
2056,0.0,2419.0967923079884,-2419.0967923079884,0.11631318186006467,0.0,0.06745431519701804,0.021095394426830186,2418.8919294165044
2057,0.0,2422.729751154181,-2422.729751154181,0.16803353948819932,0.0,0.09310825911775814,0.042541965276413386,2422.4260673902986
2058,0.0,2425.8823034449742,-2425.8823034449742,0.003605810626446271,0.0,0.1085969796158054,0.028027923914567043,2425.742072730817
2059,0.0,2429.0066106152344,-2429.0066106152344,0.5274116899927037,0.0,0.1126703214698735,0.02362296037821494,2428.342905643394
2060,0.0,2430.930869642821,-2430.930869642821,-0.02555051152975807,0.0,0.14964923355372634,0.045896565016563265,2430.7608743557807
2061,0.0,2433.7997777748647,-2433.7997777748647,-0.43429627582703745,0.0,0.13492087549023823,0.04243280792796343,2434.0567203672736
2062,0.0,2436.868548895605,-2436.868548895605,-0.010731393135209544,0.0,0.0757858578554275,0.024983757034802774,2436.7785106738497
2063,0.0,2439.821442971589,-2439.821442971589,0.095050415266833,0.0,0.07004009093394312,0.021102232179943826,2439.6352502332084
2064,0.0,2443.601954890414,-2443.601954890414,0.11739724936094831,0.0,0.09613884235843657,0.04318374159444648,2443.3452350571
2065,0.0,2446.783197810235,-2446.783197810235,-0.01112347510896683,0.0,0.1112091876940983,0.031067676317000154,2446.652044421333
2066,0.0,2449.4683909047244,-2449.4683909047244,0.5473020000188171,0.0,0.11808060927392668,0.0240891721503136,2448.7789191232814
2067,0.0,2451.0422491122367,-2451.0422491122367,-0.13930919020464927,0.0,0.15318752613359837,0.04635256449678329,2450.982018211811
2068,0.0,2453.908090020215,-2453.908090020215,-0.4950100331174241,0.0,0.1362125301957042,0.04261656220494197,2454.224270960932
2069,0.0,2457.998591021309,-2457.998591021309,0.9904641233228375,0.0,0.06867017264741365,0.024428558947224475,2456.9150281663915
