,input_variable_list,pass_mean_list,fail_mean_list,normal_mean_list,long_mean_list,almost_uniquely_failed_list,almost_uniquely_long_list,uniquely_failed_list,uniquely_long_list
41,animal.animal_config.from_literature.repro.std_estrus_cycle_heifer,2.79,3.96,2.93,3.06,,,[],[]
42,animal.animal_config.from_literature.repro.avg_estrus_cycle_cow,24,26.8,24.5,24.5,,,[],[]
43,animal.animal_config.from_literature.repro.avg_estrus_cycle_after_pgf,5.63,4.91,5.35,5.63,,,[],[]
44,animal.animal_config.from_literature.repro.std_estrus_cycle_cow,4.4,4.96,4.27,4.71,,,[],[]
45,animal.animal_config.from_literature.repro.std_estrus_cycle_after_pgf,2.54,2.3,2.45,2.54,,,[],[]
46,animal.animal_config.from_literature.milking.wood_l.0.0,50.4,34.3,43.8,50.7,,,[],[]
47,animal.animal_config.from_literature.milking.wood_l.0.1,40.3,38.5,41.2,39,,,[],[]
48,animal.animal_config.from_literature.milking.wood_l.0.2,41,35.4,34.2,45.1,,,[],[]
49,animal.animal_config.from_literature.life_cycle.still_birth_rate,0.505,0.478,0.5,0.5,,,[],[]
50,animal.ration.formulation_interval,97.8,93.4,161,40.9,,,[],[]
51,animal.ration.phosphorus_requirement_buffer,74.3,78.3,75,75,,,[],[]
52,animal.pen_information.3.vertical_dist_to_milking_parlor,5.1,4.83,4.88,5.2,,,[],[]
53,animal.pen_information.3.horizontal_dist_to_milking_parlor,49.6,52.2,53.4,47.1,,,[],[]
54,animal.pen_information.3.max_stocking_density,1.37,1.4,1.31,1.43,,,[],[]
