,Simulation_number,Simulation time,Failed simulation,animal.animal_config.management_decisions.breeding_start_day_h,animal.animal_config.management_decisions.days_in_preg_when_dry,animal.animal_config.management_decisions.heifer_repro_cull_time,animal.animal_config.management_decisions.do_not_breed_time,animal.animal_config.management_decisions.cull_milk_production,animal.animal_config.management_decisions.cow_times_milked_per_day,animal.animal_config.management_decisions.milk_fat_percent,animal.animal_config.management_decisions.milk_protein_percent,animal.animal_config.farm_level.calf.male_calf_rate_conventional_semen,animal.animal_config.farm_level.calf.keep_female_calf_rate,animal.animal_config.farm_level.calf.wean_day,animal.animal_config.farm_level.calf.wean_length,animal.animal_config.farm_level.repro.voluntary_waiting_period,animal.animal_config.farm_level.repro.conception_rate_decrease,animal.animal_config.farm_level.repro.avg_gestation_len,animal.animal_config.farm_level.repro.std_gestation_len,animal.animal_config.farm_level.repro.prefresh_day,animal.animal_config.farm_level.repro.calving_interval,animal.animal_config.farm_level.repro.heifers.estrus_detection_rate,animal.animal_config.farm_level.repro.heifers.estrus_conception_rate,animal.animal_config.farm_level.repro.heifers.repro_sub_properties.conception_rate,animal.animal_config.farm_level.repro.heifers.repro_sub_properties.estrus_detection_rate,animal.animal_config.farm_level.repro.cows.estrus_detection_rate,animal.animal_config.farm_level.repro.cows.ED_conception_rate,animal.animal_config.farm_level.repro.cows.presynch_program_start_day,animal.animal_config.farm_level.repro.cows.ovsynch_program_start_day,animal.animal_config.farm_level.repro.cows.ovsynch_program_conception_rate,animal.animal_config.farm_level.bodyweight.birth_weight_avg_ho,animal.animal_config.farm_level.bodyweight.birth_weight_std_ho,animal.animal_config.farm_level.bodyweight.target_heifer_preg_day,animal.animal_config.farm_level.bodyweight.mature_body_weight_avg,animal.animal_config.farm_level.bodyweight.mature_body_weight_std,animal.animal_config.from_literature.repro.preg_check_day_1,animal.animal_config.from_literature.repro.preg_check_day_2,animal.animal_config.from_literature.repro.preg_check_day_3,animal.animal_config.from_literature.repro.preg_loss_rate_1,animal.animal_config.from_literature.repro.preg_loss_rate_2,animal.animal_config.from_literature.repro.preg_loss_rate_3,animal.animal_config.from_literature.repro.avg_estrus_cycle_return,animal.animal_config.from_literature.repro.std_estrus_cycle_return,animal.animal_config.from_literature.repro.avg_estrus_cycle_heifer,animal.animal_config.from_literature.repro.std_estrus_cycle_heifer,animal.animal_config.from_literature.repro.avg_estrus_cycle_cow,animal.animal_config.from_literature.repro.avg_estrus_cycle_after_pgf,animal.animal_config.from_literature.repro.std_estrus_cycle_cow,animal.animal_config.from_literature.repro.std_estrus_cycle_after_pgf,animal.animal_config.from_literature.milking.wood_l.0.0,animal.animal_config.from_literature.milking.wood_l.0.1,animal.animal_config.from_literature.milking.wood_l.0.2,animal.animal_config.from_literature.life_cycle.still_birth_rate,animal.ration.formulation_interval,animal.ration.phosphorus_requirement_buffer,animal.pen_information.3.vertical_dist_to_milking_parlor,animal.pen_information.3.horizontal_dist_to_milking_parlor,animal.pen_information.3.max_stocking_density,dummy_0,dummy_1,dummy_2,dummy_3,dummy_4,dummy_5,dummy_6,dummy_7,dummy_8
10,11,3372.1051149368286,False,730.0,300.0,740.0,60.0,40.0,6.0,1.0,1.0,0.0,0.0,120.0,28.0,0.0,0.0,320.0,18.0,60.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80.0,0.5,270.0,1500.0,150.0,60.0,120.0,121.0,0.0,0.2,0.1,1.0,1.0,7.0,1.0,42.0,10.0,1.0,1.0,75.0,75.0,75.0,1.0,14.0,0.0,10.0,100.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
11,12,4461.5115666389465,False,730.0,1.0,740.0,400.0,40.0,1.0,1.0,6.0,0.0,1.0,120.0,1.0,0.0,0.1,320.0,0.0,60.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,120.0,1.0,8.0,0.5,760.0,1500.0,1.0,60.0,61.0,121.0,0.1,0.2,0.0,1.0,12.0,7.0,5.0,42.0,1.0,1.0,4.0,75.0,5.0,75.0,0.0,14.0,150.0,10.0,0.1,0.75,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
12,13,999999999999999999999999,True,730.0,300.0,1000.0,400.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,120.0,0.1,320.0,18.0,60.0,800.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,760.0,1500.0,150.0,60.0,120.0,240.0,0.1,0.0,0.0,1.0,1.0,7.0,1.0,7.0,1.0,8.0,4.0,75.0,75.0,75.0,1.0,180.0,150.0,0.1,0.1,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
13,14,573.9877529144287,False,730.0,1.0,1000.0,60.0,5.0,6.0,1.0,6.0,0.0,1.0,1.0,28.0,120.0,0.0,320.0,0.0,60.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,120.0,0.0,80.0,7.0,270.0,1500.0,1.0,60.0,61.0,240.0,0.0,0.0,0.1,1.0,12.0,7.0,5.0,7.0,10.0,8.0,1.0,75.0,5.0,75.0,0.0,180.0,0.0,0.1,100.0,0.75,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
14,15,4341.645685434341,False,730.0,300.0,740.0,60.0,5.0,1.0,6.0,6.0,0.0,0.0,120.0,28.0,120.0,0.1,240.0,0.0,60.0,800.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,80.0,7.0,760.0,400.0,1.0,60.0,120.0,121.0,0.0,0.0,0.0,46.0,12.0,7.0,1.0,42.0,10.0,8.0,4.0,20.0,5.0,75.0,1.0,14.0,0.0,0.1,0.1,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
15,16,999999999999999999999999,True,730.0,1.0,740.0,400.0,5.0,6.0,6.0,1.0,0.0,1.0,120.0,1.0,120.0,0.0,240.0,18.0,60.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,120.0,1.0,8.0,7.0,270.0,400.0,150.0,60.0,61.0,121.0,0.1,0.0,0.1,46.0,1.0,7.0,5.0,42.0,1.0,8.0,1.0,20.0,75.0,75.0,0.0,14.0,150.0,0.1,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
16,17,4471.473101139069,False,730.0,300.0,1000.0,400.0,40.0,6.0,6.0,6.0,1.0,1.0,120.0,28.0,120.0,0.1,320.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.5,270.0,400.0,1.0,60.0,120.0,240.0,0.1,0.2,0.1,46.0,12.0,42.0,5.0,42.0,10.0,8.0,4.0,75.0,75.0,5.0,0.0,14.0,0.0,0.1,0.1,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,18,2395.876719713211,False,730.0,1.0,1000.0,60.0,40.0,1.0,6.0,1.0,1.0,0.0,120.0,1.0,120.0,0.0,320.0,0.0,0.0,800.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,120.0,0.0,80.0,0.5,760.0,400.0,150.0,60.0,61.0,240.0,0.0,0.2,0.0,46.0,1.0,42.0,1.0,42.0,1.0,8.0,1.0,75.0,5.0,5.0,1.0,14.0,150.0,0.1,100.0,0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
18,19,221.74956631660461,True,730.0,300.0,740.0,60.0,40.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,0.1,240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,80.0,0.5,270.0,1500.0,150.0,60.0,120.0,121.0,0.0,0.2,0.1,1.0,1.0,42.0,5.0,7.0,1.0,8.0,4.0,20.0,5.0,5.0,0.0,180.0,150.0,0.1,0.1,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
19,20,581.8366978168488,False,730.0,1.0,740.0,400.0,40.0,1.0,1.0,6.0,1.0,0.0,1.0,28.0,120.0,0.0,240.0,18.0,0.0,800.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,120.0,1.0,8.0,0.5,760.0,1500.0,1.0,60.0,61.0,121.0,0.1,0.2,0.0,1.0,12.0,42.0,1.0,7.0,10.0,8.0,1.0,20.0,75.0,5.0,1.0,180.0,0.0,0.1,100.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
20,21,234.09775018692017,False,730.0,300.0,1000.0,400.0,5.0,1.0,1.0,1.0,1.0,1.0,120.0,28.0,0.0,0.0,240.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,7.0,760.0,1500.0,150.0,60.0,120.0,240.0,0.1,0.0,0.0,1.0,1.0,42.0,5.0,42.0,10.0,1.0,1.0,20.0,5.0,5.0,0.0,14.0,0.0,10.0,100.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
21,22,4057.0527427196503,False,730.0,1.0,1000.0,60.0,5.0,6.0,1.0,6.0,1.0,0.0,120.0,1.0,0.0,0.1,240.0,18.0,0.0,800.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,120.0,0.0,80.0,7.0,270.0,1500.0,1.0,60.0,61.0,240.0,0.0,0.0,0.1,1.0,12.0,42.0,1.0,42.0,1.0,1.0,4.0,20.0,75.0,5.0,1.0,14.0,150.0,10.0,0.1,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
22,23,536.1300449371338,False,730.0,300.0,740.0,60.0,5.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,320.0,18.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80.0,7.0,760.0,400.0,1.0,60.0,120.0,121.0,0.0,0.0,0.0,46.0,12.0,42.0,5.0,7.0,1.0,1.0,1.0,75.0,75.0,5.0,0.0,180.0,150.0,10.0,100.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
23,24,285.76370453834534,False,730.0,1.0,740.0,400.0,5.0,6.0,6.0,1.0,1.0,0.0,1.0,28.0,0.0,0.1,320.0,0.0,0.0,800.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,120.0,1.0,8.0,7.0,270.0,400.0,150.0,60.0,61.0,121.0,0.1,0.0,0.1,46.0,1.0,42.0,1.0,7.0,10.0,1.0,4.0,75.0,5.0,5.0,1.0,180.0,0.0,10.0,0.1,0.75,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
24,25,1752.8748006820679,False,730.0,300.0,1000.0,400.0,40.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,240.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,1.0,80.0,7.0,760.0,1500.0,150.0,60.0,120.0,240.0,0.1,0.2,0.1,46.0,12.0,7.0,1.0,7.0,1.0,1.0,1.0,20.0,5.0,5.0,0.0,14.0,0.0,0.1,0.1,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,26,441.283166885376,False,730.0,1.0,1000.0,60.0,40.0,1.0,6.0,1.0,0.0,1.0,1.0,28.0,0.0,0.1,240.0,18.0,0.0,800.0,0.0,1.0,0.0,1.0,0.0,1.0,120.0,0.0,1.0,8.0,7.0,270.0,1500.0,1.0,60.0,61.0,240.0,0.0,0.2,0.0,46.0,1.0,7.0,5.0,7.0,10.0,1.0,4.0,20.0,75.0,5.0,1.0,14.0,150.0,0.1,100.0,0.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
26,27,999999999999999999999999,True,730.0,300.0,740.0,60.0,40.0,6.0,1.0,1.0,0.0,0.0,120.0,28.0,0.0,0.0,320.0,18.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,120.0,120.0,0.0,8.0,7.0,760.0,400.0,1.0,60.0,120.0,121.0,0.0,0.2,0.1,1.0,1.0,7.0,1.0,42.0,10.0,1.0,1.0,75.0,75.0,5.0,0.0,180.0,150.0,0.1,0.1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
27,28,486.5948386192322,False,730.0,1.0,740.0,400.0,40.0,1.0,1.0,6.0,0.0,1.0,120.0,1.0,0.0,0.1,320.0,0.0,0.0,800.0,1.0,0.0,0.0,1.0,1.0,0.0,120.0,0.0,0.0,80.0,7.0,270.0,400.0,150.0,60.0,61.0,121.0,0.1,0.2,0.0,1.0,12.0,7.0,5.0,42.0,1.0,1.0,4.0,75.0,5.0,5.0,1.0,180.0,0.0,0.1,100.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
28,29,3471.2994027137756,False,730.0,300.0,1000.0,400.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,120.0,0.1,320.0,18.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,120.0,120.0,1.0,80.0,0.5,270.0,400.0,1.0,60.0,120.0,240.0,0.1,0.0,0.0,1.0,1.0,7.0,1.0,7.0,1.0,8.0,4.0,75.0,75.0,5.0,0.0,14.0,0.0,10.0,100.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
29,30,3129.937975883484,False,730.0,1.0,1000.0,60.0,5.0,6.0,1.0,6.0,0.0,1.0,1.0,28.0,120.0,0.0,320.0,0.0,0.0,800.0,0.0,1.0,1.0,0.0,1.0,0.0,120.0,0.0,1.0,8.0,0.5,760.0,400.0,150.0,60.0,61.0,240.0,0.0,0.0,0.1,1.0,12.0,7.0,5.0,7.0,10.0,8.0,1.0,75.0,5.0,5.0,1.0,14.0,150.0,10.0,0.1,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
30,31,462.0758936405182,False,730.0,300.0,740.0,60.0,5.0,1.0,6.0,6.0,0.0,0.0,120.0,28.0,120.0,0.1,240.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,120.0,120.0,0.0,8.0,0.5,270.0,1500.0,150.0,60.0,120.0,121.0,0.0,0.0,0.0,46.0,12.0,7.0,1.0,42.0,10.0,8.0,4.0,20.0,5.0,5.0,0.0,180.0,150.0,10.0,100.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
31,32,199.96256470680237,False,730.0,1.0,740.0,400.0,5.0,6.0,6.0,1.0,0.0,1.0,120.0,1.0,120.0,0.0,240.0,18.0,0.0,800.0,1.0,0.0,1.0,0.0,0.0,1.0,120.0,0.0,0.0,80.0,0.5,760.0,1500.0,1.0,60.0,61.0,121.0,0.1,0.0,0.1,46.0,1.0,7.0,5.0,42.0,1.0,8.0,1.0,20.0,75.0,5.0,1.0,180.0,0.0,10.0,0.1,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
32,33,4139.320705652237,False,730.0,300.0,1000.0,400.0,40.0,6.0,6.0,6.0,1.0,1.0,120.0,28.0,120.0,0.1,320.0,18.0,60.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,120.0,1.0,80.0,7.0,760.0,1500.0,150.0,1.0,61.0,121.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,7.0,1.0,1.0,1.0,20.0,5.0,5.0,0.0,14.0,0.0,0.1,0.1,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34,454.106924533844,True,730.0,1.0,1000.0,60.0,40.0,1.0,6.0,1.0,1.0,0.0,120.0,1.0,120.0,0.0,320.0,0.0,60.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,120.0,0.0,1.0,8.0,7.0,270.0,1500.0,1.0,1.0,120.0,121.0,0.1,0.0,0.1,1.0,12.0,7.0,5.0,7.0,10.0,1.0,4.0,20.0,75.0,5.0,1.0,14.0,150.0,0.1,100.0,0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
34,35,439.16544008255005,False,730.0,300.0,740.0,60.0,40.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,0.1,240.0,0.0,60.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,120.0,120.0,0.0,8.0,7.0,760.0,400.0,1.0,1.0,61.0,240.0,0.1,0.0,0.0,46.0,12.0,7.0,1.0,42.0,10.0,1.0,1.0,75.0,75.0,5.0,0.0,180.0,150.0,0.1,0.1,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
35,36,611.5174899101257,False,730.0,1.0,740.0,400.0,40.0,1.0,1.0,6.0,1.0,0.0,1.0,28.0,120.0,0.0,240.0,18.0,60.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,120.0,0.0,0.0,80.0,7.0,270.0,400.0,150.0,1.0,120.0,240.0,0.0,0.0,0.1,46.0,1.0,7.0,5.0,42.0,1.0,1.0,4.0,75.0,5.0,5.0,1.0,180.0,0.0,0.1,100.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
36,37,2961.153975009918,False,730.0,300.0,1000.0,400.0,5.0,1.0,1.0,1.0,1.0,1.0,120.0,28.0,0.0,0.0,240.0,0.0,60.0,800.0,1.0,1.0,0.0,0.0,0.0,0.0,120.0,120.0,1.0,80.0,0.5,270.0,400.0,1.0,1.0,61.0,121.0,0.0,0.2,0.1,46.0,12.0,7.0,1.0,7.0,1.0,8.0,4.0,75.0,75.0,5.0,0.0,14.0,0.0,10.0,100.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
37,38,3574.4458017349243,False,730.0,1.0,1000.0,60.0,5.0,6.0,1.0,6.0,1.0,0.0,120.0,1.0,0.0,0.1,240.0,18.0,60.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,120.0,0.0,1.0,8.0,0.5,760.0,400.0,150.0,1.0,120.0,121.0,0.1,0.2,0.0,46.0,1.0,7.0,5.0,7.0,10.0,8.0,1.0,75.0,5.0,5.0,1.0,14.0,150.0,10.0,0.1,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
38,39,473.876651763916,False,730.0,300.0,740.0,60.0,5.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,320.0,18.0,60.0,800.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,120.0,0.0,8.0,0.5,270.0,1500.0,150.0,1.0,61.0,240.0,0.1,0.2,0.1,1.0,1.0,7.0,1.0,42.0,10.0,8.0,4.0,20.0,5.0,5.0,0.0,180.0,150.0,10.0,100.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
39,40,196.87441730499268,False,730.0,1.0,740.0,400.0,5.0,6.0,6.0,1.0,1.0,0.0,1.0,28.0,0.0,0.1,320.0,0.0,60.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,120.0,0.0,0.0,80.0,0.5,760.0,1500.0,1.0,1.0,120.0,240.0,0.0,0.2,0.0,1.0,12.0,7.0,5.0,42.0,1.0,8.0,1.0,20.0,75.0,5.0,1.0,180.0,0.0,10.0,0.1,0.75,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
