year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
2009,256,0,44.9062537022552,0.006717421642675885,0.0,14.565721618128672,35.72053351400942,1.0439631209547005,0.0,0.0,0.06719244646640384,3.3171067184880423e-08,0,0.06719247963747102,0.0,0,0,0.008075684836567714,63.46243421713116,15747.585431307041,0.2530946030091456,0.0,0.9968751234085066,5279.7675455439075,5464.248259176065,5003.569626587068
2009,257,0,44.899443421314956,0.0068102809402430685,0.0,14.531740612646209,35.78291089877806,0.9815857053967134,0.0,0.0,0.06237738476864652,3.0789340477952834e-08,0,0.062377415557986995,0.0,0,0,0.008106707343119659,66.55878479382807,15808.079319083336,0.25345369976894566,0.0,0.9966481140438319,5298.134059326491,5506.039484133663,5003.905775623181
2009,258,0,44.89247532229246,0.006968099022497318,0.0,14.639858882320368,35.84377972577225,0.9207168483149974,0.0,0.0,0.06086882699418779,3.00875282052212e-08,0,0.060868857081715994,0.0,0,0,0.008138234469854903,67.70033283508063,15869.557216217061,0.25382142019347936,0.0,0.9964158440764154,5316.172157966952,5549.130325126701,5004.254733123408
2009,259,0,44.88572023871353,0.006755083578931269,0.0,14.837271686222971,35.904859927006235,0.8596366168130185,0.0,0.0,0.061080201233987,3.026799198967877e-08,0,0.061080231501978985,0.0,0,0,0.008170212265584542,68.73332755055283,15931.913917889855,0.2541781909858177,0.0,0.9961906746237844,5333.831204849196,5593.466479947013,5004.616233093647
2009,260,0,44.879712256404424,0.006007982309105161,0.0,14.128383300518436,35.94943956557857,0.8150569563126919,0.0,0.0,0.044579638572335815,2.1927990816095234e-08,0,0.044579660500326634,0.0,0,0,0.008190686713101362,44.05325689635089,15971.839090547654,0.25449574463904334,0.0,0.9959904085468142,5344.731220165393,5622.255289211115,5004.852581171146
2009,261,0,44.87388124011189,0.005831016292533454,0.0,13.697253030966712,35.98568684193006,0.778809662196778,0.0,0.0,0.03624727635148924,1.7764424616626574e-08,0,0.03624729411591386,0.0,0,0,0.008212890980769164,47.808488732605824,16015.137412499873,0.2548041617122821,0.0,0.9957960413370631,5356.276813095265,5653.748340839575,5005.112258565033
2009,262,0,44.868076533722295,0.005804706389593503,0.0,13.577887980527821,36.01885911650421,0.7456373713779125,0.0,0.0,0.03317227457415058,1.6244714910541382e-08,0,0.033172290818865496,0.0,0,0,0.00824014442750426,58.72602491862,16068.281633633309,0.2551113994416017,0.0,0.9956025511240765,5370.085992286544,5692.760195543502,5005.435445803262
2009,263,0,44.86234779550774,0.005728738214557361,0.0,13.244473639628826,36.04699160946382,0.7175048646735979,0.0,0.0,0.02813249295960835,1.3744706276446537e-08,0,0.028132506704314626,0.0,0,0,0.008263287386610418,49.91863588469832,16113.410403890313,0.2554148238127116,0.0,0.9954115931835913,5381.440315769019,5726.255563643554,5005.714524477741
2009,264,0,44.85772420874599,0.004623586761748153,0.0,13.295508462563589,36.074567585923525,0.6899288747340966,0.0,0.0,0.027575976459708388,1.3479792922135528e-08,0,0.027575989939501312,0.0,0,0,0.008290331971385985,58.385966392212225,16166.147344202669,0.2556598638225064,0.0,0.9952574736248664,5394.3478281947155,5765.75430374449,5006.045212263464
2009,265,0,44.8537705363578,0.003953672388194152,0.0,13.251135609716469,36.100654313861206,0.6638421340470146,0.0,0.0,0.026086727937679154,1.2749402787850603e-08,0,0.02608674068708194,0.0,0,0,0.008316312204826223,56.148245618607916,16216.808799411137,0.25586950630593547,0.0,0.99512568454526,5406.348969659869,5804.091851856913,5006.367977894354
2009,266,0,44.850683772484,0.00308676387380163,0.0,13.298496479905992,36.126189775273495,0.6383066601492259,0.0,0.0,0.02553546141229121,1.2485497547866274e-08,0,0.02553547389778876,0.0,0,0,0.008342818573988272,57.34638112649244,16268.49621927713,0.25603324940185684,0.0,0.9950227924161332,5418.21191374004,5843.582082142227,5006.702223394865
2009,267,0,44.84603831033624,0.004645462147758869,0.0,13.52170200820103,36.15281206528387,0.6116843570980774,0.0,0.0,0.026622290010372713,1.3040775745868165e-08,0,0.026622303051148457,0.0,0,0,0.008371552761464016,62.23608663436407,16324.527884854833,0.2562797892581798,0.0,0.9948679436778747,5430.6601390835895,5886.797767578697,5007.069978192546
2009,268,0,52.77679979388149,0.004694287417279561,0.0,13.694479175116776,39.168143146056515,0.6541671773715564,0.0,0.0,0.02033328992294169,1.3318273343409054e-08,0.0014964511913933302,0.020333303241215035,0.0,0,0,0.008458505658512125,188.5699092039934,16494.086034098647,0.7729825764788445,0.0,0.7407733402039505,5467.012425697503,6018.8731703482135,5008.200438052929
2009,269,0,44.996988062008164,0.003012813155359617,7.776798918717963,13.490275179874308,36.88504298212206,0.5346596238793169,0.0,0.0,0.027108865062507623,1.3210469031625642e-08,0,0.027108878272976655,0.0,2.310209028996963,0.09239867521926277,0.008481285994485506,49.600004389516386,16538.507689246737,0.24833820874215737,0.0,0.9998996020669388,5475.500181346139,6054.496836706173,5008.510671194424
2009,270,0,44.99213312782094,0.004854934187222794,0.0,13.216539057190438,36.90509556116935,0.5146070350784572,0.0,0.0,0.0200525790472847,9.753574939752326e-09,0,0.020052588800859642,0.0,0,0,0.00850182978482361,44.77982725708277,16578.56808040604,0.24859139308595135,0.0,0.9997377709273647,5482.939862799117,6086.834679266796,5008.793538340126
2009,271,0,44.98758296726299,0.004550160557957165,0.0,12.783912368927652,36.921548545593865,0.49815404267276614,0.0,0.0,0.01645298442451844,7.981172574869498e-09,0,0.01645299240569102,0.0,0,0,0.008521057991317298,41.9546210053484,16616.06308306873,0.24882881883782534,0.0,0.9995860989087663,5489.727121409455,6117.275096733284,5009.060864925992
2009,272,0,44.984405463500586,0.00317750376240379,0.0,12.03541341826565,36.93356612517251,0.4861364572872779,0.0,0.0,0.012017579578645533,5.806842694450901e-09,0,0.012017585385488227,0.0,0,0,0.008534672945902537,29.735353922018447,16642.61224450995,0.24899469747792646,0.0,0.9994801821166862,5494.419471824344,6138.940937403359,5009.251835282245
2009,273,0,46.54667473370946,0.0035251977326688135,0.0,11.022279547555781,37.592967684921646,0.48864075627161857,0.0,0.0,0.007523685930966641,3.81422880776527e-09,0.0005276425254622936,0.007523689745195449,0.0,0,0,0.008547535771817433,28.111910279162405,16667.694755043995,0.33609129317762315,0.0,0.9484441755430181,5498.778717373247,6159.48267065702,5009.433367013729
2009,274,0,45.53897354932256,0.0037593771749564464,1.5466745596541474,10.308201335327338,37.329148047042544,0.470123606541887,0.0,0.0,0.005894962152184551,2.8813275768858954e-09,0.00039435644667716325,0.005894965033512127,0.0,0.4997410008625267,0.016040901764769144,0.008558985497932489,25.039837766985485,16690.021720968354,0.2771798505050719,0.0,0.9820342150225813,5502.598075903858,6177.827763092972,5009.595881971523
2009,275,0,44.99684080640503,0.003159254248448762,0.5389734886690803,10.05002387277683,37.15760419201275,0.4594176349123778,0.0,0.0,0.00520343745631732,2.4966402717278996e-09,0,0.005203439952957592,0.0,0.1767472924861144,0.0055025316765516035,0.008572414754658631,29.386034762462096,16716.20877158433,0.24834588591504467,0.0,0.9998946935468344,5507.015243550644,6199.406075721489,5009.787452312197
2009,276,0,44.994800960685126,0.002039845719904132,0.0,9.547917243496688,37.16174723982161,0.4552745851175792,0.0,0.0,0.004143047808858487,1.9859401474170408e-09,0,0.004143049794798634,0.0,0,0,0.008583230676281103,23.68375744640861,16737.29981874815,0.24845224740982585,0.0,0.9998266986895042,5510.514676657535,6216.842499882698,5009.942642207918
2009,277,0,59.39196811324888,0.0019642660853188307,0.0,9.230499612080322,42.733342623106175,0.53276735408294,0.0,0.0,0.001877382660108903,1.725155291916447e-09,0.0002913188681946614,0.0018773843852641948,0.0,0,0,0.008629856453643257,102.15375819076289,16828.22008460435,0.9930821576809251,0.0,0.5202677295583708,5525.402266736774,6292.203084156512,5010.6147337110615
2009,278,0,46.90934572247579,0.003034716312563579,14.391966493646233,8.879291793786429,39.45938885381733,0.41138702352329437,0.0,0.0,0.0034085923283535316,1.7423394322236366e-09,0.00023342376714708353,0.0034085940706929637,0.0,4.142418093569127,0.12827515212902418,0.008644776557907642,32.7682557726535,16857.3142879199,0.3586931062181825,0.0,0.9363551425841403,5529.89478802273,6316.585423387098,5010.834076510074
2009,279,0,44.997165816018864,0.002834398849694608,1.9093455076072368,8.733901348856914,38.81954456872779,0.39210689527777365,0.0,0.0,0.0026430705581040066,1.265184782459606e-09,0,0.002643071823288789,0.0,0.6424873556476349,0.016637056422231965,0.008656930561072843,26.71407907590893,16881.01459409204,0.24832894171709993,0.0,0.9999055272006288,5533.489192229266,6336.5115797351045,5011.013822127672
2009,280,0,44.99413092435706,0.003034891661806826,0.0,8.529656247868255,38.82185459821923,0.38979686468075003,0.0,0.0,0.002310029491443467,1.105580157669016e-09,0,0.002310030597023625,0.0,0,0,0.008668039671053621,24.433034294411115,16902.67735855456,0.24848719014024545,0.0,0.9998043641452353,5536.72716380327,6354.771294103547,5011.178900647745
2009,281,0,49.031952502620065,0.00287191171039827,0.0,8.341728376309339,40.62061481727979,0.4086284092166037,0.0,0.0,0.001835574926404728,1.0141073963058537e-09,0.00019200330908877766,0.0018355759405121242,0.0,0,0,0.008691132053158185,50.818392658315226,16947.70750365846,0.5029552587028334,0.0,0.8656015832459978,5543.369538585732,6392.81443811385,5011.52352695888
2009,282,0,48.128370994275286,0.002180861542764534,4.031952048883586,8.01476439321213,40.70136151311395,0.3889184259326957,0.0,0.0,0.0017292818186742914,9.230365844092545e-10,0.00016748319316367425,0.0017292827417108758,0.0,1.3361682468405285,0.03345976854121068,0.008707753345337787,36.62245786754821,16980.119023408683,0.43937525151486073,0.0,0.8957209668574905,5548.020291778045,6420.324950014067,5011.773781616571
2009,283,0,44.99752160553497,0.0024787465168056855,3.12837064222351,7.2748251479033375,39.64440885761347,0.3623985104495098,0.0,0.0,0.001326206829863293,6.33860918605278e-10,0,0.0013262074637242116,0.0,1.0582788623303445,0.0251937080194617,0.008713534623719816,12.749386277021436,16991.39251625364,0.24831039359196033,0.0,0.9999173868511657,5549.606590955097,6429.924558500806,5011.861366797737
2009,284,0,44.99539675763784,0.0021248478971277827,0.0,6.358966563869062,39.64522194439712,0.36158542327744064,0.0,0.0,0.0008130867836537157,3.8841545761676163e-10,0,0.0008130871720691734,0.0,0,0,0.008717678484332454,9.141208412199317,16999.47304444829,0.248421178685177,0.0,0.999846558587928,5550.736024898334,6436.812741357069,5011.924278192883
2009,285,0,44.993401694483175,0.0019950631546678524,0.0,5.735801862474906,39.64582488963556,0.36098247775103476,0.0,0.0,0.0006029452384400179,2.8796588874687326e-10,0,0.0006029455264059066,0.0,0,0,0.008722347488857083,10.30191996709582,17008.57760327131,0.24852522307066874,0.0,0.9997800564827725,5552.00252799163,6444.579806341453,5011.995268938229
2009,286,0,44.99143686327722,0.001964831205954332,0.0,5.319680940307967,39.64631538322831,0.36049198392405,0.0,0.0,0.0004904935927465019,2.342382595130479e-10,0,0.0004904938269847614,0.0,0,0,0.00872743092438532,11.219118638772699,17018.490302551374,0.24862771543672046,0.0,0.9997145621092407,5553.374062651905,6453.043548424705,5012.072691474765
2009,287,0,44.98940496795667,0.002031895320548545,0.0,5.015352242510165,39.64673545071357,0.36007191623819385,0.0,0.0,0.0004200674852561732,2.0060000573123049e-10,0,0.0004200676858561789,0.0,0,0,0.008732675256058081,11.577337514529544,17028.716749313262,0.24873373177660207,0.0,0.9996468322652224,5554.780776000328,6461.78326273601,5012.152710576923
2009,288,0,44.98731465752164,0.0020903104350348087,0.0,4.801776537900368,39.64673545071357,0.3600719160587046,0.0,0.0,0.0,1.794892610589134e-10,0,1.794892610589134e-10,0.0,0,0,0.008738084783151991,11.945345586189799,17039.265327146382,0.24884282323174792,0.0,0.9995771552507212,5556.223115194127,6470.806806861371,5012.2354050908825
2009,289,0,44.9855870573052,0.0017276002164351024,0.0,4.803231179795017,39.64673545071357,0.3600719158790796,0.0,0.0,0.0,1.796249795341634e-10,0,1.796249795341634e-10,0.0,0,0,0.008744540570273202,14.259796484119025,17051.854112032743,0.24893300601295662,0.0,0.9995195685768401,5557.933821049538,6481.586007563241,5012.334283419966
2009,290,0,45.06403643119152,0.002001156734901703,0.0,4.662680565785379,39.68459426284007,0.3604673728808556,0.0,0.0,0.0,1.6690005479377676e-10,3.3714839206981064e-05,1.6690005479377676e-10,0.0,0,0,0.008750169656977906,12.438013040223325,17062.83083110692,0.25153145966296087,0.0,0.9978654522936161,5559.41453211937,6490.995602416684,5012.420696570865
2009,291,0,48.274068825114334,0.0018899730587376151,0.06403642398516683,4.45185692206754,41.14576222293576,0.3755475017149387,0.0,0.0,0.0,1.493884298257084e-10,3.127428577969829e-05,1.493884298257084e-10,0.0,0.022556874222141095,0.000512227562038041,0.008759303801394695,20.18881501864607,17080.642412719655,0.449442165357386,0.0,0.8908643724961889,5561.801945790341,6506.279273480096,5012.561193449218
2009,292,0,44.99766484817787,0.0023355202700344746,3.2740684566664267,4.914408082414388,40.02951868659046,0.35007692760374576,0.0,0.0,0.0,1.9843470995560803e-10,0,1.9843470995560803e-10,0.0,1.1162435363452998,0.02547057391275823,0.00876932547342867,22.161240958507562,17100.184673185904,0.24830292624988726,0.0,0.999922161605929,5564.394355948947,6523.074484159748,5012.71583307721
2009,293,0,44.99479929104453,0.002865557133337666,0.0,5.587642520963572,40.03006179366437,0.34953382027046576,0.0,0.0,0.0005431070739199108,2.5936010517210483e-10,0,0.000543107333280016,0.0,0,0,0.008783451741531431,31.254520807958926,17127.730895986293,0.24845233447889112,0.0,0.9998266430348176,5568.00747286531,6546.788859958191,5012.934563162792
2009,294,0,44.99324554318777,0.0015537478567602507,0.0,5.91028054866793,40.03069582979764,0.3488997838343618,0.0,0.0,0.0006340361332652668,3.0283864596547215e-10,0,0.0006340364361039128,0.0,0,0,0.008794903913649059,25.35711423850861,17150.062631615663,0.2485333675671996,0.0,0.9997748514395923,5570.890477250659,6566.059410679988,5013.112743685016
2009,295,0,44.990042132598774,0.0032034105889947664,0.0,6.4544476696936846,40.03151413846424,0.34808147477676327,0.0,0.0,0.0008183086665988399,3.9099970016902e-10,0,0.0008183090575985401,0.0,0,0,0.008810415521108301,34.366338452323205,17180.310266161185,0.24870048421119753,0.0,0.9996680710866258,5574.746033942001,6592.20921993421,5013.355012284976
2009,296,0,44.98933870793073,0.0007034246680493288,0.0,6.160988457236716,40.032225535437824,0.3473700774633049,0.0,0.0,0.0007113969735859677,3.398723801662638e-10,0,0.0007113973134583478,0.0,0,0,0.008817534387385858,15.785034969779009,17194.192055402422,0.24873718940481393,0.0,0.9996446235976909,5576.4854046161445,6604.239879854986,5013.4667709312935
2009,297,0,52.93277239095464,0.0012724297942255634,0.0,5.90944125917128,43.42479752114555,0.381358880929621,0.0,0.0,0.00046352238771882017,3.0084267392657454e-10,6.950675592236055e-05,0.0004635226885614941,0.0,0,0,0.008838587115861923,46.69894978758475,17235.244875930748,0.7834650570581931,0.0,0.7355742536348454,5581.589643450365,6639.8571902716885,5013.798042208694
2009,298,0,62.561093283608265,0.0020872915696513727,7.932771498238712,5.972663637613816,47.375160031018815,0.3859010659621094,0.0,0.0,0.00029575495154417994,3.4044331617484684e-10,7.835010060017634e-05,0.0002957552919874961,0.0,2.603161198619217,0.057108037545106814,0.008869021043889336,67.58387352093993,17294.591035584206,0.8549318065122097,0.0,0.4146302238797245,5588.800657190222,6691.510184155522,5014.28019423846
2009,299,0,56.63822344816829,0.002285411632135914,17.561091307367565,6.3597711715187755,46.54186206984424,0.3125295632466114,0.0,0.0,0.0005304435441600654,4.137611070768676e-10,9.276588082607287e-05,0.0005304439579211725,0.0,5.319400980944248,0.10817472231971115,0.008919370611112174,111.99112520800902,17392.772691668742,0.9717480380566861,0.0,0.6120592183943904,5600.344371506634,6777.342772890544,5015.085547271563
2009,300,0,45.11657518282452,0.0016929785630027672,11.638222138458781,6.03034355243046,42.76944555269182,0.2481924798512613,0.0,0.0,0.0005982142850774352,2.8679326017211886e-10,7.337375376527634e-05,0.0005982145718706953,0.0,3.82548371898336,0.06409675640861244,0.008925875990807068,14.50849086865575,17405.458182073784,0.25429948936542185,0.0,0.996114160572516,5601.757823972782,6788.509149117136,5015.191208983866
2009,301,0,45.05985930098973,0.002253221511460457,0.11657516970571061,5.907113871795675,42.75323001052703,0.2472911891142703,0.0,0.0,0.0004487293293758417,2.1470891478299876e-10,6.919525014387728e-05,0.00044872954408475645,0.0,0.044204664609115055,0.0006401365712480051,0.008933291845121089,16.544692975555435,17419.919097986127,0.251312131879962,0.0,0.9980046899670091,5603.358811978926,6801.2484023354455,5015.311883671754
2009,302,0,48.79153725217487,0.001891564847976701,0.059859294253451684,6.088386116256777,44.31300050670944,0.2573987002735358,0.0,0.0,0.0004268033947232889,2.332855908927818e-10,7.827391208255513e-05,0.0004268036280088798,0.0,0.022718257568656107,0.00032794438604481394,0.008953440759665232,44.96945357947614,17459.2094813472,0.48579121126939423,0.0,0.8736154249275043,5607.677248461957,6835.891782630248,5015.640450254997
2009,303,0,44.998189479191126,0.0018109474901767397,3.791536825493562,6.561224390537699,42.9362094481437,0.2368113016983807,0.0,0.0,0.0006345366924178667,3.031266591635819e-10,0,0.0006345369955445259,0.0,1.377425595258163,0.01995286157961059,0.008968500116044059,33.645717351706004,17488.575226285917,0.24827557796584437,0.0,0.9999396493063709,5610.84181359204,6861.845990016278,5015.887422677597
2009,304,0,44.995749924997476,0.002439554193647823,0.0,6.68694988756814,42.93682803436086,0.23619271518566834,0.0,0.0,0.0006185862171596691,2.9555268571759903e-10,0,0.0006185865127123548,0.0,0,0,0.008980811910471401,27.528656510993997,17512.583225419232,0.24840276330407118,0.0,0.9998583308332492,5613.392071213185,6883.100977807017,5016.090176399029
2009,305,0,61.24330974871816,0.0015213419767387422,0.0,6.171621346585025,48.44269545986628,0.27321172163526947,0.0,0.0,0.0002226738349129186,2.317856757504813e-10,8.948682252817234e-05,0.00022267406669859434,0.0,0,0,0.0090019168695961,47.219922705246645,17553.7378957124,0.9335299941767252,0.0,0.45855634170939463,5617.713584877435,6919.5854090091625,5016.4389018258
2009,306,0,44.998144421500314,0.001857406443390608,16.24330792077446,6.138898677245252,43.30388767669012,0.20034277555270702,0.0,0.0,0.0005527370851211885,2.6399181826071e-10,0,0.0005527373491130068,0.0,5.139360520261285,0.07231620873344946,0.0090107872604757,19.86815330490107,17571.035157927614,0.24827792669216378,0.0,0.9999381473833437,5619.494648552561,6934.954207721527,5016.586301653527
2009,307,0,44.99625040817805,0.001894013322261708,0.0,5.789501131779126,43.30423058372615,0.19999986835290953,0.0,0.0,0.00034290703603744743,1.6376003622698186e-10,0,0.00034290719979748367,0.0,0,0,0.009016927886429304,13.760214398838029,17583.009378537143,0.24837666771214761,0.0,0.999875013605935,5620.717816992567,6945.602983600135,5016.688577944442
2009,308,0,44.994247711446015,0.002002696732035863,0.0,5.519214208760884,43.30453060619654,0.19969984573924104,0.0,0.0,0.00030002247039418383,1.4327429793926201e-10,0,0.00030002261366848175,0.0,0,0,0.00902306606999884,13.759066983646026,17594.978836497736,0.24848109943067173,0.0,0.9998082570482005,5621.933851312741,6956.254008785319,5016.790976399678
2009,309,0,44.99245624725414,0.00179146419187716,0.0,5.28340983855422,43.304797089262685,0.19943336254584265,0.0,0.0,0.00026648306614363227,1.2725476407798396e-10,0,0.00026648319339839634,0.0,0,0,0.009029201597584227,13.757429198287763,17606.943115289243,0.24857453780830144,0.0,0.999748541575138,5623.142803421892,6966.906819425116,5016.893492442236
2009,310,0,44.990751058786586,0.0017051884675552131,0.0,5.176013407376788,43.30504922805099,0.19918122363712876,0.0,0.0,0.0002521387883063787,1.2040750397903315e-10,0,0.00025213890871388263,0.0,0,0,0.009036070512133008,15.40669357579851,17620.337498659366,0.2486634951101749,0.0,0.9996917019595528,5624.489021920301,6978.840034125376,5017.008442613689
2009,311,0,44.9886680771336,0.0020829816529812258,0.0,5.776167568301863,43.30538786983166,0.1988425816946965,0.0,0.0,0.00033864178066916835,1.6176306530884292e-10,0,0.0003386419424322337,0.0,0,0,0.00905098763053974,33.47019265263588,17649.425879552495,0.24877218630464373,0.0,0.9996222692377867,5627.39520742097,7004.772157833681,5017.258514297841
2009,312,0,44.98602854081911,0.0026395363144892468,0.0,5.969623211554882,43.30575887106269,0.19847158028641776,0.0,0.0,0.00037100123102786343,1.7725089502758507e-10,0,0.00037100140827875844,0.0,0,0,0.009062621620031701,26.12350845857257,17672.112159061817,0.24890995825474654,0.0,0.9995342846939704,5629.632737105418,7025.025139284674,5017.454282671725
2009,313,0,44.983286004839435,0.002742535979679662,0.0,6.16726627679011,43.306165624129164,0.19806482702557876,0.0,0.0,0.00040675306647152077,1.9436746602341456e-10,0,0.0004067532608389868,0.0,0,0,0.009074469454957997,26.61935842278258,17695.215437168095,0.24905315298557013,0.0,0.9994428668279812,5631.889088511718,7045.672122505554,5017.654226150822
2009,314,0,44.98127457553788,0.0020114293015548327,0.0,6.037321649570788,43.30654724753713,0.19768320343525397,0.0,0.0,0.0003816234079645333,1.8236025735893305e-10,0,0.00038162359032479067,0.0,0,0,0.009082772550512064,18.66629461786762,17711.406473498522,0.24915820501418842,0.0,0.9993758191845961,5633.454846683157,7060.156870339261,5017.794756476105
2009,315,0,44.979063654689725,0.0022109208481548136,0.0,5.741656653043512,43.30687766465822,0.19735278615628699,0.0,0.0,0.0003304171210843929,1.5788259425152684e-10,0,0.00033041727896698716,0.0,0,0,0.009089203504291326,14.463538531325884,17723.94683336809,0.2492737055012178,0.0,0.9993021218229908,5634.659363885573,7071.383649694781,5017.9038197877335
2009,316,0,44.97720973816927,0.0018539165204559261,0.0,5.4338854876813185,43.30716134702663,0.19706910365233238,0.0,0.0,0.0002836823684106849,1.3554392130184336e-10,0,0.0002836825039546062,0.0,0,0,0.009095121448039933,13.314039670458353,17735.486823677868,0.2493705795761123,0.0,0.9992403246056424,5635.762056971608,7081.720428730302,5018.004337975957
2009,317,0,44.97560026161417,0.0016094765551053194,0.0,5.153077078305918,43.30740750502435,0.19682294553699692,0.0,0.0,0.0002461579977255366,1.1760993267508793e-10,0,0.00024615811533546927,0.0,0,0,0.009100855596849726,12.904357235848927,17746.668413856965,0.24945469836162276,0.0,0.9991866753871389,5636.82546078491,7091.741081171025,5018.10187190103
2009,318,0,44.974082139649326,0.0015181219648436105,0.0,5.399188978541715,43.30768557379027,0.19654487663820058,0.0,0.0,0.00027806876592238543,1.3287394200596298e-10,0,0.0002780688987963274,0.0,0,0,0.009111483993241435,23.925406431011737,17767.393786820798,0.24953405752985747,0.0,0.9991360713216442,5638.787570552286,7110.323316789507,5018.282899479006
2009,319,0,44.97254282053678,0.001539319112545951,0.0,5.255173319685916,43.307943992701404,0.19628645760358518,0.0,0.0,0.00025841891113076134,1.2348464444973773e-10,0,0.0002584190346154058,0.0,0,0,0.009118524113083719,15.856284003153931,17781.122020513252,0.24961453963851918,0.0,0.9990847606845593,5640.076409453424,7122.642500469794,5018.403110590034
