year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2009,259,152,1519.7493113904072,51.680000000000184,21.280000000000047,32883.128500784296,644.2350042719992,1077286.7759999954,130627.27999999993,0.019632398811598378,0.001963239881159837,1519.7493113904072,0.039264797623196755,23332.200928799943,35225.71103260546
2009,260,152,1519.7811266837195,51.680000000000184,21.280000000000047,32883.128500784296,644.2350042719992,1077286.7759999954,130627.27999999993,0.019631650182641073,0.0019631650182641083,1519.7811266837195,0.039263300365282146,23332.200928799943,35225.71103260546
2009,261,152,1519.8129419770303,51.680000000000184,21.280000000000047,32883.128500784296,644.2350042719992,1077286.7759999954,130627.27999999993,0.019630901687045642,0.001963090168704564,1519.8129419770303,0.039261803374091284,23332.200928799943,35225.71103260546
2009,262,152,1519.8447572703412,51.680000000000184,21.280000000000047,32883.128500784296,644.2350042719992,1077286.7759999954,130627.27999999993,0.0196301533247757,0.001963015332477571,1519.8447572703412,0.0392603066495514,23332.200928799943,35225.71103260546
2009,263,152,1519.8765725636538,51.680000000000184,21.280000000000047,32883.128500784296,644.2350042719992,1077286.7759999954,130627.27999999993,0.019629405095794937,0.001962940509579493,1519.8765725636538,0.039258810191589874,23332.200928799943,35225.71103260546
2009,264,152,1519.9083878569647,51.680000000000184,21.280000000000047,32883.128500784296,644.2350042719992,1077286.7759999954,130627.27999999993,0.01962865700006699,0.0019628657000066987,1519.9083878569647,0.03925731400013398,23332.200928799943,35225.71103260546
2009,265,159,1528.1520568081871,54.06000000000021,22.26000000000005,34242.62455922885,671.7951376679972,1126898.666999995,136643.01,0.019746399935545587,0.0019746399935545583,1528.1520568081871,0.03949279987109117,24189.35338200009,36573.44760099571
2009,266,159,1575.3859883426999,54.06000000000021,22.26000000000005,34242.62455922885,671.7951376679972,1126898.666999995,136643.01,0.02044932743688063,0.002044932743688065,1575.3859883426999,0.04089865487376126,24189.35338200009,36573.44760099571
2009,267,159,1575.417803636011,54.06000000000021,22.26000000000005,34242.62455922885,671.7951376679972,1126898.666999995,136643.01,0.020448588348637036,0.0020448588348637056,1575.417803636011,0.04089717669727407,24189.35338200009,36573.44760099571
2009,268,159,1575.4496189293225,54.06000000000021,22.26000000000005,34242.62455922885,671.7951376679972,1126898.666999995,136643.01,0.020447849391968666,0.0020447849391968683,1575.4496189293225,0.04089569878393733,24189.35338200009,36573.44760099571
2009,269,159,1575.481434222634,54.06000000000021,22.26000000000005,34242.62455922885,671.7951376679972,1126898.666999995,136643.01,0.020447110566839646,0.0020447110566839686,1575.481434222634,0.04089422113367929,24189.35338200009,36573.44760099571
2009,270,159,1575.5132495159446,54.06000000000021,22.26000000000005,34242.62455922885,671.7951376679972,1126898.666999995,136643.01,0.020446371873214186,0.002044637187321421,1575.5132495159446,0.04089274374642837,24189.35338200009,36573.44760099571
2009,271,159,1575.5450648092567,54.06000000000021,22.26000000000005,34242.62455922885,671.7951376679972,1126898.666999995,136643.01,0.02044563331105644,0.002044563331105647,1575.5450648092567,0.04089126662211288,24189.35338200009,36573.44760099571
2009,272,167,1585.1975714169275,56.780000000000236,23.380000000000056,35808.01791194605,703.4549871040016,1183597.9709999945,143518.13000000012,0.02058246179891614,0.002058246179891616,1585.1975714169275,0.04116492359783228,25185.600509699983,38134.04895344229
2009,273,167,1640.0893860670392,56.780000000000236,23.380000000000056,35808.01791194605,703.4549871040016,1183597.9709999945,143518.13000000012,0.021386927729674408,0.0021386927729674403,1640.0893860670392,0.042773855459348815,25185.600509699983,38134.04895344229
2009,274,167,1640.121201360351,56.780000000000236,23.380000000000056,35808.01791194605,703.4549871040016,1183597.9709999945,143518.13000000012,0.02138619787356034,0.0021386197873560354,1640.121201360351,0.04277239574712068,25185.600509699983,38134.04895344229
2009,275,167,1640.1530166536625,56.780000000000236,23.380000000000056,35808.01791194605,703.4549871040016,1183597.9709999945,143518.13000000012,0.02138546814729211,0.0021385468147292123,1640.1530166536625,0.04277093629458422,25185.600509699983,38134.04895344229
2009,276,167,1640.1848319469732,56.780000000000236,23.380000000000056,35808.01791194605,703.4549871040016,1183597.9709999945,143518.13000000012,0.02138473855083437,0.0021384738550834378,1640.1848319469732,0.04276947710166874,25185.600509699983,38134.04895344229
2009,277,167,1640.2166472402844,56.780000000000236,23.380000000000056,35808.01791194605,703.4549871040016,1183597.9709999945,143518.13000000012,0.021384009084151785,0.002138400908415178,1640.2166472402844,0.04276801816830357,25185.600509699983,38134.04895344229
2009,278,167,1640.2484625335958,56.780000000000236,23.380000000000056,35808.01791194605,703.4549871040016,1183597.9709999945,143518.13000000012,0.02138327974720902,0.002138327974720902,1640.2484625335958,0.04276655949441804,25185.600509699983,38134.04895344229
2009,279,174,1648.0834494440633,59.16000000000026,24.36000000000006,37143.11196765984,730.6603462079971,1233209.8619999941,149533.86000000022,0.02149759306952397,0.0021497593069523973,1648.0834494440633,0.04299518613904794,26007.262958999923,39434.293697490044
2009,280,174,1693.3269181725752,59.16000000000026,24.36000000000006,37143.11196765984,730.6603462079971,1233209.8619999941,149533.86000000022,0.022185880006793904,0.0022185880006793906,1693.3269181725752,0.04437176001358781,26007.262958999923,39434.293697490044
2009,281,174,1693.3587334658866,59.16000000000026,24.36000000000006,37143.11196765984,730.6603462079971,1233209.8619999941,149533.86000000022,0.02218515954592517,0.002218515954592518,1693.3587334658866,0.04437031909185034,26007.262958999923,39434.293697490044
2009,282,174,1693.390548759198,59.16000000000026,24.36000000000006,37143.11196765984,730.6603462079971,1233209.8619999941,149533.86000000022,0.0221844392131462,0.002218443921314621,1693.390548759198,0.0443688784262924,26007.262958999923,39434.293697490044
2009,283,174,1693.4221177082402,59.16000000000026,24.36000000000006,37143.11196765984,730.6603462079971,1233209.8619999941,149533.86000000022,0.022183724807095823,0.0022183724807095834,1693.4221177082402,0.044367449614191645,26007.262958999923,39434.293697490044
2009,284,174,1693.4539330015502,59.16000000000026,24.36000000000006,37143.11196765984,730.6603462079971,1233209.8619999941,149533.86000000022,0.0221830047295696,0.002218300472956961,1693.4539330015502,0.0443660094591392,26007.262958999923,39434.293697490044
2009,285,174,1693.485748294862,59.16000000000026,24.36000000000006,37143.11196765984,730.6603462079971,1233209.8619999941,149533.86000000022,0.022182284780028788,0.00221822847800288,1693.485748294862,0.044364569560057576,26007.262958999923,39434.293697490044
2009,286,181,1701.7113991302695,61.54000000000028,25.340000000000064,38500.629254575164,758.1827332800011,1282821.7529999937,155549.59000000032,0.022299993987999606,0.0022299993987999586,1701.7113991302695,0.04459998797599921,26861.10063290008,40775.243413284035
2009,287,181,1748.7369813515797,61.54000000000028,25.340000000000064,38500.629254575164,758.1827332800011,1282821.7529999937,155549.59000000032,0.02299608352647877,0.002299608352647878,1748.7369813515797,0.04599216705295754,26861.10063290008,40775.243413284035
2009,288,181,1748.7687966448916,61.54000000000028,25.340000000000064,38500.629254575164,758.1827332800011,1282821.7529999937,155549.59000000032,0.022995370648896358,0.0022995370648896366,1748.7687966448916,0.045990741297792716,26861.10063290008,40775.243413284035
2009,289,181,1748.800611938202,61.54000000000028,25.340000000000064,38500.629254575164,758.1827332800011,1282821.7529999937,155549.59000000032,0.022994657897971883,0.0022994657897971896,1748.800611938202,0.045989315795943765,26861.10063290008,40775.243413284035
2009,290,181,1748.8324272315142,61.54000000000028,25.340000000000064,38500.629254575164,758.1827332800011,1282821.7529999937,155549.59000000032,0.022993945273670907,0.002299394527367091,1748.8324272315142,0.045987890547341814,26861.10063290008,40775.243413284035
2009,291,181,1748.8642425248254,61.54000000000028,25.340000000000064,38500.629254575164,758.1827332800011,1282821.7529999937,155549.59000000032,0.022993232775959004,0.0022993232775959022,1748.8642425248254,0.04598646555191801,26861.10063290008,40775.243413284035
2009,292,181,1748.896057818137,61.54000000000028,25.340000000000064,38500.629254575164,758.1827332800011,1282821.7529999937,155549.59000000032,0.02299252040480178,0.00229925204048018,1748.896057818137,0.04598504080960356,26861.10063290008,40775.243413284035
2009,293,181,1748.927873111448,61.54000000000028,25.340000000000064,38513.11841958946,758.3594812280015,1282821.7529999937,155549.59000000032,0.02299180816016484,0.002299180816016483,1748.927873111448,0.04598361632032968,26879.01762379997,40798.38968096344
2009,294,181,1749.9526544047587,61.54000000000028,25.340000000000064,38513.11841958946,758.3594812280015,1282821.7529999937,155549.59000000032,0.023004174110800562,0.0023004174110800553,1749.9526544047587,0.046008348221601124,26879.01762379997,40798.38968096344
2009,295,181,1749.9844696980706,61.54000000000028,25.340000000000064,38513.11841958946,758.3594812280015,1282821.7529999937,155549.59000000032,0.023003461488405524,0.0023003461488405523,1749.9844696980706,0.04600692297681105,26879.01762379997,40798.38968096344
2009,296,181,1750.016284991382,61.54000000000028,25.340000000000064,38513.11841958946,758.3594812280015,1282821.7529999937,155549.59000000032,0.02300274899253962,0.0023002748992539622,1750.016284991382,0.04600549798507924,26879.01762379997,40798.38968096344
2009,297,181,1750.0478063525081,61.54000000000028,25.340000000000064,38513.11841958946,758.3594812280015,1282821.7529999937,155549.59000000032,0.023002044291536076,0.0023002044291536078,1750.0478063525081,0.04600408858307215,26879.01762379997,40798.38968096344
2009,298,181,1750.07962164582,61.54000000000028,25.340000000000064,38513.11841958946,758.3594812280015,1282821.7529999937,155549.59000000032,0.023001332047253773,0.002300133204725376,1750.07962164582,0.046002664094507546,26879.01762379997,40798.38968096344
2009,299,181,1750.1114369391314,61.54000000000028,25.340000000000064,38513.11841958946,758.3594812280015,1282821.7529999937,155549.59000000032,0.023000619929397854,0.0023000619929397855,1750.1114369391314,0.04600123985879571,26879.01762379997,40798.38968096344
2009,300,182,1751.2902734847053,61.88000000000029,25.480000000000064,38716.462228457414,762.4241668679969,1289909.1659999937,156408.98000000033,0.023016663894257525,0.0023016663894257525,1751.2902734847053,0.04603332778851505,27014.482130999935,41007.32451727578
2009,301,182,1758.7820051481015,61.88000000000029,25.480000000000064,38716.462228457414,762.4241668679969,1289909.1659999937,156408.98000000033,0.023125944097013924,0.0023125944097013938,1758.7820051481015,0.04625188819402785,27014.482130999935,41007.32451727578
2009,302,182,1758.813820441412,61.88000000000029,25.480000000000064,38716.462228457414,762.4241668679969,1289909.1659999937,156408.98000000033,0.02312523280123718,0.0023125232801237184,1758.813820441412,0.04625046560247436,27014.482130999935,41007.32451727578
2009,303,182,1758.845635734723,61.88000000000029,25.480000000000064,38716.462228457414,762.4241668679969,1289909.1659999937,156408.98000000033,0.02312452163167095,0.0023124521631670944,1758.845635734723,0.0462490432633419,27014.482130999935,41007.32451727578
2009,304,182,1758.8774510280348,61.88000000000029,25.480000000000064,38716.462228457414,762.4241668679969,1289909.1659999937,156408.98000000033,0.023123810588280957,0.002312381058828096,1758.8774510280348,0.046247621176561914,27014.482130999935,41007.32451727578
2009,305,182,1758.9089303453284,61.88000000000029,25.480000000000064,38716.462228457414,762.4241668679969,1289909.1659999937,156408.98000000033,0.0231231073613415,0.002312310736134151,1758.9089303453284,0.046246214722683,27014.482130999935,41007.32451727578
2009,306,182,1758.9407456386396,61.88000000000029,25.480000000000064,38716.462228457414,762.4241668679969,1289909.1659999937,156408.98000000033,0.023122396568728127,0.002312239656872813,1758.9407456386396,0.046244793137456254,27014.482130999935,41007.32451727578
2009,307,184,1761.0523745935948,62.560000000000294,25.760000000000066,39097.487188995,770.1889767039971,1304083.9919999936,158127.76000000036,0.02315303531159904,0.0023153035311599046,1761.0523745935948,0.04630607062319808,27248.5147911999,41377.51242281667
2009,308,184,1773.9564102565073,62.560000000000294,25.760000000000066,39097.487188995,770.1889767039971,1304083.9919999936,158127.76000000036,0.023354223690007243,0.002335422369000725,1773.9564102565073,0.046708447380014485,27248.5147911999,41377.51242281667
2009,309,184,1773.9882255498187,62.560000000000294,25.760000000000066,39097.487188995,770.1889767039971,1304083.9919999936,158127.76000000036,0.023353515423580683,0.0023353515423580684,1773.9882255498187,0.046707030847161365,27248.5147911999,41377.51242281667
2009,310,184,1774.0200408431301,62.560000000000294,25.760000000000066,39097.487188995,770.1889767039971,1304083.9919999936,158127.76000000036,0.02335280728274453,0.002335280728274453,1774.0200408431301,0.04670561456548906,27248.5147911999,41377.51242281667
2009,311,184,1774.0518561364413,62.560000000000294,25.760000000000066,39097.487188995,770.1889767039971,1304083.9919999936,158127.76000000036,0.02335209926746472,0.002335209926746472,1774.0518561364413,0.04670419853492944,27248.5147911999,41377.51242281667
2009,312,184,1774.0836714297525,62.560000000000294,25.760000000000066,39097.487188995,770.1889767039971,1304083.9919999936,158127.76000000036,0.02335139137770717,0.002335139137770719,1774.0836714297525,0.04670278275541434,27248.5147911999,41377.51242281667
2009,313,184,1774.1154867230641,62.560000000000294,25.760000000000066,39097.487188995,770.1889767039971,1304083.9919999936,158127.76000000036,0.02335068361343789,0.002335068361343789,1774.1154867230641,0.04670136722687578,27248.5147911999,41377.51242281667
2009,314,188,1778.2633127465936,63.92000000000031,26.320000000000068,39844.80012699163,785.5079205600023,1332433.6439999933,161565.3200000004,0.023412433682485464,0.002341243368248546,1778.2633127465936,0.04682486736497093,27695.3160115999,42090.089936248
2009,315,188,1802.8564394239036,63.92000000000031,26.320000000000068,39844.80012699163,785.5079205600023,1332433.6439999933,161565.3200000004,0.02380043583224371,0.0023800435832243712,1802.8564394239036,0.04760087166448742,27695.3160115999,42090.089936248
2009,316,188,1802.888254717215,63.92000000000031,26.320000000000068,39844.80012699163,785.5079205600023,1332433.6439999933,161565.3200000004,0.023799733319183673,0.002379973331918366,1802.888254717215,0.047599466638367345,27695.3160115999,42090.089936248
2009,317,188,1802.9200700105264,63.92000000000031,26.320000000000068,39844.80012699163,785.5079205600023,1332433.6439999933,161565.3200000004,0.023799030930611923,0.002379903093061191,1802.9200700105264,0.047598061861223846,27695.3160115999,42090.089936248
2009,318,188,1802.951885303838,63.92000000000031,26.320000000000068,39844.80012699163,785.5079205600023,1332433.6439999933,161565.3200000004,0.023798328666494697,0.0023798328666494685,1802.951885303838,0.047596657332989394,27695.3160115999,42090.089936248
2009,319,188,1802.983700597149,63.92000000000031,26.320000000000068,39844.80012699163,785.5079205600023,1332433.6439999933,161565.3200000004,0.023797626526798257,0.0023797626526798252,1802.983700597149,0.04759525305359651,27695.3160115999,42090.089936248
2009,320,188,1803.0155158904602,63.92000000000031,26.320000000000068,39844.80012699163,785.5079205600023,1332433.6439999933,161565.3200000004,0.023796924511488866,0.0023796924511488866,1803.0155158904602,0.04759384902297773,27695.3160115999,42090.089936248
2009,321,192,1808.3522658955021,65.28000000000031,26.88000000000007,40661.35696002594,801.8151859200005,1360783.295999993,165002.88000000047,0.023869086066480014,0.0023869086066479997,1808.3522658955021,0.04773817213296003,28241.959046399887,42931.967467145005
2009,322,192,1838.497884020815,65.28000000000031,26.88000000000007,40661.35696002594,801.8151859200005,1360783.295999993,165002.88000000047,0.024287299718263294,0.002428729971826327,1838.497884020815,0.04857459943652659,28241.959046399887,42931.967467145005
2009,323,192,1838.5296993141264,65.28000000000031,26.88000000000007,40661.35696002594,801.8151859200005,1360783.295999993,165002.88000000047,0.02428659943378891,0.0024286599433788886,1838.5296993141264,0.04857319886757782,28241.959046399887,42931.967467145005
2009,324,192,1838.5615146074374,65.28000000000031,26.88000000000007,40661.35696002594,801.8151859200005,1360783.295999993,165002.88000000047,0.02428589927332632,0.00242858992733263,1838.5615146074374,0.04857179854665264,28241.959046399887,42931.967467145005
2009,325,192,1838.5933299007493,65.28000000000031,26.88000000000007,40661.35696002594,801.8151859200005,1360783.295999993,165002.88000000047,0.02428519923684192,0.00242851992368419,1838.5933299007493,0.04857039847368384,28241.959046399887,42931.967467145005
2009,326,192,1838.6251451940602,65.28000000000031,26.88000000000007,40661.35696002594,801.8151859200005,1360783.295999993,165002.88000000047,0.02428449932430214,0.002428449932430212,1838.6251451940602,0.04856899864860428,28241.959046399887,42931.967467145005
2009,327,192,1838.6569604873712,65.28000000000031,26.88000000000007,40661.35696002594,801.8151859200005,1360783.295999993,165002.88000000047,0.024283799535673365,0.0024283799535673354,1838.6569604873712,0.04856759907134673,28241.959046399887,42931.967467145005
2009,328,197,1844.8807787725555,66.98000000000033,27.580000000000073,41653.91610100213,821.7958909619967,1396220.3609999928,169299.83000000054,0.024370674974987006,0.002437067497498699,1844.8807787725555,0.04874134994997401,28884.595050300137,43931.37749207747
2009,329,197,1880.2890202248668,66.98000000000033,27.580000000000073,41653.91610100213,821.7958909619967,1396220.3609999928,169299.83000000054,0.02487788387482682,0.0024877883874826786,1880.2890202248668,0.04975576774965364,28884.595050300137,43931.37749207747
2009,330,197,1880.3208355181782,66.98000000000033,27.580000000000073,41653.91610100213,821.7958909619967,1396220.3609999928,169299.83000000054,0.024877187389828498,0.0024877187389828496,1880.3208355181782,0.049754374779656996,28884.595050300137,43931.37749207747
2009,331,197,1880.3526508114896,66.98000000000033,27.580000000000073,41653.91610100213,821.7958909619967,1396220.3609999928,169299.83000000054,0.02487649102808815,0.0024876491028088133,1880.3526508114896,0.0497529820561763,28884.595050300137,43931.37749207747
2009,332,197,1880.384466104801,66.98000000000033,27.580000000000073,41653.91610100213,821.7958909619967,1396220.3609999928,169299.83000000054,0.02487579478957235,0.0024875794789572334,1880.384466104801,0.0497515895791447,28884.595050300137,43931.37749207747
2009,333,197,1880.4162813981116,66.98000000000033,27.580000000000073,41653.91610100213,821.7958909619967,1396220.3609999928,169299.83000000054,0.024875098674247753,0.002487509867424774,1880.4162813981116,0.049750197348495506,28884.595050300137,43931.37749207747
2009,334,197,1880.4477395200902,66.98000000000033,27.580000000000073,41653.91610100213,821.7958909619967,1396220.3609999928,169299.83000000054,0.02487441018647322,0.0024874410186473198,1880.4477395200902,0.04974882037294644,28884.595050300137,43931.37749207747
2009,335,202,1885.8514227402238,68.68000000000035,28.280000000000076,42597.68328284783,841.0768043119973,1431657.4259999925,173596.7800000006,0.024953746421007637,0.0024953746421007617,1885.8514227402238,0.049907492842015275,29456.68678420009,44838.865049831315
2009,336,202,1917.3288203075372,68.68000000000035,28.280000000000076,42597.68328284783,841.0768043119973,1431657.4259999925,173596.7800000006,0.025439282627171506,0.0025439282627171497,1917.3288203075372,0.05087856525434301,29456.68678420009,44838.865049831315
2009,337,202,1917.3606356008481,68.68000000000035,28.280000000000076,42597.68328284783,841.0768043119973,1431657.4259999925,173596.7800000006,0.025438592007218076,0.002543859200721807,1917.3606356008481,0.05087718401443615,29456.68678420009,44838.865049831315
2009,338,202,1917.3924508941595,68.68000000000035,28.280000000000076,42597.68328284783,841.0768043119973,1431657.4259999925,173596.7800000006,0.025437901509404594,0.0025437901509404582,1917.3924508941595,0.05087580301880919,29456.68678420009,44838.865049831315
2009,339,202,1917.424266187471,68.68000000000035,28.280000000000076,42597.68328284783,841.0768043119973,1431657.4259999925,173596.7800000006,0.025437211133697988,0.002543721113369799,1917.424266187471,0.050874422267395976,29456.68678420009,44838.865049831315
2009,340,202,1917.4560814807833,68.68000000000035,28.280000000000076,42597.68328284783,841.0768043119973,1431657.4259999925,173596.7800000006,0.025436520880065233,0.0025436520880065226,1917.4560814807833,0.050873041760130466,29456.68678420009,44838.865049831315
2009,341,202,1917.4878967740929,68.68000000000035,28.280000000000076,42597.68328284783,841.0768043119973,1431657.4259999925,173596.7800000006,0.025435830748473314,0.002543583074847331,1917.4878967740929,0.05087166149694663,29456.68678420009,44838.865049831315
2009,342,205,1920.4072925485286,69.70000000000036,28.700000000000077,43148.67670579276,852.4248122800042,1452919.6649999924,176174.95000000065,0.025479916262394788,0.002547991626239476,1920.4072925485286,0.050959832524789576,29777.771674000087,45354.26380635356
2009,343,205,1938.0677125802401,69.70000000000036,28.700000000000077,43148.67670579276,852.4248122800042,1452919.6649999924,176174.95000000065,0.02576730454024109,0.0025767304540241084,1938.0677125802401,0.05153460908048218,29777.771674000087,45354.26380635356
2009,344,205,1938.0995278735516,69.70000000000036,28.700000000000077,43148.67670579276,852.4248122800042,1452919.6649999924,176174.95000000065,0.02576661834530377,0.002576661834530377,1938.0995278735516,0.05153323669060754,29777.771674000087,45354.26380635356
2009,345,205,1938.1313431668634,69.70000000000036,28.700000000000077,43148.67670579276,852.4248122800042,1452919.6649999924,176174.95000000065,0.025765932271644212,0.0025765932271644217,1938.1313431668634,0.051531864543288425,29777.771674000087,45354.26380635356
2009,346,205,1938.163158460174,69.70000000000036,28.700000000000077,43148.67670579276,852.4248122800042,1452919.6649999924,176174.95000000065,0.0257652463192296,0.002576524631922961,1938.163158460174,0.0515304926384592,29777.771674000087,45354.26380635356
2009,347,205,1938.194973753485,69.70000000000036,28.700000000000077,43148.67670579276,852.4248122800042,1452919.6649999924,176174.95000000065,0.025764560488027163,0.0025764560488027166,1938.194973753485,0.051529120976054325,29777.771674000087,45354.26380635356
2009,348,205,1938.2267890467963,69.70000000000036,28.700000000000077,43148.67670579276,852.4248122800042,1452919.6649999924,176174.95000000065,0.02576387477800413,0.0025763874778004132,1938.2267890467963,0.05152774955600826,29777.771674000087,45354.26380635356
2009,349,206,1939.3615736850777,70.04000000000036,28.840000000000078,43349.262467591245,856.4488872199984,1460007.0779999923,177034.34000000067,0.025779530550896424,0.0025779530550896425,1939.3615736850777,0.05155906110179285,29909.191602999967,45557.789133267346
2009,350,206,1946.625811399389,70.04000000000036,28.840000000000078,43349.262467591245,856.4488872199984,1460007.0779999923,177034.34000000067,0.025887118042287292,0.0025887118042287314,1946.625811399389,0.051774236084574585,29909.191602999967,45557.789133267346
2009,351,206,1946.6576266927004,70.04000000000036,28.840000000000078,43349.262467591245,856.4488872199984,1460007.0779999923,177034.34000000067,0.025886433111884856,0.0025886433111884885,1946.6576266927004,0.05177286622376971,29909.191602999967,45557.789133267346
2009,352,206,1946.6894419860118,70.04000000000036,28.840000000000078,43349.262467591245,856.4488872199984,1460007.0779999923,177034.34000000067,0.025885748302457323,0.002588574830245734,1946.6894419860118,0.051771496604914646,29909.191602999967,45557.789133267346
2009,353,206,1946.7212572793233,70.04000000000036,28.840000000000078,43349.262467591245,856.4488872199984,1460007.0779999923,177034.34000000067,0.025885063613972012,0.0025885063613972025,1946.7212572793233,0.051770127227944024,29909.191602999967,45557.789133267346
2009,354,206,1946.7530725726333,70.04000000000036,28.840000000000078,43349.262467591245,856.4488872199984,1460007.0779999923,177034.34000000067,0.02588437904639624,0.0025884379046396252,1946.7530725726333,0.05176875809279248,29909.191602999967,45557.789133267346
2009,355,206,1946.7848878659456,70.04000000000036,28.840000000000078,43349.262467591245,856.4488872199984,1460007.0779999923,177034.34000000067,0.025883694599697325,0.002588369459969736,1946.7848878659456,0.05176738919939465,29909.191602999967,45557.789133267346
2009,356,210,1951.285510808736,71.40000000000038,29.40000000000008,44116.419956198195,872.0440226399991,1488356.729999992,180471.90000000072,0.02594839547273595,0.002594839547273597,1951.285510808736,0.0518967909454719,30384.20193900007,46305.83617146963
2009,357,210,1977.4317737308475,71.40000000000038,29.40000000000008,44116.419956198195,872.0440226399991,1488356.729999992,180471.90000000072,0.026343013480504468,0.0026343013480504465,1977.4317737308475,0.052686026961008936,30384.20193900007,46305.83617146963
2009,358,210,1977.4635890241582,71.40000000000038,29.40000000000008,44116.419956198195,872.0440226399991,1488356.729999992,180471.90000000072,0.026342332543977748,0.0026342332543977743,1977.4635890241582,0.052684665087955496,30384.20193900007,46305.83617146963
2009,359,210,1977.4951016505095,71.40000000000038,29.40000000000008,44116.419956198195,872.0440226399991,1488356.729999992,180471.90000000072,0.026341658857018776,0.0026341658857018772,1977.4951016505095,0.05268331771403755,30384.20193900007,46305.83617146963
2009,360,210,1977.5269169438209,71.40000000000038,29.40000000000008,44116.419956198195,872.0440226399991,1488356.729999992,180471.90000000072,0.026340978159571773,0.0026340978159571783,1977.5269169438209,0.05268195631914355,30384.20193900007,46305.83617146963
2009,361,210,1977.5583750657993,71.40000000000038,29.40000000000008,44116.419956198195,872.0440226399991,1488356.729999992,180471.90000000072,0.026340304917935625,0.0026340304917935623,1977.5583750657993,0.05268060983587125,30384.20193900007,46305.83617146963
