year,j_day,num_animals,2(ALMOND),"26(CORN, YELLOW)","86(LEGUMES, FORAGE)",118(SOYBEAN),"136(Dicalcium Phosphate, dibasic)","139(Limestone, ground)","87g(LEGUMES, FORAGE)"
2009,291,155,0.0,0.0,589.073625,0.0,0.0,0.0,0
2009,292,155,0.0,0.0,589.073625,0.0,0.0,0.0,0
2009,293,161,0.0,0.0,607.310193,0.0,0.0,0.0,0
2009,294,161,0.0,0.0,607.310193,0.0,0.0,0.0,0
2009,295,161,0.0,0.0,607.310193,0.0,0.0,0.0,0
2009,296,161,0.0,0.0,607.310193,0.0,0.0,0.0,0
2009,297,161,0.0,0.0,607.310193,0.0,0.0,0.0,0
2009,298,161,0.0,0.0,607.310193,0.0,0.0,0.0,0
2009,299,161,0.0,0.0,607.310193,0.0,0.0,0.0,0
2009,300,165,0.0,0.0,620.053995,0.0,0.0,0.0,0
2009,301,165,0.0,0.0,620.053995,0.0,0.0,0.0,0
2009,302,165,0.0,0.0,620.053995,0.0,0.0,0.0,0
2009,303,165,0.0,0.0,620.053995,0.0,0.0,0.0,0
2009,304,165,0.0,0.0,620.053995,0.0,0.0,0.0,0
2009,305,165,0.0,0.0,620.053995,0.0,0.0,0.0,0
2009,306,165,0.0,0.0,620.053995,0.0,0.0,0.0,0
2009,307,169,0.0,0.0,631.282769,0.0,0.0,0.0,0
2009,308,169,0.0,0.0,631.282769,0.0,0.0,0.0,0
2009,309,169,0.0,0.0,631.282769,0.0,0.0,0.0,0
2009,310,169,0.0,0.0,631.282769,0.0,0.0,0.0,0
2009,311,169,0.0,0.0,631.282769,0.0,0.0,0.0,0
2009,312,169,0.0,0.0,631.282769,0.0,0.0,0.0,0
2009,313,169,0.0,0.0,631.282769,0.0,0.0,0.0,0
2009,314,169,0.0,0.0,631.685327,0.0,0.0,0.0,0
2009,315,169,0.0,0.0,631.685327,0.0,0.0,0.0,0
2009,316,169,0.0,0.0,631.685327,0.0,0.0,0.0,0
2009,317,169,0.0,0.0,631.685327,0.0,0.0,0.0,0
2009,318,169,0.0,0.0,631.685327,0.0,0.0,0.0,0
2009,319,169,0.0,0.0,631.685327,0.0,0.0,0.0,0
2009,320,169,0.0,0.0,631.685327,0.0,0.0,0.0,0
2009,321,173,0.0,0.0,643.89908,0.0,0.0,0.0,0
2009,322,173,0.0,0.0,643.89908,0.0,0.0,0.0,0
2009,323,173,0.0,0.0,643.89908,0.0,0.0,0.0,0
2009,324,173,0.0,0.0,643.89908,0.0,0.0,0.0,0
2009,325,173,0.0,0.0,643.89908,0.0,0.0,0.0,0
2009,326,173,0.0,0.0,643.89908,0.0,0.0,0.0,0
2009,327,173,0.0,0.0,643.89908,0.0,0.0,0.0,0
2009,328,177,0.0,0.0,656.3183009999999,0.0,0.0,0.0,0
2009,329,177,0.0,0.0,656.3183009999999,0.0,0.0,0.0,0
2009,330,177,0.0,0.0,656.3183009999999,0.0,0.0,0.0,0
2009,331,177,0.0,0.0,656.3183009999999,0.0,0.0,0.0,0
2009,332,177,0.0,0.0,656.3183009999999,0.0,0.0,0.0,0
2009,333,177,0.0,0.0,656.3183009999999,0.0,0.0,0.0,0
2009,334,177,0.0,0.0,656.3183009999999,0.0,0.0,0.0,0
2009,335,182,0.0,0.0,671.590192,0.0,0.0,0.0,0
2009,336,182,0.0,0.0,671.590192,0.0,0.0,0.0,0
2009,337,182,0.0,0.0,671.590192,0.0,0.0,0.0,0
2009,338,182,0.0,0.0,671.590192,0.0,0.0,0.0,0
2009,339,182,0.0,0.0,671.590192,0.0,0.0,0.0,0
2009,340,182,0.0,0.0,671.590192,0.0,0.0,0.0,0
2009,341,182,0.0,0.0,671.590192,0.0,0.0,0.0,0
2009,342,189,0.0,0.0,692.419455,0.0,0.0,0.0,0
2009,343,189,0.0,0.0,692.419455,0.0,0.0,0.0,0
2009,344,189,0.0,0.0,692.419455,0.0,0.0,0.0,0
2009,345,189,0.0,0.0,692.419455,0.0,0.0,0.0,0
2009,346,189,0.0,0.0,692.419455,0.0,0.0,0.0,0
2009,347,189,0.0,0.0,692.419455,0.0,0.0,0.0,0
2009,348,189,0.0,0.0,692.419455,0.0,0.0,0.0,0
2009,349,193,0.0,0.0,704.591662,0.0,0.0,0.0,0
2009,350,193,0.0,0.0,704.591662,0.0,0.0,0.0,0
2009,351,193,0.0,0.0,704.591662,0.0,0.0,0.0,0
2009,352,193,0.0,0.0,704.591662,0.0,0.0,0.0,0
2009,353,193,0.0,0.0,704.591662,0.0,0.0,0.0,0
2009,354,193,0.0,0.0,704.591662,0.0,0.0,0.0,0
2009,355,193,0.0,0.0,704.591662,0.0,0.0,0.0,0
2009,356,199,0.0,0.0,722.169209,0.0,0.0,0.0,0
2009,357,199,0.0,0.0,722.169209,0.0,0.0,0.0,0
2009,358,199,0.0,0.0,722.169209,0.0,0.0,0.0,0
2009,359,199,0.0,0.0,722.169209,0.0,0.0,0.0,0
2009,360,199,0.0,0.0,722.169209,0.0,0.0,0.0,0
2009,361,199,0.0,0.0,722.169209,0.0,0.0,0.0,0
2009,362,199,0.0,0.0,722.169209,0.0,0.0,0.0,0
2009,363,208,0.0,0.0,748.515664,0.0,0.0,0.0,0
2009,364,208,0.0,0.0,748.515664,0.0,0.0,0.0,0
2009,365,208,0.0,0.0,748.515664,0.0,0.0,0.0,0
2010,1,208,0.0,0.0,748.515664,0.0,0.0,0.0,0
2010,2,208,0.0,0.0,748.515664,0.0,0.0,0.0,0
2010,3,208,0.0,0.0,748.515664,0.0,0.0,0.0,0
2010,4,208,0.0,0.0,748.515664,0.0,0.0,0.0,0
2010,5,219,0.0,0.0,782.674902,0.0,0.0,0.0,0
2010,6,219,0.0,0.0,782.674902,0.0,0.0,0.0,0
2010,7,219,0.0,0.0,782.674902,0.0,0.0,0.0,0
2010,8,219,0.0,0.0,782.674902,0.0,0.0,0.0,0
2010,9,219,0.0,0.0,782.674902,0.0,0.0,0.0,0
2010,10,219,0.0,0.0,782.674902,0.0,0.0,0.0,0
2010,11,219,0.0,0.0,782.674902,0.0,0.0,0.0,0
2010,12,223,0.0,0.0,795.823445,0.0,0.0,0.0,0
2010,13,223,0.0,0.0,795.823445,0.0,0.0,0.0,0
2010,14,223,0.0,0.0,795.823445,0.0,0.0,0.0,0
2010,15,223,0.0,0.0,795.823445,0.0,0.0,0.0,0
2010,16,223,0.0,0.0,795.823445,0.0,0.0,0.0,0
2010,17,223,0.0,0.0,795.823445,0.0,0.0,0.0,0
2010,18,223,0.0,0.0,795.823445,0.0,0.0,0.0,0
2010,19,232,0.0,0.0,823.677256,0.0,0.0,0.0,0
2010,20,232,0.0,0.0,823.677256,0.0,0.0,0.0,0
2010,21,232,0.0,0.0,823.677256,0.0,0.0,0.0,0
2010,22,232,0.0,0.0,823.677256,0.0,0.0,0.0,0
2010,23,232,0.0,0.0,823.677256,0.0,0.0,0.0,0
2010,24,232,0.0,0.0,823.677256,0.0,0.0,0.0,0
2010,25,232,0.0,0.0,823.677256,0.0,0.0,0.0,0
2010,26,239,0.0,0.0,844.310281,0.0,0.0,0.0,0
2010,27,239,0.0,0.0,844.310281,0.0,0.0,0.0,0
2010,28,239,0.0,0.0,844.310281,0.0,0.0,0.0,0
2010,29,239,0.0,0.0,844.310281,0.0,0.0,0.0,0
2010,30,239,0.0,0.0,844.310281,0.0,0.0,0.0,0
2010,31,239,0.0,0.0,844.310281,0.0,0.0,0.0,0
2010,32,239,0.0,0.0,844.310281,0.0,0.0,0.0,0
2010,33,244,0.0,0.0,859.3704399999999,0.0,0.0,0.0,0
2010,34,244,0.0,0.0,859.3704399999999,0.0,0.0,0.0,0
2010,35,244,0.0,0.0,859.3704399999999,0.0,0.0,0.0,0
2010,36,244,0.0,0.0,859.3704399999999,0.0,0.0,0.0,0
2010,37,244,0.0,0.0,859.3704399999999,0.0,0.0,0.0,0
2010,38,244,0.0,0.0,859.3704399999999,0.0,0.0,0.0,0
2010,39,244,0.0,0.0,859.3704399999999,0.0,0.0,0.0,0
2010,40,254,0.0,0.0,890.34493,0.0,0.0,0.0,0
2010,41,254,0.0,0.0,890.34493,0.0,0.0,0.0,0
2010,42,254,0.0,0.0,890.34493,0.0,0.0,0.0,0
2010,43,254,0.0,0.0,890.34493,0.0,0.0,0.0,0
2010,44,254,0.0,0.0,890.34493,0.0,0.0,0.0,0
2010,45,254,0.0,0.0,890.34493,0.0,0.0,0.0,0
2010,46,254,0.0,0.0,890.34493,0.0,0.0,0.0,0
2010,47,265,0.0,0.0,923.29233,0.0,0.0,0.0,0
2010,48,265,0.0,0.0,923.29233,0.0,0.0,0.0,0
2010,49,265,0.0,0.0,923.29233,0.0,0.0,0.0,0
2010,50,265,0.0,0.0,923.29233,0.0,0.0,0.0,0
2010,51,265,0.0,0.0,923.29233,0.0,0.0,0.0,0
2010,52,265,0.0,0.0,923.29233,0.0,0.0,0.0,0
2010,53,265,0.0,0.0,923.29233,0.0,0.0,0.0,0
2010,54,273,0.0,0.0,945.889854,0.0,0.0,0.0,0
2010,55,273,0.0,0.0,945.889854,0.0,0.0,0.0,0
2010,56,273,0.0,0.0,945.889854,0.0,0.0,0.0,0
2010,57,273,0.0,0.0,945.889854,0.0,0.0,0.0,0
2010,58,273,0.0,0.0,945.889854,0.0,0.0,0.0,0
2010,59,273,0.0,0.0,945.889854,0.0,0.0,0.0,0
2010,60,273,0.0,0.0,945.889854,0.0,0.0,0.0,0
2010,61,282,0.0,0.0,972.512532,0.0,0.0,0.0,0
2010,62,282,0.0,0.0,972.512532,0.0,0.0,0.0,0
2010,63,282,0.0,0.0,972.512532,0.0,0.0,0.0,0
2010,64,282,0.0,0.0,972.512532,0.0,0.0,0.0,0
2010,65,282,0.0,0.0,972.512532,0.0,0.0,0.0,0
2010,66,282,0.0,0.0,972.512532,0.0,0.0,0.0,0
2010,67,282,0.0,0.0,972.512532,0.0,0.0,0.0,0
2010,68,292,0.0,0.0,1001.5781039999999,0.0,0.0,0.0,0
2010,69,292,0.0,0.0,1001.5781039999999,0.0,0.0,0.0,0
2010,70,292,0.0,0.0,1001.5781039999999,0.0,0.0,0.0,0
2010,71,292,0.0,0.0,1001.5781039999999,0.0,0.0,0.0,0
2010,72,292,0.0,0.0,1001.5781039999999,0.0,0.0,0.0,0
2010,73,292,0.0,0.0,1001.5781039999999,0.0,0.0,0.0,0
2010,74,292,0.0,0.0,1001.5781039999999,0.0,0.0,0.0,0
2010,75,299,0.0,0.0,1021.846254,0.0,0.0,0.0,0
2010,76,299,0.0,0.0,1021.846254,0.0,0.0,0.0,0
2010,77,299,0.0,0.0,1021.846254,0.0,0.0,0.0,0
2010,78,299,0.0,0.0,1021.846254,0.0,0.0,0.0,0
2010,79,299,0.0,0.0,1021.846254,0.0,0.0,0.0,0
2010,80,299,0.0,0.0,1021.846254,0.0,0.0,0.0,0
2010,81,299,0.0,0.0,1021.846254,0.0,0.0,0.0,0
2010,82,304,0.0,0.0,1036.931232,0.0,0.0,0.0,0
2010,83,304,0.0,0.0,1036.931232,0.0,0.0,0.0,0
2010,84,304,0.0,0.0,1036.931232,0.0,0.0,0.0,0
2010,85,304,0.0,0.0,1036.931232,0.0,0.0,0.0,0
2010,86,304,0.0,0.0,1036.931232,0.0,0.0,0.0,0
2010,87,304,0.0,0.0,1036.931232,0.0,0.0,0.0,0
2010,88,304,0.0,0.0,1036.931232,0.0,0.0,0.0,0
2010,89,313,0.0,0.0,1063.754914,0.0,0.0,0.0,0
2010,90,313,0.0,0.0,1063.754914,0.0,0.0,0.0,0
2010,91,313,0.0,0.0,1063.754914,0.0,0.0,0.0,0
2010,92,313,0.0,0.0,1063.754914,0.0,0.0,0.0,0
2010,93,313,0.0,0.0,1063.754914,0.0,0.0,0.0,0
2010,94,313,0.0,0.0,1063.754914,0.0,0.0,0.0,0
2010,95,313,0.0,0.0,1063.754914,0.0,0.0,0.0,0
2010,96,321,0.0,0.0,1088.135751,0.0,0.0,0.0,0
2010,97,321,0.0,0.0,1088.135751,0.0,0.0,0.0,0
2010,98,321,0.0,0.0,1088.135751,0.0,0.0,0.0,0
2010,99,321,0.0,0.0,1088.135751,0.0,0.0,0.0,0
2010,100,321,0.0,0.0,1088.135751,0.0,0.0,0.0,0
2010,101,321,0.0,0.0,1088.135751,0.0,0.0,0.0,0
2010,102,321,0.0,0.0,1088.135751,0.0,0.0,0.0,0
2010,103,337,0.0,0.0,1138.445312,0.0,0.0,0.0,0
2010,104,337,0.0,0.0,1138.445312,0.0,0.0,0.0,0
2010,105,337,0.0,0.0,1138.445312,0.0,0.0,0.0,0
2010,106,337,0.0,0.0,1138.445312,0.0,0.0,0.0,0
2010,107,337,0.0,0.0,1138.445312,0.0,0.0,0.0,0
2010,108,337,0.0,0.0,1138.445312,0.0,0.0,0.0,0
2010,109,337,0.0,0.0,1138.445312,0.0,0.0,0.0,0
2010,110,354,0.0,0.0,1206.138534,0.0,0.0,0.0,0
2010,111,354,0.0,0.0,1206.138534,0.0,0.0,0.0,0
2010,112,354,0.0,0.0,1206.138534,0.0,0.0,0.0,0
2010,113,354,0.0,0.0,1206.138534,0.0,0.0,0.0,0
2010,114,354,0.0,0.0,1206.138534,0.0,0.0,0.0,0
2010,115,354,0.0,0.0,1206.138534,0.0,0.0,0.0,0
2010,116,354,0.0,0.0,1206.138534,0.0,0.0,0.0,0
2010,117,370,0.0,0.0,1273.21477,0.0,0.0,0.0,0
2010,118,370,0.0,0.0,1273.21477,0.0,0.0,0.0,0
2010,119,370,0.0,0.0,1273.21477,0.0,0.0,0.0,0
2010,120,370,0.0,0.0,1273.21477,0.0,0.0,0.0,0
2010,121,370,0.0,0.0,1273.21477,0.0,0.0,0.0,0
2010,122,370,0.0,0.0,1273.21477,0.0,0.0,0.0,0
2010,123,370,0.0,0.0,1273.21477,0.0,0.0,0.0,0
2010,124,389,0.0,0.0,1345.167446,0.0,0.0,0.0,0
2010,125,389,0.0,0.0,1345.167446,0.0,0.0,0.0,0
2010,126,389,0.0,0.0,1345.167446,0.0,0.0,0.0,0
2010,127,389,0.0,0.0,1345.167446,0.0,0.0,0.0,0
2010,128,389,0.0,0.0,1345.167446,0.0,0.0,0.0,0
2010,129,389,0.0,0.0,1345.167446,0.0,0.0,0.0,0
2010,130,389,0.0,0.0,1345.167446,0.0,0.0,0.0,0
2010,131,413,0.0,0.0,1452.805557,0.0,0.0,0.0,0
2010,132,413,0.0,0.0,1452.805557,0.0,0.0,0.0,0
2010,133,413,0.0,0.0,1452.805557,0.0,0.0,0.0,0
2010,134,413,0.0,0.0,1452.805557,0.0,0.0,0.0,0
2010,135,413,0.0,0.0,1452.805557,0.0,0.0,0.0,0
2010,136,413,0.0,0.0,1452.805557,0.0,0.0,0.0,0
2010,137,413,0.0,0.0,1452.805557,0.0,0.0,0.0,0
2010,138,448,0.0,0.0,1599.266368,0.0,0.0,0.0,0
2010,139,448,0.0,0.0,1599.266368,0.0,0.0,0.0,0
2010,140,448,0.0,0.0,1599.266368,0.0,0.0,0.0,0
2010,141,448,0.0,0.0,1599.266368,0.0,0.0,0.0,0
2010,142,448,0.0,0.0,1599.266368,0.0,0.0,0.0,0
2010,143,448,0.0,0.0,1599.266368,0.0,0.0,0.0,0
2010,144,448,0.0,0.0,1599.266368,0.0,0.0,0.0,0
2010,145,475,0.0,0.0,1706.456975,0.0,0.0,0.0,0
2010,146,475,0.0,0.0,1706.456975,0.0,0.0,0.0,0
2010,147,475,0.0,0.0,1706.456975,0.0,0.0,0.0,0
2010,148,475,0.0,0.0,1706.456975,0.0,0.0,0.0,0
2010,149,475,0.0,0.0,1706.456975,0.0,0.0,0.0,0
2010,150,475,0.0,0.0,1706.456975,0.0,0.0,0.0,0
2010,151,475,0.0,0.0,1706.456975,0.0,0.0,0.0,0
2010,152,500,0.0,0.0,1810.771,0.0,0.0,0.0,0
2010,153,500,0.0,0.0,1810.771,0.0,0.0,0.0,0
2010,154,500,0.0,0.0,1810.771,0.0,0.0,0.0,0
2010,155,500,0.0,0.0,1810.771,0.0,0.0,0.0,0
2010,156,500,0.0,0.0,1810.771,0.0,0.0,0.0,0
2010,157,500,0.0,0.0,1810.771,0.0,0.0,0.0,0
2010,158,500,0.0,0.0,1810.771,0.0,0.0,0.0,0
2010,159,524,0.0,0.0,1917.912836,0.0,0.0,0.0,0
2010,160,524,0.0,0.0,1917.912836,0.0,0.0,0.0,0
2010,161,524,0.0,0.0,1917.912836,0.0,0.0,0.0,0
2010,162,524,0.0,0.0,1917.912836,0.0,0.0,0.0,0
2010,163,524,0.0,0.0,1917.912836,0.0,0.0,0.0,0
2010,164,524,0.0,0.0,1917.912836,0.0,0.0,0.0,0
2010,165,524,0.0,0.0,1917.912836,0.0,0.0,0.0,0
2010,166,550,0.0,0.0,2012.15795,0.0,0.0,0.0,0
2010,167,550,0.0,0.0,2012.15795,0.0,0.0,0.0,0
2010,168,550,0.0,0.0,2012.15795,0.0,0.0,0.0,0
2010,169,550,0.0,0.0,2012.15795,0.0,0.0,0.0,0
2010,170,550,0.0,0.0,2012.15795,0.0,0.0,0.0,0
2010,171,550,0.0,0.0,2012.15795,0.0,0.0,0.0,0
2010,172,550,0.0,0.0,2012.15795,0.0,0.0,0.0,0
2010,173,569,0.0,0.0,2092.110011,0.0,0.0,0.0,0
2010,174,569,0.0,0.0,2092.110011,0.0,0.0,0.0,0
2010,175,569,0.0,0.0,2092.110011,0.0,0.0,0.0,0
2010,176,569,0.0,0.0,2092.110011,0.0,0.0,0.0,0
2010,177,569,0.0,0.0,2092.110011,0.0,0.0,0.0,0
2010,178,569,0.0,0.0,2092.110011,0.0,0.0,0.0,0
2010,179,569,0.0,0.0,2092.110011,0.0,0.0,0.0,0
2010,180,586,0.0,0.0,2152.82336,0.0,0.0,0.0,0
2010,181,586,0.0,0.0,2152.82336,0.0,0.0,0.0,0
2010,182,586,0.0,0.0,2152.82336,0.0,0.0,0.0,0
2010,183,586,0.0,0.0,2152.82336,0.0,0.0,0.0,0
2010,184,586,0.0,0.0,2152.82336,0.0,0.0,0.0,0
2010,185,586,0.0,0.0,2152.82336,0.0,0.0,0.0,0
2010,186,586,0.0,0.0,2152.82336,0.0,0.0,0.0,0
2010,187,587,0.0,0.0,2148.9259939999997,0.0,0.0,0.0,0
2010,188,587,0.0,0.0,2148.9259939999997,0.0,0.0,0.0,0
2010,189,587,0.0,0.0,2148.9259939999997,0.0,0.0,0.0,0
2010,190,587,0.0,0.0,2148.9259939999997,0.0,0.0,0.0,0
2010,191,587,0.0,0.0,2148.9259939999997,0.0,0.0,0.0,0
2010,192,587,0.0,0.0,2148.9259939999997,0.0,0.0,0.0,0
2010,193,587,0.0,0.0,2148.9259939999997,0.0,0.0,0.0,0
2010,194,587,0.0,0.0,2133.331752,0.0,0.0,0.0,0
2010,195,587,0.0,0.0,2133.331752,0.0,0.0,0.0,0
2010,196,587,0.0,0.0,2133.331752,0.0,0.0,0.0,0
2010,197,587,0.0,0.0,2133.331752,0.0,0.0,0.0,0
2010,198,587,0.0,0.0,2133.331752,0.0,0.0,0.0,0
2010,199,587,0.0,0.0,2133.331752,0.0,0.0,0.0,0
2010,200,587,0.0,0.0,2133.331752,0.0,0.0,0.0,0
2010,201,595,0.0,0.0,2137.968875,0.0,0.0,0.0,0
2010,202,595,0.0,0.0,2137.968875,0.0,0.0,0.0,0
2010,203,595,0.0,0.0,2137.968875,0.0,0.0,0.0,0
2010,204,595,0.0,0.0,2137.968875,0.0,0.0,0.0,0
2010,205,595,0.0,0.0,2137.968875,0.0,0.0,0.0,0
2010,206,595,0.0,0.0,2137.968875,0.0,0.0,0.0,0
2010,207,595,0.0,0.0,2137.968875,0.0,0.0,0.0,0
2010,208,594,0.0,0.0,2111.867802,0.0,0.0,0.0,0
2010,209,594,0.0,0.0,2111.867802,0.0,0.0,0.0,0
2010,210,594,0.0,0.0,2111.867802,0.0,0.0,0.0,0
2010,211,594,0.0,0.0,2111.867802,0.0,0.0,0.0,0
2010,212,594,0.0,0.0,2111.867802,0.0,0.0,0.0,0
2010,213,594,0.0,0.0,2111.867802,0.0,0.0,0.0,0
2010,214,594,0.0,0.0,2111.867802,0.0,0.0,0.0,0
2010,215,606,0.0,0.0,2143.645614,0.0,0.0,0.0,0
2010,216,606,0.0,0.0,2143.645614,0.0,0.0,0.0,0
2010,217,606,0.0,0.0,2143.645614,0.0,0.0,0.0,0
2010,218,606,0.0,0.0,2143.645614,0.0,0.0,0.0,0
2010,219,606,0.0,0.0,2143.645614,0.0,0.0,0.0,0
2010,220,606,0.0,0.0,2143.645614,0.0,0.0,0.0,0
2010,221,606,0.0,0.0,2143.645614,0.0,0.0,0.0,0
2010,222,619,0.0,0.0,2176.134735,0.0,0.0,0.0,0
2010,223,619,0.0,0.0,2176.134735,0.0,0.0,0.0,0
2010,224,619,0.0,0.0,2176.134735,0.0,0.0,0.0,0
2010,225,619,0.0,0.0,2176.134735,0.0,0.0,0.0,0
2010,226,619,0.0,0.0,2176.134735,0.0,0.0,0.0,0
2010,227,619,0.0,0.0,2176.134735,0.0,0.0,0.0,0
2010,228,619,0.0,0.0,2176.134735,0.0,0.0,0.0,0
2010,229,625,0.0,0.0,2163.256875,0.0,0.0,0.0,0
2010,230,625,0.0,0.0,2163.256875,0.0,0.0,0.0,0
2010,231,625,0.0,0.0,2163.256875,0.0,0.0,0.0,0
2010,232,625,0.0,0.0,2163.256875,0.0,0.0,0.0,0
2010,233,625,0.0,0.0,2163.256875,0.0,0.0,0.0,0
2010,234,625,0.0,0.0,2163.256875,0.0,0.0,0.0,0
2010,235,625,0.0,0.0,2163.256875,0.0,0.0,0.0,0
2010,236,631,0.0,0.0,2162.370745,0.0,0.0,0.0,0
2010,237,631,0.0,0.0,2162.370745,0.0,0.0,0.0,0
2010,238,631,0.0,0.0,2162.370745,0.0,0.0,0.0,0
2010,239,631,0.0,0.0,2162.370745,0.0,0.0,0.0,0
2010,240,631,0.0,0.0,2162.370745,0.0,0.0,0.0,0
2010,241,631,0.0,0.0,2162.370745,0.0,0.0,0.0,0
2010,242,631,0.0,0.0,2162.370745,0.0,0.0,0.0,0
2010,243,636,0.0,0.0,2150.495352,0.0,0.0,0.0,0
2010,244,636,0.0,0.0,2150.495352,0.0,0.0,0.0,0
2010,245,636,0.0,0.0,2150.495352,0.0,0.0,0.0,0
2010,246,636,0.0,0.0,2150.495352,0.0,0.0,0.0,0
2010,247,636,0.0,0.0,2150.495352,0.0,0.0,0.0,0
2010,248,636,0.0,0.0,2150.495352,0.0,0.0,0.0,0
2010,249,636,0.0,0.0,2150.495352,0.0,0.0,0.0,0
2010,250,653,0.0,0.0,2208.033957,0.0,0.0,0.0,0
2010,251,653,0.0,0.0,2208.033957,0.0,0.0,0.0,0
2010,252,653,0.0,0.0,2208.033957,0.0,0.0,0.0,0
2010,253,653,0.0,0.0,2208.033957,0.0,0.0,0.0,0
2010,254,653,0.0,0.0,2208.033957,0.0,0.0,0.0,0
2010,255,653,0.0,0.0,2208.033957,0.0,0.0,0.0,0
2010,256,653,0.0,0.0,2208.033957,0.0,0.0,0.0,0
2010,257,660,0.0,0.0,2228.5289399999997,0.0,0.0,0.0,0
2010,258,660,0.0,0.0,2228.5289399999997,0.0,0.0,0.0,0
2010,259,660,0.0,0.0,2228.5289399999997,0.0,0.0,0.0,0
2010,260,660,0.0,0.0,2228.5289399999997,0.0,0.0,0.0,0
2010,261,660,0.0,0.0,2228.5289399999997,0.0,0.0,0.0,0
2010,262,660,0.0,0.0,2228.5289399999997,0.0,0.0,0.0,0
2010,263,660,0.0,0.0,2228.5289399999997,0.0,0.0,0.0,0
2010,264,671,0.0,0.0,2254.421774,0.0,0.0,0.0,0
2010,265,671,0.0,0.0,2254.421774,0.0,0.0,0.0,0
2010,266,671,0.0,0.0,2254.421774,0.0,0.0,0.0,0
2010,267,671,0.0,0.0,2254.421774,0.0,0.0,0.0,0
2010,268,671,0.0,0.0,2254.421774,0.0,0.0,0.0,0
2010,269,671,0.0,0.0,2254.421774,0.0,0.0,0.0,0
2010,270,671,0.0,0.0,2254.421774,0.0,0.0,0.0,0
2010,271,676,0.0,0.0,2251.983812,0.0,0.0,0.0,0
2010,272,676,0.0,0.0,2251.983812,0.0,0.0,0.0,0
2010,273,676,0.0,0.0,2251.983812,0.0,0.0,0.0,0
