year,jday,rainfall,T_max,T_min,T_avg,hday
2001,169,0,0,0,0,0
2001,170,0,0,0,0,0
2001,171,0,0,0,0,0
2001,172,0,0,0,0,0
2001,173,0,0,0,0,0
2001,174,0,0,0,0,0
2001,175,0,0,0,0,0
2001,176,0,0,0,0,0
2001,177,0,0,0,0,0
2001,178,0,0,0,0,0
2001,179,0,0,0,0,0
2001,180,0,0,0,0,0
2001,181,0,0,0,0,0
2001,182,0,0,0,0,0
2001,183,0,0,0,0,0
2001,184,0,0,0,0,0
2001,185,0,0,0,0,0
2001,186,0,0,0,0,0
2001,187,0,0,0,0,0
2001,188,0,28.88888889,10.55555556,19.72222222,23.46888889
2001,189,0,26.11111111,13.33333333,19.72222222,22.91111111
2001,190,2.286,20.55555556,7.777777778,14.16666667,22.13333333
2001,191,6.35,25.55555556,12.77777778,19.16666667,23.48
2001,192,3.556,27.22222222,15.55555556,21.38888889,23.63777778
2001,193,0,26.66666667,9.444444444,18.05555556,22.75777778
2001,194,0,26.11111111,13.33333333,19.72222222,22.48666667
2001,195,0,26.66666667,12.77777778,19.72222222,23.21333333
2001,196,4.318,23.88888889,17.22222222,20.55555556,23.21333333
2001,197,0,26.11111111,11.66666667,18.88888889,24.92666667
2001,198,0,23.88888889,11.11111111,17.5,22.39555556
2001,199,3.048,17.77777778,9.444444444,13.61111111,20.60444444
2001,200,0,18.88888889,11.66666667,15.27777778,19.96
2001,201,0,22.77777778,7.222222222,15,21.31555556
2001,202,0,25,8.888888889,16.94444444,21.00888889
2001,203,28.956,21.66666667,13.88888889,17.77777778,22.06444444
2001,204,0,24.44444444,14.44444444,19.44444444,21.87777778
2001,205,3.048,26.11111111,12.77777778,19.44444444,23.52222222
2001,206,4.826,23.33333333,12.22222222,17.77777778,21.00888889
2001,207,0,24.44444444,13.33333333,18.88888889,20.68444444
2001,208,0,27.22222222,14.44444444,20.83333333,21.10666667
2001,209,0.508,27.22222222,16.11111111,21.66666667,20.75777778
2001,210,0,25,10.55555556,17.77777778,21.94222222
2001,211,2.032,25,11.66666667,18.33333333,21.32
2001,212,8.89,22.77777778,11.11111111,16.94444444,21.69777778
2001,213,0,25,13.33333333,19.16666667,21.28
2001,214,0,22.22222222,10,16.11111111,22.63111111
2001,215,2.54,24.44444444,11.66666667,18.05555556,21.32222222
2001,216,0,28.33333333,14.44444444,21.38888889,19.81333333
2001,217,0,26.11111111,9.444444444,17.77777778,19.86888889
2001,218,0,25,10.55555556,17.77777778,20.69111111
2001,219,0,26.11111111,12.77777778,19.44444444,21.08444444
2001,220,33.528,23.88888889,16.66666667,20.27777778,20.29111111
2001,221,5.588,30,22.22222222,26.11111111,20.33555556
2001,222,2.794,28.88888889,18.33333333,23.61111111,20.28666667
2001,223,0,27.77777778,15,21.38888889,19.69555556
2001,224,0,26.66666667,13.33333333,20,19.86444444
2001,225,0,28.33333333,12.22222222,20.27777778,19.21111111
2001,226,0,28.33333333,14.44444444,21.38888889,19.97111111
2001,227,0,30.55555556,16.66666667,23.61111111,19.89555556
2001,228,0,29.44444444,19.44444444,24.44444444,19.86
2001,229,6.858,27.22222222,18.33333333,22.77777778,19.58444444
2001,230,18.542,25,15,20,18.51333333
2001,231,0,24.44444444,11.66666667,18.05555556,18.51333333
2001,232,7.62,25,14.44444444,19.72222222,20.05777778
2001,233,6.604,23.33333333,15.55555556,19.44444444,18.84666667
2001,234,2.794,21.11111111,10,15.55555556,16.65777778
2001,235,0,22.77777778,9.444444444,16.11111111,17.18222222
2001,236,0,23.88888889,10,16.94444444,17.51555556
2001,237,0,25.55555556,11.11111111,18.33333333,17.75333333
2001,238,2.032,25,16.66666667,20.83333333,17.36666667
2001,239,2.794,23.88888889,13.88888889,18.88888889,17.38888889
2001,240,2.794,18.33333333,13.88888889,16.11111111,18.28222222
2001,241,5.08,23.88888889,12.22222222,18.05555556,19.16666667
2001,242,0.508,16.11111111,7.777777778,11.94444444,17.89333333
2001,243,0,18.33333333,5.555555556,11.94444444,18.10888889
2001,244,0,21.11111111,5.555555556,13.33333333,18.12444444
2001,245,0,22.22222222,6.111111111,14.16666667,17.78222222
2001,246,0,23.33333333,5.555555556,14.44444444,18.23333333
2001,247,0,23.88888889,7.777777778,15.83333333,17.28
2001,248,0,25,8.333333333,16.66666667,17.50444444
2001,249,0,25.55555556,7.777777778,16.66666667,17.33111111
2001,250,0,26.66666667,10.55555556,18.61111111,16.58222222
2001,251,0,26.11111111,7.222222222,16.66666667,15.80222222
2001,252,0,26.66666667,9.444444444,18.05555556,16.02222222
2001,253,0,26.11111111,11.11111111,18.61111111,15.89333333
2001,254,0,27.77777778,10.55555556,19.16666667,17.87555556
2001,255,0,28.33333333,10,19.16666667,15.27777778
2001,256,0,27.22222222,9.444444444,18.33333333,14.68444444
2001,257,0,28.88888889,10,19.44444444,14.00888889
2001,258,0,28.88888889,11.11111111,20,14.54
2001,259,0,28.33333333,12.77777778,20.55555556,14.83333333
2001,260,0,23.33333333,4.444444444,13.88888889,14.60444444
2001,261,0,23.33333333,6.666666667,15,14.57555556
2001,262,0,26.66666667,9.444444444,18.05555556,13.00888889
2001,263,0,25,6.666666667,15.83333333,13.33111111
2001,264,3.048,23.33333333,13.33333333,18.33333333,13.53333333
2001,265,1.778,21.66666667,13.88888889,17.77777778,13.31777778
2001,266,28.194,20.55555556,16.11111111,18.33333333,13.56222222
2001,267,0.508,24.44444444,15.55555556,20,13.76444444
2001,268,0,25,15.55555556,20.27777778,13.38888889
2001,269,3.048,19.44444444,15,17.22222222,13.50222222
2001,270,0,21.66666667,10,15.83333333,14.01111111
2001,271,4.318,21.66666667,8.333333333,15,12.59777778
2001,272,1.524,15,7.222222222,11.11111111,13.12666667
2001,273,0,13.88888889,1.111111111,7.5,13.02666667
2001,274,0,15,1.666666667,8.333333333,13.15555556
2001,275,20.32,15,7.222222222,11.11111111,13.03777778
2001,276,2.54,11.11111111,6.666666667,8.888888889,12.08222222
2001,277,0.254,11.66666667,7.777777778,9.722222222,12.06888889
2001,278,0,13.33333333,3.888888889,8.611111111,12.47111111
2001,279,6.096,14.44444444,6.111111111,10.27777778,11.63111111
2001,280,4.064,14.44444444,4.444444444,9.444444444,11.75777778
2001,281,0,15,4.444444444,9.722222222,10.71111111
2001,282,1.27,11.11111111,4.444444444,7.777777778,11.00888889
2001,283,0,9.444444444,-3.333333333,3.055555556,11.12
2001,284,0,6.111111111,-6.111111111,0,11.48
2001,285,0,6.666666667,-4.444444444,1.111111111,10.63777778
2001,286,0,6.666666667,-2.777777778,1.944444444,10.89555556
2001,287,1.778,7.222222222,-2.777777778,2.222222222,10.78444444
2001,288,2.032,7.777777778,-2.777777778,2.5,10.63777778
2001,289,3.81,7.222222222,1.111111111,4.166666667,10.64666667
2001,290,0,7.777777778,-2.222222222,2.777777778,10.31111111
2001,291,0,7.777777778,-3.888888889,1.944444444,9.424444444
2001,292,0,13.33333333,3.888888889,8.611111111,9.597777778
2001,293,0,18.33333333,6.111111111,12.22222222,9.08
2001,294,2.54,12.22222222,7.777777778,10,8.831111111
2001,295,9.398,21.11111111,5.555555556,13.33333333,8.673333333
2001,296,23.368,6.111111111,4.444444444,5.277777778,7.895555556
2001,297,15.24,7.222222222,2.222222222,4.722222222,8.471111111
2001,298,0.762,12.22222222,2.777777778,7.5,8.96
2001,299,0.762,15.55555556,7.222222222,11.38888889,9.015555556
2001,300,4.318,8.888888889,0,4.444444444,8.562222222
2001,301,0,11.66666667,0,5.833333333,9.344444444
2001,302,0,12.77777778,5.555555556,9.166666667,8.686666667
2001,303,22.352,16.11111111,10.55555556,13.33333333,8.2
2001,304,0.508,18.88888889,3.333333333,11.11111111,7.12
2001,305,0,9.444444444,-2.777777778,3.333333333,6.913333333
2001,306,0,12.77777778,2.777777778,7.777777778,7.655555556
2001,307,0,12.22222222,-3.888888889,4.166666667,7.182222222
2001,308,0,12.22222222,-3.888888889,4.166666667,7.595555556
2001,309,0,12.22222222,-3.888888889,4.166666667,6.795555556
2001,310,0,12.22222222,-1.666666667,5.277777778,6.628888889
2001,311,0,17.77777778,8.888888889,13.33333333,7.462222222
2001,312,0,22.22222222,-1.111111111,10.55555556,6.408888889
2001,313,0,21.66666667,0,10.83333333,6.862222222
2001,314,0,15,-0.555555556,7.222222222,6.82
2001,315,0,15.55555556,-6.111111111,4.722222222,7.075555556
2001,316,0,12.77777778,-5,3.888888889,6.797777778
2001,317,0,11.66666667,-4.444444444,3.611111111,6.288888889
2001,318,0,13.88888889,5.555555556,9.722222222,6.382222222
2001,319,0,13.33333333,-2.222222222,5.555555556,5.588888889
2001,320,0,8.333333333,-2.222222222,3.055555556,6.213333333
2001,321,0,8.333333333,-0.555555556,3.888888889,6.366666667
2001,322,0.508,10,0.555555556,5.277777778,6.095555556
2001,323,2.54,6.666666667,3.333333333,5,5.817777778
2001,324,1.524,8.333333333,3.888888889,6.111111111,5.046666667
2001,325,0,12.77777778,-2.777777778,5,6.004444444
2001,326,0,11.11111111,-2.222222222,4.444444444,6.18
2001,327,0.508,15,1.666666667,8.333333333,5.32
2001,328,0,8.333333333,4.444444444,6.388888889,5.642222222
2001,329,8.128,9.444444444,6.666666667,8.055555556,5.815555556
2001,330,12.7,8.333333333,0.555555556,4.444444444,4.891111111
2001,331,0,2.777777778,-3.888888889,-0.555555556,4.66
2001,332,0,5,-3.888888889,0.555555556,5.602222222
2001,333,0.254,11.66666667,-2.777777778,4.444444444,5.1
2001,334,0,2.777777778,-0.555555556,1.111111111,5.026666667
2001,335,0,5.555555556,-5,0.277777778,5.186666667
2001,336,0,10.55555556,-5,2.777777778,5.522222222
2001,337,0,2.222222222,-1.666666667,0.277777778,4.966666667
2001,338,1.778,-0.555555556,-6.666666667,-3.611111111,5.191111111
2001,339,0,-0.555555556,-8.888888889,-4.722222222,5.08
2001,340,0,0,-6.111111111,-3.055555556,5.38
2001,341,1.778,1.666666667,-6.666666667,-2.5,5.168888889
2001,342,1.016,-2.777777778,-11.11111111,-6.944444444,5.024444444
2001,343,16.764,-0.555555556,-6.111111111,-3.333333333,4.995555556
2001,344,1.778,-2.222222222,-20.55555556,-11.38888889,4.986666667
2001,345,0,-14.44444444,-22.22222222,-18.33333333,5.031111111
2001,346,0,-5,-25.55555556,-15.27777778,4.826666667
2001,347,1.016,0,-5.555555556,-2.777777778,5.126666667
2001,348,0.508,0,-1.666666667,-0.833333333,4.975555556
2001,349,2.794,0,-17.22222222,-8.611111111,4.817777778
2001,350,0,-12.77777778,-21.11111111,-16.94444444,5.162222222
2001,351,0,-10,-20.55555556,-15.27777778,5.197777778
2001,352,0,-3.333333333,-10.55555556,-6.944444444,5.022222222
2001,353,0,-0.555555556,-4.444444444,-2.5,4.98
2001,354,0,-0.555555556,-5.555555556,-3.055555556,5.408888889
2001,355,0,-2.777777778,-6.111111111,-4.444444444,5.52
2001,356,2.794,-3.888888889,-6.111111111,-5,4.964444444
2001,357,2.794,-1.111111111,-5.555555556,-3.333333333,4.837777778
2001,358,15.748,0,-2.777777778,-1.388888889,5.028888889
2001,359,18.034,2.777777778,0,1.388888889,5.602222222
2001,360,3.556,5,-11.11111111,-3.055555556,5.106666667
2001,361,1.016,-5.555555556,-17.77777778,-11.66666667,5.171111111
2001,362,0,-4.444444444,-11.11111111,-7.777777778,4.504444444
2001,363,0,-2.777777778,-20,-11.38888889,5.088888889
2001,364,0,-6.666666667,-19.44444444,-13.05555556,4.868888889
2001,365,1.524,-1.666666667,-18.88888889,-10.27777778,5.397777778
2002,1,0,-6.111111111,-20,-13.05555556,4.991111111
2002,2,0,-8.888888889,-21.11111111,-15,5.002222222
2002,3,0,-14.44444444,-25.55555556,-20,5.433333333
2002,4,0,-11.66666667,-22.22222222,-16.94444444,5.86
2002,5,0,-8.333333333,-20,-14.16666667,5.884444444
2002,6,0,-6.666666667,-18.88888889,-12.77777778,5.962222222
2002,7,3.81,-7.777777778,-17.22222222,-12.5,6.106666667
2002,8,7.62,-3.333333333,-9.444444444,-6.388888889,6.275555556
2002,9,0,-8.333333333,-27.22222222,-17.77777778,6.237777778
2002,10,0,-8.888888889,-26.66666667,-17.77777778,6.675555556
2002,11,0,-8.333333333,-16.66666667,-12.5,5.915555556
2002,12,0,-3.333333333,-17.77777778,-10.55555556,5.766666667
2002,13,0,-2.777777778,-20,-11.38888889,6.44
2002,14,0,1.666666667,-7.777777778,-3.055555556,6.033333333
2002,15,0,3.333333333,-3.888888889,-0.277777778,6.688888889
2002,16,0,-2.222222222,-6.111111111,-4.166666667,6.573333333
2002,17,0,-2.222222222,-6.111111111,-4.166666667,6.46
2002,18,0,-1.666666667,-8.333333333,-5,6.835555556
2002,19,0,1.666666667,-9.444444444,-3.888888889,6.555555556
2002,20,0,-0.555555556,-13.33333333,-6.944444444,6.553333333
2002,21,0,-1.111111111,-3.333333333,-2.222222222,6.522222222
2002,22,0,-0.555555556,-2.222222222,-1.388888889,6.12
2002,23,0,1.111111111,-2.222222222,-0.555555556,7.246666667
2002,24,15.24,3.333333333,-2.222222222,0.555555556,6.868888889
2002,25,2.794,3.333333333,-2.222222222,0.555555556,7.024444444
2002,26,0,-1.111111111,-7.222222222,-4.166666667,7.328888889
2002,27,0,-6.666666667,-16.66666667,-11.66666667,7.417777778
2002,28,0,-5.555555556,-16.66666667,-11.11111111,7.677777778
2002,29,0,-12.77777778,-21.11111111,-16.94444444,7.304444444
2002,30,0,-10,-21.11111111,-15.55555556,8
2002,31,0,-5.555555556,-17.77777778,-11.66666667,7.64
2002,32,0,-5,-16.66666667,-10.83333333,7.524444444
2002,33,3.81,-3.888888889,-11.66666667,-7.777777778,7.822222222
2002,34,0,-0.555555556,-6.666666667,-3.611111111,7.993333333
2002,35,0,-1.666666667,-7.777777778,-4.722222222,8.804444444
2002,36,0.762,-0.555555556,-8.888888889,-4.722222222,8.462222222
2002,37,0,0.555555556,-6.111111111,-2.777777778,8.991111111
2002,38,0,-2.777777778,-11.66666667,-7.222222222,9.433333333
2002,39,1.778,-1.111111111,-8.888888889,-5,9.08
2002,40,2.794,-1.666666667,-8.888888889,-5.277777778,9.982222222
2002,41,3.81,-3.333333333,-7.777777778,-5.555555556,8.906666667
2002,42,0,-2.222222222,-23.33333333,-12.77777778,9.733333333
2002,43,0,-2.777777778,-21.11111111,-11.94444444,10.07333333
2002,44,0,-1.111111111,-21.11111111,-11.11111111,8.471111111
2002,45,0,-1.111111111,-22.22222222,-11.66666667,9.262222222
2002,46,0,-2.777777778,-17.77777778,-10.27777778,9.784444444
2002,47,1.27,-2.222222222,-10,-6.111111111,10.42
2002,48,0,1.111111111,-7.222222222,-3.055555556,10.89111111
2002,49,0,1.666666667,-12.22222222,-5.277777778,8.797777778
2002,50,0,3.333333333,-17.77777778,-7.222222222,9.626666667
2002,51,1.778,3.333333333,-18.33333333,-7.5,10.48888889
2002,52,0.762,0.555555556,-8.333333333,-3.888888889,10.06
2002,53,1.27,1.666666667,-1.666666667,0,10.40666667
2002,54,2.54,1.111111111,-3.333333333,-1.111111111,10.11333333
2002,55,0.254,0,-8.888888889,-4.444444444,10.03777778
2002,56,0,-3.888888889,-17.77777778,-10.83333333,11.8
2002,57,0,-2.777777778,-18.88888889,-10.83333333,11.31333333
2002,58,0,0.555555556,-16.11111111,-7.777777778,11.12888889
2002,59,0,3.333333333,-3.333333333,0,11.87555556
2002,60,0,2.222222222,-1.111111111,0.555555556,11.59555556
2002,61,0,3.333333333,-12.22222222,-4.444444444,11.27111111
2002,62,0,1.666666667,-15,-6.666666667,11.38888889
2002,63,0,4.444444444,-15,-5.277777778,10.19111111
2002,64,0,5.555555556,-12.77777778,-3.611111111,11.2
2002,65,0,4.444444444,-12.22222222,-3.888888889,12.78
2002,66,0.508,6.666666667,-5,0.833333333,13.06888889
2002,67,0,7.777777778,-4.444444444,1.666666667,11.39333333
2002,68,0,6.666666667,-1.666666667,2.5,12.29111111
2002,69,6.35,5.555555556,1.666666667,3.611111111,13.81333333
2002,70,2.54,8.888888889,0.555555556,4.722222222,12.80888889
2002,71,6.35,10,2.777777778,6.388888889,12.69111111
2002,72,0,9.444444444,4.444444444,6.944444444,11.37111111
2002,73,0,6.666666667,4.444444444,5.555555556,13.16444444
2002,74,0,15.55555556,-1.666666667,6.944444444,12.72
2002,75,0,16.11111111,-2.222222222,6.944444444,14.36666667
2002,76,0,17.22222222,-2.777777778,7.222222222,13.23777778
2002,77,0,18.88888889,-3.333333333,7.777777778,12.58444444
2002,78,0,18.33333333,3.888888889,11.11111111,12.28444444
2002,79,5.334,11.66666667,-1.666666667,5,13.33777778
2002,80,0,5.555555556,-5,0.277777778,15
2002,81,0,10.55555556,-5.555555556,2.5,14.92666667
2002,82,0,12.77777778,-5,3.888888889,16.43333333
2002,83,0,15.55555556,-4.444444444,5.555555556,14.30444444
2002,84,0,13.33333333,-1.111111111,6.111111111,14.60444444
2002,85,0,6.666666667,-6.111111111,0.277777778,15.69777778
2002,86,0,7.222222222,-6.111111111,0.555555556,14.97777778
2002,87,0,9.444444444,-3.333333333,3.055555556,12.68444444
2002,88,0,11.11111111,-6.111111111,2.5,14.02222222
2002,89,0,12.22222222,-6.111111111,3.055555556,15.89555556
2002,90,0,20,3.333333333,11.66666667,14.60888889
2002,91,0,23.33333333,6.111111111,14.72222222,13.34444444
2002,92,0,27.22222222,6.666666667,16.94444444,14.59333333
2002,93,4.064,23.33333333,7.222222222,15.27777778,13.82
2002,94,0,18.88888889,5.555555556,12.22222222,15.27333333
2002,95,0,18.88888889,1.111111111,10,14.67777778
2002,96,22.86,20.55555556,2.222222222,11.38888889,17.00888889
2002,97,26.67,12.77777778,6.666666667,9.722222222,16.52666667
2002,98,13.97,9.444444444,0.555555556,5,14.87555556
2002,99,0,5,-5,0,17.47555556
2002,100,0,14.44444444,-4.444444444,5,17.05555556
2002,101,0,17.77777778,4.444444444,11.11111111,15.88222222
2002,102,0,19.44444444,2.777777778,11.11111111,15.49777778
2002,103,2.54,16.11111111,7.222222222,11.66666667,18.06666667
2002,104,0,17.22222222,7.777777778,12.5,17.30666667
2002,105,0,26.66666667,7.777777778,17.22222222,18.09111111
2002,106,2.286,26.11111111,10,18.05555556,15.75555556
2002,107,0,16.11111111,2.222222222,9.166666667,18.60666667
2002,108,0,16.11111111,-2.777777778,6.666666667,17.02888889
2002,109,0,16.66666667,0.555555556,8.611111111,16.00888889
2002,110,0,16.66666667,1.111111111,8.888888889,14.82222222
2002,111,0,19.44444444,1.666666667,10.55555556,16.50666667
2002,112,0,17.77777778,1.111111111,9.444444444,16.88
2002,113,0,17.77777778,1.111111111,9.444444444,17.74
2002,114,8.382,17.77777778,3.888888889,10.83333333,19.91777778
2002,115,12.7,11.11111111,7.777777778,9.444444444,19.82888889
2002,116,1.27,10,3.888888889,6.944444444,19.92
2002,117,0,17.77777778,3.888888889,10.83333333,18.35555556
2002,118,0,14.44444444,-2.222222222,6.111111111,18.56222222
2002,119,0,17.22222222,-1.111111111,8.055555556,18.20222222
2002,120,0,24.44444444,12.22222222,18.33333333,17.57111111
2002,121,30.48,24.44444444,12.77777778,18.61111111,19.52444444
2002,122,0,20,11.66666667,15.83333333,19.26222222
2002,123,0,21.66666667,6.666666667,14.16666667,21.29333333
2002,124,0.762,18.88888889,4.444444444,11.66666667,20.19555556
2002,125,3.556,26.11111111,8.888888889,17.5,19.1
2002,126,0,18.88888889,3.333333333,11.11111111,20.08222222
2002,127,0,16.11111111,6.666666667,11.38888889,17.60666667
2002,128,15.748,7.222222222,2.777777778,5,18.58
2002,129,0,9.444444444,-1.666666667,3.888888889,20.89111111
2002,130,0,14.44444444,0,7.222222222,21.29111111
2002,131,12.192,15,3.333333333,9.166666667,17.64444444
2002,132,3.81,15,3.333333333,9.166666667,19.97555556
2002,133,35.56,8.888888889,6.666666667,7.777777778,19.57111111
2002,134,0.508,18.33333333,7.222222222,12.77777778,18.47777778
2002,135,0,18.33333333,3.888888889,11.11111111,19.90222222
2002,136,0,19.44444444,5,12.22222222,20.84
2002,137,0,18.33333333,7.777777778,13.05555556,20.33555556
2002,138,0,20.55555556,3.888888889,12.22222222,19.55555556
2002,139,0,22.77777778,4.444444444,13.61111111,21.50666667
2002,140,0,26.11111111,5,15.55555556,22.40444444
2002,141,6.35,25.55555556,10,17.77777778,22.52666667
2002,142,0,18.33333333,12.77777778,15.55555556,20.66444444
2002,143,0,25.55555556,13.88888889,19.72222222,19.96666667
2002,144,0,32.22222222,21.11111111,26.66666667,21.09111111
2002,145,0,32.77777778,20.55555556,26.66666667,21.43555556
2002,146,1.524,28.33333333,16.66666667,22.5,22.32
2002,147,0,29.44444444,16.66666667,23.05555556,21.08666667
2002,148,0,28.33333333,9.444444444,18.88888889,19.98666667
2002,149,0,28.33333333,12.22222222,20.27777778,20.98888889
2002,150,0,30.55555556,16.66666667,23.61111111,21.17555556
2002,151,0,31.66666667,17.22222222,24.44444444,21.52444444
2002,152,0,26.66666667,9.444444444,18.05555556,22.93555556
2002,153,1.27,28.88888889,13.88888889,21.38888889,22.09777778
2002,154,7.62,26.11111111,12.22222222,19.16666667,23.39333333
2002,155,6.35,23.33333333,13.33333333,18.33333333,22.28
2002,156,2.286,26.66666667,13.88888889,20.27777778,21.31333333
2002,157,33.02,26.11111111,11.11111111,18.61111111,22.00222222
2002,158,3.048,23.33333333,11.66666667,17.5,22.08666667
2002,159,11.43,23.33333333,11.66666667,17.5,23.81333333
2002,160,9.398,17.22222222,12.22222222,14.72222222,21.76222222
2002,161,0,25.55555556,11.11111111,18.33333333,23.46888889
2002,162,1.778,21.11111111,13.88888889,17.5,20.56666667
2002,163,0,29.44444444,15.55555556,22.5,21.98444444
2002,164,0,22.77777778,16.66666667,19.72222222,23.38888889
2002,165,1.016,22.77777778,17.22222222,20,21.65777778
2002,166,23.368,20.55555556,15,17.77777778,20.87555556
2002,167,17.78,22.22222222,15,18.61111111,21.88
2002,168,0,26.11111111,13.88888889,20,23.36666667
2002,169,4.572,28.33333333,17.22222222,22.77777778,21.61333333
2002,170,0,28.88888889,16.66666667,22.77777778,23.11333333
2002,171,0,27.22222222,15,21.11111111,23.37333333
2002,172,0,26.11111111,16.66666667,21.38888889,22.98
2002,173,13.97,26.11111111,17.77777778,21.94444444,22.42444444
2002,174,66.04,30,18.88888889,24.44444444,22.90444444
2002,175,0,27.77777778,15.55555556,21.66666667,23.06888889
2002,176,0,27.77777778,15,21.38888889,23.43777778
2002,177,21.336,28.88888889,16.11111111,22.5,24.16666667
2002,178,11.176,28.88888889,19.44444444,24.16666667,24.37111111
2002,179,3.81,28.33333333,16.66666667,22.5,22.17111111
2002,180,0,25,12.22222222,18.61111111,22.31111111
2002,181,0,23.33333333,9.444444444,16.38888889,25.45555556
