year_month,estimated_protein,estimated_fat
2010-03,-35.67827381,-9.006792717
2010-04,-34.71198413,-7.474785247
2010-05,-33.74569444,-5.942777778
2010-06,-32.77940476,-4.410770308
2010-07,-31.81311508,-2.878762838
2010-08,-30.8468254,-1.346755369
2010-09,-29.88053571,0.1852521008
2010-10,-28.91424603,1.71725957
2010-11,-27.94795635,3.24926704
2010-12,-26.98166667,4.78127451
2011-01,-26.01537698,6.313281979
2011-02,-25.0490873,7.845289449
2011-03,-24.08279762,9.377296919
2011-04,-23.11650794,10.90930439
2011-05,-22.15021825,12.44131186
2011-06,-21.18392857,13.97331933
2011-07,-20.21763889,15.5053268
2011-08,-19.25134921,17.03733427
2011-09,-18.28505952,18.56934174
2011-10,-17.31876984,20.10134921
2011-11,-16.35248016,21.63335668
2011-12,-15.38619048,23.16536415
2012-01,-14.41990079,24.69737162
2012-02,-13.45361111,26.22937908
2012-03,-12.48732143,27.76138655
2012-04,-11.52103175,29.29339402
2012-05,-10.55474206,30.82540149
2012-06,-9.588452381,32.35740896
2012-07,-8.622162698,33.88941643
2012-08,-7.655873016,35.4214239
2012-09,-6.689583333,36.95343137
2012-10,-5.723293651,38.48543884
2012-11,-4.757003968,40.01744631
2012-12,-3.790714286,41.54945378
2013-01,-2.824424603,43.08146125
2013-02,-1.858134921,44.61346872
2013-03,-0.8918452381,46.14547619
2013-04,0.07444444444,47.67748366
2013-05,1.040734127,49.20949113
2013-06,2.00702381,50.7414986
2013-07,2.973313492,52.27350607
2013-08,3.939603175,53.80551354
2013-09,4.905892857,55.33752101
2013-10,5.87218254,56.86952848
2013-11,6.838472222,58.40153595
2013-12,7.804761905,59.93354342
2014-01,8.771051587,61.46555089
2014-02,9.73734127,62.99755836
2014-03,10.70363095,64.52956583
2014-04,11.66992063,66.0615733
2014-05,12.63621032,67.59358077
2014-06,13.6025,69.12558824
2014-07,14.56878968,70.6575957
2014-08,15.53507937,72.18960317
2014-09,16.50136905,73.72161064
2014-10,17.46765873,75.25361811
2014-11,18.43394841,76.78562558
2014-12,19.4002381,78.31763305
2015-01,20.36652778,79.84964052
2015-02,21.33281746,81.38164799
2015-03,22.29910714,82.91365546
2015-04,23.26539683,84.44566293
2015-05,24.23168651,85.9776704
2015-06,25.19797619,87.50967787
2015-07,26.16426587,89.04168534
2015-08,27.13055556,90.57369281
2015-09,28.09684524,92.10570028
2015-10,29.06313492,93.63770775
2015-11,30.0294246,95.16971522
2015-12,30.99571429,96.70172269
2016-01,31.96200397,98.23373016
2016-02,32.92829365,99.76573763
2016-03,33.89458333,101.2977451
2016-04,34.86087302,102.8297526
2016-05,35.8271627,104.36176
2016-06,36.79345238,105.8937675
2016-07,37.75974206,107.425775
2016-08,38.72603175,108.9577824
2016-09,39.69232143,110.4897899
2016-10,40.65861111,112.0217974
2016-11,41.62490079,113.5538049
2016-12,42.59119048,115.0858123
2017-01,43.55748016,116.6178198
2017-02,44.52376984,118.1498273
2017-03,45.49005952,119.6818347
2017-04,46.45634921,121.2138422
2017-05,47.42263889,122.7458497
2017-06,48.38892857,124.2778571
2017-07,49.35521825,125.8098646
2017-08,50.32150794,127.3418721
2017-09,51.28779762,128.8738796
2017-10,52.2540873,130.405887
2017-11,53.22037698,131.9378945
2017-12,54.18666667,133.469902
2018-01,55.15295635,135.0019094
2018-02,56.11924603,136.5339169
2018-03,57.08553571,138.0659244
2018-04,58.0518254,139.5979318
2018-05,59.01811508,141.1299393
2018-06,59.98440476,142.6619468
2018-07,60.95069444,144.1939542
2018-08,61.91698413,145.7259617
2018-09,62.88327381,147.2579692
2018-10,63.84956349,148.7899767
2018-11,64.81585317,150.3219841
2018-12,65.78214286,151.8539916
2019-01,66.74843254,153.3859991
2019-02,67.71472222,154.9180065
2019-03,68.6810119,156.450014
2019-04,69.64730159,157.9820215
2019-05,70.61359127,159.5140289
2019-06,71.57988095,161.0460364
2019-07,72.54617063,162.5780439
2019-08,73.51246032,164.1100514
2019-09,74.47875,165.6420588
2019-10,75.44503968,167.1740663
2019-11,76.41132937,168.7060738
2019-12,77.37761905,170.2380812
2020-01,78.34390873,171.7700887
2020-02,79.31019841,173.3020962
2020-03,80.2764881,174.8341036
2020-04,81.24277778,176.3661111
2020-05,82.20906746,177.8981186
2020-06,83.17535714,179.4301261
2020-07,84.14164683,180.9621335
2020-08,85.10793651,182.494141
2020-09,86.07422619,184.0261485
2020-10,87.04051587,185.5581559
2020-11,88.00680556,187.0901634
2020-12,88.97309524,188.6221709
2021-01,89.93938492,190.1541783
2021-02,90.9056746,191.6861858
2021-03,91.87196429,193.2181933
2021-04,92.83825397,194.7502007
2021-05,93.80454365,196.2822082
2021-06,94.77083333,197.8142157
2021-07,95.73712302,199.3462232
2021-08,96.7034127,200.8782306
2021-09,97.66970238,202.4102381
2021-10,98.63599206,203.9422456
2021-11,99.60228175,205.474253
2021-12,100.5685714,207.0062605
2022-01,101.5348611,208.538268
2022-02,102.5011508,210.0702754
2022-03,103.4674405,211.6022829
2022-04,104.4337302,213.1342904
2022-05,105.4000198,214.6662979
2022-06,106.3663095,216.1983053
2022-07,107.3325992,217.7303128
2022-08,108.2988889,219.2623203
2022-09,109.2651786,220.7943277
2022-10,110.2314683,222.3263352
2022-11,111.1977579,223.8583427
2022-12,112.1640476,225.3903501
2023-01,113.1303373,226.9223576
2023-02,114.096627,228.4543651
2023-03,115.0629167,229.9863725
2023-04,116.0292063,231.51838
2023-05,116.995496,233.0503875
2023-06,117.9617857,234.582395
2023-07,118.9280754,236.1144024
2023-08,119.8943651,237.6464099
2023-09,120.8606548,239.1784174
2023-10,121.8269444,240.7104248
2023-11,122.7932341,242.2424323
2023-12,123.7595238,243.7744398
2024-01,124.7258135,245.3064472
2024-02,125.6921032,246.8384547
2024-03,126.6583929,248.3704622
2024-04,127.6246825,249.9024697
2024-05,128.5909722,251.4344771
2024-06,129.5572619,252.9664846
2024-07,130.5235516,254.4984921
2024-08,131.4898413,256.0304995
2024-09,132.456131,257.562507
2024-10,133.4224206,259.0945145
2024-11,134.3887103,260.6265219
2024-12,135.355,262.1585294
2025-01,136.3212897,263.6905369
2025-02,137.2875794,265.2225444
2025-03,138.253869,266.7545518
2025-04,139.2201587,268.2865593
2025-05,140.1864484,269.8185668
2025-06,141.1527381,271.3505742
2025-07,142.1190278,272.8825817
2025-08,143.0853175,274.4145892
2025-09,144.0516071,275.9465966
2025-10,145.0178968,277.4786041
2025-11,145.9841865,279.0106116
2025-12,146.9504762,280.542619
